time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
1.1350000000000000e-10,9.4634996725036839e-18,7.3011561518230117e-01,2.5936236107394432e-19,1.9322569112232933e-19
1.1374999999999999e-10,-1.7225552462013239e-17,7.3011561518230339e-01,-1.9408067835465221e-19,-3.0364037176366039e-19
1.1399999999999999e-10,1.3764713742327298e-17,7.3011561518230561e-01,2.0113815756754865e-19,1.9322569112232933e-19
1.1424999999999999e-10,-1.2088936037938841e-17,7.3011561518230783e-01,-2.5406925166427199e-19,-3.0364037176366039e-19
1.1449999999999999e-10,1.6348730193309549e-17,7.3011561518231005e-01,2.5759799127072021e-19,1.9322569112232933e-19
1.1474999999999999e-10,-1.2902402695947670e-17,7.3011561518231227e-01,-1.9231630855142810e-19,-3.0364037176366039e-19
1.1500000000000000e-10,1.5231369729371929e-17,7.3011561518231449e-01,2.0290252737077275e-19,1.9322569112232933e-19
1.1525000000000000e-10,-1.4651936285632947e-17,7.3011561518231671e-01,-2.5406925166427199e-19,-3.0364037176366039e-19
1.1550000000000000e-10,1.4858727865780883e-17,7.3011561518231893e-01,1.9231630855142810e-19,1.9322569112232933e-19
1.1575000000000000e-10,-1.6460140725855986e-17,7.3011561518232115e-01,-2.3113244422235854e-19,-3.0364037176366039e-19
1.1600000000000000e-10,1.3901469888270094e-17,7.3011561518232337e-01,2.0466689717399686e-19,1.9322569112232933e-19
1.1625000000000000e-10,-1.4590542566926498e-17,7.3011561518232559e-01,-2.2760370461591032e-19,-3.0364037176366039e-19
1.1649999999999999e-10,1.5060578425135039e-17,7.3011561518232782e-01,2.0290252737077275e-19,1.9322569112232933e-19
1.1675000000000001e-10,-1.2862743213322029e-17,7.3011561518233004e-01,-2.3113244422235854e-19,-3.0364037176366039e-19
1.1700000000000001e-10,1.7629454159444872e-17,7.3011561518233226e-01,2.3113244422235854e-19,1.9322569112232933e-19
1.1725000000000001e-10,-1.3890975095433489e-17,7.3011561518233448e-01,-2.1348874619011743e-19,-3.0364037176366039e-19
1.1750000000000001e-10,1.2591104951432820e-17,7.3011561518233670e-01,2.1878185559978978e-19,1.9322569112232933e-19
1.1775000000000001e-10,-1.6472842490682051e-17,7.3011561518233892e-01,-2.0290252737077275e-19,-3.0364037176366039e-19
1.1800000000000001e-10,1.3414289256958142e-17,7.3011561518234114e-01,2.1878185559978978e-19,1.9322569112232933e-19
1.1825000000000001e-10,-1.4650129479803986e-17,7.3011561518234336e-01,-2.0466689717399686e-19,-3.0364037176366039e-19
1.1850000000000000e-10,1.3039487574324411e-17,7.3011561518234558e-01,2.1878185559978978e-19,1.9322569112232933e-19
1.1875000000000000e-10,-1.3124373829089311e-17,7.3011561518234780e-01,-2.0466689717399686e-19,-3.0364037176366039e-19
1.1900000000000000e-10,1.4541207601226948e-17,7.3011561518235002e-01,2.3113244422235854e-19,1.9322569112232933e-19
1.1925000000000000e-10,-1.3076989889576405e-17,7.3011561518235224e-01,-2.1525311599334154e-19,-3.0364037176366039e-19
1.1950000000000000e-10,1.4773913823687601e-17,7.3011561518235446e-01,2.7347731949973723e-19,1.9322569112232933e-19
1.1975000000000000e-10,-1.3964669736353244e-17,7.3011561518235668e-01,-1.4114958425792886e-19,-3.0364037176366039e-19
1.2000000000000000e-10,1.2027924184403439e-17,7.3011561518235890e-01,3.0876471556421940e-19,1.9322569112232933e-19
1.2025000000000000e-10,-1.4888339095732146e-17,7.3011561518236112e-01,-1.6585076150306643e-19,-3.0364037176366039e-19
1.2050000000000000e-10,1.1409196694944398e-17,7.3011561518236334e-01,2.5583362146749610e-19,1.9322569112232933e-19
1.2075000000000000e-10,-1.1810316514172644e-17,7.3011561518236556e-01,-2.0466689717399686e-19,-3.0364037176366039e-19
1.2100000000000000e-10,1.3850386135490114e-17,7.3011561518236778e-01,2.1701748579656567e-19,1.9322569112232933e-19
1.2124999999999999e-10,-1.0025823072394176e-17,7.3011561518237000e-01,-1.8878756894497986e-19,-3.0364037176366039e-19
1.2149999999999999e-10,1.3918291593896056e-17,7.3011561518237222e-01,1.7996571992885932e-19,1.9322569112232933e-19
1.2174999999999999e-10,-9.5640881351769286e-18,7.3011561518237444e-01,-1.8702319914175575e-19,-3.0364037176366039e-19
1.2199999999999999e-10,1.1815933403316517e-17,7.3011561518237666e-01,1.6585076150306643e-19,1.9322569112232933e-19
1.2224999999999999e-10,-1.3349059718759689e-17,7.3011561518237889e-01,-2.1525311599334154e-19,-3.0364037176366039e-19
1.2249999999999999e-10,7.3750287723635617e-18,7.3011561518238111e-01,1.7820135012563521e-19,1.9322569112232933e-19
1.2274999999999999e-10,-1.3455050715257036e-17,7.3011561518238333e-01,-1.7820135012563521e-19,-3.0364037176366039e-19
1.2299999999999999e-10,9.0685808466965693e-18,7.3011561518238555e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2324999999999999e-10,-1.0971351131824775e-17,7.3011561518238777e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2349999999999999e-10,1.4522207201609381e-17,7.3011561518238999e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2374999999999999e-10,-7.0343914955134680e-18,7.3011561518239221e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2399999999999999e-10,1.2817931682704176e-17,7.3011561518239443e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2425000000000001e-10,-1.1289166854955095e-17,7.3011561518239665e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2450000000000001e-10,9.8710788776393729e-18,7.3011561518239887e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2475000000000001e-10,-1.4569080704913993e-17,7.3011561518240109e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2500000000000001e-10,1.0876731375237442e-17,7.3011561518240331e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2525000000000001e-10,-1.2663363006947853e-17,7.3011561518240553e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2550000000000001e-10,1.1531628782308443e-17,7.3011561518240775e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2575000000000001e-10,-1.2775375063323152e-17,7.3011561518240997e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2600000000000000e-10,1.2602500157288767e-17,7.3011561518241219e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2625000000000000e-10,-6.8704630714657984e-18,7.3011561518241441e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2650000000000000e-10,1.2279494902749523e-17,7.3011561518241663e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2675000000000000e-10,-1.0376945055224182e-17,7.3011561518241885e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2700000000000000e-10,1.1755904836288262e-17,7.3011561518242107e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2725000000000000e-10,-1.0993165589724389e-17,7.3011561518242329e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2750000000000000e-10,1.1293140238562157e-17,7.3011561518242551e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2775000000000000e-10,-1.2058956924398547e-17,7.3011561518242774e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2800000000000000e-10,7.9158057763708302e-18,7.3011561518242996e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2825000000000000e-10,-1.6541075328617387e-17,7.3011561518243218e-01,-1.8878756894497989e-19,-3.0364037176366039e-19
1.2850000000000000e-10,7.7914009312166349e-18,7.3011561518243440e-01,1.9055193874820400e-19,1.9322569112232933e-19
1.2874999999999999e-10,-9.7370467961369751e-18,7.3011561518243662e-01,-2.1701748579656567e-19,-2.8983853668349399e-19
1.2899999999999999e-10,1.4823947844738111e-17,7.3011561518243884e-01,1.4820706347082532e-19,2.2082936128266207e-19
1.2924999999999999e-10,-8.1838386407348193e-18,7.3011561518244106e-01,-2.7171294969651308e-19,-2.7603670160332760e-19
1.2949999999999999e-10,1.1295103585947899e-17,7.3011561518244328e-01,1.6232202189661821e-19,2.2082936128266207e-19
1.2974999999999999e-10,-1.1508630254192850e-17,7.3011561518244550e-01,-2.5936236107394432e-19,-2.8983853668349399e-19
1.2999999999999999e-10,8.2656197448333379e-18,7.3011561518244772e-01,1.7643698032241110e-19,2.0702752620249570e-19
1.3024999999999999e-10,-1.2853883711889540e-17,7.3011561518244994e-01,-2.1878185559978973e-19,-2.8983853668349399e-19
1.3049999999999999e-10,9.8459122138555889e-18,7.3011561518245216e-01,2.2054622540301389e-19,2.0702752620249570e-19
1.3074999999999999e-10,-9.6182894623151874e-18,7.3011561518245438e-01,-2.2936807441913443e-19,-2.8983853668349399e-19
1.3099999999999999e-10,1.0438547669279467e-17,7.3011561518245660e-01,2.0466689717399686e-19,2.0702752620249570e-19
1.3124999999999999e-10,-9.5402885982880862e-18,7.3011561518245882e-01,-2.2936807441913443e-19,-2.8983853668349399e-19
1.3149999999999999e-10,1.2880308011465503e-17,7.3011561518246104e-01,2.1878185559978978e-19,2.0702752620249570e-19
1.3174999999999998e-10,-9.2805178185941160e-18,7.3011561518246326e-01,-2.3289681402558265e-19,-2.8983853668349399e-19
1.3200000000000001e-10,1.1079412212648834e-17,7.3011561518246548e-01,2.3289681402558265e-19,2.0702752620249570e-19
1.3225000000000001e-10,-1.0421726845091347e-17,7.3011561518246770e-01,-2.4524740264815145e-19,-2.8983853668349399e-19
1.3250000000000001e-10,1.0496327099875694e-17,7.3011561518246992e-01,2.4348303284492734e-19,2.0702752620249570e-19
1.3275000000000001e-10,-1.1001175938150743e-17,7.3011561518247214e-01,-2.4524740264815145e-19,-2.8983853668349399e-19
1.3300000000000001e-10,8.7726019895216758e-18,7.3011561518247436e-01,2.4348303284492734e-19,2.0702752620249570e-19
1.3325000000000001e-10,-9.1445347109050756e-18,7.3011561518247658e-01,-2.7347731949973723e-19,-2.8983853668349399e-19
1.3350000000000000e-10,1.0464850156553567e-17,7.3011561518247881e-01,2.2936807441913443e-19,2.0702752620249570e-19
1.3375000000000000e-10,-9.6456630980884431e-18,7.3011561518248103e-01,-2.7171294969651308e-19,-2.8983853668349399e-19
1.3400000000000000e-10,7.0202267326532856e-18,7.3011561518248325e-01,2.7171294969651313e-19,2.0702752620249570e-19
1.3425000000000000e-10,-9.3912424984265335e-18,7.3011561518248547e-01,-2.8406353831908188e-19,-2.8983853668349399e-19
1.3450000000000000e-10,8.7068728809166642e-18,7.3011561518248769e-01,2.4348303284492734e-19,2.0702752620249570e-19
1.3475000000000000e-10,-1.0014371508172627e-17,7.3011561518248991e-01,-3.1405782497389178e-19,-2.8983853668349399e-19
1.3500000000000000e-10,8.8064126031465482e-18,7.3011561518249213e-01,2.5759799127072021e-19,2.0702752620249570e-19
1.3525000000000000e-10,-6.1270633512884793e-18,7.3011561518249435e-01,-2.5583362146749610e-19,-2.8983853668349399e-19
1.3550000000000000e-10,1.2133950689100773e-17,7.3011561518249657e-01,3.1758656458033999e-19,2.0702752620249570e-19
1.3575000000000000e-10,-8.5556387865073735e-18,7.3011561518249879e-01,-2.5583362146749610e-19,-2.8983853668349399e-19
1.3600000000000000e-10,8.2503498831641519e-18,7.3011561518250101e-01,3.5640270025127043e-19,2.0702752620249570e-19
1.3624999999999999e-10,-1.1494732302937244e-17,7.3011561518250323e-01,-2.4348303284492730e-19,-2.8983853668349399e-19
1.3649999999999999e-10,8.6799218193597039e-18,7.3011561518250545e-01,2.9641412694165064e-19,2.0702752620249570e-19
1.3674999999999999e-10,-1.0449480788145541e-17,7.3011561518250767e-01,-2.6994857989328902e-19,-2.8983853668349399e-19
1.3699999999999999e-10,9.3655497491140306e-18,7.3011561518250989e-01,2.9994286654809886e-19,2.0702752620249570e-19
1.3724999999999999e-10,-1.0043253737036684e-17,7.3011561518251211e-01,-2.4701177245137551e-19,-2.8983853668349399e-19
1.3749999999999999e-10,1.0453410134586041e-17,7.3011561518251433e-01,3.2817278339968464e-19,2.0702752620249570e-19
1.3774999999999999e-10,-8.1536227638189529e-18,7.3011561518251655e-01,-2.4348303284492730e-19,-2.8983853668349399e-19
1.3799999999999999e-10,9.8127735664999872e-18,7.3011561518251877e-01,2.9817849674487475e-19,2.0702752620249570e-19
1.3824999999999999e-10,-1.0026696293839062e-17,7.3011561518252099e-01,-2.4348303284492730e-19,-2.8983853668349399e-19
1.3849999999999999e-10,7.9082032342782036e-18,7.3011561518252321e-01,3.2640841359646053e-19,2.0702752620249570e-19
1.3874999999999999e-10,-1.0622490606625943e-17,7.3011561518252543e-01,-2.5583362146749610e-19,-2.8983853668349399e-19
1.3899999999999999e-10,8.4645550714282219e-18,7.3011561518252766e-01,2.8406353831908188e-19,2.0702752620249570e-19
1.3924999999999998e-10,-7.6354026337765220e-18,7.3011561518252988e-01,-2.9994286654809886e-19,-2.8983853668349399e-19
1.3950000000000001e-10,9.9991362732655718e-18,7.3011561518253210e-01,2.9641412694165064e-19,2.0702752620249570e-19
1.3975000000000001e-10,-6.1336942516208011e-18,7.3011561518253432e-01,-2.6994857989328897e-19,-2.8983853668349399e-19
1.4000000000000001e-10,8.9877939973997456e-18,7.3011561518253654e-01,3.4228774182547756e-19,2.0702752620249570e-19
1.4025000000000001e-10,-8.9639271338507025e-18,7.3011561518253876e-01,-2.5583362146749610e-19,-2.8983853668349399e-19
1.4050000000000001e-10,6.8981225987781436e-18,7.3011561518254098e-01,3.7051765867706329e-19,2.0702752620249570e-19
1.4075000000000001e-10,-8.5027059609630690e-18,7.3011561518254320e-01,-2.3995429323847913e-19,-2.8983853668349399e-19
1.4100000000000000e-10,6.6903129003753999e-18,7.3011561518254542e-01,3.4405211162870167e-19,2.0702752620249570e-19
1.4125000000000000e-10,-7.1502533529627737e-18,7.3011561518254764e-01,-3.2640841359646053e-19,-2.8983853668349399e-19
1.4150000000000000e-10,1.0037945823939987e-17,7.3011561518254986e-01,3.2287967399001232e-19,2.0702752620249570e-19
1.4175000000000000e-10,-4.1623583915497537e-18,7.3011561518255208e-01,-3.8110387749640799e-19,-2.8983853668349399e-19
1.4200000000000000e-10,6.2149343998152490e-18,7.3011561518255430e-01,3.2111530418678821e-19,2.0702752620249570e-19
1.4225000000000000e-10,-6.6622119238978352e-18,7.3011561518255652e-01,-3.8286824729963210e-19,-2.8983853668349399e-19
1.4250000000000000e-10,5.3601845100307355e-18,7.3011561518255874e-01,3.2464404379323643e-19,2.0702752620249570e-19
1.4275000000000000e-10,-7.5068514351930578e-18,7.3011561518256096e-01,-3.8286824729963210e-19,-2.8983853668349399e-19
1.4300000000000000e-10,2.4467040950540989e-18,7.3011561518256318e-01,3.1052908536744351e-19,2.0702752620249570e-19
1.4325000000000000e-10,-8.1641333084687486e-18,7.3011561518256540e-01,-4.1992001316733842e-19,-2.8983853668349399e-19
1.4350000000000000e-10,7.0390490640961411e-18,7.3011561518256762e-01,3.3875900221902929e-19,2.0702752620249570e-19
1.4374999999999999e-10,-6.0933522444024534e-18,7.3011561518256984e-01,-4.0756942454476962e-19,-2.8983853668349399e-19
1.4399999999999999e-10,6.5371966643297725e-18,7.3011561518257206e-01,3.6346017946416686e-19,2.0702752620249570e-19
1.4424999999999999e-10,-5.1621075345053737e-18,7.3011561518257428e-01,-4.1992001316733842e-19,-2.8983853668349399e-19
1.4449999999999999e-10,8.8068965242327022e-18,7.3011561518257651e-01,3.7757513788995973e-19,2.0702752620249570e-19
1.4474999999999999e-10,-6.7063757616706731e-18,7.3011561518257873e-01,-4.4638556021570005e-19,-2.8983853668349399e-19
1.4499999999999999e-10,4.6387386845920261e-18,7.3011561518258095e-01,3.7933950769318383e-19,2.0702752620249570e-19
1.4524999999999999e-10,-8.3965660630821899e-18,7.3011561518258317e-01,-4.0756942454476966e-19,-2.8983853668349399e-19
1.4549999999999999e-10,6.5151616663345329e-18,7.3011561518258539e-01,4.0756942454476962e-19,2.0702752620249570e-19
1.4574999999999999e-10,-7.7878910358566815e-18,7.3011561518258761e-01,-3.9169009631575264e-19,-2.8983853668349399e-19
1.4599999999999999e-10,7.5272851945868400e-18,7.3011561518258983e-01,4.0933379434799373e-19,2.0702752620249570e-19
1.4624999999999999e-10,-5.9949027506062190e-18,7.3011561518259205e-01,-4.0580505474154556e-19,-2.8983853668349399e-19
1.4649999999999999e-10,9.2364759981087070e-18,7.3011561518259427e-01,4.5167866962537242e-19,2.0702752620249570e-19
1.4674999999999998e-10,-5.8417557898792727e-18,7.3011561518259649e-01,-3.6169580966094275e-19,-2.8983853668349399e-19
1.4700000000000001e-10,8.5924552490453599e-18,7.3011561518259871e-01,4.3756371119957956e-19,2.0702752620249570e-19
1.4725000000000001e-10,-6.6604440568829084e-18,7.3011561518260093e-01,-3.9698320572542501e-19,-2.8983853668349399e-19
1.4750000000000001e-10,7.1190118201116497e-18,7.3011561518260315e-01,3.6169580966094275e-19,2.0702752620249570e-19
1.4775000000000001e-10,-1.0051539787652642e-17,7.3011561518260537e-01,-4.2521312257701075e-19,-2.8983853668349399e-19
1.4800000000000001e-10,7.0008675523727643e-18,7.3011561518260759e-01,3.7757513788995977e-19,2.0702752620249570e-19
1.4825000000000001e-10,-8.5687059882390452e-18,7.3011561518260981e-01,-3.9345446611897675e-19,-2.8983853668349399e-19
1.4850000000000000e-10,5.9001728264638402e-18,7.3011561518261203e-01,3.9169009631575264e-19,2.0702752620249570e-19
1.4875000000000000e-10,-9.1256022119072160e-18,7.3011561518261425e-01,-3.9521883592220086e-19,-2.8983853668349399e-19
1.4900000000000000e-10,6.7126030652284208e-18,7.3011561518261647e-01,3.9345446611897675e-19,2.0702752620249570e-19
1.4925000000000000e-10,-6.4207549121623876e-18,7.3011561518261869e-01,-4.0756942454476966e-19,-2.8983853668349399e-19
1.4950000000000000e-10,8.5132810781112527e-18,7.3011561518262091e-01,3.9169009631575264e-19,2.0702752620249570e-19
1.4975000000000000e-10,-3.5275523914750453e-18,7.3011561518262313e-01,-3.9698320572542501e-19,-2.8983853668349399e-19
1.5000000000000000e-10,9.6960311549109596e-18,7.3011561518262535e-01,3.9345446611897675e-19,2.0702752620249570e-19
1.5025000000000000e-10,-7.8182601262080201e-18,7.3011561518262758e-01,-4.0756942454476966e-19,-2.8983853668349399e-19
1.5050000000000000e-10,6.9356173763496987e-18,7.3011561518262980e-01,3.9169009631575264e-19,2.0702752620249570e-19
1.5075000000000000e-10,-7.6995021159339448e-18,7.3011561518263202e-01,-4.0756942454476966e-19,-2.8983853668349399e-19
1.5100000000000000e-10,6.0063999098844582e-18,7.3011561518263424e-01,4.1992001316733842e-19,2.0702752620249570e-19
1.5124999999999999e-10,-8.7839054313047840e-18,7.3011561518263646e-01,-3.5110959084159810e-19,-2.8983853668349399e-19
1.5149999999999999e-10,4.7075329112704737e-18,7.3011561518263868e-01,4.8167295628018231e-19,2.0702752620249570e-19
1.5174999999999999e-10,-8.4700387085089712e-18,7.3011561518264090e-01,-3.4758085123514988e-19,-2.8983853668349399e-19
1.5199999999999999e-10,7.8937227366354659e-18,7.3011561518264312e-01,4.3756371119957956e-19,2.0702752620249570e-19
1.5224999999999999e-10,-4.4725925252459142e-18,7.3011561518264534e-01,-3.9169009631575264e-19,-2.8983853668349399e-19
1.5249999999999999e-10,8.3342162494430597e-18,7.3011561518264756e-01,4.1992001316733842e-19,2.0702752620249570e-19
1.5274999999999999e-10,-5.0222223744430648e-18,7.3011561518264978e-01,-4.1992001316733842e-19,-2.8983853668349399e-19
1.5299999999999999e-10,5.5232588950608233e-18,7.3011561518265200e-01,4.0404068493832140e-19,2.0702752620249570e-19
1.5324999999999999e-10,-1.0109643946109216e-17,7.3011561518265422e-01,-4.4638556021570005e-19,-2.8983853668349399e-19
1.5349999999999999e-10,3.4128339976892943e-18,7.3011561518265644e-01,4.0227631513509729e-19,2.0702752620249570e-19
1.5374999999999999e-10,-6.8804519451315825e-18,7.3011561518265866e-01,-4.0933379434799377e-19,-2.8983853668349399e-19
1.5399999999999999e-10,1.0755025063332103e-17,7.3011561518266088e-01,4.4991429982214836e-19,2.0702752620249570e-19
1.5424999999999998e-10,-4.5409560660680975e-18,7.3011561518266310e-01,-4.0580505474154551e-19,-2.8983853668349399e-19
1.5450000000000001e-10,1.0812587384446782e-17,7.3011561518266532e-01,4.6226488844471707e-19,2.0702752620249570e-19
1.5475000000000001e-10,-7.0405394586902868e-18,7.3011561518266754e-01,-4.3227060178990718e-19,-2.8983853668349399e-19
1.5500000000000001e-10,4.7162168937045111e-18,7.3011561518266976e-01,4.4814993001892421e-19,2.0702752620249570e-19
1.5525000000000001e-10,-1.0984622028060005e-17,7.3011561518267198e-01,-4.7637984687051004e-19,-2.8983853668349399e-19
1.5550000000000001e-10,6.4053938603798694e-18,7.3011561518267420e-01,3.8992572651252853e-19,2.0702752620249570e-19
1.5575000000000000e-10,-7.9802401757380866e-18,7.3011561518267643e-01,-4.7814421667373410e-19,-2.8983853668349399e-19
1.5600000000000000e-10,6.9329281436569886e-18,7.3011561518267865e-01,4.4814993001892421e-19,2.0702752620249570e-19
1.5625000000000000e-10,-6.6311411265265501e-18,7.3011561518268087e-01,-4.3227060178990723e-19,-2.8983853668349399e-19
1.5650000000000000e-10,6.6664155171306087e-18,7.3011561518268309e-01,5.1872472214788864e-19,2.0702752620249570e-19
1.5675000000000000e-10,-3.7956806555115114e-18,7.3011561518268531e-01,-3.7404639828351156e-19,-2.8983853668349399e-19
1.5700000000000000e-10,8.1217681648849389e-18,7.3011561518268753e-01,5.3460405037690557e-19,2.0702752620249570e-19
1.5725000000000000e-10,-2.6961067802247615e-18,7.3011561518268975e-01,-4.1815564336411432e-19,-2.8983853668349399e-19
1.5750000000000000e-10,7.3112466853716428e-18,7.3011561518269197e-01,4.3050623198668312e-19,2.0702752620249570e-19
1.5775000000000000e-10,-4.2827708756551916e-18,7.3011561518269419e-01,-5.0460976372209567e-19,-2.8983853668349399e-19
1.5800000000000000e-10,3.3912413302971289e-18,7.3011561518269641e-01,4.0051194533187318e-19,2.0702752620249570e-19
1.5825000000000000e-10,-9.8037956833797170e-18,7.3011561518269863e-01,-4.3403497159313134e-19,-2.8983853668349399e-19
1.5850000000000000e-10,2.5289350674361538e-18,7.3011561518270085e-01,5.1696035234466448e-19,2.0702752620249570e-19
1.5874999999999999e-10,-9.3586134058414383e-18,7.3011561518270307e-01,-3.7581076808673562e-19,-2.8983853668349399e-19
1.5899999999999999e-10,4.6644403244895719e-18,7.3011561518270529e-01,5.0637413352531983e-19,2.0702752620249570e-19
1.5924999999999999e-10,-8.2144360138478178e-18,7.3011561518270751e-01,-4.3227060178990718e-19,-2.8983853668349399e-19
1.5949999999999999e-10,8.8400824270278700e-18,7.3011561518270973e-01,4.6226488844471707e-19,2.0702752620249570e-19
1.5974999999999999e-10,-4.2160452779061213e-18,7.3011561518271195e-01,-4.7461547706728588e-19,-2.8983853668349399e-19
1.5999999999999999e-10,1.1101923696542572e-17,7.3011561518271417e-01,4.3227060178990723e-19,2.0702752620249570e-19
1.6024999999999999e-10,-6.0343989329397254e-18,7.3011561518271639e-01,-4.9402354490275112e-19,-2.8983853668349399e-19
1.6049999999999999e-10,7.8727847258092779e-18,7.3011561518271861e-01,4.3227060178990723e-19,2.0702752620249570e-19
1.6074999999999999e-10,-6.4862305142925233e-18,7.3011561518272083e-01,-4.9402354490275112e-19,-2.8983853668349399e-19
1.6099999999999999e-10,4.6408421452690819e-18,7.3011561518272305e-01,4.4638556021570005e-19,2.0702752620249570e-19
1.6124999999999999e-10,-9.3421669091439223e-18,7.3011561518272527e-01,-4.7814421667373410e-19,-2.8983853668349399e-19
1.6149999999999999e-10,6.1050672921073153e-18,7.3011561518272750e-01,4.4814993001892421e-19,2.0702752620249570e-19
1.6174999999999998e-10,-8.9610683619498701e-18,7.3011561518272972e-01,-5.0284539391887161e-19,-2.8983853668349399e-19
1.6200000000000001e-10,8.4339125132297154e-18,7.3011561518273194e-01,4.3227060178990718e-19,2.0702752620249570e-19
1.6225000000000001e-10,-5.7227459408687664e-18,7.3011561518273416e-01,-4.8343732608340647e-19,-2.8983853668349399e-19
1.6250000000000001e-10,8.8284776493708492e-18,7.3011561518273638e-01,5.2225346175433685e-19,2.0702752620249570e-19
1.6275000000000001e-10,-7.3583000197266521e-18,7.3011561518273860e-01,-4.4109245080602777e-19,-2.8983853668349399e-19
1.6300000000000001e-10,5.0241924805642080e-18,7.3011561518274082e-01,4.9049480529630281e-19,2.0702752620249570e-19
1.6325000000000000e-10,-8.3487928232105690e-18,7.3011561518274304e-01,-5.3107531077045745e-19,-2.8983853668349399e-19
1.6350000000000000e-10,7.9714677573525359e-18,7.3011561518274526e-01,4.0404068493832140e-19,2.0702752620249570e-19
1.6375000000000000e-10,-3.3429468909081981e-18,7.3011561518274748e-01,-5.3107531077045745e-19,-2.8983853668349399e-19
1.6400000000000000e-10,9.7362780699351766e-18,7.3011561518274970e-01,4.4638556021570015e-19,2.0702752620249570e-19
1.6425000000000000e-10,-6.4426566580945101e-18,7.3011561518275192e-01,-4.6226488844471707e-19,-2.8983853668349399e-19
1.6450000000000000e-10,5.1982229664756742e-18,7.3011561518275414e-01,5.0284539391887161e-19,2.0702752620249570e-19
1.6475000000000000e-10,-6.9840012356207734e-18,7.3011561518275636e-01,-3.9874757552864907e-19,-2.8983853668349399e-19
1.6500000000000000e-10,4.6452362303684601e-18,7.3011561518275858e-01,4.9225917509952696e-19,2.0702752620249570e-19
1.6525000000000000e-10,-8.0558634347886797e-18,7.3011561518276080e-01,-4.3050623198668307e-19,-2.8983853668349399e-19
1.6550000000000000e-10,2.5747838987361039e-18,7.3011561518276302e-01,5.1166724293499220e-19,2.0702752620249570e-19
1.6575000000000000e-10,-7.6282573951551129e-18,7.3011561518276524e-01,-3.7228202848028740e-19,-2.8983853668349399e-19
1.6600000000000000e-10,5.6094388677773780e-18,7.3011561518276746e-01,5.2048909195111270e-19,2.0702752620249570e-19
1.6624999999999999e-10,-4.2667909903405269e-18,7.3011561518276968e-01,-4.2874186218345897e-19,-2.8983853668349399e-19
1.6649999999999999e-10,9.7409810285889425e-18,7.3011561518277190e-01,4.5873614883826886e-19,2.0702752620249570e-19
1.6674999999999999e-10,-4.3483093899008330e-18,7.3011561518277412e-01,-4.8520169588663053e-19,-2.8983853668349399e-19
1.6699999999999999e-10,7.1703440835068059e-18,7.3011561518277635e-01,3.5640270025127043e-19,2.0702752620249570e-19
1.6724999999999999e-10,-7.0107840083813850e-18,7.3011561518277857e-01,-4.9755228450919934e-19,-2.8983853668349399e-19
1.6749999999999999e-10,4.5486191760855398e-18,7.3011561518278079e-01,3.9698320572542497e-19,2.0702752620249570e-19
1.6774999999999999e-10,-9.4452274950283221e-18,7.3011561518278301e-01,-4.1992001316733842e-19,-2.8983853668349399e-19
1.6799999999999999e-10,3.8138625243114613e-18,7.3011561518278523e-01,4.4638556021570005e-19,2.0702752620249570e-19
1.6824999999999999e-10,-6.6225782799421038e-18,7.3011561518278745e-01,-3.4581648143192577e-19,-2.8983853668349399e-19
1.6849999999999999e-10,1.1725518223892603e-17,7.3011561518278967e-01,4.2874186218345897e-19,2.0702752620249570e-19
1.6874999999999999e-10,-4.0426360722102994e-18,7.3011561518279189e-01,-4.2168438297056253e-19,-2.8983853668349399e-19
1.6899999999999999e-10,1.0591854704670073e-17,7.3011561518279411e-01,3.8463261710285621e-19,2.0702752620249570e-19
1.6924999999999998e-10,-8.1227671007125024e-18,7.3011561518279633e-01,-3.5110959084159810e-19,-2.8983853668349399e-19
1.6950000000000001e-10,5.1240743502060535e-18,7.3011561518279855e-01,4.6402925824794113e-19,2.0702752620249570e-19
1.6975000000000001e-10,-1.0743763888484396e-17,7.3011561518280077e-01,-2.8759227792553010e-19,-2.8983853668349399e-19
1.7000000000000001e-10,7.5202309410932091e-18,7.3011561518280299e-01,4.6050051864149301e-19,2.0702752620249570e-19
