time,"V(1,0)","V(2,0)","V(3,0)"
1.6550000000000000e-10,5.2644953070986648e-04,1.0641944440867486e-08,2.2082936128266207e-19
1.6575000000000000e-10,-5.2644953070986452e-04,-1.0641944440758354e-08,-2.8983853668349394e-19
1.6600000000000000e-10,5.2644953070986626e-04,1.0641944440867484e-08,2.2082936128266207e-19
1.6624999999999999e-10,-5.2644953070986268e-04,-1.0641944440711584e-08,-2.8983853668349394e-19
1.6649999999999999e-10,5.2644953070986311e-04,1.0641944441007797e-08,2.2082936128266207e-19
1.6674999999999999e-10,-5.2644953070986517e-04,-1.0641944440789536e-08,-2.8983853668349394e-19
1.6699999999999999e-10,5.2644953070986236e-04,1.0641944440992207e-08,2.2082936128266207e-19
1.6724999999999999e-10,-5.2644953070986604e-04,-1.0641944440851895e-08,-2.8983853668349394e-19
1.6749999999999999e-10,5.2644953070986149e-04,1.0641944440805125e-08,2.2082936128266207e-19
1.6774999999999999e-10,-5.2644953070986604e-04,-1.0641944440883075e-08,-2.8983853668349394e-19
1.6799999999999999e-10,5.2644953070986431e-04,1.0641944440618043e-08,2.2082936128266207e-19
1.6824999999999999e-10,-5.2644953070986301e-04,-1.0641944440976617e-08,-2.8983853668349394e-19
1.6849999999999999e-10,5.2644953070986756e-04,1.0641944440540091e-08,2.2082936128266207e-19
1.6874999999999999e-10,-5.2644953070986149e-04,-1.0641944440914256e-08,-2.8983853668349394e-19
1.6899999999999999e-10,5.2644953070986626e-04,1.0641944440664813e-08,2.2082936128266207e-19
1.6924999999999998e-10,-5.2644953070986582e-04,-1.0641944440493322e-08,-2.8983853668349394e-19
1.6950000000000001e-10,5.2644953070986344e-04,1.0641944441116927e-08,2.2082936128266207e-19
1.6975000000000001e-10,-5.2644953070986517e-04,-1.0641944440446550e-08,-2.8983853668349394e-19
1.7000000000000001e-10,5.2644953070986301e-04,1.0641944440820715e-08,2.2082936128266207e-19
1.7025000000000001e-10,-5.2644953070986713e-04,-1.0641944440898666e-08,-2.8983853668349394e-19
1.7050000000000001e-10,5.2644953070986311e-04,1.0641944440649224e-08,2.2082936128266207e-19
1.7075000000000000e-10,-5.2644953070986431e-04,-1.0641944440571273e-08,-2.8983853668349394e-19
1.7100000000000000e-10,5.2644953070986409e-04,1.0641944440961025e-08,2.2082936128266207e-19
1.7125000000000000e-10,-5.2644953070986366e-04,-1.0641944440571273e-08,-2.8983853668349394e-19
1.7150000000000000e-10,5.2644953070986366e-04,1.0641944440773945e-08,2.2082936128266207e-19
1.7175000000000000e-10,-5.2644953070986236e-04,-1.0641944440914255e-08,-2.8983853668349394e-19
1.7200000000000000e-10,5.2644953070986702e-04,1.0641944440664813e-08,2.2082936128266207e-19
1.7225000000000000e-10,-5.2644953070986127e-04,-1.0641944440571273e-08,-2.8983853668349394e-19
1.7250000000000000e-10,5.2644953070986409e-04,1.0641944441116929e-08,2.2082936128266207e-19
1.7275000000000000e-10,-5.2644953070986604e-04,-1.0641944440446550e-08,-2.8983853668349394e-19
1.7300000000000000e-10,5.2644953070986192e-04,1.0641944440820714e-08,2.2082936128266207e-19
1.7325000000000000e-10,-5.2644953070986517e-04,-1.0641944440680404e-08,-2.8983853668349394e-19
1.7350000000000000e-10,5.2644953070986301e-04,1.0641944440540093e-08,2.2082936128266207e-19
1.7374999999999999e-10,-5.2644953070986301e-04,-1.0641944440695993e-08,-2.8983853668349394e-19
1.7399999999999999e-10,5.2644953070986561e-04,1.0641944440540093e-08,2.2082936128266207e-19
1.7424999999999999e-10,-5.2644953070986311e-04,-1.0641944440321831e-08,-2.8983853668349394e-19
1.7449999999999999e-10,5.2644953070986474e-04,1.0641944440789536e-08,2.2082936128266207e-19
1.7474999999999999e-10,-5.2644953070986170e-04,-1.0641944440306241e-08,-2.8983853668349394e-19
1.7499999999999999e-10,5.2644953070986236e-04,1.0641944440462143e-08,2.2082936128266207e-19
1.7524999999999999e-10,-5.2644953070986452e-04,-1.0641944440415372e-08,-2.8983853668349394e-19
1.7549999999999999e-10,5.2644953070986257e-04,1.0641944440290650e-08,2.2082936128266207e-19
1.7574999999999999e-10,-5.2644953070986409e-04,-1.0641944440477732e-08,-2.8983853668349394e-19
1.7599999999999999e-10,5.2644953070986127e-04,1.0641944440243879e-08,2.2082936128266207e-19
1.7624999999999999e-10,-5.2644953070986376e-04,-1.0641944440446552e-08,-2.8983853668349394e-19
1.7649999999999999e-10,5.2644953070986387e-04,1.0641944440306241e-08,2.2082936128266207e-19
1.7674999999999998e-10,-5.2644953070986322e-04,-1.0641944440430961e-08,-2.8983853668349394e-19
1.7700000000000001e-10,5.2644953070986366e-04,1.0641944440337420e-08,2.2082936128266207e-19
1.7725000000000001e-10,-5.2644953070986040e-04,-1.0641944440399780e-08,-2.8983853668349394e-19
1.7750000000000001e-10,5.2644953070986420e-04,1.0641944440290650e-08,2.2082936128266207e-19
1.7775000000000001e-10,-5.2644953070986355e-04,-1.0641944440337420e-08,-2.8983853668349394e-19
1.7800000000000001e-10,5.2644953070985997e-04,1.0641944440415372e-08,2.2082936128266207e-19
1.7825000000000000e-10,-5.2644953070986268e-04,-1.0641944440368600e-08,-2.8983853668349394e-19
1.7850000000000000e-10,5.2644953070986333e-04,1.0641944440353011e-08,2.2082936128266207e-19
1.7875000000000000e-10,-5.2644953070986062e-04,-1.0641944440477732e-08,-2.8983853668349394e-19
1.7900000000000000e-10,5.2644953070986311e-04,1.0641944440306241e-08,2.2082936128266207e-19
1.7925000000000000e-10,-5.2644953070986474e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
1.7950000000000000e-10,5.2644953070985910e-04,1.0641944440306239e-08,2.2082936128266207e-19
1.7975000000000000e-10,-5.2644953070986192e-04,-1.0641944440462141e-08,-2.8983853668349394e-19
1.8000000000000000e-10,5.2644953070986181e-04,1.0641944440353009e-08,2.2082936128266207e-19
1.8025000000000000e-10,-5.2644953070986030e-04,-1.0641944440477732e-08,-2.8983853668349394e-19
1.8050000000000000e-10,5.2644953070986344e-04,1.0641944440399781e-08,2.2082936128266207e-19
1.8075000000000000e-10,-5.2644953070985964e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
1.8100000000000000e-10,5.2644953070986170e-04,1.0641944440399781e-08,2.2082936128266207e-19
1.8124999999999999e-10,-5.2644953070986084e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
1.8149999999999999e-10,5.2644953070985845e-04,1.0641944440368600e-08,2.2082936128266207e-19
1.8174999999999999e-10,-5.2644953070986236e-04,-1.0641944440353011e-08,-2.8983853668349394e-19
1.8199999999999999e-10,5.2644953070985932e-04,1.0641944440508911e-08,2.2082936128266207e-19
1.8224999999999999e-10,-5.2644953070985845e-04,-1.0641944440415372e-08,-2.8983853668349394e-19
1.8249999999999999e-10,5.2644953070986127e-04,1.0641944440384191e-08,2.2082936128266207e-19
1.8274999999999999e-10,-5.2644953070985802e-04,-1.0641944440399781e-08,-2.8983853668349394e-19
1.8299999999999999e-10,5.2644953070986030e-04,1.0641944440259468e-08,2.2082936128266207e-19
1.8324999999999999e-10,-5.2644953070986127e-04,-1.0641944440430961e-08,-2.8983853668349394e-19
1.8349999999999999e-10,5.2644953070985964e-04,1.0641944440259468e-08,2.2082936128266207e-19
1.8374999999999999e-10,-5.2644953070985910e-04,-1.0641944440415370e-08,-2.8983853668349394e-19
1.8399999999999998e-10,5.2644953070985932e-04,1.0641944440259468e-08,2.2082936128266207e-19
1.8424999999999998e-10,-5.2644953070986170e-04,-1.0641944440368602e-08,-2.8983853668349394e-19
1.8450000000000001e-10,5.2644953070985910e-04,1.0641944440306241e-08,2.2082936128266207e-19
1.8475000000000001e-10,-5.2644953070985997e-04,-1.0641944440415370e-08,-2.8983853668349394e-19
1.8500000000000001e-10,5.2644953070986149e-04,1.0641944440353011e-08,2.2082936128266207e-19
1.8525000000000001e-10,-5.2644953070985899e-04,-1.0641944440430961e-08,-2.8983853668349394e-19
1.8550000000000001e-10,5.2644953070986030e-04,1.0641944440399780e-08,2.2082936128266207e-19
1.8575000000000000e-10,-5.2644953070985997e-04,-1.0641944440508913e-08,-2.8983853668349394e-19
1.8600000000000000e-10,5.2644953070985758e-04,1.0641944440493321e-08,2.2082936128266207e-19
1.8625000000000000e-10,-5.2644953070985975e-04,-1.0641944440618043e-08,-2.8983853668349394e-19
1.8650000000000000e-10,5.2644953070986084e-04,1.0641944440555682e-08,2.2082936128266207e-19
1.8675000000000000e-10,-5.2644953070985834e-04,-1.0641944440664813e-08,-2.8983853668349394e-19
1.8700000000000000e-10,5.2644953070985975e-04,1.0641944440649223e-08,2.2082936128266207e-19
1.8725000000000000e-10,-5.2644953070986127e-04,-1.0641944440773945e-08,-2.8983853668349394e-19
1.8750000000000000e-10,5.2644953070985726e-04,1.0641944440586862e-08,2.2082936128266207e-19
1.8775000000000000e-10,-5.2644953070986084e-04,-1.0641944440836305e-08,-2.8983853668349394e-19
1.8800000000000000e-10,5.2644953070986084e-04,1.0641944440540093e-08,2.2082936128266207e-19
1.8825000000000000e-10,-5.2644953070985737e-04,-1.0641944440773945e-08,-2.8983853668349394e-19
1.8850000000000000e-10,5.2644953070986127e-04,1.0641944440540093e-08,2.2082936128266207e-19
1.8874999999999999e-10,-5.2644953070986073e-04,-1.0641944440727175e-08,-2.8983853668349394e-19
1.8899999999999999e-10,5.2644953070986181e-04,1.0641944440508911e-08,2.2082936128266207e-19
1.8924999999999999e-10,-5.2644953070985672e-04,-1.0641944440789536e-08,-2.8983853668349394e-19
1.8949999999999999e-10,5.2644953070986160e-04,1.0641944440633634e-08,2.2082936128266207e-19
1.8974999999999999e-10,-5.2644953070985856e-04,-1.0641944440820715e-08,-2.8983853668349394e-19
1.8999999999999999e-10,5.2644953070985824e-04,1.0641944440742765e-08,2.2082936128266207e-19
1.9024999999999999e-10,-5.2644953070986116e-04,-1.0641944440851895e-08,-2.8983853668349394e-19
1.9049999999999999e-10,5.2644953070985650e-04,1.0641944440695995e-08,2.2082936128266207e-19
1.9074999999999999e-10,-5.2644953070986474e-04,-1.0641944440836305e-08,-2.8983853668349394e-19
1.9099999999999999e-10,5.2644953070985748e-04,1.0641944440633634e-08,2.2082936128266207e-19
1.9124999999999999e-10,-5.2644953070986051e-04,-1.0641944440945436e-08,-2.8983853668349394e-19
1.9149999999999998e-10,5.2644953070986105e-04,1.0641944440695995e-08,2.2082936128266207e-19
1.9174999999999998e-10,-5.2644953070985693e-04,-1.0641944440945436e-08,-2.8983853668349394e-19
1.9200000000000001e-10,5.2644953070986387e-04,1.0641944440695993e-08,2.2082936128266207e-19
1.9225000000000001e-10,-5.2644953070985607e-04,-1.0641944440805125e-08,-2.8983853668349394e-19
1.9250000000000001e-10,5.2644953070986127e-04,1.0641944440820715e-08,2.2082936128266207e-19
1.9275000000000001e-10,-5.2644953070986062e-04,-1.0641944440820715e-08,-2.8983853668349394e-19
1.9300000000000001e-10,5.2644953070985878e-04,1.0641944440851895e-08,2.2082936128266207e-19
1.9325000000000000e-10,-5.2644953070985932e-04,-1.0641944440758354e-08,-2.8983853668349394e-19
1.9350000000000000e-10,5.2644953070985867e-04,1.0641944440914256e-08,2.2082936128266207e-19
1.9375000000000000e-10,-5.2644953070986149e-04,-1.0641944440773945e-08,-2.8983853668349394e-19
1.9400000000000000e-10,5.2644953070985672e-04,1.0641944440867484e-08,2.2082936128266207e-19
1.9425000000000000e-10,-5.2644953070985975e-04,-1.0641944440883075e-08,-2.8983853668349394e-19
1.9450000000000000e-10,5.2644953070985856e-04,1.0641944440758356e-08,2.2082936128266207e-19
1.9475000000000000e-10,-5.2644953070985975e-04,-1.0641944441023386e-08,-2.8983853668349394e-19
1.9500000000000000e-10,5.2644953070985834e-04,1.0641944440773945e-08,2.2082936128266207e-19
1.9525000000000000e-10,-5.2644953070986040e-04,-1.0641944440992207e-08,-2.8983853668349394e-19
1.9550000000000000e-10,5.2644953070985693e-04,1.0641944440836306e-08,2.2082936128266207e-19
1.9575000000000000e-10,-5.2644953070985813e-04,-1.0641944440898666e-08,-2.8983853668349394e-19
1.9600000000000000e-10,5.2644953070985834e-04,1.0641944440805125e-08,2.2082936128266207e-19
1.9624999999999999e-10,-5.2644953070985574e-04,-1.0641944440883077e-08,-2.8983853668349394e-19
1.9649999999999999e-10,5.2644953070986051e-04,1.0641944440945436e-08,2.2082936128266207e-19
1.9674999999999999e-10,-5.2644953070985552e-04,-1.0641944440867486e-08,-2.8983853668349394e-19
1.9699999999999999e-10,5.2644953070986214e-04,1.0641944441007796e-08,2.2082936128266207e-19
1.9724999999999999e-10,-5.2644953070985466e-04,-1.0641944440883075e-08,-2.8983853668349394e-19
1.9749999999999999e-10,5.2644953070985845e-04,1.0641944441085747e-08,2.2082936128266207e-19
1.9774999999999999e-10,-5.2644953070986105e-04,-1.0641944440976617e-08,-2.8983853668349394e-19
1.9799999999999999e-10,5.2644953070985379e-04,1.0641944441038977e-08,2.2082936128266207e-19
1.9824999999999999e-10,-5.2644953070986095e-04,-1.0641944440992207e-08,-2.8983853668349394e-19
1.9849999999999999e-10,5.2644953070985520e-04,1.0641944440976616e-08,2.2082936128266207e-19
1.9874999999999999e-10,-5.2644953070985628e-04,-1.0641944441070157e-08,-2.8983853668349394e-19
1.9899999999999998e-10,5.2644953070985693e-04,1.0641944440867486e-08,2.2082936128266207e-19
1.9924999999999998e-10,-5.2644953070985520e-04,-1.0641944441085747e-08,-2.8983853668349394e-19
1.9949999999999998e-10,5.2644953070985889e-04,1.0641944440773945e-08,2.2082936128266207e-19
1.9975000000000001e-10,-5.2644953070985867e-04,-1.0641944441038977e-08,-2.8983853668349394e-19
2.0000000000000001e-10,5.2644953070985596e-04,1.0641944440805125e-08,2.2082936128266207e-19
2.0025000000000001e-10,-5.2644953070985672e-04,-1.0641944441007797e-08,-2.8983853668349394e-19
2.0050000000000001e-10,5.2644953070985661e-04,1.0641944440851895e-08,2.2082936128266207e-19
2.0075000000000000e-10,-5.2644953070985845e-04,-1.0641944440976616e-08,-2.8983853668349394e-19
2.0100000000000000e-10,5.2644953070985683e-04,1.0641944440742765e-08,2.2082936128266207e-19
2.0125000000000000e-10,-5.2644953070985834e-04,-1.0641944441038977e-08,-2.8983853668349394e-19
2.0150000000000000e-10,5.2644953070985845e-04,1.0641944440805125e-08,2.2082936128266207e-19
2.0175000000000000e-10,-5.2644953070985964e-04,-1.0641944440976617e-08,-2.8983853668349394e-19
2.0200000000000000e-10,5.2644953070985715e-04,1.0641944440867484e-08,2.2082936128266207e-19
2.0225000000000000e-10,-5.2644953070985910e-04,-1.0641944440836305e-08,-2.8983853668349394e-19
2.0250000000000000e-10,5.2644953070986019e-04,1.0641944440929845e-08,2.2082936128266207e-19
2.0275000000000000e-10,-5.2644953070985563e-04,-1.0641944440695995e-08,-2.8983853668349394e-19
2.0300000000000000e-10,5.2644953070986116e-04,1.0641944440945436e-08,2.2082936128266207e-19
2.0325000000000000e-10,-5.2644953070985737e-04,-1.0641944440711584e-08,-2.8983853668349394e-19
2.0350000000000000e-10,5.2644953070985780e-04,1.0641944440898666e-08,2.2082936128266207e-19
2.0374999999999999e-10,-5.2644953070986062e-04,-1.0641944440618043e-08,-2.8983853668349394e-19
2.0399999999999999e-10,5.2644953070985628e-04,1.0641944440789534e-08,2.2082936128266207e-19
2.0424999999999999e-10,-5.2644953070985715e-04,-1.0641944440602454e-08,-2.8983853668349394e-19
2.0449999999999999e-10,5.2644953070986040e-04,1.0641944440680404e-08,2.2082936128266207e-19
2.0474999999999999e-10,-5.2644953070985704e-04,-1.0641944440586863e-08,-2.8983853668349394e-19
2.0499999999999999e-10,5.2644953070985910e-04,1.0641944440758354e-08,2.2082936128266207e-19
2.0524999999999999e-10,-5.2644953070985824e-04,-1.0641944440571273e-08,-2.8983853668349394e-19
2.0549999999999999e-10,5.2644953070985758e-04,1.0641944440758354e-08,2.2082936128266207e-19
2.0574999999999999e-10,-5.2644953070986051e-04,-1.0641944440680404e-08,-2.8983853668349394e-19
2.0599999999999999e-10,5.2644953070985845e-04,1.0641944440695993e-08,2.2082936128266207e-19
2.0624999999999999e-10,-5.2644953070985672e-04,-1.0641944440586863e-08,-2.8983853668349394e-19
2.0649999999999998e-10,5.2644953070986040e-04,1.0641944440618043e-08,2.2082936128266207e-19
2.0674999999999998e-10,-5.2644953070985780e-04,-1.0641944440602452e-08,-2.8983853668349394e-19
2.0699999999999998e-10,5.2644953070985726e-04,1.0641944440586862e-08,2.2082936128266207e-19
2.0725000000000001e-10,-5.2644953070985997e-04,-1.0641944440618043e-08,-2.8983853668349394e-19
2.0750000000000001e-10,5.2644953070985607e-04,1.0641944440618043e-08,2.2082936128266207e-19
2.0775000000000001e-10,-5.2644953070985899e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
2.0800000000000001e-10,5.2644953070985824e-04,1.0641944440586862e-08,2.2082936128266207e-19
2.0825000000000000e-10,-5.2644953070985628e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
2.0850000000000000e-10,5.2644953070985715e-04,1.0641944440477732e-08,2.2082936128266207e-19
2.0875000000000000e-10,-5.2644953070985683e-04,-1.0641944440493322e-08,-2.8983853668349394e-19
2.0900000000000000e-10,5.2644953070985824e-04,1.0641944440446552e-08,2.2082936128266207e-19
2.0925000000000000e-10,-5.2644953070985650e-04,-1.0641944440586862e-08,-2.8983853668349394e-19
2.0950000000000000e-10,5.2644953070985542e-04,1.0641944440477732e-08,2.2082936128266207e-19
2.0975000000000000e-10,-5.2644953070985813e-04,-1.0641944440571273e-08,-2.8983853668349394e-19
2.1000000000000000e-10,5.2644953070985477e-04,1.0641944440446552e-08,2.2082936128266207e-19
2.1025000000000000e-10,-5.2644953070985672e-04,-1.0641944440680404e-08,-2.8983853668349394e-19
2.1050000000000000e-10,5.2644953070985498e-04,1.0641944440462143e-08,2.2082936128266207e-19
2.1075000000000000e-10,-5.2644953070985509e-04,-1.0641944440633634e-08,-2.8983853668349394e-19
2.1100000000000000e-10,5.2644953070985975e-04,1.0641944440477732e-08,2.2082936128266207e-19
2.1124999999999999e-10,-5.2644953070985433e-04,-1.0641944440493322e-08,-2.8983853668349394e-19
2.1149999999999999e-10,5.2644953070985672e-04,1.0641944440508911e-08,2.2082936128266207e-19
2.1174999999999999e-10,-5.2644953070985715e-04,-1.0641944440430963e-08,-2.8983853668349394e-19
2.1199999999999999e-10,5.2644953070985683e-04,1.0641944440493322e-08,2.2082936128266207e-19
2.1224999999999999e-10,-5.2644953070985607e-04,-1.0641944440446552e-08,-2.8983853668349394e-19
2.1249999999999999e-10,5.2644953070985487e-04,1.0641944440384192e-08,2.2082936128266207e-19
2.1274999999999999e-10,-5.2644953070985954e-04,-1.0641944440508911e-08,-2.8983853668349394e-19
2.1299999999999999e-10,5.2644953070985379e-04,1.0641944440290650e-08,2.2082936128266207e-19
2.1324999999999999e-10,-5.2644953070985737e-04,-1.0641944440680404e-08,-2.8983853668349394e-19
2.1349999999999999e-10,5.2644953070985672e-04,1.0641944440368600e-08,2.2082936128266207e-19
2.1374999999999999e-10,-5.2644953070985542e-04,-1.0641944440664813e-08,-2.8983853668349394e-19
2.1399999999999998e-10,5.2644953070985813e-04,1.0641944440446552e-08,2.2082936128266207e-19
2.1424999999999998e-10,-5.2644953070985314e-04,-1.0641944440805125e-08,-2.8983853668349394e-19
2.1449999999999998e-10,5.2644953070985639e-04,1.0641944440540093e-08,2.2082936128266207e-19
2.1475000000000001e-10,-5.2644953070985618e-04,-1.0641944440758354e-08,-2.8983853668349394e-19
2.1500000000000001e-10,5.2644953070985368e-04,1.0641944440493322e-08,2.2082936128266207e-19
2.1525000000000001e-10,-5.2644953070985867e-04,-1.0641944440711584e-08,-2.8983853668349394e-19
2.1550000000000001e-10,5.2644953070985325e-04,1.0641944440524502e-08,2.2082936128266207e-19
2.1575000000000000e-10,-5.2644953070985574e-04,-1.0641944440633634e-08,-2.8983853668349394e-19
2.1600000000000000e-10,5.2644953070985910e-04,1.0641944440524502e-08,2.2082936128266207e-19
2.1625000000000000e-10,-5.2644953070985119e-04,-1.0641944440618043e-08,-2.8983853668349394e-19
2.1650000000000000e-10,5.2644953070985932e-04,1.0641944440384191e-08,2.2082936128266207e-19
2.1675000000000000e-10,-5.2644953070985650e-04,-1.0641944440586863e-08,-2.8983853668349394e-19
2.1700000000000000e-10,5.2644953070985065e-04,1.0641944440321831e-08,2.2082936128266207e-19
2.1725000000000000e-10,-5.2644953070985910e-04,-1.0641944440571273e-08,-2.8983853668349394e-19
2.1750000000000000e-10,5.2644953070985260e-04,1.0641944440228290e-08,2.2082936128266207e-19
2.1775000000000000e-10,-5.2644953070985390e-04,-1.0641944440633632e-08,-2.8983853668349394e-19
2.1800000000000000e-10,5.2644953070985520e-04,1.0641944440275061e-08,2.2082936128266207e-19
2.1825000000000000e-10,-5.2644953070985628e-04,-1.0641944440633634e-08,-2.8983853668349394e-19
2.1850000000000000e-10,5.2644953070985574e-04,1.0641944440306241e-08,2.2082936128266207e-19
2.1874999999999999e-10,-5.2644953070985737e-04,-1.0641944440586862e-08,-2.8983853668349394e-19
2.1899999999999999e-10,5.2644953070985455e-04,1.0641944440228290e-08,2.2082936128266207e-19
2.1924999999999999e-10,-5.2644953070985195e-04,-1.0641944440633634e-08,-2.8983853668349394e-19
2.1949999999999999e-10,5.2644953070985845e-04,1.0641944440353011e-08,2.2082936128266207e-19
2.1974999999999999e-10,-5.2644953070985346e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
2.1999999999999999e-10,5.2644953070985520e-04,1.0641944440353011e-08,2.2082936128266207e-19
2.2024999999999999e-10,-5.2644953070985932e-04,-1.0641944440493322e-08,-2.8983853668349394e-19
2.2049999999999999e-10,5.2644953070985390e-04,1.0641944440337420e-08,2.2082936128266207e-19
2.2074999999999999e-10,-5.2644953070985769e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
2.2099999999999999e-10,5.2644953070985628e-04,1.0641944440259470e-08,2.2082936128266207e-19
2.2124999999999999e-10,-5.2644953070985466e-04,-1.0641944440462141e-08,-2.8983853668349394e-19
2.2149999999999998e-10,5.2644953070985834e-04,1.0641944440197109e-08,2.2082936128266207e-19
2.2174999999999998e-10,-5.2644953070985238e-04,-1.0641944440197109e-08,-2.8983853668349394e-19
2.2199999999999998e-10,5.2644953070985672e-04,1.0641944440181520e-08,2.2082936128266207e-19
2.2225000000000001e-10,-5.2644953070985672e-04,-1.0641944440072388e-08,-2.8983853668349394e-19
2.2250000000000001e-10,5.2644953070985043e-04,1.0641944440056798e-08,2.2082936128266207e-19
2.2275000000000001e-10,-5.2644953070985813e-04,-1.0641944440275059e-08,-2.8983853668349394e-19
2.2300000000000001e-10,5.2644953070985346e-04,1.0641944439698225e-08,2.2082936128266207e-19
2.2325000000000000e-10,-5.2644953070985151e-04,-1.0641944440399780e-08,-2.8983853668349394e-19
2.2350000000000000e-10,5.2644953070985455e-04,1.0641944439916486e-08,2.2082936128266207e-19
2.2375000000000000e-10,-5.2644953070985357e-04,-1.0641944440243879e-08,-2.8983853668349394e-19
2.2400000000000000e-10,5.2644953070985325e-04,1.0641944439791766e-08,2.2082936128266207e-19
2.2425000000000000e-10,-5.2644953070985260e-04,-1.0641944440337420e-08,-2.8983853668349394e-19
2.2450000000000000e-10,5.2644953070985585e-04,1.0641944439822947e-08,2.2082936128266207e-19
2.2475000000000000e-10,-5.2644953070985412e-04,-1.0641944440134749e-08,-2.8983853668349394e-19
2.2500000000000000e-10,5.2644953070985227e-04,1.0641944440087977e-08,2.2082936128266207e-19
2.2525000000000000e-10,-5.2644953070985715e-04,-1.0641944439994438e-08,-2.8983853668349394e-19
2.2550000000000000e-10,5.2644953070985336e-04,1.0641944439900896e-08,2.2082936128266207e-19
2.2575000000000000e-10,-5.2644953070985260e-04,-1.0641944440275059e-08,-2.8983853668349394e-19
2.2600000000000000e-10,5.2644953070985780e-04,1.0641944439838536e-08,2.2082936128266207e-19
2.2624999999999999e-10,-5.2644953070985292e-04,-1.0641944440072388e-08,-2.8983853668349394e-19
2.2649999999999999e-10,5.2644953070985260e-04,1.0641944440321830e-08,2.2082936128266207e-19
2.2674999999999999e-10,-5.2644953070985780e-04,-1.0641944439729404e-08,-2.8983853668349394e-19
2.2699999999999999e-10,5.2644953070985368e-04,1.0641944440134749e-08,2.2082936128266207e-19
2.2724999999999999e-10,-5.2644953070985672e-04,-1.0641944440259470e-08,-2.8983853668349394e-19
2.2749999999999999e-10,5.2644953070985683e-04,1.0641944439776175e-08,2.2082936128266207e-19
2.2774999999999999e-10,-5.2644953070985379e-04,-1.0641944440103570e-08,-2.8983853668349394e-19
2.2799999999999999e-10,5.2644953070985650e-04,1.0641944440368600e-08,2.2082936128266207e-19
2.2824999999999999e-10,-5.2644953070985281e-04,-1.0641944439744995e-08,-2.8983853668349394e-19
2.2849999999999999e-10,5.2644953070985683e-04,1.0641944440275061e-08,2.2082936128266207e-19
2.2874999999999999e-10,-5.2644953070985477e-04,-1.0641944440290652e-08,-2.8983853668349394e-19
2.2899999999999998e-10,5.2644953070985596e-04,1.0641944439963257e-08,2.2082936128266207e-19
2.2924999999999998e-10,-5.2644953070985520e-04,-1.0641944440212700e-08,-2.8983853668349394e-19
2.2949999999999998e-10,5.2644953070985498e-04,1.0641944440290650e-08,2.2082936128266207e-19
2.2975000000000001e-10,-5.2644953070985585e-04,-1.0641944439822945e-08,-2.8983853668349394e-19
2.3000000000000001e-10,5.2644953070985455e-04,1.0641944440306241e-08,2.2082936128266207e-19
2.3025000000000001e-10,-5.2644953070985628e-04,-1.0641944440243879e-08,-2.8983853668349394e-19
2.3050000000000001e-10,5.2644953070985368e-04,1.0641944439900896e-08,2.2082936128266207e-19
2.3075000000000000e-10,-5.2644953070985704e-04,-1.0641944440197109e-08,-2.8983853668349394e-19
2.3100000000000000e-10,5.2644953070985520e-04,1.0641944440103568e-08,2.2082936128266207e-19
2.3125000000000000e-10,-5.2644953070985498e-04,-1.0641944439900897e-08,-2.8983853668349394e-19
2.3150000000000000e-10,5.2644953070985498e-04,1.0641944440181518e-08,2.2082936128266207e-19
2.3175000000000000e-10,-5.2644953070985531e-04,-1.0641944440493321e-08,-2.8983853668349394e-19
2.3200000000000000e-10,5.2644953070985412e-04,1.0641944439885307e-08,2.2082936128266207e-19
2.3225000000000000e-10,-5.2644953070985531e-04,-1.0641944440446552e-08,-2.8983853668349394e-19
2.3250000000000000e-10,5.2644953070985433e-04,1.0641944440259470e-08,2.2082936128266207e-19
2.3275000000000000e-10,-5.2644953070985639e-04,-1.0641944440181518e-08,-2.8983853668349394e-19
2.3299999999999997e-10,5.2644953070985715e-04,1.0641944440415372e-08,2.2082936128266207e-19
2.3325000000000000e-10,-5.2644953070985390e-04,-1.0641944440430961e-08,-2.8983853668349394e-19
2.3350000000000002e-10,5.2644953070985845e-04,1.0641944440134749e-08,2.2082936128266207e-19
2.3374999999999999e-10,-5.2644953070985433e-04,-1.0641944440524502e-08,-2.8983853668349394e-19
2.3400000000000002e-10,5.2644953070985693e-04,1.0641944440493322e-08,2.2082936128266207e-19
2.3424999999999999e-10,-5.2644953070985824e-04,-1.0641944440103568e-08,-2.8983853668349394e-19
2.3450000000000002e-10,5.2644953070985303e-04,1.0641944440618043e-08,2.2082936128266207e-19
2.3474999999999999e-10,-5.2644953070985737e-04,-1.0641944440477732e-08,-2.8983853668349394e-19
2.3500000000000002e-10,5.2644953070985477e-04,1.0641944440259470e-08,2.2082936128266207e-19
2.3524999999999999e-10,-5.2644953070985824e-04,-1.0641944440540091e-08,-2.8983853668349394e-19
2.3550000000000001e-10,5.2644953070985693e-04,1.0641944440150339e-08,2.2082936128266207e-19
2.3574999999999999e-10,-5.2644953070985325e-04,-1.0641944440415372e-08,-2.8983853668349394e-19
