time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
1.9949999999999998e-10,7.8699525195291553e-17,4.6966066408560327e-18,2.6161733873395794e-17,4.5226270964569126e-18,-2.8779101166889338e-20,5.7315508250149453e-20,-2.6908991066474445e-20,-2.6481969263214401e-20,-3.3470077437028405e-21,1.0672007505123143e-20,1.3685403095598712e-20,-1.5637531333925542e-19
1.9975000000000001e-10,-7.8090508506215711e-17,-4.7638773855817746e-18,-2.6221418733215004e-17,-4.4271695770486964e-18,-2.8665024378325357e-20,5.7554193454689302e-20,-2.6848503071709999e-20,-2.6473027787557499e-20,-3.0732830932210778e-21,9.0618817112067469e-21,2.1825136360629732e-20,-1.5637531333925542e-19
2.0000000000000001e-10,7.8287020149978709e-17,4.7983859619581764e-18,2.6196641682826451e-17,4.4058720830744138e-18,-2.8603668372027328e-20,5.7730980607672505e-20,-2.6717509724531767e-20,-2.6450591320853075e-20,-2.8221699213625019e-21,7.8171178149543293e-21,3.3633174799985222e-20,-1.5637531333925542e-19
2.0025000000000001e-10,2.0879244725641025e-12,2.9839357153831173e-12,2.9839142365115519e-12,2.9839358793181841e-12,-2.8561328933532562e-20,5.7879359556541079e-20,-2.6558007551869648e-20,-2.6449517453412535e-20,-2.5506196185133177e-21,6.8354461619326802e-21,3.7196208770259499e-20,-1.5637531333925542e-19
2.0050000000000001e-10,1.6654886769441575e-11,2.3646035517792684e-11,2.3646056910889169e-11,2.3646035458685982e-11,-2.8539267699563878e-20,5.7928675272437812e-20,-2.6410216210421089e-20,-2.6482229615433820e-20,-3.5333850005072742e-21,6.0450943961788628e-21,4.0026335787100101e-20,-1.5637531333925542e-19
2.0075000000000000e-10,6.9003140212443967e-11,9.7267651842393936e-11,9.7267630560751352e-11,9.7267651692740406e-11,-2.8499953921121595e-20,5.7503348477272025e-20,-2.6254605824917245e-20,-2.6530552819883999e-20,-3.2849828903209256e-21,6.3283758998105824e-21,4.8055361056434933e-20,-1.5637531333925542e-19
2.0100000000000000e-10,2.0355768021626769e-10,2.8485365927004519e-10,2.8485368075404493e-10,2.8485365987032659e-10,-2.8431588882166529e-20,5.6766915683757981e-20,-2.6117801859872488e-20,-2.6527439653955816e-20,-3.0566538647746972e-21,4.8088009651496934e-21,4.2307292985867429e-20,-1.5637531333925542e-19
2.0125000000000000e-10,4.8855959475089432e-10,6.7893210232899846e-10,6.7893208088676151e-10,6.7893210164064771e-10,-2.8353322858776030e-20,5.7103423211654997e-20,-2.6003046092840297e-20,-2.6535498445531883e-20,-2.3898543242890678e-21,4.6281135040306582e-21,4.9490197689894732e-20,-1.5637531333925542e-19
2.0150000000000000e-10,1.0224362997193667e-09,1.4116898407740022e-09,1.4116898621680271e-09,1.4116898411891472e-09,-2.8266769887000199e-20,5.7348582792691780e-20,-2.5921235819530565e-20,-2.6615737003154061e-20,-1.8712467243549898e-21,4.4874398272963678e-21,5.0688539298653939e-20,-1.5637531333925542e-19
2.0175000000000000e-10,1.9403163468676790e-09,2.6631619126718184e-09,2.6631618910880172e-09,2.6631619124018560e-09,-2.8187340445824165e-20,5.7578621723072591e-20,-2.5828191121482844e-20,-2.6683055646046262e-20,-1.0347668464626485e-21,4.3160325759881017e-21,5.0313724997893568e-20,-1.5637531333925542e-19
2.0200000000000000e-10,3.4193500127494719e-09,4.6675860751556787e-09,4.6675860968221537e-09,4.6675860756140807e-09,-2.8068234096854162e-20,5.7826569447515736e-20,-2.5688212119901626e-20,-2.6731242218135594e-20,1.0478873490556423e-23,9.9201570842740182e-21,5.0520354651284909e-20,-1.5637531333925542e-19
2.0225000000000000e-10,5.6816360677233420e-09,7.7163484326307147e-09,7.7163484111681489e-09,7.7163484320869361e-09,-2.7834670438377360e-20,5.8024581726967170e-20,-2.6046787156354641e-20,-2.6780048801299737e-20,-1.3018726263096343e-22,-3.6422061130949011e-21,4.9776967473687904e-20,-1.5637531333925542e-19
2.0250000000000000e-10,8.9937638723547539e-09,1.2156264840836446e-08,1.2156264862337270e-08,1.2156264841009360e-08,-2.7560589739255782e-20,5.8192658711659502e-20,-2.6304741921621076e-20,-2.6766199649994799e-20,-2.4797353072938976e-22,-1.7645956590891910e-21,4.4345959575192408e-20,-1.5637531333925542e-19
2.0275000000000000e-10,1.3662192287541046e-08,1.8382292356599844e-08,1.8382292334967728e-08,1.8382292356076057e-08,-2.7274907427204950e-20,5.8343094954689993e-20,-2.6016229046326188e-20,-2.6739333613404518e-20,-3.2459403719447316e-22,-3.8046092924961167e-22,3.3902112634489169e-20,-1.5637531333925542e-19
2.0300000000000000e-10,2.0023999608025810e-08,2.6824178826583699e-08,2.6824178848236720e-08,2.6824178827079656e-08,-2.8260610157281467e-20,5.8451703739090685e-20,-2.5768298084355196e-20,-2.6715378083435629e-20,-3.8094177633482716e-22,5.6384086218774557e-22,2.6629920375700827e-20,-1.5637531333925542e-19
2.0325000000000000e-10,2.8432878882363176e-08,3.7927047364182158e-08,3.7927047342517404e-08,3.7927047363674216e-08,-2.7996162786996968e-20,5.8562919150080100e-20,-2.5520534438500687e-20,-2.6740661045634567e-20,-4.2457332649236722e-22,1.2272777880870574e-21,2.0486145360445307e-20,-1.5637531333925542e-19
2.0350000000000000e-10,3.9240695396864058e-08,5.2126473126186517e-08,5.2126473148018936e-08,5.2126473126525469e-08,-3.9782580192234008e-20,5.8672717558604044e-20,-2.5300343636120675e-20,-2.6835377280261948e-20,-4.1022063539661404e-22,1.7123467710513153e-21,9.4610571332868821e-21,-1.5637531333925542e-19
2.0374999999999999e-10,5.2775364100869492e-08,6.9819207762806460e-08,6.9819207741574044e-08,6.9819207762407190e-08,-3.6484949367862364e-20,5.8756022463185724e-20,-2.5120392222766074e-20,-2.6878053335189502e-20,-3.8623452820220687e-22,2.0110629834806005e-21,2.1658735821451815e-21,-1.5637531333925542e-19
2.0399999999999999e-10,6.9316288065331780e-08,9.1331295194139922e-08,9.1331295215327538e-08,9.1331295194563942e-08,-4.0648404448572865e-20,5.8818996292728719e-20,-2.5007385516119186e-20,-2.6934818268733031e-20,-3.4267676166152036e-22,2.1376868434858865e-21,1.7507570345300251e-21,-1.5637531333925542e-19
2.0424999999999999e-10,8.9068995284779250e-08,1.1688583290471211e-07,1.1688583288336055e-07,1.1688583290462409e-07,-4.3457511613445431e-20,5.8876589894558793e-20,-2.4914509933348852e-20,-2.6958839621391052e-20,-2.2361234118182346e-22,2.1750932680066152e-21,-1.0628179992425956e-20,-1.5637531333925542e-19
2.0449999999999999e-10,1.1214095000051145e-07,1.4657300203714494e-07,1.4657300205815408e-07,1.4657300203691103e-07,-3.9850817046709039e-20,5.8921472397085577e-20,-2.4839332884965942e-20,-2.6897446211212853e-20,-5.2675393509988666e-23,2.1826388678367943e-21,-7.8018266980757762e-21,-1.5637531333925542e-19
2.0474999999999999e-10,1.3852066657683603e-07,1.8032515292596500e-07,1.8032515290513559e-07,1.8032515292652208e-07,-3.1214170388170976e-20,5.8944680235955176e-20,-2.4785768692535123e-20,-2.6881770799647120e-20,1.2910205653517984e-22,2.1641232127900356e-21,-1.1477043622343243e-20,-1.5637531333925542e-19
2.0499999999999999e-10,1.6806226371798593e-07,2.1789965068616078e-07,2.1789965070698660e-07,2.1789965068526444e-07,-1.8181919980030215e-20,5.8969693496073290e-20,-2.4744050629371526e-20,-2.6898597268535043e-20,3.1991860500571146e-22,2.1343804889187779e-21,-9.0415155578626486e-21,-1.5637531333925542e-19
2.0524999999999999e-10,2.0047736296403432e-07,2.5887183493113281e-07,2.5887183491042910e-07,2.5887183493212834e-07,-1.4717814081860033e-20,5.8984008334114151e-20,-2.4708347813404006e-20,-2.6910942649130845e-20,4.6738929426288733e-22,2.1528576239820979e-21,-6.2860256962122368e-21,-1.5637531333925542e-19
2.0549999999999999e-10,2.3533584152475977e-07,3.0263984230265792e-07,3.0263984232359636e-07,3.0263984230204303e-07,-4.8834317195097873e-21,5.8971939577940861e-20,-2.4692976203195452e-20,-2.6974756223526994e-20,5.2131061739520993e-22,2.2067615324947515e-21,-4.1976403047991880e-21,-1.5637531333925542e-19
2.0574999999999999e-10,2.7207633704903382e-07,3.4844221511462373e-07,3.4844221509353049e-07,3.4844221511495587e-07,-1.6473593282197978e-20,5.8962678138177848e-20,-2.4687220530984535e-20,-2.7014114859104442e-20,5.8631517126026819e-22,2.2690891958942438e-21,-2.5742837895774259e-21,-1.5637531333925542e-19
2.0599999999999999e-10,3.1002669822000375e-07,3.9538824365737007e-07,3.9538824367850455e-07,3.9538824365698594e-07,-7.6713143689072119e-21,5.8970294039614801e-20,-2.4663527237950878e-20,-2.7027109570004704e-20,6.7649480074241778e-22,2.3829391049211729e-21,-1.3837434411643834e-21,-1.5637531333925542e-19
2.0624999999999999e-10,3.4843375830957167e-07,4.4249994467871925e-07,4.4249994465760865e-07,4.4249994467892603e-07,-6.5644330564794645e-21,5.8992114704987345e-20,-2.5050547531987004e-20,-2.7010965431093191e-20,6.9817394631071714e-22,2.5021677694930769e-21,5.2487340556260684e-21,-1.5637531333925542e-19
2.0649999999999998e-10,3.8650103435900450e-07,4.8876356517066449e-07,4.8876356519181289e-07,4.8876356517047084e-07,5.9245687510333364e-21,5.9009976838680558e-20,-2.5320349320289186e-20,-2.6900919803157111e-20,6.6036036126361653e-22,2.6066830771542673e-21,9.9795529912389804e-21,-1.5637531333925542e-19
2.0674999999999998e-10,4.2343221361453162e-07,5.3318761218932731e-07,5.3318761216803174e-07,5.3318761218949132e-07,1.6640448350303420e-20,5.9016384916982419e-20,-2.5096864615319921e-20,-2.6793831488706634e-20,6.1099842388850202e-22,2.7202811083603338e-21,8.6890355919886551e-21,-1.5637531333925542e-19
2.0699999999999998e-10,4.5847773551723977e-07,5.7486373868106632e-07,5.7486373870233564e-07,5.7486373868063688e-07,1.2566929529795263e-20,5.9012116511684758e-20,-2.4911749309569331e-20,-2.6720767621035545e-20,5.3397570666026334e-22,2.7795226415778315e-21,7.1190595406655253e-21,-1.5637531333925542e-19
2.0725000000000001e-10,4.9098138576044295e-07,6.1302642748071421e-07,6.1302642745944786e-07,6.1302642748103524e-07,9.8780745296627901e-21,5.9025055024678015e-20,-2.4756137642875741e-20,-2.6677933673589644e-20,4.9309119488720134e-22,2.8192301551336297e-21,4.5678891925845598e-21,-1.5637531333925542e-19
2.0750000000000001e-10,5.2042371316523672e-07,6.4710735905772490e-07,6.4710735907846006e-07,6.4710735905738450e-07,1.5160022847301540e-21,5.9045789542955227e-20,-2.4666447065100992e-20,-2.6645161359983519e-20,5.3289511240710979e-22,2.8848278652776741e-21,3.0606059234472035e-21,-1.5637531333925542e-19
2.0775000000000001e-10,5.4645919354571609e-07,6.7678063208959001e-07,6.7678063206896571e-07,6.7678063208972267e-07,7.4562032216554781e-21,5.9048327234052442e-20,-2.4592871082612040e-20,-2.6617200485163475e-20,5.9904765850728113e-22,2.9086809541532490e-21,7.7046300120013960e-21,-1.5637531333925542e-19
2.0800000000000001e-10,5.6894447589511969e-07,7.0199561612994766e-07,7.0199561615056349e-07,7.0199561612994607e-07,4.2989496824135171e-22,5.8186002348302274e-20,-2.4510926461720398e-20,-2.6588550612325122e-20,6.9591631399049810e-22,2.9265720459130167e-21,1.7255873201631778e-20,-1.5637531333925542e-19
2.0825000000000000e-10,5.8795564104922876e-07,7.2299510011942181e-07,7.2299510009878883e-07,7.2299510011937311e-07,5.6284111191646297e-21,5.8009741829648637e-20,-2.4471781200106763e-20,-2.6553702034895353e-20,8.2048571787749305e-22,2.9716273887290694e-21,1.9038427233074377e-20,-1.5637531333925542e-19
2.0850000000000000e-10,6.0379321666427289e-07,7.4031749195848507e-07,7.4031749197890704e-07,7.4031749195826421e-07,-1.8326776759994783e-21,5.7451560817252356e-20,-2.4466791307586093e-20,-2.6495442474224093e-20,9.6119875688315746e-22,3.0439946895445760e-21,1.3759311408942008e-20,-1.5637531333925542e-19
2.0875000000000000e-10,6.1697457532405106e-07,7.5478302811670707e-07,7.5478302809647474e-07,7.5478302811693249e-07,-7.1520653850434909e-21,5.0832535743631851e-20,-2.4456038870429456e-20,-2.6431274207048780e-20,1.1258475294148649e-21,3.1453484348141600e-21,1.0562825620173104e-20,-1.5637531333925542e-19
2.0900000000000000e-10,6.2821430587722277e-07,7.6746517463538053e-07,7.6746517465550614e-07,7.6746517463501376e-07,-1.1332773784059020e-20,5.1581103410070473e-20,-2.4459104944810264e-20,-2.6374553778989106e-20,1.2489012829855525e-21,3.2449487071558557e-21,8.5218420189592102e-21,-1.5637531333925542e-19
2.0925000000000000e-10,6.3839403065287208e-07,7.7964953774482840e-07,7.7964953772431909e-07,7.7964953774516711e-07,-1.4703280791136110e-20,4.0259130225544648e-20,-2.4463106677818719e-20,-2.6300966849187904e-20,1.3387976225060385e-21,3.3101691641941228e-21,1.3166435589403318e-20,-1.5637531333925542e-19
2.0950000000000000e-10,6.4852395651876437e-07,7.9278356790273887e-07,7.9278356792383189e-07,7.9278356790305005e-07,-2.3298429581753578e-20,5.5190014986785999e-20,-2.4442665401263135e-20,-2.6200719277589720e-20,1.3924729114475579e-21,3.3974121266459704e-21,2.9715363440760228e-21,-1.5637531333925542e-19
2.0975000000000000e-10,6.5969904954819046e-07,8.0842105384574301e-07,8.0842105382459059e-07,8.0842105384550965e-07,-3.0072916769028785e-20,5.4829004410486257e-20,-2.4432322115889877e-20,-2.6043294368321020e-20,1.3737563695776034e-21,3.4988597367511519e-21,8.0269144929954589e-21,-1.5637531333925542e-19
2.1000000000000000e-10,6.7305315079280680e-07,8.2816581192759206e-07,8.2816581194871537e-07,8.2816581192779397e-07,-3.0022354920480399e-20,5.4613762728868237e-20,-2.4427135556728735e-20,-2.5930943599746010e-20,1.3262571071595462e-21,3.5950229518279755e-21,1.2021379767956756e-20,-1.5637531333925542e-19
2.1025000000000000e-10,6.8971031524393848e-07,8.5361307269824923e-07,8.5361307267710157e-07,8.5361307269804891e-07,-3.5407683701028866e-20,5.4566467607630832e-20,-2.4443313324736342e-20,-2.5886658500726096e-20,1.3011234249754299e-21,3.7225391783171584e-21,2.0183288912317698e-20,-1.5637531333925542e-19
2.1050000000000000e-10,7.1073237314349780e-07,8.8628672390199194e-07,8.8628672392311948e-07,8.8628672390240169e-07,-3.9679290881312784e-20,5.4581058494836842e-20,-2.4453110162157123e-20,-2.5871798875096607e-20,1.3188323808454813e-21,3.7549304669341692e-21,1.5582055657509998e-20,-1.5637531333925542e-19
2.1075000000000000e-10,7.3707240457723046e-07,9.2758588416562634e-07,9.2758588414471553e-07,9.2758588416542454e-07,-4.3052402879100540e-20,5.5472531038843919e-20,-2.4459415379828699e-20,-2.5947910528591804e-20,1.2606205300632650e-21,3.7256092782949355e-21,2.9521966282407584e-20,-1.5637531333925542e-19
2.1100000000000000e-10,7.6954153843648679e-07,9.7875028714932750e-07,9.7875028717040866e-07,9.7875028714961062e-07,-4.5705049990946257e-20,4.4492381604587417e-20,-2.4469023684600795e-20,-2.6100493110379232e-20,1.1327925014383204e-21,3.6744083854994843e-21,2.8858418040880382e-20,-1.5637531333925542e-19
2.1124999999999999e-10,8.0878465063429533e-07,1.0408367432290193e-06,1.0408367432079013e-06,1.0408367432287652e-06,-4.8583088152465073e-20,4.2113738532714766e-20,-2.4437626579251930e-20,-2.6296282438181431e-20,1.0430260980941319e-21,3.5539725414246023e-21,3.4218047275618855e-20,-1.5637531333925542e-19
2.1149999999999999e-10,8.5526290587068602e-07,1.1147027973513401e-06,1.1147027973726174e-06,1.1147027973517965e-06,-5.0689126446589248e-20,3.9810753084702406e-20,-2.4381939899051678e-20,-2.6540195739644971e-20,9.6636089041640144e-22,3.4486059704315138e-21,3.8557530260169567e-20,-1.5637531333925542e-19
2.1174999999999999e-10,9.0924546202726479e-07,1.2010001048294655e-06,1.2010001048083383e-06,1.2010001048291944e-06,-5.2269522844700151e-20,3.8021575451750685e-20,-2.4317876671316686e-20,-2.6805162219396520e-20,9.0790279244708556e-22,3.4060635462841141e-21,4.2011909569707979e-20,-1.5637531333925542e-19
2.1199999999999999e-10,9.7081152638149408e-07,1.3001781692859350e-06,1.3001781693069615e-06,1.3001781692857552e-06,-5.3456863286694189e-20,3.6662983000124070e-20,-2.4256262410152259e-20,-2.7107580877368071e-20,8.8030634812621259e-22,3.4307448475874765e-21,3.8487989648602553e-20,-1.5637531333925542e-19
2.1224999999999999e-10,1.0398629393526227e-06,1.4124976204808401e-06,1.4124976204596332e-06,1.4124976204811089e-06,-5.4319870744160316e-20,3.4270852011022094e-20,-2.4222060812190444e-20,-2.7399927889625636e-20,8.6310471501981826e-22,3.4889693842100433e-21,3.5803611811918331e-20,-1.5637531333925542e-19
2.1249999999999999e-10,1.1161466894340617e-06,1.5380512274495396e-06,1.5380512274710786e-06,1.5380512274493611e-06,-5.4856192793925361e-20,2.7934374363212290e-20,-2.4203614953154752e-20,-2.7622887457326600e-20,8.8669643468866746e-22,3.5218599031814856e-21,4.0866803970273940e-20,-1.5637531333925542e-19
2.1274999999999999e-10,1.1992861320506498e-06,1.6767903205264477e-06,1.6767903205049128e-06,1.6767903205268439e-06,-5.5126499395159260e-20,2.2986623425627164e-20,-2.4193620118891916e-20,-2.7809183952087102e-20,9.7185026760583334e-22,3.5460620193415891e-21,3.7684579962719313e-20,-1.5637531333925542e-19
2.1299999999999999e-10,1.2888192469704490e-06,1.8285541907292996e-06,1.8285541907509182e-06,1.8285541907289534e-06,-5.4856318212664551e-20,6.6427785639669331e-21,-2.4197270735057832e-20,-2.7973666781568079e-20,1.1288920219869750e-21,3.5922457700234919e-21,2.9460810583801860e-20,-1.5637531333925542e-19
2.1324999999999999e-10,1.3842419001589264e-06,1.9931002702635017e-06,1.9931002702417097e-06,1.9931002702639185e-06,-4.8834390163978760e-20,-6.1032129240553975e-21,-2.4210869028599050e-20,-2.8067887491631843e-20,1.3258593180461204e-21,3.6582896840767354e-21,2.3494871194449394e-20,-1.5637531333925542e-19
2.1349999999999999e-10,1.4850538363244130e-06,2.1701333872928573e-06,2.1701333873145718e-06,2.1701333872927556e-06,-4.4471925701033403e-20,-1.0273487808274011e-20,-2.4248299703066369e-20,-2.8091928721148567e-20,1.5005077825955626e-21,3.7211522256310533e-21,3.0032256471424947e-20,-1.5637531333925542e-19
2.1374999999999999e-10,1.5908049219497853e-06,2.3593330261731680e-06,2.3593330261517186e-06,2.3593330261730969e-06,-5.3031629003788889e-20,-1.8901668942108060e-20,-2.4293196873980877e-20,-2.8041710500383050e-20,1.6419968132676852e-21,3.7708787511542603e-21,2.1868862251454100e-20,-1.5637531333925542e-19
2.1399999999999998e-10,1.7011390834641428e-06,2.5603782238329256e-06,2.5603782238541493e-06,2.5603782238331445e-06,-5.9688222277272400e-20,-2.0220447564275715e-20,-2.4322357451039105e-20,-2.7914201783106854e-20,1.7817462578591020e-21,3.8457690211101902e-21,1.0692595605291816e-20,-1.5637531333925542e-19
2.1424999999999998e-10,1.8158333805849211e-06,2.7729704213593827e-06,2.7729704213378367e-06,2.7729704213589613e-06,-5.8605921234880487e-20,-2.2891625297842307e-20,-2.4336528974735896e-20,-2.7821841629904958e-20,1.9732854121413242e-21,3.9432943171328239e-21,9.1248840584183255e-21,-1.5637531333925542e-19
2.1449999999999998e-10,1.9348298429909872e-06,2.9968552299835452e-06,2.9968552300051742e-06,2.9968552299841047e-06,-5.7319181855973944e-20,-2.3537720879158249e-20,-2.4337987063098574e-20,-2.7702762394397327e-20,2.1482839094430372e-21,4.0146597455951639e-21,1.3233456572318805e-20,-1.5637531333925542e-19
2.1475000000000001e-10,2.0582580221468135e-06,3.2318446229952167e-06,3.2318446229733590e-06,3.2318446229945869e-06,-4.4697893927508147e-20,-1.7752783726150605e-20,-2.4337684258746504e-20,-2.7484611336850007e-20,2.2575691148290254e-21,4.0762773172022466e-21,1.6464813540062459e-20,-1.5637531333925542e-19
2.1500000000000001e-10,2.1864467726187404e-06,3.4778414834580045e-06,3.4778414834796068e-06,3.4778414834581116e-06,-2.8979874745232404e-20,-1.4005164222842601e-20,-2.4361911075972436e-20,-2.7258191606370894e-20,2.3510792259583433e-21,4.1412447343566634e-21,1.3144789447223436e-20,-1.5637531333925542e-19
2.1525000000000001e-10,2.3199244826710831e-06,3.7348686396267018e-06,3.7348686396048907e-06,3.7348686396264875e-06,-2.9141624314574148e-20,-1.0983762474826046e-20,-2.4381101242605381e-20,-2.7107755069860843e-20,2.3960992002746735e-21,4.2129712336703200e-21,1.0490451805123161e-20,-1.5637531333925542e-19
2.1550000000000001e-10,2.4594078764796730e-06,4.0031044196724263e-06,4.0031044196942476e-06,4.0031044196725313e-06,-2.8846319724359776e-20,-8.5451196638687706e-21,-2.4390670315215863e-20,-2.6973444085521671e-20,2.3652624534679470e-21,4.3017621098437779e-21,7.0977876693875092e-21,-1.5637531333925542e-19
2.1575000000000000e-10,2.6057804651046394e-06,4.2829262709331473e-06,4.2829262709107678e-06,4.2829262709325874e-06,-1.5786469133350919e-20,5.5193537303465743e-21,-2.4423384544959448e-20,-2.6760958408662986e-20,2.2722664623249723e-21,4.3593519705250832e-21,4.9611718372344704e-21,-1.5637531333925542e-19
2.1600000000000000e-10,2.7600627452644902e-06,4.5749630745166917e-06,4.5749630745385655e-06,4.5749630745168628e-06,-6.0540872246819650e-21,1.0256383678043279e-20,-2.4440349628184650e-20,-2.6607232177351120e-20,2.1931928961406505e-21,4.3378792742005781e-21,9.1245212548523268e-21,-1.5637531333925542e-19
2.1625000000000000e-10,2.9233771612806062e-06,4.8801554285859316e-06,4.8801554285640689e-06,4.8801554285858283e-06,-1.0535056871878792e-20,1.3482233835054608e-20,-2.4449213605952571e-20,-2.6596817000266607e-20,2.1147426829991501e-21,4.2910878326379404e-21,7.0206167004261797e-21,-1.5637531333925542e-19
2.1650000000000000e-10,3.0969116532935179e-06,5.1998213990872935e-06,5.1998213991086921e-06,5.1998213990867616e-06,-1.3655791923453523e-20,2.2318380450716232e-20,-2.4443889196794790e-20,-2.6669035389041052e-20,1.9624271356833195e-21,4.2895837632775449e-21,5.4021818796984438e-21,-1.5637531333925542e-19
2.1675000000000000e-10,3.2818861308918471e-06,5.5357230890105231e-06,5.5357230889892135e-06,5.5357230890110415e-06,-4.0520765961994690e-21,2.9692892573632473e-20,-2.4423943896362233e-20,-2.6754990522931825e-20,1.7824783414536198e-21,4.3314573733192389e-21,4.5746173764399524e-21,-1.5637531333925542e-19
2.1700000000000000e-10,3.4795264331996160e-06,5.8901269548521989e-06,5.8901269548731918e-06,5.8901269548512570e-06,-2.8988746062135498e-21,3.4966224236682135e-20,-2.4425004820489182e-20,-2.6890031974151134e-20,1.6350072702252173e-21,4.3798761838656262e-21,1.6028197700373409e-20,-1.5637531333925542e-19
2.1725000000000000e-10,3.6910500988608126e-06,6.2658482771989671e-06,6.2658482771775609e-06,6.2658482771991721e-06,-2.1173983652095835e-21,3.9506692512009630e-20,-2.4386767517309251e-20,-2.7119621109509313e-20,1.4681511590704955e-21,4.3823526643199099e-21,7.1568742973062704e-21,-1.5637531333925542e-19
2.1750000000000000e-10,3.9176676096455546e-06,6.6662679208588945e-06,6.6662679208796722e-06,6.6662679208580890e-06,-1.5862301259019502e-21,3.1778388713597515e-20,-2.4299957984526838e-20,-2.7375118611163397e-20,1.2908009245205687e-21,4.3383856811233021e-21,1.7638977318624294e-20,-1.5637531333925542e-19
2.1775000000000000e-10,4.1606015831053937e-06,7.0953080943410608e-06,7.0953080943200052e-06,7.0953080943417350e-06,-3.9840657433167916e-22,3.7253850864449093e-20,-2.4170549539135754e-20,-2.7659840063682228e-20,1.1139274252177669e-21,4.2863339969932340e-21,2.2559634338590909e-21,-1.5637531333925542e-19
2.1800000000000000e-10,4.4211247784502444e-06,7.5573541703816589e-06,7.5573541704021825e-06,7.5573541703802850e-06,3.9534772442493832e-22,2.9805266931495872e-20,-2.4021243820417418e-20,-2.6663497243634606e-20,9.1253471264025930e-22,4.2489185344863733e-21,1.9802282718267722e-21,-1.5637531333925542e-19
2.1825000000000000e-10,4.7006157042305392e-06,8.0571129397638754e-06,8.0571129397432451e-06,8.0571129397651917e-06,9.2836779941684976e-22,2.9646347761028249e-20,-2.3902967790356264e-20,-2.7351467616861686e-20,7.4914667040158967e-22,4.2488764606090601e-21,2.2915259748452596e-21,-1.5637531333925542e-19
2.1850000000000000e-10,5.0006282389988680e-06,8.5994050441557307e-06,8.5994050441761272e-06,8.5994050441541755e-06,1.2504157161947352e-21,2.9413915098145690e-20,-2.3795578856701892e-20,-1.5459255524802077e-20,6.1957088463616430e-22,4.2473623682171589e-21,8.3784335904946408e-21,-1.5637531333925542e-19
2.1874999999999999e-10,5.3229690100599917e-06,9.1889010153063890e-06,9.1889010152855604e-06,9.1889010153075189e-06,1.3921329703444026e-21,2.9130814820899063e-20,-2.3683514013525785e-20,-1.7875043104501159e-20,5.4574149663422853e-22,4.2114462383305439e-21,7.0024781992183393e-21,-1.5637531333925542e-19
2.1899999999999999e-10,5.6697735592496585e-06,9.8298247456598655e-06,9.8298247456803959e-06,9.8298247456580563e-06,1.3967711618194169e-21,2.8887611678887584e-20,-2.3583137192708365e-20,-1.3178876753024350e-20,5.1173266312238098e-22,4.1527212004814864e-21,5.5975005223852519e-21,-1.5637531333925542e-19
2.1924999999999999e-10,6.0435697072964306e-06,1.0525661355006367e-05,1.0525661354985216e-05,1.0525661355007254e-05,1.2899722688697602e-21,2.8739584676318458e-20,-2.3562168158271027e-20,-3.8260819147335635e-21,4.7775627218317315e-22,4.0956540690215542e-21,2.2058266410029407e-20,-1.5637531333925542e-19
2.1949999999999999e-10,6.4473144929058125e-06,1.1278913084580343e-05,1.1278913084601104e-05,1.1278913084579281e-05,2.0036029395991861e-21,2.2848818483731968e-20,-2.3587990994147621e-20,-2.8812942441776322e-21,4.7118687588104698e-22,4.0938923727957376e-21,1.7624813643476346e-20,-1.5637531333925542e-19
2.1974999999999999e-10,6.8843901471744926e-06,1.2090943741708965e-05,1.2090943741687989e-05,1.2090943741709886e-05,2.4777318049033514e-21,1.2478456367308916e-20,-2.3614478462383270e-20,-2.2509759217730990e-21,5.0737626246920591e-22,4.1212329583490565e-21,1.9638010300213280e-20,-1.5637531333925542e-19
2.1999999999999999e-10,7.3585457544918980e-06,1.2961941279711808e-05,1.2961941279732105e-05,1.2961941279710548e-05,2.7987750155047352e-21,1.6506354884435798e-20,-2.3665640930991231e-20,-1.8567111406645193e-21,5.7574389549089919e-22,4.1416178258814316e-21,1.5534384013522014e-20,-1.5637531333925542e-19
2.2024999999999999e-10,7.8737776043918311e-06,1.3891019081491961e-05,1.3891019081471181e-05,1.3891019081492706e-05,2.9955985350684607e-21,1.9228735947044910e-20,-2.3707680476719476e-20,-7.5096751302472657e-22,7.2127617140611523e-22,4.1224347109776149e-21,6.9855212076358424e-21,-1.5637531333925542e-19
2.2049999999999999e-10,8.4341495431330656e-06,1.4876469222149640e-05,1.4876469222169757e-05,1.4876469222147803e-05,3.0514137165481419e-21,1.5161447453917751e-20,-2.3771190886437566e-20,1.4546358191529311e-23,9.2346401748744273e-22,4.0790405591196297e-21,5.6561483812617047e-21,-1.5637531333925542e-19
2.2074999999999999e-10,9.0435609029170774e-06,1.5916169766503811e-05,1.5916169766483211e-05,1.5916169766504939e-05,-1.0318017523861044e-20,6.2725036381246697e-21,-2.3839522437918642e-20,5.9458826183181181e-22,1.0873369477401444e-21,4.0539134548677716e-21,5.0728328828557338e-21,-1.5637531333925542e-19
