time,"I(I0)","I(I1)","I(I2)","I(R0)"
1.1550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4986328370469952e-06
1.1600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4260386338821387e-06
1.1649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.0428998416129388e-07
1.1700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3183817113875033e-07
1.1750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6599741054279055e-07
1.1800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4490619019336600e-07
1.1850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5090652923622294e-07
1.1900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0033547396605010e-07
1.1950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5033681320795926e-08
1.2000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9750858763080654e-08
1.2050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5980346735803225e-08
1.2100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7915638067010421e-08
1.2149999999999999e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2529693664529925e-08
1.2199999999999999e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6213546028226000e-08
1.2249999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.8849605220559257e-08
1.2299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1211685248450580e-08
1.2349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0512759742555519e-08
1.2399999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.4801404775307225e-08
1.2450000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.9400833295455799e-08
1.2500000000000001e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.0201924415536211e-08
1.2550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999991e-05,9.6611980201715601e-08
1.2600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04,1.0055942229242473e-07
1.2650000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04,1.0273367211051881e-07
1.2700000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04,1.0159129166492712e-07
1.2750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,9.6546443140326693e-08
1.2800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.9999999999999995e-04,9.0012395465659886e-08
1.2850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,8.5244487804718277e-08
1.2899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04,8.5346338267085804e-08
1.2949999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04,9.5552545700091656e-08
1.2999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04,1.2348849646916588e-07
1.3049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999937e-05,1.7592025123091178e-07
1.3099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5513682618714242e-07
1.3149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5862122378200825e-07
1.3200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8557603297908363e-07
1.3250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4326543198194011e-07
1.3300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.2565098551125327e-07
1.3350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4393043863181337e-07
1.3400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7868726271263933e-07
1.3450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3074329495676885e-07
1.3500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.2269248530787088e-07
1.3550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4411743261269202e-06
1.3600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2259122622820982e-06
1.3649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.9260919400542276e-07
1.3699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8560937675985381e-08
1.3749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9476674513346641e-07
1.3799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7669375673819968e-07
1.3849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4531769482024428e-07
1.3899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0111023714926430e-07
1.3950000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.1629579702167481e-08
1.4000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.2382426659465071e-08
1.4050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1075470866915632e-07
1.4100000000000000e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-7.3329302049383971e-08
1.4150000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.9477464962995750e-08
1.4200000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.4082798753423224e-09
1.4250000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5388669496938041e-08
1.4300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.1672002510662589e-08
1.4350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.9857364331247061e-08
1.4399999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.8064216855223735e-08
1.4449999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.4254361300884565e-08
1.4499999999999999e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7016319347868207e-08
1.4549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7871899259196983e-08
1.4599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0058654197829528e-08
1.4649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4448348500889973e-08
1.4700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9283502568703906e-08
1.4750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3480136926596923e-08
1.4800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8246880023763010e-08
1.4850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.5957714665799004e-08
1.4900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9334148123117435e-08
1.4950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1252329484450779e-07
1.5000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5142014527764105e-07
1.5050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1057901699511922e-07
1.5100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9048379849330972e-07
1.5149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9127145256811295e-07
1.5199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2111036869053217e-07
1.5249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9144393050112604e-07
1.5299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.6883582569613835e-07
1.5349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9666442136012329e-07
1.5399999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2370042877039947e-07
1.5450000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.1319115278797374e-07
1.5500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1791407615818272e-06
1.5550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3890909164517888e-06
1.5600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.9535107571405314e-07
1.5650000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4758926739498502e-08
1.5700000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1427610299479850e-07
1.5750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7254273464315865e-07
1.5800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6456752027270924e-07
1.5850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3625643352422827e-07
1.5899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.4636881568461353e-08
1.5949999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8110937453287106e-08
1.5999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4883707538806378e-08
1.6049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2650727562158355e-09
1.6099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0249117560032102e-07
1.6149999999999999e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.0674245640065251e-07
1.6200000000000001e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.6175437067184514e-07
1.6250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2780744265118790e-07
1.6300000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.0046472086689736e-07
1.6350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.2527056798338501e-08
1.6400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.2791849603593682e-07
1.6450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-9.6702867361193003e-08
1.6500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.1852914750848508e-08
1.6550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.1377849897961816e-08
1.6600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0692574592553576e-07
1.6649999999999999e-10,0.0000000000000000e+00,9.9999999999999991e-05,0.0000000000000000e+00,-1.2487003676897675e-07
1.6699999999999999e-10,0.0000000000000000e+00,1.9999999999999998e-04,0.0000000000000000e+00,-8.0267545135346314e-08
1.6749999999999999e-10,0.0000000000000000e+00,2.9999999999999997e-04,0.0000000000000000e+00,-2.9462250703466772e-08
1.6799999999999999e-10,0.0000000000000000e+00,3.9999999999999996e-04,0.0000000000000000e+00,-1.7721220094014673e-08
1.6849999999999999e-10,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,-2.2585659729227613e-08
1.6899999999999999e-10,0.0000000000000000e+00,5.9999999999999995e-04,0.0000000000000000e+00,2.0874038627312547e-09
1.6950000000000001e-10,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,7.1282910346117920e-08
1.7000000000000001e-10,0.0000000000000000e+00,3.9999999999999996e-04,0.0000000000000000e+00,1.7858159714645509e-07
1.7050000000000001e-10,0.0000000000000000e+00,2.9999999999999997e-04,0.0000000000000000e+00,3.3785973510289918e-07
1.7100000000000000e-10,0.0000000000000000e+00,1.9999999999999998e-04,0.0000000000000000e+00,6.0172963934940389e-07
1.7150000000000000e-10,0.0000000000000000e+00,9.9999999999999937e-05,0.0000000000000000e+00,1.0523503262738588e-06
1.7200000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7789506812672007e-06
1.7250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8552856679505931e-06
1.7300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3687826118572898e-06
1.7350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5251247061415384e-06
1.7399999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6677042091013214e-06
1.7449999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3979337315300196e-05
1.7499999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8998135402024753e-05
1.7549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3598742786785340e-05
1.7599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6833190764418488e-05
1.7649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8853737515278411e-05
1.7700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0787764657277603e-05
1.7750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3851067526922589e-05
1.7800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8971168488812647e-05
1.7850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7015702158568955e-05
1.7900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8406068070112091e-05
1.7950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1901134282581285e-05
1.8000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4585134492174441e-05
1.8050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4609054184689926e-05
1.8100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0411653208792792e-04
1.8149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1791536328512288e-04
1.8199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3738512685044929e-04
1.8249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5435974219278137e-04
1.8299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5521832548800942e-04
1.8349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3777765542832065e-04
1.8399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1510679033723980e-04
1.8450000000000001e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.6438572486724666e-05
1.8500000000000001e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.0458554669144268e-05
1.8550000000000001e-10,0.0000000000000000e+00,9.9999999999999991e-05,0.0000000000000000e+00,6.6092114150889008e-05
1.8600000000000000e-10,0.0000000000000000e+00,1.9999999999999998e-04,0.0000000000000000e+00,5.4292282126049967e-05
1.8650000000000000e-10,0.0000000000000000e+00,2.9999999999999997e-04,0.0000000000000000e+00,4.4644425518655286e-05
1.8700000000000000e-10,0.0000000000000000e+00,3.9999999999999996e-04,0.0000000000000000e+00,3.6571562644335005e-05
1.8750000000000000e-10,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,2.9970083482928255e-05
1.8800000000000000e-10,0.0000000000000000e+00,5.9999999999999995e-04,0.0000000000000000e+00,2.4587869891084363e-05
1.8850000000000000e-10,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,2.0167312530347181e-05
1.8899999999999999e-10,0.0000000000000000e+00,3.9999999999999996e-04,0.0000000000000000e+00,1.6557877924872588e-05
1.8949999999999999e-10,0.0000000000000000e+00,2.9999999999999997e-04,0.0000000000000000e+00,1.3620840694610535e-05
1.8999999999999999e-10,0.0000000000000000e+00,1.9999999999999998e-04,0.0000000000000000e+00,1.1234766974425193e-05
1.9049999999999999e-10,0.0000000000000000e+00,9.9999999999999937e-05,9.9999999999999991e-05,9.3057364812647166e-06
1.9099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04,7.7536489354934254e-06
1.9149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04,6.5132989758786139e-06
1.9200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04,5.5438158720425373e-06
1.9250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,4.8256744731248131e-06
1.9300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.9999999999999995e-04,4.3094672745968682e-06
1.9350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,3.8389230722971007e-06
1.9400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04,3.2076303645077018e-06
1.9450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04,2.3916767296339394e-06
1.9500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04,1.5875503962713408e-06
1.9550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999937e-05,8.7295132143812299e-07
1.9600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.2382956190555957e-08
1.9649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.4630549456590999e-07
1.9699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3094902357835980e-06
1.9749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3068167028184093e-06
1.9799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.6886788416735172e-07
1.9849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7464966592656642e-08
1.9899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0696025993489908e-07
1.9949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8508186620620518e-07
2.0000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0237501446124734e-07
2.0050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3463837280167241e-07
2.0100000000000000e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2483105819873581e-07
2.0150000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.3267878192919828e-08
2.0200000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.1094918184871113e-08
2.0250000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.1824634966343813e-08
2.0300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2715494708621627e-07
2.0350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.9073133980464974e-07
2.0399999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2101901127769222e-07
2.0449999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.0387118630128765e-08
2.0499999999999999e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6407436791050193e-08
2.0549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0058900509373344e-08
2.0599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.2627472589834891e-08
2.0649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7255783539587438e-08
2.0699999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9767103411958572e-08
2.0750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9230830646529087e-08
2.0800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3789824410586516e-07
2.0850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8892738790519543e-07
2.0900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9603707187557019e-07
2.0950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9100079602751561e-07
2.1000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2512917854653778e-07
2.1050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1766969883347018e-07
2.1100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7257665159107546e-07
2.1149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2536658084369942e-07
2.1199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1568936607632076e-06
2.1249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8634960846754334e-06
2.1299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9214124568293596e-06
2.1349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4127378298447019e-06
2.1399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5292867213266014e-06
2.1449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6017008606476279e-06
2.1500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3840131880225651e-05
2.1550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8873243539862763e-05
2.1600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3655023520514552e-05
2.1650000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7206099318036607e-05
2.1700000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9582579412712293e-05
2.1750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1878820561846222e-05
2.1800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5333337612756167e-05
2.1850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0836561446018075e-05
2.1899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9109384996222382e-05
2.1949999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0353109852814714e-05
2.1999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3202850937903685e-05
2.2049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5028483513377231e-05
2.2099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4684342694217476e-05
2.2149999999999998e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.0482050355855145e-04
2.2199999999999998e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1991570181614710e-04
2.2250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.4017312773525475e-04
2.2300000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5614271477980450e-04
2.2350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5456968923029330e-04
2.2400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3550413994573826e-04
2.2450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1283141265751939e-04
2.2500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.4345256732979486e-05
2.2550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8093266507812983e-05
2.2600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3553675961656176e-05
2.2649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1942676790254466e-05
2.2699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2845920573394587e-05
2.2749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5504901457167048e-05
2.2799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9421568134818204e-05
2.2849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4199962648690887e-05
2.2899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9809200903359571e-05
2.2949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6326408174256997e-05
2.3000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3600134110169122e-05
2.3050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1369106690293282e-05
