time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
2.4599999999999998e-10,1.2455871175559791e-04,-1.9599557190482456e-06,-1.8701600020409084e-06,-1.8193153442629045e-06,-1.8194520954743309e-06,-1.8222522702175979e-06,-1.7987476424166238e-06,-1.7983210765054657e-06,-1.8307000772088521e-06,3.1324697962718930e-10,-8.0006022176981700e-09,7.3060092030838152e-11,-5.1002174334719746e-11,5.1138984990092289e-12
2.4625000000000000e-10,3.1675373684152261e-04,-1.8528265078137352e-06,-1.9639501759225679e-06,-2.0309882848674278e-06,-2.0310549812415759e-06,-1.8732284769207810e-06,-1.8930390001724448e-06,-1.8928739068041133e-06,-2.0126944426919749e-06,3.3722895686050035e-10,-5.9699652302064608e-09,7.3915190712254016e-10,-5.3832584758951753e-11,-9.2779835929992587e-12
2.4649999999999998e-10,4.1758823664060239e-04,-1.9760211286524324e-06,-1.9051659557943717e-06,-1.8114706699187503e-06,-1.8114512022970017e-06,-1.6780417147272474e-06,-1.8912476579235973e-06,-1.8914085948461470e-06,-1.8484944383378699e-06,2.3221121612557457e-10,-1.4153908255414202e-09,8.1834550364579119e-10,-2.7779130919399927e-11,-2.6541421667226677e-11
2.4675000000000000e-10,3.1313438046611300e-04,-1.9179600294800608e-06,-1.9444588377464396e-06,-1.9593852456117628e-06,-1.9592959760268097e-06,-2.0063439038056934e-06,-1.7851425623841084e-06,-1.7855926540833952e-06,-1.9012879667651887e-06,8.3278618710879160e-11,2.7405971770885621e-09,4.5441934505113439e-10,1.0613614074536985e-11,-4.3975151563556567e-11
2.4699999999999997e-10,9.1444988442163474e-05,-1.8690363300533526e-06,-1.9144414696974865e-06,-1.9972362564897429e-06,-1.9971173202368038e-06,-1.7016561297092647e-06,-1.9747202835448344e-06,-1.9753362487513425e-06,-2.0093854359391219e-06,-2.8864564992258219e-11,4.5491807757039349e-09,-1.3296072804195127e-11,4.4147171196135082e-11,-5.7531025631971518e-11
2.4725000000000000e-10,-9.6487480368249111e-05,-1.9957741754718406e-06,-1.9404981656956397e-06,-1.7177261061443972e-06,-1.7176213408972088e-06,-1.7447787205303298e-06,-1.7611161156742112e-06,-1.7617322574959717e-06,-1.8010524173869453e-06,-6.4535675979710244e-11,3.7401196531871062e-09,-2.8731150966502005e-10,6.1997744581028654e-11,-6.2223974927069418e-11
2.4749999999999997e-10,-1.9392158364694702e-04,-1.8575200937265276e-06,-1.9157552359275831e-06,-2.1759635317705607e-06,-2.1759076262325306e-06,-2.0672404414662128e-06,-1.9462921778757544e-06,-1.9467532695586618e-06,-1.9716373902707153e-06,-3.1107080990192473e-11,1.4093634379117981e-09,-2.5863430096668673e-10,6.2563466663252077e-11,-5.3050563237438649e-11
2.4775000000000000e-10,-1.9585325972685559e-04,-1.9664739071799213e-06,-1.9405078986921796e-06,-1.7316073343126022e-06,-1.7316152112133080e-06,-1.5870990771944044e-06,-1.8211510649675653e-06,-1.8213581721119277e-06,-1.9618207694676463e-06,3.4716620702116272e-11,-8.8899039665513883e-10,-1.2886808487449586e-11,5.1908672679794296e-11,-2.6381253238142668e-11
2.4799999999999997e-10,-1.1789437476033312e-04,-1.8910939910993033e-06,-1.9142897364221638e-06,-1.9726749203543569e-06,-1.9727368750461500e-06,-1.8574430718707684e-06,-1.8947776919675294e-06,-1.8947128628467080e-06,-1.8160656299550373e-06,9.2682028113946059e-11,-2.0373544641301879e-09,2.6689316964302132e-10,3.9460135227655245e-11,1.8423293977169322e-11
2.4825000000000000e-10,-1.0917712914660659e-05,-1.9470210883116611e-06,-1.9465346740054910e-06,-1.9838838487306735e-06,-1.9839782092754640e-06,-1.9782189672472221e-06,-1.8526911586207313e-06,-1.8524096321576250e-06,-1.9997129398991684e-06,1.1851664473060078e-10,-1.7926847246804563e-09,4.2129482278699396e-10,3.3368670595210248e-11,7.7648607824270037e-11
2.4850000000000002e-10,7.2432207635076505e-05,-1.9044034001287151e-06,-1.9003872561334130e-06,-1.8526019852618617e-06,-1.8526999053486636e-06,-1.6894425186157605e-06,-1.8965702238034788e-06,-1.8961757422018253e-06,-1.9056012617815597e-06,1.1030085711791927e-10,-6.7074043475978476e-10,3.9091938458318791e-10,3.7511058782464326e-11,1.4272678605936779e-10
2.4874999999999999e-10,1.0745265819110341e-04,-1.9368152612319807e-06,-1.9687271217686057e-06,-1.9308602549622744e-06,-1.9309365893175252e-06,-1.8063110178117513e-06,-1.8441801741596186e-06,-1.8437876121389536e-06,-1.8931882872943458e-06,8.2802914091927286e-11,5.1611360092487654e-10,2.2212619470535803e-10,5.0932685575255485e-11,2.0114315989431768e-10
2.4900000000000002e-10,1.0188687331658971e-04,-1.9118096877117848e-06,-1.8728117964294814e-06,-1.9656622066104778e-06,-1.9657069248958159e-06,-1.9553539048606753e-06,-1.9065318263173817e-06,-1.9062304626457599e-06,-1.9355132186141601e-06,5.5837548996310185e-11,1.1418592307587121e-09,1.8974214768963230e-11,6.9302951363057752e-11,2.3895804820966147e-10
2.4924999999999999e-10,7.8120295877830406e-05,-1.9367803386239137e-06,-1.9962395113409074e-06,-1.8986673451182032e-06,-1.8986807581483646e-06,-1.7720429993909685e-06,-1.8560900694073837e-06,-1.8559231154673923e-06,-1.9444028709047210e-06,4.3519494372100866e-11,1.0238234882568965e-09,-1.2029560649420084e-10,8.7225920614822957e-11,2.4459652717725243e-10
2.4950000000000002e-10,5.2496285091347238e-05,-1.9068019483115016e-06,-1.8519658849916726e-06,-1.9036144265295372e-06,-1.9036069250839642e-06,-1.8084508386219556e-06,-1.8860168609203333e-06,-1.8859778477548038e-06,-1.8812228848919122e-06,4.8965177699843008e-11,3.8961731374939378e-10,-1.4765340309473501e-10,1.0022203751943423e-10,2.1294589748039747e-10
2.4974999999999999e-10,3.3397885445290634e-05,-1.9496559175924108e-06,-2.0025860913866521e-06,-1.9638458009217271e-06,-1.9638336129119658e-06,-1.8743487457163729e-06,-1.8913814471926364e-06,-1.8914279033559092e-06,-1.9551663864613562e-06,6.5426796307466626e-11,-3.4620330576452783e-10,-7.5126331840714617e-11,1.0571266724480812e-10,1.4838140376097936e-10
2.5000000000000002e-10,2.0000731346609607e-05,-1.8868165411278607e-06,-1.8671024190118401e-06,-1.9029848886577665e-06,-1.9029806909524063e-06,-1.8749603110961698e-06,-1.8616601942840924e-06,-1.8617360951262054e-06,-1.9064400908530539e-06,8.1787778309816343e-11,-8.2979786406344571e-10,4.4869185316749516e-11,1.0302426025858978e-10,6.5361330121280691e-11
2.5024999999999999e-10,1.0170435662878851e-05,-1.9766038235733573e-06,-1.9628490484933320e-06,-1.9253634618516892e-06,-1.9253743733500164e-06,-1.7844983111512504e-06,-1.9089150143644801e-06,-1.9089719469583546e-06,-1.9291208530407986e-06,8.8899874055090012e-11,-9.1157731944023543e-10,1.5187247410069482e-10,9.2912320912406272e-11,-1.4186097154710518e-11
2.5050000000000001e-10,2.5010826249236320e-06,-1.8629084545942677e-06,-1.9279868377388516e-06,-1.9197975527612017e-06,-1.9198240222423225e-06,-1.9107045717239620e-06,-1.8689644005768574e-06,-1.8689765090582393e-06,-1.9339440828771948e-06,8.3634008325253246e-11,-6.4861166953497042e-10,2.0491189818761663e-10,7.7189519704689078e-11,-6.6416046457803414e-11
2.5074999999999999e-10,-2.9451940646417061e-06,-1.9891406523960356e-06,-1.8917437377425800e-06,-1.9390327539782956e-06,-1.9390690695510319e-06,-1.7867425873351824e-06,-1.8995876844162796e-06,-1.8995545806885446e-06,-1.8868426419809718e-06,6.9217080678889064e-11,-2.1100264170686002e-10,1.9483693043266560e-10,5.8761534236841823e-11,-7.2610562717989847e-11
2.5100000000000001e-10,-5.6377236271009389e-06,-1.8734781816638069e-06,-1.9944402051757690e-06,-1.9039948349968057e-06,-1.9040323960523417e-06,-1.9462613864338975e-06,-1.8837427757580571e-06,-1.8836828840071486e-06,-1.9946841009918579e-06,5.2450362771341287e-11,2.2941316106960450e-10,1.4034857909513942e-10,4.1938328567935763e-11,-2.5408745584093090e-11
2.5124999999999999e-10,-5.6326403389135077e-06,-1.9513466022625282e-06,-1.8447251746566995e-06,-1.9339707811731897e-06,-1.9340009428688054e-06,-1.7749272368566856e-06,-1.9037002215087411e-06,-1.9036396140260831e-06,-1.8306174287116451e-06,3.9773592249997124e-11,5.6720650316462900e-10,7.3597631981776745e-11,3.2558397234598310e-11,6.8180878352048024e-11
2.5150000000000001e-10,-4.0904580390051754e-06,-1.9390695433900828e-06,-2.0143124188591390e-06,-1.9150552907230505e-06,-1.9150714400327135e-06,-1.9053758145355738e-06,-1.8796137934324274e-06,-1.8795737318899183e-06,-2.0274314587257135e-06,3.4315736033953152e-11,7.7073148203499506e-10,2.3848708598875026e-11,3.7423300104731150e-11,1.8855698063061738e-10
2.5174999999999998e-10,-2.3807262610163810e-06,-1.8713879448181183e-06,-1.8521802862456464e-06,-1.9263467142335862e-06,-1.9263449890002839e-06,-1.8802209214658582e-06,-1.9140694918967089e-06,-1.9140595739560929e-06,-1.8314945802400767e-06,3.5171538063409051e-11,8.4933074056437705e-10,6.2881670770701497e-12,6.2820818846859811e-11,3.1008089555924697e-10
2.5200000000000001e-10,3.6478048870353438e-08,-2.0139602570438880e-06,-1.9872506448365989e-06,-1.9126499883742625e-06,-1.9126290943236737e-06,-1.8051233191416888e-06,-1.8865468889260561e-06,-1.8865639843580958e-06,-1.9933526810960146e-06,3.8793856774529648e-11,8.1573936350217886e-10,1.9250525551242286e-11,1.1239184595147358e-10,4.1060807973710398e-10
2.5224999999999998e-10,7.9348579153348255e-07,-1.8251191648085327e-06,-1.8908366405178223e-06,-1.9301271161097505e-06,-1.9300872446734749e-06,-1.9622204819809862e-06,-1.9075232326733361e-06,-1.9075553347743767e-06,-1.8955987171842280e-06,4.1356611416210583e-11,6.6992594517950110e-10,4.8986091392391143e-11,1.8504807340797358e-10,4.8089641770993573e-10
2.5250000000000001e-10,-4.7097934113586085e-06,-2.0187356545816649e-06,-1.9440249635065739e-06,-1.9011116564181800e-06,-1.9010539276896008e-06,-1.7836457387674106e-06,-1.8999768597506711e-06,-1.9000100516202235e-06,-1.9119476405660783e-06,4.0695472708285454e-11,4.0959836137726973e-10,7.8246260411569272e-11,2.7385455213364936e-10,5.3059003585065039e-10
2.5274999999999998e-10,-5.4407101625718892e-06,-1.8609242072502754e-06,-1.9345740981765809e-06,-1.9423673676919981e-06,-1.9422936689009749e-06,-1.9407244375375249e-06,-1.9098987892552829e-06,-1.9099231625922498e-06,-1.9734372641584702e-06,3.6951189516457253e-11,5.4171095657087771e-11,9.4247282028989959e-11,3.6662644586692989e-10,5.8858966338839108e-10
2.5300000000000001e-10,3.4111726414178437e-06,-1.9592309297988758e-06,-1.9080657798887557e-06,-1.8865637339240464e-06,-1.8864767404173856e-06,-1.8429739595455181e-06,-1.8961015896734569e-06,-1.8961145859372089e-06,-1.8574824890240878e-06,3.1899815313678201e-11,-3.3789913014182409e-10,9.2843444113076957e-11,4.4847575610474396e-10,6.9775871345384252e-10
2.5324999999999998e-10,1.5368635682572829e-06,-1.9214308639291703e-06,-1.9491648505230129e-06,-1.9469773949662330e-06,-1.9468812002181249e-06,-1.9012581320363471e-06,-1.9269285963430938e-06,-1.9269346500679221e-06,-1.9933768526905111e-06,2.7631361755168414e-11,-6.7299117796933514e-10,7.8075268080952702e-11,5.0585416383534656e-10,9.0635283325273336e-10
2.5350000000000000e-10,-6.0541965624790298e-06,-1.9160978633551395e-06,-1.9308364569980703e-06,-1.8894094795047650e-06,-1.8893100535431173e-06,-1.8648509296253294e-06,-1.8843394391712723e-06,-1.8843467571787777e-06,-1.8678675688190906e-06,2.5414830340841486e-11,-8.4927315857477496e-10,5.8439761587120577e-11,5.3103554230504977e-10,1.2603957297275940e-09
2.5374999999999998e-10,2.0208557720531179e-06,-1.9410985926758314e-06,-1.8854078522756983e-06,-1.9266516782548370e-06,-1.9265569451314086e-06,-1.9038859073784652e-06,-1.9447846774758138e-06,-1.9448010534521414e-06,-1.9643707953975535e-06,2.5282809989530090e-11,-7.9591166192363183e-10,4.2319245757071833e-11,5.2571901839514036e-10,1.8017121825728454e-09
2.5400000000000000e-10,1.5259599100034336e-05,-1.9139921160250222e-06,-2.0169586176821623e-06,-1.9217372566965323e-06,-1.9216562225194230e-06,-1.8734213270930175e-06,-1.8783121838431609e-06,-1.8783413981970172e-06,-1.8976716091701868e-06,2.6358399086413261e-11,-5.0686379669936636e-10,3.4738627468559033e-11,5.0264674303187179e-10,2.5751682111470410e-09
2.5424999999999998e-10,2.0115315254772950e-05,-1.9360014697851969e-06,-1.8155716079983766e-06,-1.8797779286092562e-06,-1.8797195383703037e-06,-1.8961481210623331e-06,-1.9461652539748262e-06,-1.9462054943356177e-06,-1.9422333039932787e-06,2.7553867799836791e-11,-5.3035165066898309e-11,3.6429687905883705e-11,4.8477047795280599e-10,3.6460999524013984e-09
2.5450000000000000e-10,2.1386083189647067e-05,-1.9184811893455617e-06,-2.0360015980207241e-06,-1.9689006670295190e-06,-1.9688723908147190e-06,-1.8878741784891373e-06,-1.8990080085762666e-06,-1.8990525844945968e-06,-1.9085078847938141e-06,2.8175346881354970e-11,4.3474556049758511e-10,4.4856421241938280e-11,5.0233879653679575e-10,5.1255943012451843e-09
2.5474999999999997e-10,2.3128853924010054e-05,-1.9324845711975418e-06,-1.8535225955882877e-06,-1.8351005070004011e-06,-1.8351066177941829e-06,-1.9019591046054010e-06,-1.9157200087252193e-06,-1.9157596396678645e-06,-1.9358906982958156e-06,2.8144788457992018e-11,8.0741610154359480e-10,5.6077737784383872e-11,5.8899293793391998e-10,7.1979700610979437e-09
2.5500000000000000e-10,2.3071570619244536e-05,-1.9235699514962279e-06,-1.9708157857687978e-06,-1.9992366015749270e-06,-1.9992772023562804e-06,-1.8736345093797468e-06,-1.9423533189451051e-06,-1.9423790912365978e-06,-1.9110920494170156e-06,2.7832209077585585e-11,9.4903138768728838e-10,6.6331841336235014e-11,7.7828921461182536e-10,1.0141997106189452e-08
2.5524999999999997e-10,1.8787932383651503e-05,-1.9244269758930182e-06,-1.9064849321919528e-06,-1.8180188898609230e-06,-1.8180894293338099e-06,-1.9362552230864578e-06,-1.8816485439261968e-06,-1.8816544723118857e-06,-1.9355591116316153e-06,2.7698329813736986e-11,8.1819464993635856e-10,7.2790358691740400e-11,1.1019370054450071e-09,1.4335209148091304e-08
2.5550000000000000e-10,1.0721515566613830e-05,-1.9276466424470343e-06,-1.9472847629261712e-06,-1.9955786650928958e-06,-1.9956702095133681e-06,-1.8377648053165065e-06,-1.9659980948366072e-06,-1.9659822416067587e-06,-1.9023553707061052e-06,2.7990325234490383e-11,4.6330334469799114e-10,7.3585619861128866e-11,1.5906331541618808e-09,2.0229253736873953e-08
2.5574999999999997e-10,1.3676541864816112e-06,-1.9352015536848487e-06,-1.9196955370727028e-06,-1.8417896577189238e-06,-1.8418901363264782e-06,-1.9828014394085758e-06,-1.8791260238113767e-06,-1.8790907827250360e-06,-1.9531991132994984e-06,2.8635950156111644e-11,5.3413589973556268e-12,6.7575138426716421e-11,2.2780468898533872e-09,2.8284609375079367e-08
2.5599999999999999e-10,-5.8619631104664883e-06,-1.8925573115190185e-06,-1.9141899235880113e-06,-1.9465587224936386e-06,-1.9466546197842798e-06,-1.8062450904530674e-06,-1.9616809179244635e-06,-1.9616317002162503e-06,-1.8745322266755598e-06,2.9336574130615365e-11,-4.0539470523656528e-10,5.4260507476828391e-11,3.2086120704474452e-09,3.8857840441551954e-08
2.5625000000000002e-10,-7.7940266270873761e-06,-1.9874777807218079e-06,-1.9813527893926395e-06,-1.9099760799996891e-06,-1.9100543774694707e-06,-1.9924924105481275e-06,-1.8825767530973061e-06,-1.8825204653935730e-06,-1.9825727611704256e-06,2.9758047289156318e-11,-6.4213140470045473e-10,3.3976406536653651e-11,4.4504075232260084e-09,5.2047578670852266e-08
2.5649999999999999e-10,-3.2111927296208710e-06,-1.8489110996281612e-06,-1.8489526369579252e-06,-1.8700432030888125e-06,-1.8700935019117252e-06,-1.8501047780649452e-06,-1.9760878498612338e-06,-1.9760331457948918e-06,-1.8499742069862927e-06,2.9699459463779867e-11,-6.4409159106744985e-10,8.1692431892015306e-12,6.1152225986548839e-09,6.7528599967368903e-08
2.5675000000000002e-10,6.3876478064664776e-06,-1.9843439137823393e-06,-2.0161242172743092e-06,-1.9743695280159679e-06,-1.9743857335159722e-06,-1.9051444000183104e-06,-1.8520928653181471e-06,-1.8520433170657913e-06,-1.9889818686394614e-06,2.9167304498487351e-11,-4.3325527052137890e-10,-2.0519045031234180e-11,8.3881892198324653e-09,8.4432500078939605e-08
2.5699999999999999e-10,1.6970770047738792e-05,-1.9198438851035774e-06,-1.8582636026706243e-06,-1.8350879718762675e-06,-1.8350690048475789e-06,-1.9710583446286024e-06,-2.0094830852258164e-06,-2.0094512627087159e-06,-1.8693313158541902e-06,2.8350627616065138e-11,-1.0054387026009838e-10,-4.8535745669303202e-11,1.1568212726386505e-08,1.0135497589529087e-07
2.5725000000000002e-10,2.4618338153661468e-05,-1.8637442074638098e-06,-1.9781746543453791e-06,-1.9742280296000166e-06,-1.9741780933836857e-06,-1.8028428640293958e-06,-1.8472062746576491e-06,-1.8471871533476072e-06,-1.9366614775330128e-06,2.7540589414685248e-11,2.3153053274878767e-10,-7.2031541786414787e-11,1.6117054663367324e-08,1.1656293891688970e-07
2.5749999999999999e-10,2.6314528966599989e-05,-2.0308130037037361e-06,-1.8993540616270671e-06,-1.8619797176619973e-06,-1.8619073090577042e-06,-2.0272523689379811e-06,-1.9562226387281372e-06,-1.9562279844006486e-06,-1.9477175004331959e-06,2.7049184372798467e-11,4.5425613035524478e-10,-8.7596822554461375e-11,2.2708829634979910e-08,1.2842217102431532e-07
2.5775000000000001e-10,2.2155386550003016e-05,-1.8219010934671790e-06,-1.9497264744962616e-06,-1.9402511764028377e-06,-1.9401672397908102e-06,-1.8180953284197912e-06,-1.9553302609828892e-06,-1.9553631635583559e-06,-1.8464270983956112e-06,2.7163968239317435e-11,5.0882261491875574e-10,-9.2876078476045394e-11,3.2262971873212634e-08,1.3596909340186042e-07
2.5799999999999999e-10,1.4391922853884616e-05,-1.9906306119902910e-06,-1.9143864325081793e-06,-1.8895436412251048e-06,-1.8894596620429720e-06,-1.9682990965214944e-06,-1.8424423149597526e-06,-1.8424835840581459e-06,-2.0255582376697097e-06,2.8146994774814213e-11,4.0082276106286749e-10,-8.6902864006891504e-11,4.5933806031418170e-08,1.3943958773735168e-07
2.5825000000000001e-10,5.5345685720600083e-06,-1.8945847177651888e-06,-1.9429226291892982e-06,-1.9262973498414397e-06,-1.9262228632561736e-06,-1.8928245670290816e-06,-1.9895418819972428e-06,-1.9896240379720370e-06,-1.8000520898643350e-06,3.0262521718244463e-11,1.9015178537203376e-10,-7.0134234571937952e-11,6.5022795055377648e-08,1.4050120913219022e-07
2.5849999999999999e-10,-1.6271495756086118e-06,-1.9519921444583761e-06,-1.9172778485185666e-06,-1.8972471437197663e-06,-1.8971880273020897e-06,-1.9182057445704985e-06,-1.9207992535652306e-06,-1.9208804851634294e-06,-2.0292235598095801e-06,3.3806603435167243e-11,-3.7169634920590883e-11,-4.4269098408462047e-11,9.0783161568039222e-08,1.4197238485020692e-07
2.5875000000000001e-10,-3.3439921159310806e-06,-1.8775359632073358e-06,-1.9422376445881127e-06,-1.9222089059777204e-06,-1.9221664547373935e-06,-1.9152527172283271e-06,-1.8565090452187257e-06,-1.8565936546879794e-06,-1.8367116310254854e-06,3.9112142529737751e-11,-2.0272696156621410e-10,-1.1966964809184759e-11,1.2411095860396557e-07,1.4697816000810148e-07
2.5899999999999998e-10,-2.0938171211934910e-06,-1.9818399252977004e-06,-1.9162510740550990e-06,-1.9023479410901772e-06,-1.9023188114540240e-06,-1.9205328981064392e-06,-1.9654024595202620e-06,-1.9655025661004139e-06,-1.9606692237833068e-06,4.6511933599478199e-11,-2.6195819370911493e-10,2.3450909354296496e-11,1.6516786018658167e-07,1.5774622504804650e-07
2.5925000000000001e-10,-7.5462082938181959e-07,-1.8940753062491380e-06,-1.9463154694653358e-06,-1.9239120884387996e-06,-1.9238895595927988e-06,-1.9068263474914141e-06,-1.9671917307753907e-06,-1.9672485915417857e-06,-1.9260928001721931e-06,5.6256466241457740e-11,-2.1438510340893609e-10,5.8298581717952495e-11,2.1305097055119924e-07,1.7448308380444217e-07
2.5949999999999998e-10,5.6654796972125542e-06,-1.9064417881829924e-06,-1.9064908432853622e-06,-1.8946968936961182e-06,-1.8946727847320766e-06,-1.9316368365688560e-06,-1.7742030208814869e-06,-1.7742460823521471e-06,-1.8651910394488702e-06,6.8400152414316986e-11,-9.6455279752894408e-11,8.8850074241189155e-11,2.6568425302829440e-07,1.9485683678154944e-07
2.5975000000000001e-10,1.0714074910012956e-05,-1.9839564389675146e-06,-1.9637433992049531e-06,-1.9426767734218702e-06,-1.9426439191546170e-06,-1.8949848188323164e-06,-2.0508547015925102e-06,-2.0508649470059501e-06,-2.0035568784535254e-06,8.2686221036441129e-11,3.7697480274819387e-11,1.1173083557511598e-10,3.2010817121825139e-07,2.1446211776324575e-07
2.5999999999999998e-10,8.8250216808710837e-06,-1.8561309373688346e-06,-1.8823886199752897e-06,-1.8716705463649155e-06,-1.8716250095934355e-06,-1.9448913828962325e-06,-1.8708762897519457e-06,-1.8708339599286691e-06,-1.8417135713552609e-06,9.8472507490732126e-11,1.3857616831285386e-10,1.2438367203120308e-10,3.7324769971119761e-07,2.2827140742633965e-07
2.6025000000000001e-10,7.9738710993834132e-06,-1.9813205998414085e-06,-1.9905329650778990e-06,-1.9752381609668416e-06,-1.9751812574872759e-06,-1.8838697230339146e-06,-1.8680999476925550e-06,-1.8680273448804082e-06,-1.9480905575907809e-06,1.1474254089278896e-10,1.7801884783221451e-10,1.2555922440919482e-10,4.2304255214280102e-07,2.3262325564113065e-07
2.6049999999999998e-10,7.8738171121449182e-06,-1.8866223660945250e-06,-1.8589274084554680e-06,-1.8345138010785089e-06,-1.8344524884764645e-06,-1.9432344086297018e-06,-1.9570253118768295e-06,-1.9569198294077783e-06,-1.9643484341555785e-06,1.3023417736005458e-10,1.5511807604070210e-10,1.1572248713308761e-10,4.6959098494576462e-07,2.2697084604173919e-07
2.6075000000000000e-10,4.1665266315128772e-06,-1.9532392798035201e-06,-2.0036714210402476e-06,-2.0177719032751508e-06,-2.0177190838119608e-06,-1.8994107568033426e-06,-1.9137688562142361e-06,-1.9136418312361638e-06,-1.8264422176669916e-06,1.4368975228911656e-10,9.1134801674588626e-11,9.7233794191422443e-11,5.1581036159151667e-07,2.1459536619250460e-07
2.6099999999999998e-10,3.8540695798614147e-07,-1.9040071764878218e-06,-1.8631166971589111e-06,-1.8133996731824173e-06,-1.8133723766740083e-06,-1.9099786030748980e-06,-1.8678726909810973e-06,-1.8677397273172093e-06,-2.0032870781169929e-06,1.5419054474454446e-10,1.7348376149112505e-11,7.4176009401416340e-11,5.6717777330844609e-07,2.0183315362345982e-07
2.6125000000000000e-10,-7.3818975457062585e-07,-1.9424337006997480e-06,-1.9773198850709633e-06,-1.9867480056441088e-06,-1.9867649810832080e-06,-1.9316104844353150e-06,-1.9403029289634334e-06,-1.9401803220558750e-06,-1.9076793805648089e-06,1.6149397635936885e-10,-3.8292586314487843e-11,5.1767250938132398e-11,6.3042986582695673e-07,1.9595804854891261e-07
2.6149999999999998e-10,-3.5530004427536359e-07,-1.9127508441556623e-06,-1.9115741172632715e-06,-1.9346615742021453e-06,-1.9347416049962810e-06,-1.8840337229174815e-06,-1.8759312283256123e-06,-1.8758311904525144e-06,-1.8599438249626889e-06,1.6626037060335678e-10,-6.0525979566967074e-11,3.5409697525232337e-11,7.1158321432227114e-07,2.0245339038330872e-07
2.6175000000000000e-10,9.9713342706988157e-08,-1.9386339725989793e-06,-1.9133661281933146e-06,-1.7917498568350738e-06,-1.7919059579536425e-06,-1.9311004364500611e-06,-1.9527607388613061e-06,-1.9526913983405469e-06,-2.0092996646921733e-06,1.7005606129867763e-10,-4.9478501819527900e-11,2.9549672838232032e-11,8.1406824207873188e-07,2.2273165158869747e-07
2.6199999999999997e-10,7.5546337065052333e-07,-1.9107372333900638e-06,-1.9788106884381742e-06,-2.1335057746441351e-06,-2.1337447716924379e-06,-1.8944724266184852e-06,-1.8220460569936337e-06,-1.8220113698027210e-06,-1.8690464702644200e-06,1.7506564117290976e-10,-1.7110253253314999e-11,3.6620003046984079e-11,9.3790339092550945e-07,2.5324959472285244e-07
2.6225000000000000e-10,1.3871457654233756e-06,-1.9479721306859634e-06,-1.8570283081847315e-06,-1.7054423714050591e-06,-1.7057598818755562e-06,-1.9108977242878794e-06,-1.9910885998657728e-06,-1.9910865492452255e-06,-1.9242311390178882e-06,1.8353909943530630e-10,1.9916377370104753e-11,5.6362243332443354e-11,1.0805398335569867e-06,2.8644843911504119e-07
2.6249999999999997e-10,2.1037581804782522e-06,-1.8950758182675396e-06,-2.0130728242629295e-06,-2.0501839700323990e-06,-2.0505607215909732e-06,-1.8949902092279404e-06,-1.8232237662947783e-06,-1.8232475956992330e-06,-1.9418298530769931e-06,1.9711933155712759e-10,4.7482568457495783e-11,8.5761769261745876e-11,1.2393724780208534e-06,3.1323244296602363e-07
2.6275000000000000e-10,2.3819952961929025e-06,-1.9705900831318936e-06,-1.8492736747408496e-06,-1.9119325053272647e-06,-1.9123374464860965e-06,-1.9148382678413903e-06,-1.9443058826219400e-06,-1.9443450210169223e-06,-1.9228891426051017e-06,2.1630120653859392e-10,5.8633077371338613e-11,1.1968046342134291e-10,1.4152428410776893e-06,3.2608843576981199e-07
2.6299999999999997e-10,2.6253867430771691e-06,-1.8711950470341025e-06,-1.9973346098989370e-06,-1.8657856595378218e-06,-1.8661711735520547e-06,-1.8794985732587622e-06,-1.8953963133940594e-06,-1.8954404101218880e-06,-1.8952845500484407e-06,2.4031440265802090e-10,5.4447932880357177e-11,1.5207758644281956e-10,1.6158996901060640e-06,3.2170097122488085e-07
2.6325000000000000e-10,3.0305171506852732e-06,-1.9883860788259871e-06,-1.8811971899207171e-06,-1.9676523619833554e-06,-1.9679611830919386e-06,-1.9106755942242320e-06,-1.8483547997013378e-06,-1.8483965866925586e-06,-1.9601570151649676e-06,2.6765908836406848e-10,4.1728618707046146e-11,1.7752675939371350e-10,1.8584589309389171e-06,3.0213055313907578e-07
2.6349999999999997e-10,3.5403471050685020e-06,-1.8706226584843400e-06,-1.9570526145258411e-06,-1.9314125426457383e-06,-1.9315863518887811e-06,-1.8869574929482058e-06,-1.9859840021783584e-06,-1.9860182447539739e-06,-1.8974211197812393e-06,2.9735072868218833e-10,2.9138300407017978e-11,1.9262491863554916e-10,2.1701145725015499e-06,2.7419508710822738e-07
2.6374999999999999e-10,4.5771266197244951e-06,-1.9654247755246539e-06,-1.9238077376463112e-06,-1.8937133074740493e-06,-1.8936983409280323e-06,-1.8867261206046826e-06,-1.7907872404004382e-06,-1.7908134957993143e-06,-1.9346029667117898e-06,3.3068953362158873e-10,2.3622173954790366e-11,1.9688915058161795e-10,2.5861292973953776e-06,2.4738136452976946e-07
2.6400000000000002e-10,5.7260311154799392e-06,-1.9205341073091465e-06,-1.9187932278419082e-06,-1.9336466847301106e-06,-1.9334108775693996e-06,-1.8998410965318442e-06,-1.9877547202931775e-06,-1.9877761872280649e-06,-1.9279129997016427e-06,3.7314413550800727e-10,2.8368275374731372e-11,1.9285995816876639e-10,3.1433151289748670e-06,2.3113679870242150e-07
