time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
9.3500000000000000e-11,-2.2732146369394976e-05,-2.8332410761830209e-05,3.4412297482285464e-05,2.2476994807126100e-05,-2.1387765726199693e-04
9.3999999999999999e-11,-2.0438155490903078e-05,-1.5296781691382847e-05,-3.4633313806655078e-05,-2.0588670732151583e-05,-9.7776350408462575e-05
9.4499999999999997e-11,-2.0333073217691540e-05,-1.6077423084419009e-05,-2.8002954830955669e-05,-5.0427049249328326e-05,2.2282303217911670e-05
9.4999999999999995e-11,-1.4752828873722842e-05,-2.2153424152251410e-05,-4.6328606791951559e-06,2.8392913724881194e-05,6.5284785245203219e-05
9.5499999999999993e-11,-1.3069043973694435e-05,-2.5378076033665946e-05,7.8456367143276958e-06,1.2639971696682033e-05,4.2532643855514997e-05
9.6000000000000005e-11,-1.7617204207331411e-05,-2.3418318728960114e-05,2.7135413879121625e-05,3.5482392504442194e-05,-1.4619130245987557e-05
9.6500000000000003e-11,-9.3562861247933867e-06,-2.0538951641090402e-05,2.4439195659430892e-05,8.2684560492467593e-05,-4.0018283717816407e-05
9.7000000000000001e-11,-3.6836975083075283e-06,-1.7996166511559571e-05,1.5147954465069950e-05,2.1038196771832885e-05,-1.4770657860142474e-05
9.7499999999999999e-11,-7.4594159204827269e-06,-1.3276312836851999e-05,1.0224947976297574e-05,-3.2885575261478069e-06,2.3221868088821990e-05
9.7999999999999998e-11,-3.6317868693397557e-06,-1.0557138296718123e-05,1.3573374107515725e-05,1.8949324388587597e-06,1.7898067407222325e-05
9.8499999999999996e-11,1.0847354159314978e-06,-1.1623427261760352e-05,2.2857643329870903e-05,3.4210116209217677e-06,-1.0014059399953276e-06
9.8999999999999994e-11,-2.1604513045458029e-06,-1.1055284308018949e-05,2.2306684714088298e-05,1.1856528515686903e-05,-7.6771872093164503e-06
9.9499999999999992e-11,-3.8456926625686600e-06,-7.5052725993316110e-06,1.1642999460193540e-05,1.8379165723279539e-05,-1.8133211419306965e-06
1.0000000000000000e-10,-4.6321862113810980e-07,-5.0027202196855268e-06,7.9051017609456305e-06,5.5679285666227591e-06,-1.0840411555456201e-06
1.0050000000000000e-10,7.0382104951061407e-07,-4.4052660179691470e-06,1.1907915794412614e-05,-3.1187133857677986e-06,1.3941538051585270e-06
1.0100000000000000e-10,-4.0462873893840135e-07,-3.5066932357929007e-06,1.2488871226243953e-05,2.9229556964605886e-06,5.0727352015474525e-06
1.0150000000000000e-10,3.1700201775338398e-07,-1.9168025217180825e-06,1.1100516624725352e-05,6.4315768640198582e-06,5.7332493736178918e-06
1.0200000000000000e-10,1.3155718799521484e-06,-4.7502759801436796e-07,1.3686906860717980e-05,1.8714807499992881e-06,3.7585733286673490e-06
1.0250000000000000e-10,5.1413410323998806e-07,9.0422900915107007e-07,1.5781407417414096e-05,-1.0230203039495517e-06,-1.8930024716286540e-06
1.0299999999999999e-10,1.5068470770346438e-07,3.0024679073395113e-06,1.7830870284708160e-05,2.6928005882078262e-06,2.0284624268288971e-06
1.0349999999999999e-10,1.0847013076299057e-06,5.8279629411192937e-06,2.1386916197528379e-05,2.8382827645032445e-06,1.3829351291915868e-06
1.0400000000000000e-10,1.4628684147605752e-06,9.3799387865700994e-06,3.3115073151791154e-05,1.4789196508052305e-06,2.8606794900693698e-06
1.0450000000000000e-10,1.0555570797750586e-06,1.4698382854072135e-05,5.1366500567951641e-05,-6.0977772624463281e-07,9.4164155062896576e-07
1.0500000000000000e-10,1.0687403038495999e-06,2.4048197083314089e-05,8.7984091141040478e-05,2.5560536286576287e-07,2.2054818438314016e-06
1.0550000000000000e-10,1.3928607029838787e-06,4.1542004113530862e-05,1.6349020821695526e-04,5.1656397705715984e-07,1.3391802164371410e-06
1.0600000000000000e-10,1.2345715481928198e-06,7.3408226130547243e-05,3.1204513576059423e-04,8.7334280616820827e-07,1.1670846884336010e-06
1.0649999999999999e-10,1.0172644052908469e-06,1.2418992323672877e-04,5.5997109554348115e-04,3.9515080163504239e-07,5.2917101815264683e-07
1.0699999999999999e-10,1.1015444689835591e-06,1.7858510595543874e-04,9.0187278225425189e-04,-6.1442418084538424e-07,6.9967821746778826e-07
1.0750000000000000e-10,1.0857282696070732e-06,1.3291869318052293e-04,8.4928669311264170e-04,-7.3779057479413305e-07,8.1515373162791825e-07
1.0800000000000000e-10,6.6095423378931157e-07,-1.7086381188101572e-06,3.3599615024390258e-04,-5.9894908165760838e-07,-6.1402957948904951e-08
1.0850000000000000e-10,1.0395092749884404e-07,-1.7486814416351186e-05,-7.2946588821252487e-05,5.1262335561381861e-07,-5.4374851159186669e-07
1.0900000000000000e-10,-5.6859710775555321e-07,3.9374701134663396e-05,-2.1635750155680735e-04,1.3192766635679571e-06,-3.5035948963857878e-06
1.0950000000000000e-10,-1.8754836195977942e-06,-1.6665903085080415e-05,2.4752599569512388e-05,2.3386912680445457e-06,-1.2462739039650363e-05
1.0999999999999999e-10,-4.0507067664512206e-06,-9.7207787463773706e-05,3.2476461296104142e-04,3.2880359527544553e-06,-2.9111275378052894e-05
1.1049999999999999e-10,-6.5516694769676235e-06,-7.8654684368674858e-05,3.1961692217001656e-04,4.7740749882953164e-06,-6.0378906466767096e-05
1.1099999999999999e-10,-7.8320325102341056e-06,-3.7609575062342470e-05,1.2384677464662624e-04,4.3266822179536572e-06,-1.1905763846219950e-04
1.1150000000000000e-10,-5.8091128530572661e-06,-3.7887124921402817e-05,3.7557422084699325e-05,-4.1220080550660768e-06,-1.7361400205826325e-04
1.1200000000000000e-10,-3.7852579721873084e-07,-2.6256714142298879e-05,9.7412935722439374e-05,-2.2735974589763247e-05,4.1346793071270216e-05
1.1250000000000000e-10,3.7828567440851370e-06,-6.8244826594279688e-06,7.2684741528712278e-06,-3.7377172228650725e-05,4.1633036191759438e-04
1.1300000000000000e-10,7.7442630090484936e-07,-1.4140592383205533e-05,-4.7144085208855699e-05,-2.8279919281051497e-05,1.8414036974658199e-04
1.1350000000000000e-10,-7.2885664970310072e-06,-2.2010398639273614e-05,3.9429501834928923e-06,5.7066048677558131e-06,-1.7019304186207128e-04
1.1399999999999999e-10,-1.2612818959728434e-05,-2.2476071792121398e-05,1.5231350760473418e-05,1.4813018437295224e-05,1.8521239495831757e-05
1.1449999999999999e-10,-9.9000873886023563e-06,-2.3615595144911807e-05,2.3983727394574346e-05,5.7733336750588634e-06,3.8910086752795640e-05
1.1500000000000000e-10,-4.8331427103329048e-06,-1.8051770114680258e-05,1.1017633594594521e-05,-3.0060390074041590e-05,-5.6607260854346311e-05
1.1550000000000000e-10,-4.8952061694350488e-06,-1.1458297579758725e-05,9.2852805273261170e-07,-2.8650106585834382e-05,2.3693325669112735e-05
1.1600000000000000e-10,-7.3219261442411665e-06,-1.2921824848771926e-05,2.5458766644233840e-07,6.3256144210761827e-07,4.1334889540151568e-05
1.1649999999999999e-10,-1.1925021682763522e-05,-1.5867152268344976e-05,7.3352664195603734e-06,-1.4550973573307857e-05,3.7853799429193123e-05
1.1700000000000001e-10,-1.2377078792498469e-05,-1.4600269077639963e-05,5.1843323717656588e-06,1.3435360543163117e-05,4.4565198655154072e-05
1.1750000000000001e-10,-8.8133324246207827e-06,-1.4247896377882249e-05,5.4576129721862051e-06,2.2537020744490332e-06,3.8532957637940006e-05
1.1800000000000001e-10,-9.6318162606888944e-06,-1.3942772910325062e-05,1.3026003793374706e-05,-2.6960167209447473e-06,2.9132154248690377e-05
1.1850000000000000e-10,-7.7836311675609819e-06,-1.1183217628898754e-05,2.1690707121889313e-06,2.4374118049091834e-05,1.5887050559101250e-05
1.1900000000000000e-10,-4.8185769451097403e-06,-9.6216475440990131e-06,-1.0003525454898890e-06,8.1434337845991322e-06,-1.4230157424912710e-06
1.1950000000000000e-10,-5.4908799788110622e-06,-1.0272345942199834e-05,1.0367595808531646e-05,9.7426819944049728e-06,-9.7213324053872297e-07
1.2000000000000000e-10,-4.7652946836843495e-06,-1.0308694260928562e-05,1.5130304889650127e-05,1.4910764795829173e-05,3.5497980133812900e-06
1.2050000000000000e-10,-3.1541052455378035e-06,-8.4905090587553441e-06,1.0317116261355811e-05,9.7866247824361270e-06,1.4945975375349356e-05
1.2100000000000000e-10,-2.8222929655428595e-06,-6.3814311375101758e-06,8.4069189711203755e-06,4.6709572103360402e-06,1.9245596803681950e-05
1.2149999999999999e-10,-2.0651177766586482e-06,-5.1572214019657941e-06,1.0573585321125852e-05,6.6311703737077936e-06,1.7301850420194608e-05
1.2199999999999999e-10,-8.2752783807797202e-07,-4.0916882583332038e-06,1.2733343550376823e-05,4.6497861565026252e-06,8.7780414641702622e-06
1.2249999999999999e-10,-7.9666178854832034e-07,-2.3211529015086700e-06,1.5972370098013067e-05,2.8328550384766138e-06,3.8635851709299684e-06
1.2299999999999999e-10,-1.0253054903419868e-06,3.5519142939652871e-08,2.1598946910399241e-05,4.0236436139450902e-06,2.1991804832569852e-06
1.2349999999999999e-10,-5.5693354385244404e-07,2.9360350210171141e-06,2.7783772076034211e-05,4.0781224642331942e-06,1.5343674936186007e-06
1.2399999999999999e-10,-1.2292770721560255e-07,7.0852821163773190e-06,3.7044495521083340e-05,2.9444736956826250e-06,3.8743659837882011e-06
1.2450000000000001e-10,-6.2387088042527608e-08,1.3238785642185408e-05,5.4081066415726650e-05,1.0557073625293436e-06,1.2515935834396458e-06
1.2500000000000001e-10,2.1016353872155073e-07,2.3163968530152151e-05,9.2273994330953609e-05,1.4367147907799249e-06,3.4614923746124695e-06
1.2550000000000001e-10,4.7619795661339340e-07,4.1083340231074243e-05,1.6945438960390551e-04,6.5336407278918448e-07,1.3214223126233343e-06
1.2600000000000000e-10,3.5799503731726265e-07,7.3784799144355735e-05,3.2051218940584307e-04,1.6801717652522407e-06,2.5177082345001870e-06
1.2650000000000000e-10,2.7049684127843161e-07,1.2558344313706884e-04,5.7031699358399347e-04,1.2805757901071005e-06,1.1062109847651534e-06
1.2700000000000000e-10,4.3005987778991387e-07,1.7987448988806884e-04,9.1366166014735916e-04,1.2495169466634863e-06,2.1993155571914564e-06
1.2750000000000000e-10,5.2985958684395413e-07,1.3493247200942795e-04,8.8007553904576139e-04,6.9807679159659402e-07,1.9551434616607172e-06
1.2800000000000000e-10,3.3613871492787079e-07,6.1478425806306564e-06,3.7474920909762107e-04,1.3048957094804322e-06,3.2087957143083335e-06
1.2850000000000000e-10,4.3057547778935295e-08,-6.0251418575616132e-06,-7.3336777288282665e-05,2.3918938285949462e-06,4.3914649589746236e-06
1.2899999999999999e-10,-4.6760810770613453e-07,4.8213322525562072e-05,-1.9436919020811440e-04,3.7723432933415013e-06,6.9528060943135039e-06
1.2949999999999999e-10,-1.4455936129626105e-06,-6.8818596642852827e-06,5.7011148857829451e-05,6.8002024692337058e-06,1.1220322376673265e-05
1.2999999999999999e-10,-2.9501886235523964e-06,-8.5935778328866442e-05,2.9338431608174091e-04,1.0791925665178540e-05,1.4565100066205031e-05
1.3049999999999999e-10,-4.6161667716633985e-06,-7.3306683424043166e-05,2.4330766639624017e-04,1.4610824287827059e-05,1.0955477525819098e-05
1.3099999999999999e-10,-5.2735682800902555e-06,-3.8848982083893414e-05,6.0860208347104987e-05,1.2265450430541514e-05,-9.3901311796562149e-06
1.3149999999999999e-10,-3.0599628199667092e-06,-4.5015868254201780e-05,-2.7715182951157304e-05,-2.0147400992010452e-06,-4.6269453621327513e-05
1.3200000000000001e-10,2.3317803003705180e-06,-4.8566731404988253e-05,-2.6850780642057184e-05,-2.5436540696717968e-05,-8.1338463781711223e-05
1.3250000000000001e-10,6.7997952157500890e-06,-3.2548213152574862e-05,4.9570609139237940e-06,-3.6822164462570103e-05,-6.9918023548270407e-05
1.3300000000000001e-10,4.9578873907149235e-06,-2.6849014479397153e-05,3.0302529666302147e-05,-1.7369288783956698e-05,4.6191627147267012e-05
1.3350000000000000e-10,-1.9656173705609450e-06,-3.6194999397569624e-05,4.1409563938045251e-05,1.7416075379887039e-05,7.2496602217114723e-05
1.3400000000000000e-10,-6.1180098241191663e-06,-3.3199585033575192e-05,9.1783281458661484e-05,2.7844624453333795e-05,-6.5026743636213585e-05
1.3450000000000000e-10,-3.0959292606441810e-06,-1.9964229108917809e-05,4.9863828881391455e-05,3.7899651408188855e-06,2.1744968987832187e-05
1.3500000000000000e-10,1.7105971603073449e-06,-1.5581135211352919e-05,4.6230784947671230e-06,-2.9603125564021309e-05,7.7961677022846213e-05
1.3550000000000000e-10,2.2030416334201276e-06,-1.3394272686793131e-05,1.1718697170547196e-05,-2.4972165255998780e-05,-2.9936826884180240e-05
1.3600000000000000e-10,-1.6613341980723176e-06,-1.1971317147866428e-05,3.8578305245649201e-06,-9.4995204567941458e-06,5.9485212995304883e-05
1.3649999999999999e-10,-4.4638850535098228e-06,-1.2681259129842312e-05,1.3234756945966697e-05,1.0658590469214093e-05,4.3170577244667019e-05
1.3699999999999999e-10,-3.8182772721190777e-06,-1.1628727470835102e-05,1.3078528873017218e-05,3.8156120435798899e-06,-3.1962050024648245e-05
1.3749999999999999e-10,-4.0209355713555356e-06,-1.0935131962313853e-05,1.1832628394454037e-05,-1.3990896278441974e-05,1.5567095534888487e-05
1.3799999999999999e-10,-3.6809848495210781e-06,-1.0679796882067029e-05,4.6274266587614300e-06,-4.7322946979564011e-07,1.5365263492871794e-05
1.3849999999999999e-10,-4.1836503742382196e-06,-8.6358619611386933e-06,5.0643773713626380e-08,-1.5688425894632484e-05,1.2828099053114980e-05
1.3899999999999999e-10,-5.4190014083336515e-06,-7.0085589913175646e-06,-5.2047037195663025e-07,-9.7248810937436439e-07,2.4826022527725951e-05
1.3950000000000001e-10,-4.6513359434212450e-06,-8.5637568318734179e-06,3.0462509906378440e-06,1.8720578591053429e-06,1.9397532515454642e-05
1.4000000000000001e-10,-5.5393334363754188e-06,-9.2311501491838580e-06,9.9076859632422887e-06,-5.0191034748547363e-06,1.3275835996865739e-05
1.4050000000000001e-10,-5.4407490977253050e-06,-7.3896663517366766e-06,4.6567070993965159e-06,9.0799544617542839e-06,1.3385057707235977e-05
1.4100000000000000e-10,-4.1151974276004448e-06,-6.5031182560126595e-06,1.4558790440612004e-06,2.1663755043429308e-06,7.0576962851710847e-06
1.4150000000000000e-10,-4.1527263369421013e-06,-6.4110231801279519e-06,5.2835262135097745e-06,3.9218425132062295e-06,8.6082828988292908e-06
1.4200000000000000e-10,-3.6728077443685469e-06,-5.1981177123783520e-06,9.8011180406700660e-06,6.0740842690573793e-06,5.1422376568370124e-06
1.4250000000000000e-10,-2.7296283504790300e-06,-3.4079453077239474e-06,1.3875706361731630e-05,5.8056888705895669e-06,6.3754739326925012e-06
1.4300000000000000e-10,-2.4014210795418575e-06,-1.6697960121720335e-06,1.9925287395487782e-05,4.0628760471009127e-06,7.1161361832933182e-06
1.4350000000000000e-10,-2.1913534424877523e-06,9.9142664735435405e-07,2.6287640357527621e-05,5.5834808202252899e-06,8.4610468574552861e-06
1.4399999999999999e-10,-1.6461074399220726e-06,5.1412629391510401e-06,3.4358967025625753e-05,4.3460318292652896e-06,5.7802192361673085e-06
1.4449999999999999e-10,-1.2969603276245807e-06,1.0780793458309173e-05,4.9873898025670138e-05,2.8556321105834177e-06,4.5708108068881504e-06
1.4499999999999999e-10,-1.0220050907826529e-06,1.9441136801792648e-05,8.1772148820224511e-05,2.8822585148043141e-06,4.3144071256680371e-06
1.4549999999999999e-10,-7.1953675393003188e-07,3.5132091845032327e-05,1.4720489833703154e-04,2.4614903399042088e-06,2.3422071023349210e-06
1.4599999999999999e-10,-5.2778698234309085e-07,6.4506784591316364e-05,2.8148080150042752e-04,2.5845331126419123e-06,3.5762870468924515e-06
1.4649999999999999e-10,-4.5228544055645656e-07,1.1279509312651799e-04,5.0860205600815117e-04,1.7277935883027713e-06,8.6477899758779058e-07
1.4700000000000001e-10,-3.0525109853226139e-07,1.7211244539218647e-04,8.5108425446475927e-04,2.1874252418419461e-06,2.9316369176588807e-06
1.4750000000000001e-10,-2.0361474949732987e-07,1.5358344029350396e-04,9.0809190653848998e-04,1.2589000975160008e-06,1.5473449094220466e-06
1.4800000000000001e-10,-2.7836386429249826e-07,2.8680125991629113e-05,4.8093591648358752e-04,2.0432996089364320e-06,3.3909836514945498e-06
1.4850000000000000e-10,-4.5299537546325169e-07,-1.8178967681399310e-05,2.1364512474957687e-05,2.3655997465365746e-06,3.4800928983563885e-06
1.4900000000000000e-10,-8.5395722978998598e-07,4.2016026990634980e-05,-1.8018586486973718e-04,4.0025796781266464e-06,6.4739666704972810e-06
1.4950000000000000e-10,-1.6594931299059129e-06,1.4696341700969518e-05,-2.8487688971181322e-05,6.1374891642705205e-06,9.0674908533704056e-06
1.5000000000000000e-10,-3.0080672902396190e-06,-7.5464977296802154e-05,2.7730875368845104e-04,9.7604636008602594e-06,1.3353864251340679e-05
1.5050000000000000e-10,-4.6487077938313110e-06,-7.8763828774542678e-05,2.9343911255865320e-04,1.3679719141566235e-05,1.3692219980019054e-05
1.5100000000000000e-10,-5.6407897735673913e-06,-4.2745210125681555e-05,8.1123088053624588e-05,1.3688415397635535e-05,1.4511433452910748e-06
1.5149999999999999e-10,-4.0108449255323433e-06,-4.4485770842730181e-05,-7.9541208689673808e-06,4.0324144173465879e-06,-2.6649168227589765e-05
1.5199999999999999e-10,1.2772876901206209e-06,-4.6849748570732776e-05,8.8369775577862601e-06,-1.6656225857966584e-05,-4.7616057569479185e-05
1.5249999999999999e-10,6.9366814005568779e-06,-3.0261962271097051e-05,1.6183588799003685e-05,-3.1769737338594451e-05,-2.7260319787619616e-05
1.5299999999999999e-10,6.8617218400729053e-06,-2.4093851163557403e-05,-1.0377889646385856e-05,-2.0100537238764733e-05,1.8768436927164520e-05
1.5349999999999999e-10,3.0046199387520019e-07,-3.2179480617983364e-05,1.1539052592143991e-05,1.3420368301436781e-05,4.2675622671369632e-05
1.5399999999999999e-10,-5.1891628626239011e-06,-3.5409146749432863e-05,4.6541128248986830e-05,3.2047129887836706e-05,2.3995182053311821e-05
1.5450000000000001e-10,-3.2260118374351265e-06,-3.1053092993797784e-05,4.3659843655095501e-05,1.3240581177480675e-05,-5.7093701846727698e-05
1.5500000000000001e-10,2.8932928070634573e-06,-2.3175126022791148e-05,2.4214165875089498e-05,-2.0134397783537013e-05,-6.0745671193442516e-05
1.5550000000000001e-10,5.3431104369278889e-06,-1.9040215676641745e-05,-9.2145895873814768e-06,-2.7583543227515840e-05,4.5226081357219698e-05
1.5600000000000000e-10,2.1747969686802648e-06,-1.8144313018430587e-05,2.0624337405823344e-05,-8.3760712529370569e-06,-2.0393510228178195e-07
1.5650000000000000e-10,-1.1721266364592194e-06,-1.5577086306231550e-05,2.8776310946016640e-05,1.2446732358950128e-05,-3.0468812037552503e-06
1.5700000000000000e-10,-1.6043992383536058e-06,-1.4512493214030428e-05,1.8863744495862094e-05,4.8055670749153885e-06,4.6884413999774926e-05
1.5750000000000000e-10,-3.8150737735472103e-07,-1.3196984762584505e-05,2.5772851405478383e-05,-1.8906677103307663e-06,-3.0519006198624503e-05
1.5800000000000000e-10,8.0590469973545844e-08,-1.1182351234143306e-05,1.4227272683715652e-05,-1.0008165428737250e-05,1.5873817558980447e-05
1.5850000000000000e-10,-6.8854874973037488e-07,-8.5967748967685443e-06,9.0410912106995398e-06,-6.1294463240485181e-06,3.4020649318911359e-05
1.5899999999999999e-10,-5.8967299693234867e-07,-6.2648383752567667e-06,4.7831116718329930e-07,7.1099217579397284e-07,-1.1914643996838287e-05
1.5949999999999999e-10,-1.4960438042943226e-06,-6.7805732843108907e-06,5.7207520975504703e-06,-9.4318661457293121e-06,1.5334391901138429e-05
1.5999999999999999e-10,-2.0545355618344182e-06,-7.6111996103380247e-06,9.8949969944780612e-06,3.8632120832321730e-06,1.1045653308194198e-05
1.6049999999999999e-10,-2.0005872027868982e-06,-6.4658221889646854e-06,7.5209817760883401e-06,-5.7086273391809610e-06,2.5188082783176442e-06
1.6099999999999999e-10,-2.7189526189240498e-06,-4.8630888715935779e-06,4.1564477033634928e-06,-2.6368198789271582e-06,1.2167194146460841e-05
1.6149999999999999e-10,-2.2847424768501761e-06,-4.3728849414402102e-06,4.8804717298162750e-06,2.9924580286344035e-07,1.0602539363339562e-05
1.6200000000000001e-10,-2.5988587204264658e-06,-3.2514025057303351e-06,1.2229509902038308e-05,-6.0154453887739365e-06,6.4414393444990628e-06
1.6250000000000001e-10,-2.8744690013231840e-06,-1.0712082225630706e-06,1.6164831059730852e-05,2.1849298354973896e-06,9.7116161898779942e-06
1.6300000000000001e-10,-2.4821561680717691e-06,1.0549058896770939e-06,2.2919663214648634e-05,-6.8461889612846368e-07,5.0850337895587225e-06
1.6350000000000000e-10,-2.6446406193180330e-06,4.4299194509215242e-06,3.4622525458233106e-05,1.5572900529211977e-06,7.4363636292500574e-06
1.6400000000000000e-10,-2.5840024393457510e-06,1.0680358487800488e-05,5.3506212944693263e-05,2.3543653224254224e-06,4.8562518059866036e-06
1.6450000000000000e-10,-2.1798516994343499e-06,2.0966865051445771e-05,9.1577036666732334e-05,3.0322028246607370e-06,4.5179726709890278e-06
1.6500000000000000e-10,-1.8706099509167436e-06,3.9441308842677653e-05,1.7471638345157147e-04,1.6051569881030481e-06,3.6275433052796355e-06
1.6550000000000000e-10,-1.7012192218067850e-06,7.3774151138571319e-05,3.3418862732896646e-04,2.6305745016463298e-06,5.1489290837837017e-06
1.6600000000000000e-10,-1.4557021008578638e-06,1.2863193401897193e-04,5.9876974267220561e-04,2.7467203751145843e-06,4.0916547739226479e-06
1.6649999999999999e-10,-1.3175777357892038e-06,1.8280388691978232e-04,9.3421075798468423e-04,2.6093733208434734e-06,3.6468766078331519e-06
1.6699999999999999e-10,-1.1880211379396734e-06,1.3036738711486807e-04,8.6906274267203572e-04,3.0115685978940996e-06,4.5513504335723997e-06
1.6749999999999999e-10,-1.1118608340341241e-06,1.6022721920285018e-06,3.6549505113771681e-04,2.8951080073058263e-06,3.9166397597753560e-06
1.6799999999999999e-10,-1.2071624420091683e-06,4.1733430368816963e-07,-7.1377769978260544e-05,4.2677598319014723e-06,7.6240880818291723e-06
1.6849999999999999e-10,-1.5951632184804714e-06,4.5514167050689930e-05,-2.5869983537895669e-04,5.6239204104729923e-06,8.8188634647376556e-06
1.6899999999999999e-10,-2.3317460846342400e-06,-1.8303871633448545e-05,8.0512957137185052e-05,9.5767448368366828e-06,1.5476616651462246e-05
1.6950000000000001e-10,-3.5156375002276879e-06,-7.7781501282643981e-05,3.8204536461232017e-04,1.3705765636489038e-05,1.8614209498906451e-05
1.7000000000000001e-10,-4.8617892580657225e-06,-6.4210555849651311e-05,2.1519900141264828e-04,1.8379509693776871e-05,1.5559515717923344e-05
1.7050000000000001e-10,-5.1006901543759715e-06,-3.6280145634372839e-05,9.4143809548540193e-05,1.5373649229090850e-05,-1.0084762118118356e-05
1.7100000000000000e-10,-2.5940879489830294e-06,-2.4902828617882120e-05,4.5559848709363451e-05,-1.6880297213354982e-06,-4.7276073601325731e-05
1.7150000000000000e-10,2.4698610240177334e-06,-3.0433787563764578e-05,-6.8489457967266053e-05,-2.9753924721863655e-05,-5.8439545059383310e-05
1.7200000000000000e-10,5.9441529073281780e-06,-3.5150931133093231e-05,-8.8024607010316465e-05,-4.3183844659750146e-05,-1.3147998001205729e-05
1.7250000000000000e-10,3.5071961916321448e-06,-2.8605214055114777e-05,-5.8561237067549291e-06,-1.8891857185446375e-05,4.4241236938487438e-05
1.7300000000000000e-10,-2.5870592853785244e-06,-3.1520354940210229e-05,3.8230661069194521e-05,2.4385189155678670e-05,4.7950337615168888e-05
1.7350000000000000e-10,-4.9512226509820499e-06,-4.0253236558661307e-05,5.9182669818631540e-05,4.0044360194377632e-05,1.8286609956993816e-06
1.7399999999999999e-10,-8.5997598340386768e-07,-3.3121951374731738e-05,3.4498381781840077e-05,1.2372653126813259e-05,-3.2034195567436206e-05
1.7449999999999999e-10,4.2039955588491964e-06,-2.0390542674655646e-05,5.4021421885996126e-06,-2.2197891103203648e-05,-1.7248996119997473e-05
1.7499999999999999e-10,4.3010198018127452e-06,-1.9537437982268217e-05,3.8663552036462474e-07,-2.6068053970990869e-05,8.4175366463656485e-06
1.7549999999999999e-10,6.8426777672260630e-07,-2.3239882488893937e-05,1.8014555981429035e-05,-3.7010553784085479e-06,6.4922808020734252e-08
1.7599999999999999e-10,-1.2673891343068918e-06,-2.0491846513245101e-05,1.8640930707593647e-05,1.2881802608361370e-05,1.1626200028793088e-05
1.7649999999999999e-10,-5.2873156318412261e-08,-1.7663102829718885e-05,8.4730371185675360e-06,1.0313349438916199e-05,5.0510551156982293e-06
1.7700000000000001e-10,1.3643273025157949e-06,-1.6832600872953340e-05,2.7983030408469084e-05,-7.3359301961644118e-07,-3.4587299084616102e-05
1.7750000000000001e-10,1.3768227729127289e-06,-1.5375332522203594e-05,1.2745783017535523e-05,-4.6022000951132718e-06,1.9182007995683007e-05
1.7800000000000001e-10,6.9093317163628402e-07,-1.2847816716084840e-05,7.1094354579928008e-06,-6.4520723048350076e-06,7.4907907064548214e-07
1.7850000000000000e-10,5.3128335418245859e-07,-1.0210929142333446e-05,7.2493638482801770e-06,-2.4379614134664779e-07,-2.3176302249569438e-05
1.7900000000000000e-10,3.4256765200009114e-07,-1.0561062520153526e-05,1.1468177750714680e-05,-1.9092967893602039e-06,3.5116976163524898e-05
1.7950000000000000e-10,-3.0731346916497097e-08,-1.0049319962139582e-05,1.9950050308164492e-05,1.4908610579448842e-06,-1.2295698917459952e-05
1.8000000000000000e-10,1.4235067248616158e-07,-7.8106099971185346e-06,8.6056369760057578e-06,-8.8764380444545490e-07,-1.2719948992573537e-06
1.8050000000000000e-10,-1.6032502144691038e-07,-6.2949379011124705e-06,9.1300500082378553e-06,-5.0644554001571877e-06,2.2804012939341775e-05
1.8100000000000000e-10,-7.5813890533038420e-08,-5.3702496629188340e-06,7.6804097553606955e-06,2.2462773878845711e-06,-8.3680299350381419e-06
1.8149999999999999e-10,-5.1544000746428580e-07,-4.4437798177593808e-06,9.9804376973634229e-06,-6.3828680934899913e-06,7.0720089191936589e-06
1.8199999999999999e-10,-8.5659115210043616e-07,-2.8516522405201563e-06,1.3276515643071806e-05,1.6034635649296114e-06,8.9170719825460982e-06
1.8249999999999999e-10,-5.3738860023116236e-07,-9.1328042654359053e-07,1.9005238368154542e-05,-3.4272572545139914e-06,1.2401513755251688e-06
1.8299999999999999e-10,-1.1342202734602589e-06,1.7395815333059621e-06,2.5358738499511920e-05,-2.6806482222839339e-06,6.8647979512665526e-06
1.8349999999999999e-10,-1.1583220659150015e-06,5.5414610835570849e-06,3.3067677937618282e-05,1.3801233714934881e-06,6.2178222997275044e-06
1.8399999999999998e-10,-1.2504497581367530e-06,1.1492032622404491e-05,5.3437515065460169e-05,-3.7436725021030778e-06,2.0874259876534114e-06
1.8450000000000001e-10,-1.4308009382756795e-06,2.1544076331449519e-05,9.2122433177921183e-05,3.7280992469050640e-07,7.0439993588794737e-06
1.8500000000000001e-10,-1.3562601292282164e-06,3.9858559983168902e-05,1.7297625750411073e-04,-1.5542256789610187e-06,3.1964743328428040e-06
1.8550000000000001e-10,-1.5114626196517612e-06,7.3690839602682593e-05,3.2927317956863046e-04,3.8944848165267365e-07,4.7366648015019242e-06
1.8600000000000000e-10,-1.5185927138118998e-06,1.2769179140924487e-04,5.9057803622495882e-04,1.4669577158763908e-07,3.4209589903703851e-06
1.8650000000000000e-10,-1.4274223879420642e-06,1.8188342506751586e-04,9.2685927627384325e-04,1.2994535045913280e-06,4.0680048271507986e-06
1.8700000000000000e-10,-1.4169501966494684e-06,1.2989853808709358e-04,8.5641546586039260e-04,9.8637138301972787e-07,3.2115659752312576e-06
