time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
1.1150000000000000e-10,9.4487006092089146e-06,2.6691588030923651e-06,-2.0095868700900144e-08,2.2584686963100069e-06,2.2594684326688443e-06,1.0900861064001860e-06,5.2449080112784417e-08,5.5338693311612610e-08,2.1006943257162088e-06,2.6022533221022301e-15,-1.2782752236881927e-17,2.0018100529540631e-11,1.9630842675133577e-15,5.8410052189571743e-16
1.1175000000000000e-10,1.1334008833572122e-05,2.0160015094789710e-06,1.4932470405555519e-06,2.2192759886110832e-06,2.2198936707044111e-06,1.9045800752156387e-06,6.3790436323653492e-07,6.3940576772631712e-07,2.7339304805633445e-07,2.5592317696069903e-15,-1.2327777782876057e-17,1.9554769010284840e-11,2.2687963377397549e-15,1.8706854991487147e-16
1.1200000000000000e-10,1.4026442032522508e-05,3.5911943166477927e-06,6.8442515288729871e-07,2.0692665889130780e-06,2.0695641938135604e-06,1.0168385225784565e-06,1.3234895452462558e-06,1.3238988054027643e-06,-1.2913791977971099e-06,2.5173180224113624e-15,-1.1912788502726862e-17,1.9017400199184524e-11,2.6498428802803524e-15,-1.5268708032249152e-16
1.1225000000000000e-10,1.7869742007089501e-05,1.8520444207839095e-06,8.6206247228539420e-07,1.8856978272563506e-06,1.8857520208104579e-06,1.5235160748909096e-06,1.4252944634427014e-06,1.4252021821380588e-06,-6.0234250605763071e-07,2.4757726789054349e-15,-1.1452668462528417e-17,1.8401565417492157e-11,3.0819200399162405e-15,-4.2658193099559045e-16
1.1250000000000000e-10,2.3258470031770646e-05,4.1045756656015134e-06,5.1369326943297517e-07,1.7540488478966872e-06,1.7539282028738219e-06,1.2338662306910915e-06,2.7439940709175842e-06,2.7438165358897703e-06,1.2476672172957440e-07,2.4341433380142351e-15,-1.0995292989383970e-17,1.7701740445898828e-11,3.5399411071230380e-15,-6.2876440876411891e-16
1.1275000000000000e-10,3.0671157399497046e-05,2.2202566307100679e-06,7.8926530108923707e-07,1.6367083535816229e-06,1.6364652309090059e-06,1.3481685461274625e-06,1.8549781350389712e-06,1.8550089094296410e-06,-1.5504048005620157e-07,2.3919844196527591e-15,-1.0640418197703781e-17,1.6912115039286009e-11,3.9992715791496282e-15,-7.5631555096144912e-16
1.1300000000000000e-10,4.0756189702011194e-05,3.6088464508045371e-06,4.6186095737517663e-07,1.5086819825408760e-06,1.5083561106093742e-06,9.9781379576069590e-07,4.5957583234563642e-06,4.5963623976258214e-06,-4.3378817506288073e-07,2.3489512601308312e-15,-1.0260502231956771e-17,1.6027363061421894e-11,4.4365807382932812e-15,-8.0915658409688437e-16
1.1325000000000000e-10,5.4527592074783767e-05,3.1367194179937988e-06,6.3886730476310079e-07,1.3561114199198639e-06,1.3557385399542221e-06,1.3984297760819721e-06,2.6967848690056847e-06,2.6982741990454367e-06,-6.6619122040931342e-07,2.3048227236645592e-15,-9.8607277549168022e-18,1.5043326931611242e-11,4.8310937900434949e-15,-7.8999607888869608e-16
1.1350000000000000e-10,7.3629205752882704e-05,2.8748923046295211e-06,5.0766256905757271e-07,1.3351338317929039e-06,1.3347555908255517e-06,9.8601614977257578e-07,5.4417589909094430e-06,5.4441099040940516e-06,-9.7645160814976056e-08,2.2594036424844040e-15,-9.4982618852266515e-18,1.3957583543955302e-11,5.1653776230778654e-15,-7.0421733024647498e-16
1.1374999999999999e-10,1.0108823874238364e-04,3.4915533313295280e-06,4.9329977199860072e-07,8.5546953044088903e-07,8.5513846229212605e-07,1.0806918401993921e-06,4.0604891175034083e-06,4.0633046471413894e-06,-5.6687527089260893e-07,2.2126958911429587e-15,-9.1212961637717238e-18,1.2769875216118920e-11,5.4259823280169491e-15,-5.5962621991650467e-16
1.1399999999999999e-10,1.4050058146266144e-04,2.7480071882058426e-06,4.9534192258226143e-07,1.4035273409442722e-06,1.4033001782708983e-06,1.0564007554929986e-06,5.0805517921977870e-06,5.0832174858085002e-06,3.7768269887321275e-07,2.1648910804615169e-15,-8.7943517618544224e-18,1.1482400961654146e-11,5.6034729849125104e-15,-3.6569107928000925e-16
1.1424999999999999e-10,1.9966635463840936e-04,3.1552333603420783e-06,4.9847747470712322e-07,5.9301650181934398e-07,5.9294048452013643e-07,9.7270371155125713e-07,4.9882801281604603e-06,4.9900957949542780e-06,-3.7982205842817835e-07,2.1162550343180379e-15,-8.5367387717067906e-18,1.0099973968752536e-11,5.6929055552238737e-15,-1.3337945846012439e-16
1.1449999999999999e-10,2.8272625945332749e-04,2.7428850231178816e-06,5.2215523168071143e-07,6.4703853427957861e-07,6.4713988443330432e-07,8.9355665339141265e-07,5.1072075642042941e-06,5.1075271179248963e-06,5.6411998253232790e-07,2.0671578919793761e-15,-8.2521803857185474e-18,8.6300561521228301e-12,5.6933904074672255e-15,1.2565135938147552e-16
1.1474999999999999e-10,3.9868152624706688e-04,2.8748734141681010e-06,5.3217644577476639e-07,-1.5659844400175101e-07,-1.5632732146113151e-07,8.7297773365656018e-07,5.2262691316496753e-06,5.2246038411304750e-06,3.2244089853228005e-07,2.0181067949475713e-15,-7.9337082218384367e-18,7.0826828208489329e-12,5.6080400213220665e-15,3.9921320516094582e-16
1.1500000000000000e-10,5.4415257450548551e-04,2.4574223927833347e-06,6.5027487990389933e-07,3.4322989097344516e-06,3.4327056618826586e-06,7.7434161849981331e-07,5.2433289929353120e-06,5.2394525074918739e-06,5.0180784505671043e-07,1.9695112533085103e-15,-7.6136211865319479e-18,5.4702911832469705e-12,5.4432495454699674e-15,6.7532423663755614e-16
1.1525000000000000e-10,7.1798387274864587e-04,2.6456607490199829e-06,5.2767647637354603e-07,-3.6690546438144544e-06,-3.6685899366605881e-06,4.7789574314936793e-07,5.2276813774426438e-06,5.2217172186680090e-06,1.4869888368976280e-06,1.9217595398942875e-15,-7.3385477709809122e-18,3.8074633054698234e-12,5.2085177507250918e-15,9.4254382749241691e-16
1.1550000000000000e-10,9.0185796580732002e-04,2.2380214835684621e-06,9.4780711582972566e-07,8.7190603415076333e-07,8.7236097408238909e-07,6.4827805956568156e-07,4.9811539673465240e-06,4.9735516482503152e-06,4.4250537408958624e-07,1.8751742046402397e-15,-7.0607753145162607e-18,2.1105943557833503e-12,4.9158064398399278e-15,1.1904934086852922e-15
1.1575000000000000e-10,1.0147617876894964e-03,2.2384928670334403e-06,3.4917431992723140e-07,3.3040076412235652e-06,3.3044371110803882e-06,1.2664742716590899e-06,5.1757924073550649e-06,5.1672370751304060e-06,2.5886824639137494e-06,1.8300589544356097e-15,-6.7988471656076319e-18,3.9749346508866343e-13,4.5786797603573095e-15,1.4102310634721331e-15
1.1600000000000000e-10,9.2118001813032511e-04,2.0678873118385715e-06,1.5421880961372941e-06,-2.5758144234116202e-06,-2.5754942158953503e-06,-1.6578590838756256e-06,4.5157292679568289e-06,4.5070170537732895e-06,7.9087515501073201e-07,1.7866212521023005e-15,-6.5899425266709812e-18,-1.3130734687490621e-12,4.2118249640330086e-15,1.5946385745135695e-15
1.1625000000000000e-10,6.1307305748268604e-04,1.8709774644235401e-06,-2.6778552834881857e-08,-1.6403132299868502e-06,-1.6401500911891068e-06,-5.6179792763717404e-07,5.1380220288653895e-06,5.1299364270570713e-06,2.9381345818266409e-06,1.7449580120085166e-15,-6.3604304973958748e-18,-3.0018906588700647e-12,3.8300254444108042e-15,1.7385225201533238e-15
1.1649999999999999e-10,2.7171666987759477e-04,1.8087667499703600e-06,2.2250401037402100e-06,1.3640505707686879e-06,1.3641404429089294e-06,4.8995491439435222e-06,4.1724148765085952e-06,4.1656138815973855e-06,1.8122651879123981e-06,1.7051647267626898e-15,-6.1833134598551524e-18,-4.6498336464345348e-12,3.4477461185142822e-15,1.8385453930542110e-15
1.1675000000000001e-10,6.3510478123416056e-05,1.8391251284956494e-06,-2.1139942065251036e-07,4.7647228756943946e-07,4.7650953395153074e-07,-3.9259988147948857e-06,4.7122341741989376e-06,4.7071466305226746e-06,2.8873042288612986e-06,1.6673966228762039e-15,-6.0450146445489676e-18,-6.2384277538528639e-12,3.0786583672944411e-15,1.8934151193731364e-15
1.1700000000000001e-10,1.8614853461529613e-06,8.6957545353011293e-07,2.4117173122512315e-06,-1.9853042671960405e-06,-1.9853600487140949e-06,-4.0426132813332967e-06,4.0936037512183412e-06,4.0903789925936556e-06,2.6398078346506280e-06,1.6315341908002847e-15,-5.8028572593171173e-18,-7.7503979158310456e-12,2.7349517409773475e-15,1.9032787707655554e-15
1.1725000000000001e-10,1.6304957798308488e-05,2.2128558354446656e-06,2.6237022616113024e-07,-6.9983940040629422e-07,-6.9996131495201879e-07,3.7443768355279002e-06,4.1351138371811402e-06,4.1336280044030556e-06,3.1588755160741409e-06,1.5976386728127919e-15,-5.5714734511391964e-18,-9.1701802865039471e-12,2.4272611695135187e-15,1.8700913539824311e-15
1.1750000000000001e-10,3.8629771744724264e-05,1.5344720788137802e-06,1.9752089004087195e-06,-5.0804342554175457e-07,-5.0817175407804581e-07,1.2194871081396361e-06,3.7186190982631544e-06,3.7185252478633466e-06,2.9898544905745245e-06,1.5655235186411987e-15,-5.3359025322285277e-18,-1.0484362016280506e-11,2.1642218012362566e-15,1.7967179200607665e-15
1.1775000000000001e-10,3.7165224332903674e-05,-7.9699968481737437e-07,9.9675039496534797e-07,-3.0000123110133733e-07,-3.0012475336079495e-07,-4.3691188886860934e-06,3.8735900665115450e-06,3.8744224827217269e-06,3.3169168020687004e-06,1.5349653236500230e-15,-5.1315495890088997e-18,-1.1682018272862179e-11,1.9519170417338974e-15,1.6875636376250596e-15
1.1800000000000001e-10,1.3847839117751576e-05,3.4126378934224656e-06,1.6368004593759677e-06,-9.2812597539686400e-07,-9.2829995151516692e-07,-1.9759247765798814e-06,3.3063249681319279e-06,3.3076081896304875e-06,3.3031685188822207e-06,1.5057402111798259e-15,-4.9150638954115331e-18,-1.2754918075083701e-11,1.7939895041460867e-15,1.5479294431836677e-15
1.1825000000000001e-10,-1.4326312532645800e-05,9.4139725068146001e-07,1.2977067168024262e-06,-7.0106891828581333e-07,-7.0133877729961325e-07,6.1937486163308399e-07,3.4090594337828370e-06,3.4104014773921701e-06,3.3291575076855490e-06,1.4775801020155580e-15,-4.7032935502142471e-18,-1.3697582129698775e-11,1.6914499353897268e-15,1.3841441025668482e-15
1.1850000000000000e-10,-3.1986243523965887e-05,-1.0815780820644641e-06,1.6082753903288743e-06,-8.7010591155713072e-07,-8.7045682414097555e-07,1.2713286594925724e-07,3.1606645653675261e-06,3.1618265537913287e-06,3.3660323922698522e-06,1.4501157334187508e-15,-4.5784626143029713e-18,-1.4507184038988383e-11,1.6426627042600935e-15,1.2032613650385543e-15
1.1875000000000000e-10,-3.3696806422765889e-05,2.0581562385400639e-06,1.5403173791419830e-06,-3.7479061366953861e-07,-3.7521512707611115e-07,-9.5039463539494421e-07,2.9864455554731688e-06,2.9873672362369682e-06,3.3428360413465222e-06,1.4232095066109439e-15,-4.4642290056432084e-18,-1.5183302465499947e-11,1.6437065294742310e-15,1.0128077798437026e-15
1.1900000000000000e-10,-2.2737360542341743e-05,1.8919803854109382e-06,1.1945994314491753e-06,-4.3496412408537563e-07,-4.3550900558363074e-07,-8.3936388539415082e-07,2.8646441365411012e-06,2.8654293713659738e-06,3.2864993707223300e-06,1.3966337874755060e-15,-4.3014907791125443e-18,-1.5727543232213780e-11,1.6888260974687625e-15,8.2033327896406920e-16
1.1925000000000000e-10,-9.3563052452135505e-06,-3.9125651730988498e-07,1.9849514981358824e-06,-2.3874870430528751e-07,-2.3945279650224487e-07,-7.9801035982978462e-08,2.7493937543804113e-06,2.7502570577990639e-06,3.1843094967453253e-06,1.3702551151370878e-15,-4.1428083569552131e-18,-1.6143064980166494e-11,1.7709667189145951e-15,6.3306800472575341e-16
1.1950000000000000e-10,1.5599705183443615e-06,-2.6145961611372095e-09,1.4372659680597031e-06,-4.7362669188835688e-08,-4.8196889220218997e-08,6.3090361900319222e-07,2.6273609902079989e-06,2.6285534039410919e-06,3.1731197062231816e-06,1.3438738379690208e-15,-3.9677543261592620e-18,-1.6434051006096474e-11,1.8820547825126788e-15,4.5755264107476404e-16
1.1975000000000000e-10,2.7493588947637565e-06,2.1043054899787400e-06,5.8876078662102765e-07,1.5030456389763660e-07,1.4939811984651981e-07,1.2662984224990968e-06,2.5232243117964317e-06,2.5249599435609167e-06,2.8475947677956560e-06,1.3174787778230049e-15,-3.7990630602927311e-18,-1.6605177131270079e-11,2.0135693430921401e-15,2.9947138191284241e-16
1.2000000000000000e-10,-3.1068011010313166e-07,-2.8500509081487816e-07,2.9029285424601906e-06,3.9561755290565393e-07,3.9467426430895054e-07,1.6230156060639879e-06,2.4569526002619284e-06,2.4593524486688316e-06,3.1802013312806147e-06,1.2910594837095628e-15,-3.6870802707465074e-18,-1.6661125202873891e-11,2.1566602687299901e-15,1.6340614529197081e-16
1.2025000000000000e-10,-7.7746216596832278e-06,1.1326255569118322e-06,8.4205780378496606e-07,6.9275777197648190e-07,6.9180769686929885e-07,2.4709834764030843e-06,2.3252171453551694e-06,2.3282842794011942e-06,2.1744828522947956e-06,1.2646200173669632e-15,-3.5234672717219360e-18,-1.6606186718474123e-11,2.3025757740419320e-15,5.2843325143431730e-17
1.2050000000000000e-10,-1.3539344723138344e-05,-3.4616681511410484e-07,2.3775486110890146e-07,1.0133427730987727e-06,1.0124444884976419e-06,2.0919385699345826e-06,2.3824719248913386e-06,2.3860959979027344e-06,3.4288800607694121e-06,1.2380996188744113e-15,-3.3503294913241702e-18,-1.6443991243692611e-11,2.4431472557100217e-15,-3.0065558121801323e-17
1.2075000000000000e-10,-1.6594933739283153e-05,9.8008192038991531e-07,3.1437990656561089e-06,1.2674499349229273e-06,1.2666816977418876e-06,4.1165596380364589e-06,2.0156184577677542e-06,2.0196001666385672e-06,1.3582585614614645e-06,1.2114775163436259e-15,-3.2104841524995427e-18,-1.6177379911629784e-11,2.5707340209723617e-15,-8.4248086668765148e-17
1.2100000000000000e-10,-1.6788557167310399e-05,2.0191066413934313e-07,5.4715084970222539e-07,1.6488148790778746e-06,1.6482394881010479e-06,2.6435402797181809e-06,2.4523113556946085e-06,2.4563974803372166e-06,3.4168467134454533e-06,1.1847617826918871e-15,-3.0872905004785179e-18,-1.5808428399100860e-11,2.6789697401212624e-15,-1.0991391701390287e-16
1.2124999999999999e-10,-1.3577384510438384e-05,4.6025566739721681e-07,9.6196178452527026e-07,1.7058518970343200e-06,1.7055041201042369e-06,5.5000670420063779e-06,1.6045719446817028e-06,1.6084932216681267e-06,1.1584835679943254e-06,1.1580972337630911e-15,-2.9724205675120641e-18,-1.5338609430557313e-11,2.7627830425522937e-15,-1.0823917043277359e-16
1.2149999999999999e-10,-1.7992793479163037e-06,9.3497815789657316e-08,9.1353699755457203e-07,2.3737373469398055e-06,2.3736348637364667e-06,3.8796165657216788e-06,2.4554512942609431e-06,2.4589592604621138e-06,2.5860326988186338e-06,1.1316643127822047e-15,-2.8543156520309516e-18,-1.4769070461680830e-11,2.8184782841982100e-15,-8.1518684127265647e-17
1.2174999999999999e-10,5.9215856310356510e-06,3.5921111387781652e-07,2.6142177591166170e-06,2.0065444312121903e-06,2.0066950267702335e-06,5.3915592370409765e-06,1.4074422595588973e-06,1.4103375581170108e-06,1.6262513991566863e-06,1.1057035932014002e-15,-2.7522633358198029e-18,-1.4100994637656949e-11,2.8436893622302230e-15,-3.2810932668119382e-17
1.2199999999999999e-10,-1.6160518726618711e-05,1.8936318627040713e-07,-6.2665522112807853e-07,3.0653791639083948e-06,3.0657703435828595e-06,4.8881598814540466e-06,2.0934860521050077e-06,2.0956296211147557e-06,1.5780391901799784e-06,1.0803730977419433e-15,-2.7031535777791438e-18,-1.3336004266245593e-11,2.8375160274855062e-15,3.4323446095413564e-17
1.2224999999999999e-10,-2.6362403536122428e-05,2.2426532985774075e-07,2.1756451832809719e-06,2.3392031846673231e-06,2.3397928206497791e-06,5.3300336481653814e-06,1.4710034458552497e-06,1.4723151189190522e-06,1.8294235321352331e-06,1.0556557974657317e-15,-2.6334678910172024e-18,-1.2476566247007453e-11,2.8003377491303050e-15,1.1607511814865352e-16
1.2249999999999999e-10,1.2753149921555854e-05,2.3200401542485851e-07,1.3820644167258543e-07,3.3519848683673311e-06,3.3527106135620381e-06,5.0248164741379664e-06,1.6093581131926689e-06,1.6098085702406147e-06,1.0734327659054290e-06,1.0317506499655522e-15,-2.5569836272560336e-18,-1.1526360654454777e-11,2.7341079854975627e-15,2.0847988361801165e-16
1.2274999999999999e-10,3.9138944096633353e-05,2.1716920724117634e-07,1.6832592067215443e-06,2.8426954578202216e-06,2.8434842837937917e-06,5.4155000897681580e-06,1.4168997627852297e-06,1.4164993452752336e-06,1.8881853397499709e-06,1.0086838984587196e-15,-2.3943695932714063e-18,-1.0490580003262093e-11,2.6418995241057243e-15,3.0738220997063990e-16
1.2299999999999999e-10,2.7837574197000397e-05,2.3995202308800477e-07,3.9586738885589859e-07,3.2525279972481125e-06,3.2533020113754072e-06,5.1479099858584200e-06,1.2862386462144114e-06,1.2850330088383278e-06,2.4442834021299960e-07,9.8640095761026445e-16,-2.2652295747884738e-18,-9.3761336584366995e-12,2.5278296628723238e-15,4.0861215338958518e-16
1.2324999999999999e-10,1.8059386931696167e-05,2.6455644439106701e-07,9.5861073733924972e-07,3.3528089155459777e-06,3.3534944337005756e-06,5.0202014531822805e-06,1.2188877634571082e-06,1.2169556979395714e-06,2.0697779984200268e-06,9.6486386046672024e-16,-2.1674660103989931e-18,-8.1917419857339475e-12,2.3969413348043850e-15,5.0802016628529343e-16
1.2349999999999999e-10,2.1153745557061010e-05,3.7887873787279242e-07,6.6302446093700865e-07,2.9650200799823660e-06,2.9655546092683477e-06,4.8866914745843142e-06,9.8859781018021774e-07,9.8604933615740222e-07,1.1700101077224600e-06,9.4411695341427303e-16,-2.1018941095585712e-18,-6.9479142302857775e-12,2.2546279043626774e-15,6.0150795549143131e-16
1.2374999999999999e-10,2.8429900977692127e-05,2.8379890421435077e-07,8.8687738487165032e-07,3.8474885629984179e-06,3.8478283716913664e-06,4.6703381826660930e-06,1.0960916005056986e-06,1.0930635347920578e-06,-9.0800960041044053e-07,9.2424656874179861e-16,-2.0534017088149531e-18,-5.6568130074235648e-12,2.1063832674893732e-15,6.8529760071276053e-16
1.2399999999999999e-10,3.3549581065152212e-05,7.0606936333176887e-07,5.1799985875947184e-07,2.4307086107493175e-06,2.4308368634239790e-06,4.4466746377255984e-06,3.7743440599694015e-07,3.7412501717487414e-07,2.6970056628672620e-06,9.0517476771970289e-16,-1.9686807531077984e-18,-4.3320138722240978e-12,1.9574403189097004e-15,7.5615246001639334e-16
1.2425000000000001e-10,3.3229302424338749e-05,1.2307153234810132e-07,7.2275294178672458e-07,4.2362685056804580e-06,4.2361943824130958e-06,4.2470043552426038e-06,1.8413081746401069e-06,1.8378838327042448e-06,1.3060189576953699e-06,8.8684306893401095e-16,-1.9128352261376391e-18,-2.9881763994756287e-12,1.8126007584314347e-15,8.1155763176838954e-16
1.2450000000000001e-10,2.6288148555354212e-05,1.3241171715348504e-06,5.2462823735376740e-07,2.1015546466297473e-06,2.1013082500739686e-06,4.0495220704630354e-06,-1.2943503639232315e-06,-1.2978160014365134e-06,-1.8885276305622531e-06,8.6921501962790108e-16,-1.8457673709683863e-18,-1.6406461762154606e-12,1.6761088967356767e-15,8.4979777212516597e-16
1.2475000000000001e-10,1.5500196134815343e-05,-1.7128690909352959e-07,5.5413349289951793e-07,3.9044788653350519e-06,3.9041090258110337e-06,3.7688316972313945e-06,1.7953877795091791e-06,1.7923909979773441e-06,2.0637979553477087e-06,8.5214203834145101e-16,-1.7830610319987805e-18,-3.0501095535773422e-13,1.5517154956231841e-15,8.7017837225479873e-16
1.2500000000000001e-10,6.5888690966179811e-06,1.8919064299678448e-06,5.1448039489952161e-07,2.4150148726595459e-06,2.4145809164155175e-06,3.6659967124118571e-06,1.1752229788362243e-06,1.1725197053017182e-06,1.5608634692800605e-06,8.3550432668367794e-16,-1.7334549412704347e-18,1.0033645092185752e-12,1.4424902080510389e-15,8.7282139708371119e-16
1.2525000000000001e-10,3.8093364678335858e-06,-4.3215251097870651e-09,4.6844507353737502e-07,3.1327176675515374e-06,3.1322808106235536e-06,3.0348820251084819e-06,-1.6404531006296478e-06,-1.6429986118456399e-06,-7.7569955171947339e-07,8.1918569516601577e-16,-1.6787574876884992e-18,2.2697996624482116e-12,1.3508500866102440e-15,8.5867073286261320e-16
1.2550000000000001e-10,7.0466470683654215e-06,1.7442196813434696e-06,4.4183369663397154e-07,2.5483940701958339e-06,2.5480125694494011e-06,3.6196591339198169e-06,-4.8798906135055141e-07,-4.8955830902780492e-07,1.2352301694205693e-07,8.0309814238401508e-16,-1.6112434380583204e-18,3.4807304992738349e-12,1.2783561644525239e-15,8.2914977727778352e-16
1.2575000000000001e-10,1.2767296694380579e-05,8.9218669216643701e-07,3.9972001481200361e-07,2.7590987518774099e-06,2.7588172887557149e-06,1.9332197693968997e-06,3.4698387310911393e-06,3.4687492757712020e-06,1.0197791986036957e-06,7.8714271173896371e-16,-1.5191198402633351e-18,4.6240917418891945e-12,1.2256001739988685e-15,7.8626492511272081e-16
1.2600000000000000e-10,1.7096221092481874e-05,1.1686874823055286e-06,4.3151899155673271e-07,2.3150393042297883e-06,2.3148848991118753e-06,3.8379898167752425e-06,-2.0565250260551525e-06,-2.0574629615119780e-06,4.3464859754617789e-07,7.7132827167499858e-16,-1.4661513226635552e-18,5.6896283245380032e-12,1.1924113219815406e-15,7.3228423755871824e-16
1.2625000000000000e-10,1.8212890166132471e-05,1.6580561874367999e-06,2.8260141680037891e-07,2.4032680395722446e-06,2.4032505570883392e-06,1.1653559538364455e-06,-1.8180034189119812e-06,-1.8182874253188014e-06,-1.3290367963674636e-07,7.5563658016890036e-16,-1.4275559991277983e-18,6.6691221004597882e-12,1.1776427690735931e-15,6.6962560082942561e-16
1.2650000000000000e-10,1.6702727333928034e-05,1.0931437030761487e-06,5.4764448656832170e-07,2.1840396870543967e-06,2.1841518313805046e-06,3.3005056183898290e-06,1.3123343086045965e-06,1.3126708808305933e-06,9.7053493613521691e-08,7.4001554557398975e-16,-1.4573512636854382e-18,7.5565224969049664e-12,1.1795949065007501e-15,6.0087060222952083e-16
1.2675000000000000e-10,1.4329992492330113e-05,1.7555754487106268e-06,1.8465613285810940e-08,2.0358375634947088e-06,2.0360593591866237e-06,1.4855492625684876e-06,3.7995702543257891e-07,3.8064340136468030e-07,1.2059984718167981e-07,7.2451500378604197e-16,-1.4013854387392306e-18,8.3479764007163857e-12,1.1958952371632823e-15,5.2858159324824760e-16
1.2700000000000000e-10,1.2549917473873605e-05,1.3900294908322669e-06,9.0715339361758548e-07,1.9326900299474973e-06,1.9329929387855498e-06,2.1850368275872464e-06,-1.3583779391822030e-06,-1.3575261079779964e-06,3.3313174849719839e-07,7.0917476761043735e-16,-1.3195690016086284e-18,9.0417576431790609e-12,1.2237521940866594e-15,4.5540237797973475e-16
1.2725000000000000e-10,1.1766299014052466e-05,1.7221880555315316e-06,-4.5554781354379349e-07,1.8058237995722870e-06,1.8061752615237312e-06,1.8301369102616391e-06,-1.0516644668298503e-06,-1.0504660051290793e-06,-3.2144286375215420e-07,6.9408293129540397e-16,-1.2034133029817790e-18,9.6381022140657378e-12,1.2601671968646130e-15,3.8359001621780070e-16
1.2750000000000000e-10,1.1474653036331952e-05,1.4852659446148054e-06,1.4297355819779510e-06,1.6774388964252909e-06,1.6778061775992353e-06,1.7246733632707370e-06,-2.5723152466916064e-07,-2.5556492876237071e-07,3.2826234365001582e-07,6.7923484800900156e-16,-1.1006034308753055e-18,1.0138962165267391e-11,1.3018226460390018e-15,3.1519678644530797e-16
1.2775000000000000e-10,1.1043493654263208e-05,1.7942035010268853e-06,-8.5171237159987796e-07,1.5443114313289480e-06,1.5446649269088763e-06,1.6716107570790597e-06,-3.2040679935184068e-07,-3.1848238599164302e-07,-4.9511538704622507e-07,6.6451396104263026e-16,-1.0369927587982564e-18,1.0547694990121133e-11,1.3454213603748003e-15,2.5208823860569914e-16
1.2800000000000000e-10,9.6090173853339788e-06,1.5073540966360215e-06,1.6568676726149137e-06,1.5175937040056757e-06,1.5179104975419272e-06,1.6277097230278787e-06,-7.0167082401664847e-07,-6.9970259944001186e-07,3.2426657211513982e-07,6.4992118372248365e-16,-1.0321241397450819e-18,1.0868710050917008e-11,1.3877913811882671e-15,1.9590658728970066e-16
1.2825000000000000e-10,8.6252531652644205e-06,1.7086020769574127e-06,-6.8362781357965185e-07,1.1791748009095047e-06,1.1794404181200296e-06,1.5607294516255749e-06,-8.2746815130159953e-07,-8.2540210788098657e-07,-2.7973911459226603e-07,6.3553013776434282e-16,-1.0192209751455853e-18,1.1107095258559721e-11,1.4261559425755999e-15,1.4801096216081768e-16
1.2850000000000000e-10,5.1452964765437876e-06,1.5930289719773151e-06,1.2903000739536929e-06,1.5486277453222266e-06,1.5488350557104244e-06,1.5230620052572507e-06,-5.7187230341301262e-07,-5.6961339825474486e-07,-8.8651814920994493e-08,6.2141577770890015e-16,-1.0094404068501180e-18,1.1268248423704008e-11,1.4580877298269354e-15,1.0975215010618212e-16
1.2874999999999999e-10,5.9354886491463503e-06,1.5556079334989378e-06,-5.7316163661266066e-08,8.3650326581234593e-07,8.3665174750699110e-07,1.4974048918928688e-06,-7.0008125517719649e-07,-6.9776004899500329e-07,2.9881505117096054e-07,6.0769692610536330e-16,-9.9844625309151293e-19,1.1357534785113525e-11,1.4818521541010763e-15,8.2158683024886036e-17
1.2899999999999999e-10,2.2189849906020738e-06,1.5511794947077189e-06,8.2788300109877929e-07,1.2941289742079672e-06,1.2942249593717601e-06,1.4435171636470293e-06,3.1054513692261462e-08,3.3245072967009103e-08,-6.5501307189956102e-07,5.9443097035828988e-16,-9.7312841949536200e-19,1.1379991134040613e-11,1.4961851679853814e-15,6.5925680625960322e-17
1.2924999999999999e-10,3.9287316989715271e-06,1.5926851754653575e-06,3.6044460060222261e-07,4.7103948286096843e-07,4.7109110848954858e-07,1.4638136837459964e-06,-9.8085696789174725e-07,-9.7882827858375407e-07,9.4983020585647374e-07,5.8161040240123139e-16,-9.2378676025513781e-19,1.1340091635274251e-11,1.5003352306477443e-15,6.1315619286264664e-17
1.2949999999999999e-10,3.0167535575340259e-06,1.0561105670127697e-06,7.1384316313069129e-07,2.5594510443731744e-06,2.5594736212504386e-06,1.2804185169343539e-06,8.9064810280569212e-07,8.9256536381606645e-07,-8.9035962581200586e-07,5.6923814021634500e-16,-8.9857720700329632e-19,1.1241585839686530e-11,1.4936623195176386e-15,6.8196897865543397e-17
1.2974999999999999e-10,3.7168628722488752e-06,1.9546629182993868e-06,5.8845112476082670e-07,-2.1024641986906060e-06,-2.1024655329783380e-06,1.5522205548951274e-06,-1.1596013213504450e-06,-1.1578188407000858e-06,1.1396788509378349e-06,5.5720948239343380e-16,-8.4919346500916991e-19,1.1087413272432565e-11,1.4760009076024197e-15,8.5703351868441465e-17
1.2999999999999999e-10,3.8728679323929004e-06,1.0959775948316136e-06,4.9999460336859241e-07,3.0036183249772680e-06,3.0036100567783271e-06,9.7220709616663266e-07,1.3955868143150319e-06,1.3971576837360541e-06,-4.0888490819466480e-07,5.4546155339967832e-16,-7.2043291980089596e-19,1.0879695112218657e-11,1.4474449170240238e-15,1.1245535401356410e-16
