time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
1.8399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8424999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8450000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8475000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8525000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8625000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8650000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8675000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8700000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8725000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8775000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8825000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8924999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8949999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8974999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.8999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9024999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9074999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9124999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9174999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9225000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9275000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9325000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9375000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9425000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9475000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9525000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9624999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9674999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9724999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9774999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9824999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9924999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
1.9975000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0025000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0075000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0125000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0150000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0175000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0200000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0225000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0275000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0325000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0374999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0399999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0424999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0449999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0474999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0499999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0524999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0574999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0624999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0674999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0699999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0725000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0775000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0825000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0875000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0925000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.0975000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1025000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1075000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1124999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1174999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1224999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1274999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1324999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1374999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1424999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1475000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1525000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1625000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1650000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1675000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1700000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1725000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1775000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1825000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1924999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1949999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1974999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.1999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2024999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2074999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2124999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2174999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2199999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2225000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2275000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2325000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2375000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2425000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2475000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2525000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2624999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2674999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2724999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2774999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2824999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2924999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.2975000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3025000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3075000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3125000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3150000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3175000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3200000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3225000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3275000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3325000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3350000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3374999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3424999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3474999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3500000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3524999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3574999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3624999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3674999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3724999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3774999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3824999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3874999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3924999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.3974999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4024999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4074999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4125000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
2.4175000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239580397053e-01,6.1557778681613518e-01
