time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
2.1999999999999999e-10,6.5357936337866008e-06,1.1940767919065153e-05,1.1940767919066903e-05,1.1940767919070410e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2024999999999999e-10,7.0304873626475910e-06,1.2840805589160854e-05,1.2840805589159680e-05,1.2840805589159971e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2049999999999999e-10,7.5682892572472797e-06,1.3798069560566894e-05,1.3798069560566888e-05,1.3798069560567764e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2074999999999999e-10,8.1531809068116373e-06,1.4810644903249393e-05,1.4810644903251726e-05,1.4810644903251141e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2099999999999999e-10,8.7888481864248901e-06,1.5876482576558075e-05,1.5876482576556903e-05,1.5876482576559241e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2124999999999999e-10,9.4784233269621988e-06,1.6994032108966568e-05,1.6994032108968316e-05,1.6994032108969485e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.2149999999999998e-10,1.0224257320580514e-05,1.8163004843735278e-05,1.8163004843735563e-05,1.8163004843736440e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2174999999999998e-10,1.1027762264071870e-05,1.9385224457534934e-05,1.9385224457531129e-05,1.9385224457531420e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
2.2199999999999998e-10,1.1889355132002204e-05,2.0665500224057478e-05,2.0665500224062150e-05,2.0665500224064193e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646327566e-08
2.2225000000000001e-10,1.2808524432487827e-05,2.2012444476364509e-05,2.2012444476362751e-05,2.2012444476365963e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.2250000000000001e-10,1.3784033036675726e-05,2.3439145129026361e-05,2.3439145129027232e-05,2.3439145129025477e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.2275000000000001e-10,1.4814265640239063e-05,2.4963592593820512e-05,2.4963592593820797e-05,2.4963592593821966e-05,-5.7603994646042672e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.2300000000000001e-10,1.5897724067445348e-05,2.6608743906274783e-05,2.6608743906276531e-05,2.6608743906277114e-05,-5.7603994646042672e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.2325000000000000e-10,1.7033662932940295e-05,2.8402084423302842e-05,2.8402084423303421e-05,2.8402084423303421e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.2350000000000000e-10,1.8222840892314760e-05,3.0374524021103674e-05,3.0374524021103668e-05,3.0374524021107469e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2375000000000000e-10,1.9468342545924769e-05,3.2558455261735316e-05,3.2558455261737064e-05,3.2558455261739402e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2400000000000000e-10,2.0776407883296477e-05,3.4984835430713923e-05,3.4984835430712161e-05,3.4984835430714207e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2425000000000000e-10,2.2157191905535708e-05,3.7679279228591092e-05,3.7679279228591085e-05,3.7679279228591376e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2450000000000000e-10,2.3625364721910156e-05,4.0657415040754383e-05,4.0657415040754376e-05,4.0657415040758760e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.2475000000000000e-10,2.5200447870542518e-05,4.3920179027077261e-05,4.3920179027079592e-05,4.3920179027077837e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646473719e-08
2.2500000000000000e-10,2.6906762493491337e-05,4.7450202976476387e-05,4.7450202976477844e-05,4.7450202976482228e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646473719e-08
2.2525000000000000e-10,2.8772839487884889e-05,5.1210734631043117e-05,5.1210734631043402e-05,5.1210734631046031e-05,-5.7603994646188825e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2550000000000000e-10,3.0830117990649059e-05,5.5148260839235439e-05,5.5148260839236015e-05,5.5148260839240108e-05,-5.7603994646188825e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2575000000000000e-10,3.3110755428479739e-05,5.9199020129061687e-05,5.9199020129059634e-05,5.9199020129061971e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.2600000000000000e-10,3.5644425584156925e-05,6.3298242802898761e-05,6.3298242802902556e-05,6.3298242802901377e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.2624999999999999e-10,3.8454142524448354e-05,6.7390049772362816e-05,6.7390049772361637e-05,6.7390049772367763e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.2649999999999999e-10,4.1551466371284692e-05,7.1436094972945685e-05,7.1436094972949195e-05,7.1436094972952095e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.2674999999999999e-10,4.4931914445113870e-05,7.5422033071859715e-05,7.5422033071860013e-05,7.5422033071862615e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994645889108e-08
2.2699999999999999e-10,4.8571876510711769e-05,7.9361855688324249e-05,7.9361855688328640e-05,7.9361855688329195e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
2.2724999999999999e-10,5.2428503676657870e-05,8.3300402971205767e-05,8.3300402971204316e-05,8.3300402971206919e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2749999999999999e-10,5.6443557272343947e-05,8.7314025518078588e-05,8.7314025518078588e-05,8.7314025518084700e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.2774999999999999e-10,6.0551019183762120e-05,9.1508994386385020e-05,9.1508994386382974e-05,9.1508994386383530e-05,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.2799999999999999e-10,6.4686912063838635e-05,9.6017194384343148e-05,9.6017194384347241e-05,9.6017194384353055e-05,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.2824999999999999e-10,6.8799126617763342e-05,1.0098880674453647e-04,1.0098880674454172e-04,1.0098880674454111e-04,-5.7603994646188825e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2849999999999999e-10,7.2855539607442069e-05,1.0658177655289426e-04,1.0658177655289015e-04,1.0658177655289481e-04,-5.7603994646188825e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.2874999999999999e-10,7.6849835703414167e-05,1.1294763949236564e-04,1.1294763949236970e-04,1.1294763949236678e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.2899999999999998e-10,8.0805266297825394e-05,1.2021278247421102e-04,1.2021278247421568e-04,1.2021278247422443e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.2924999999999998e-10,8.4776616312446501e-05,1.2845372100237933e-04,1.2845372100238456e-04,1.2845372100238865e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.2949999999999998e-10,8.8850221499405207e-05,1.3766496569224271e-04,1.3766496569224678e-04,1.3766496569225204e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646035260e-08
2.2975000000000001e-10,9.3141561440069018e-05,1.4771914709791280e-04,1.4771914709790868e-04,1.4771914709792096e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646327566e-08
2.3000000000000001e-10,9.7789986963991757e-05,1.5832203148283819e-04,1.5832203148284226e-04,1.5832203148284462e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646766025e-08
2.3025000000000001e-10,1.0295033206913188e-04,1.6897054311182659e-04,1.6897054311181898e-04,1.6897054311182367e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.3050000000000001e-10,1.0878117824571233e-04,1.7892963120539254e-04,1.7892963120540539e-04,1.7892963120540655e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.3075000000000000e-10,1.1542921770339555e-04,1.8725108470598451e-04,1.8725108470598099e-04,1.8725108470599852e-04,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.3100000000000000e-10,1.2300861877313779e-04,1.9285798957484446e-04,1.9285798957483744e-04,1.9285798957484386e-04,-5.7603994646334978e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.3125000000000000e-10,1.3157389234877149e-04,1.9470462642270499e-04,1.9470462642271375e-04,1.9470462642270906e-04,-5.7603994646188825e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994645889108e-08
2.3150000000000000e-10,1.4108502495625581e-04,1.9199091078877657e-04,1.9199091078877657e-04,1.9199091078876427e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646327566e-08
2.3175000000000000e-10,1.5136526489104523e-04,1.8437472548685726e-04,1.8437472548685782e-04,1.8437472548685254e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.3200000000000000e-10,1.6205569988159116e-04,1.7210897539223817e-04,1.7210897539222413e-04,1.7210897539221768e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645742955e-08
2.3225000000000000e-10,1.7257712587021885e-04,1.5605131388931153e-04,1.5605131388931153e-04,1.5605131388929863e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645596802e-08
2.3250000000000000e-10,1.8211778369631157e-04,1.3754501729602208e-04,1.3754501729601508e-04,1.3754501729599516e-04,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.3275000000000000e-10,1.8967150440113662e-04,1.1821739476407380e-04,1.1821739476407500e-04,1.1821739476406793e-04,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.3299999999999997e-10,1.9414742208778211e-04,9.9759364731769517e-05,9.9759364731762524e-05,9.9759364731750774e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.3325000000000000e-10,1.9455261203752772e-04,8.3734776912795851e-05,8.3734776912795865e-05,8.3734776912791135e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.3350000000000002e-10,1.9021437010538904e-04,7.1440300026945623e-05,7.1440300026945637e-05,7.1440300026931556e-05,-5.7603994646188825e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.3374999999999999e-10,1.8097634783444108e-04,6.3815897805463178e-05,6.3815897805464370e-05,6.3815897805467826e-05,-5.7603994646188825e-08,-5.7603994646038457e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.3400000000000002e-10,1.6729759262015066e-04,6.1398501305565307e-05,6.1398501305558314e-05,6.1398501305551240e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.3424999999999999e-10,1.5021699731713225e-04,6.4312417605595209e-05,6.4312417605589381e-05,6.4312417605601009e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646035260e-08
2.3450000000000002e-10,1.3119963610218853e-04,7.2291496338334137e-05,7.2291496338342350e-05,7.2291496338345793e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646181413e-08
2.3474999999999999e-10,1.1192145092667092e-04,8.4726182999780804e-05,8.4726182999790182e-05,8.4726182999800631e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646327566e-08
2.3500000000000002e-10,9.4054059448373691e-05,1.0072464612858387e-04,1.0072464612858390e-04,1.0072464612859669e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.3524999999999999e-10,7.9089424865666833e-05,1.1917509307510964e-04,1.1917509307512019e-04,1.1917509307512363e-04,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646766025e-08
2.3550000000000001e-10,6.8216884600314398e-05,1.3879913425071246e-04,1.3879913425071249e-04,1.3879913425072645e-04,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646619872e-08
2.3574999999999999e-10,6.2248624849186232e-05,1.5819378865018359e-04,1.5819378865019414e-04,1.5819378865019758e-04,-5.7603994646188825e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.3600000000000001e-10,6.1585958714644660e-05,1.7587020259015996e-04,1.7587020259016113e-04,1.7587020259018680e-04,-5.7603994646188825e-08,-5.7603994646330762e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.3624999999999999e-10,6.6220705591827004e-05,1.9030669295021753e-04,1.9030669295021869e-04,1.9030669295021279e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994646181413e-08
2.3650000000000001e-10,7.5766518872119525e-05,2.0003745774040322e-04,2.0003745774039504e-04,2.0003745774041249e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646044525e-08,-5.7603994645742955e-08
2.3674999999999998e-10,8.9512065127588929e-05,2.0379066504733106e-04,2.0379066504733925e-04,2.0379066504732862e-04,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.3700000000000001e-10,1.0648413790244765e-04,2.0066767458157441e-04,2.0066767458157321e-04,2.0066767458156142e-04,-5.7603994646042672e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.3724999999999998e-10,1.2550807588136275e-04,1.9032469630270469e-04,1.9032469630269415e-04,1.9032469630270223e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.3750000000000001e-10,1.4525737426792523e-04,1.7309656057089130e-04,1.7309656057087959e-04,1.7309656057085492e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.3774999999999998e-10,1.6429338127037853e-04,1.5000876696805830e-04,1.5000876696806296e-04,1.5000876696805816e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.3800000000000001e-10,1.8110662988878111e-04,1.2266157604267605e-04,1.2266157604265499e-04,1.2266157604264201e-04,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.3824999999999998e-10,1.9417957403866507e-04,9.3017600276748617e-05,9.3017600276752114e-05,9.3017600276735620e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.3850000000000000e-10,2.0209104303815865e-04,6.3153051353875372e-05,6.3153051353864828e-05,6.3153051353829633e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646181413e-08
2.3874999999999998e-10,2.0367036869656057e-04,3.5029770098821307e-05,3.5029770098834155e-05,3.5029770098805972e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.3900000000000000e-10,1.9818313802651689e-04,1.0321025156841018e-05,1.0321025156836329e-05,1.0321025156835038e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.3924999999999998e-10,1.8550068575439612e-04,-9.7013010743506590e-06,-9.7013010743611961e-06,-9.7013010743765172e-06,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.3950000000000000e-10,1.6619144459347707e-04,-2.4224682752166344e-05,-2.4224682752164020e-05,-2.4224682752178169e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646181413e-08
2.3974999999999997e-10,1.4148996398547981e-04,-3.2908402684971038e-05,-3.2908402684972218e-05,-3.2908402684958306e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646336831e-08,-5.7603994646035260e-08
2.4000000000000000e-10,1.1314355257873641e-04,-3.5857760452957622e-05,-3.5857760452948278e-05,-3.5857760452969447e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994645889108e-08
2.4024999999999997e-10,8.3180706132997438e-05,-3.3566342279928992e-05,-3.3566342279937185e-05,-3.3566342279917432e-05,-5.7603994646334978e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646035260e-08
2.4050000000000000e-10,5.3663836703644762e-05,-2.6834389301588143e-05,-2.6834389301592828e-05,-2.6834389301577751e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
2.4074999999999997e-10,2.6476790980401720e-05,-1.6673751861554137e-05,-1.6673751861551806e-05,-1.6673751861547252e-05,-5.7603994646188825e-08,-5.7603994646184610e-08,-5.7603994646190433e-08,-5.7603994646184576e-08,-5.7603994646186932e-08,-5.7603994646184576e-08,-5.7603994646190678e-08,-5.7603994646473719e-08
