time,"V(1,0)","V(2,0)","V(3,0)"
1.5450000000000001e-10,-1.1948932622408089e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
1.5475000000000001e-10,-1.1948932622406628e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
1.5500000000000001e-10,-1.1948932622407212e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.5525000000000001e-10,-1.1948932622409404e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
1.5550000000000001e-10,-1.1948932622408820e-05,-2.9054778506358336e-06,-8.7494213770964800e-06
1.5575000000000000e-10,-1.1948932622409258e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
1.5600000000000000e-10,-1.1948932622410282e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
1.5625000000000000e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5650000000000000e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5675000000000000e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5700000000000000e-10,-1.1948932622408674e-05,-2.9054778506311567e-06,-8.7494213770964800e-06
1.5725000000000000e-10,-1.1948932622407066e-05,-2.9054778506311567e-06,-8.7494213770964800e-06
1.5750000000000000e-10,-1.1948932622408235e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5775000000000000e-10,-1.1948932622409113e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5800000000000000e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5825000000000000e-10,-1.1948932622408674e-05,-2.9054778506358332e-06,-8.7494213770964800e-06
1.5850000000000000e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5874999999999999e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5899999999999999e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5924999999999999e-10,-1.1948932622409697e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5949999999999999e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5974999999999999e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.5999999999999999e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.6024999999999999e-10,-1.1948932622408674e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.6049999999999999e-10,-1.1948932622408674e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
1.6074999999999999e-10,-1.1948932622408674e-05,-2.9054778506358336e-06,-8.7494213770964800e-06
1.6099999999999999e-10,-1.1948932622407651e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
1.6124999999999999e-10,-1.1948932622408674e-05,-2.9054778506311567e-06,-8.7494213770964800e-06
1.6149999999999999e-10,-1.1948932622408674e-05,-2.9054778506311567e-06,-8.7494213770964800e-06
1.6174999999999998e-10,-1.1948932622408381e-05,-2.9054778506311567e-06,-8.7494213770964800e-06
1.6200000000000001e-10,-1.1948932622408965e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.6225000000000001e-10,-1.1948932622408672e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.6250000000000001e-10,-1.1948932622408672e-05,-2.9054778506334950e-06,-8.7494213770964800e-06
1.6275000000000001e-10,-1.1948932622408379e-05,-2.9054778506346643e-06,-8.7494213770964800e-06
1.6300000000000001e-10,-1.1948932622408525e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
1.6325000000000000e-10,-1.1948932622409255e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6350000000000000e-10,-1.1948932622407354e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6375000000000000e-10,-1.1948932622407793e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6400000000000000e-10,-1.1948932622407939e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6425000000000000e-10,-1.1948932622409108e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6450000000000000e-10,-1.1948932622409253e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6475000000000000e-10,-1.1948932622409983e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6500000000000000e-10,-1.1948932622408815e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6525000000000000e-10,-1.1948932622408669e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6550000000000000e-10,-1.1948932622408523e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
1.6575000000000000e-10,-1.1948932622408669e-05,-2.9054778506346647e-06,-8.7494213770964800e-06
1.6600000000000000e-10,-1.1948932622408815e-05,-2.9054778506323265e-06,-8.7494213770964800e-06
1.6624999999999999e-10,-1.1948932622407061e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6649999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6674999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6699999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6724999999999999e-10,-1.1948932622409399e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6749999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6774999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6799999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6824999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6849999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6874999999999999e-10,-1.1948932622408669e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
1.6899999999999999e-10,-1.1948932622408669e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6924999999999998e-10,-1.1948932622408669e-05,-2.9054778506323265e-06,-8.7494213770964800e-06
1.6950000000000001e-10,-1.1948932622408962e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.6975000000000001e-10,-1.1948932622408377e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.7000000000000001e-10,-1.1948932622408962e-05,-2.9054778506323265e-06,-8.7494213770964800e-06
1.7025000000000001e-10,-1.1948932622409546e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.7050000000000001e-10,-1.1948932622409546e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
1.7075000000000000e-10,-1.1948932622408816e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.7100000000000000e-10,-1.1948932622408377e-05,-2.9054778506358340e-06,-8.7494213770964800e-06
1.7125000000000000e-10,-1.1948932622408377e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.7150000000000000e-10,-1.1948932622408671e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.7175000000000000e-10,-1.1948932622407356e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.7200000000000000e-10,-1.1948932622407649e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.7225000000000000e-10,-1.1948932622408672e-05,-2.9054778506311576e-06,-8.7494213770964800e-06
1.7250000000000000e-10,-1.1948932622408672e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.7275000000000000e-10,-1.1948932622408672e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.7300000000000000e-10,-1.1948932622409402e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7325000000000000e-10,-1.1948932622408672e-05,-2.9054778506358345e-06,-8.7494213770964800e-06
1.7350000000000000e-10,-1.1948932622408672e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7374999999999999e-10,-1.1948932622408672e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7399999999999999e-10,-1.1948932622408672e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7424999999999999e-10,-1.1948932622408672e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7449999999999999e-10,-1.1948932622408672e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7474999999999999e-10,-1.1948932622408672e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7499999999999999e-10,-1.1948932622408672e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7524999999999999e-10,-1.1948932622408672e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7549999999999999e-10,-1.1948932622408672e-05,-2.9054778506358345e-06,-8.7494213770964800e-06
1.7574999999999999e-10,-1.1948932622408672e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.7599999999999999e-10,-1.1948932622408965e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.7624999999999999e-10,-1.1948932622408672e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.7649999999999999e-10,-1.1948932622408965e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7674999999999998e-10,-1.1948932622409258e-05,-2.9054778506346656e-06,-8.7494213770964800e-06
1.7700000000000001e-10,-1.1948932622410136e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7725000000000001e-10,-1.1948932622408674e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7750000000000001e-10,-1.1948932622408381e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7775000000000001e-10,-1.1948932622406628e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7800000000000001e-10,-1.1948932622407796e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7825000000000000e-10,-1.1948932622408674e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7850000000000000e-10,-1.1948932622409551e-05,-2.9054778506346656e-06,-8.7494213770964800e-06
1.7875000000000000e-10,-1.1948932622408383e-05,-2.9054778506346656e-06,-8.7494213770964800e-06
1.7900000000000000e-10,-1.1948932622408967e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7925000000000000e-10,-1.1948932622409260e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7950000000000000e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.7975000000000000e-10,-1.1948932622408969e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8000000000000000e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8025000000000000e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8050000000000000e-10,-1.1948932622409699e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8075000000000000e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8100000000000000e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8124999999999999e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8149999999999999e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8174999999999999e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8199999999999999e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8224999999999999e-10,-1.1948932622407652e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8249999999999999e-10,-1.1948932622408383e-05,-2.9054778506311580e-06,-8.7494213770964800e-06
1.8274999999999999e-10,-1.1948932622408528e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8299999999999999e-10,-1.1948932622409551e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8324999999999999e-10,-1.1948932622407944e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8349999999999999e-10,-1.1948932622407944e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8374999999999999e-10,-1.1948932622407798e-05,-2.9054778506346656e-06,-8.7494213770964800e-06
1.8399999999999998e-10,-1.1948932622408676e-05,-2.9054778506346656e-06,-8.7494213770964800e-06
1.8424999999999998e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8450000000000001e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8475000000000001e-10,-1.1948932622409406e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8500000000000001e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8525000000000001e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8550000000000001e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8575000000000000e-10,-1.1948932622408969e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8600000000000000e-10,-1.1948932622408676e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8625000000000000e-10,-1.1948932622408969e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8650000000000000e-10,-1.1948932622409262e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8675000000000000e-10,-1.1948932622410285e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8700000000000000e-10,-1.1948932622408677e-05,-2.9054778506311580e-06,-8.7494213770964800e-06
1.8725000000000000e-10,-1.1948932622408677e-05,-2.9054778506323273e-06,-8.7494213770964800e-06
1.8750000000000000e-10,-1.1948932622408532e-05,-2.9054778506346656e-06,-8.7494213770964800e-06
1.8775000000000000e-10,-1.1948932622408386e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8800000000000000e-10,-1.1948932622406485e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8825000000000000e-10,-1.1948932622406924e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8850000000000000e-10,-1.1948932622407801e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8874999999999999e-10,-1.1948932622409555e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8899999999999999e-10,-1.1948932622409555e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8924999999999999e-10,-1.1948932622409409e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8949999999999999e-10,-1.1948932622408679e-05,-2.9054778506358345e-06,-8.7494213770964800e-06
1.8974999999999999e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.8999999999999999e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9024999999999999e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9049999999999999e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9074999999999999e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9099999999999999e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9124999999999999e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9149999999999998e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9174999999999998e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9200000000000001e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9225000000000001e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9250000000000001e-10,-1.1948932622408679e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9275000000000001e-10,-1.1948932622408972e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9300000000000001e-10,-1.1948932622408972e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9325000000000000e-10,-1.1948932622409265e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9350000000000000e-10,-1.1948932622409411e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9375000000000000e-10,-1.1948932622408681e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9400000000000000e-10,-1.1948932622408388e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9425000000000000e-10,-1.1948932622408681e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9450000000000000e-10,-1.1948932622407366e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9475000000000000e-10,-1.1948932622407805e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9500000000000000e-10,-1.1948932622408974e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9525000000000000e-10,-1.1948932622409558e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9550000000000000e-10,-1.1948932622409997e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.9575000000000000e-10,-1.1948932622409851e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
1.9600000000000000e-10,-1.1948932622407951e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.9624999999999999e-10,-1.1948932622406489e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.9649999999999999e-10,-1.1948932622406927e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.9674999999999999e-10,-1.1948932622408828e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.9699999999999999e-10,-1.1948932622408974e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.9724999999999999e-10,-1.1948932622411020e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.9749999999999999e-10,-1.1948932622410290e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.9774999999999999e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
1.9799999999999999e-10,-1.1948932622408682e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
1.9824999999999999e-10,-1.1948932622408682e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
1.9849999999999999e-10,-1.1948932622408682e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.9874999999999999e-10,-1.1948932622408682e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.9899999999999998e-10,-1.1948932622408682e-05,-2.9054778506334962e-06,-8.7494213770964800e-06
1.9924999999999998e-10,-1.1948932622407952e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.9949999999999998e-10,-1.1948932622407514e-05,-2.9054778506323269e-06,-8.7494213770964800e-06
1.9975000000000001e-10,-1.1948932622407952e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
2.0000000000000001e-10,-1.1948932622408537e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
2.0025000000000001e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0050000000000001e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0075000000000000e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0100000000000000e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0125000000000000e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0150000000000000e-10,-1.1948932622408682e-05,-2.9054778506323265e-06,-8.7494213770964800e-06
2.0175000000000000e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0200000000000000e-10,-1.1948932622408682e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
2.0225000000000000e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0250000000000000e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0275000000000000e-10,-1.1948932622408682e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0300000000000000e-10,-1.1948932622408975e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0325000000000000e-10,-1.1948932622408975e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0350000000000000e-10,-1.1948932622409269e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0374999999999999e-10,-1.1948932622410292e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0399999999999999e-10,-1.1948932622408684e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0424999999999999e-10,-1.1948932622408684e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0449999999999999e-10,-1.1948932622408684e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
2.0474999999999999e-10,-1.1948932622408684e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0499999999999999e-10,-1.1948932622408684e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0524999999999999e-10,-1.1948932622408100e-05,-2.9054778506323265e-06,-8.7494213770964800e-06
2.0549999999999999e-10,-1.1948932622408393e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0574999999999999e-10,-1.1948932622408686e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0599999999999999e-10,-1.1948932622407078e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0624999999999999e-10,-1.1948932622408393e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0649999999999998e-10,-1.1948932622408977e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0674999999999998e-10,-1.1948932622408393e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
2.0699999999999998e-10,-1.1948932622408977e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0725000000000001e-10,-1.1948932622408977e-05,-2.9054778506323265e-06,-8.7494213770964800e-06
2.0750000000000001e-10,-1.1948932622409270e-05,-2.9054778506323265e-06,-8.7494213770964800e-06
2.0775000000000001e-10,-1.1948932622410293e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0800000000000001e-10,-1.1948932622408540e-05,-2.9054778506346651e-06,-8.7494213770964800e-06
2.0825000000000000e-10,-1.1948932622408394e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0850000000000000e-10,-1.1948932622406494e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0875000000000000e-10,-1.1948932622407808e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0900000000000000e-10,-1.1948932622408686e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0925000000000000e-10,-1.1948932622409125e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0950000000000000e-10,-1.1948932622409563e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.0975000000000000e-10,-1.1948932622410002e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1000000000000000e-10,-1.1948932622408979e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1025000000000000e-10,-1.1948932622407810e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1050000000000000e-10,-1.1948932622408103e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1075000000000000e-10,-1.1948932622407226e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1100000000000000e-10,-1.1948932622408249e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1124999999999999e-10,-1.1948932622409563e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1149999999999999e-10,-1.1948932622409563e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1174999999999999e-10,-1.1948932622410002e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1199999999999999e-10,-1.1948932622410002e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1224999999999999e-10,-1.1948932622408101e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1249999999999999e-10,-1.1948932622407371e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1274999999999999e-10,-1.1948932622405764e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1299999999999999e-10,-1.1948932622407810e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1324999999999999e-10,-1.1948932622410441e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1349999999999999e-10,-1.1948932622408687e-05,-2.9054778506334958e-06,-8.7494213770964800e-06
2.1374999999999999e-10,-1.1948932622409418e-05,-2.9054778506323265e-06,-8.7494213770964800e-06
2.1399999999999998e-10,-1.1948932622408687e-05,-2.9054778506346647e-06,-8.7494213770964800e-06
2.1424999999999998e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1449999999999998e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1475000000000001e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1500000000000001e-10,-1.1948932622408981e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1525000000000001e-10,-1.1948932622408981e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1550000000000001e-10,-1.1948932622409274e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1575000000000000e-10,-1.1948932622410151e-05,-2.9054778506311572e-06,-8.7494213770964800e-06
2.1600000000000000e-10,-1.1948932622408689e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1625000000000000e-10,-1.1948932622408396e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1650000000000000e-10,-1.1948932622406495e-05,-2.9054778506358336e-06,-8.7494213770964800e-06
2.1675000000000000e-10,-1.1948932622407519e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1700000000000000e-10,-1.1948932622408103e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1725000000000000e-10,-1.1948932622408687e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1750000000000000e-10,-1.1948932622409126e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1775000000000000e-10,-1.1948932622408833e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1800000000000000e-10,-1.1948932622410002e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1825000000000000e-10,-1.1948932622410295e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1850000000000000e-10,-1.1948932622409856e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1874999999999999e-10,-1.1948932622407956e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1899999999999999e-10,-1.1948932622407663e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1924999999999999e-10,-1.1948932622406639e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1949999999999999e-10,-1.1948932622407954e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1974999999999999e-10,-1.1948932622408977e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.1999999999999999e-10,-1.1948932622408831e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2024999999999999e-10,-1.1948932622410732e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2049999999999999e-10,-1.1948932622410148e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2074999999999999e-10,-1.1948932622409125e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2099999999999999e-10,-1.1948932622408101e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2124999999999999e-10,-1.1948932622407956e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2149999999999998e-10,-1.1948932622406348e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2174999999999998e-10,-1.1948932622408249e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2199999999999998e-10,-1.1948932622410295e-05,-2.9054778506323261e-06,-8.7494213770964800e-06
2.2225000000000001e-10,-1.1948932622408833e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2250000000000001e-10,-1.1948932622409272e-05,-2.9054778506334954e-06,-8.7494213770964800e-06
2.2275000000000001e-10,-1.1948932622410149e-05,-2.9054778506346647e-06,-8.7494213770964800e-06
