time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
9.3500000000000000e-11,-2.2732146368325241e-05,-2.8332410762918382e-05,6.1661045649038184e-05,8.8864600970401713e-06,-1.4021808598627415e-04
9.3999999999999999e-11,-2.0438155491027507e-05,-1.5296781691288715e-05,-5.0953953243701135e-06,-2.9198216435310840e-06,-1.5995126811384295e-04
9.4499999999999997e-11,-2.0333073218530150e-05,-1.6077423081545802e-05,-3.6303021484016471e-05,-3.9371843673462072e-05,-4.1871287882933901e-05
9.4999999999999995e-11,-1.4752828873095355e-05,-2.2153424149931109e-05,-2.1302794927082059e-05,-1.4881051443104847e-05,3.9659279961203574e-05
9.5499999999999993e-11,-1.3069043971360593e-05,-2.5378076032307451e-05,-3.3784991523791999e-06,1.6652459031001522e-05,4.9784450296846356e-05
9.6000000000000005e-11,-1.7617204206033665e-05,-2.3418318727173325e-05,1.2505638129655152e-05,2.0197198414547816e-05,9.8324925604759372e-06
9.6500000000000003e-11,-9.3562861246348391e-06,-2.0538951639456092e-05,2.0802417602808699e-05,5.5219492810444011e-05,-3.1442971231334277e-05
9.7000000000000001e-11,-3.6836975076291366e-06,-1.7996166510431936e-05,1.4808687899049692e-05,4.7997394950055382e-05,-3.1518735053142789e-05
9.7499999999999999e-11,-7.4594159205960294e-06,-1.3276312835279003e-05,7.7015640569157173e-06,5.0108359429245226e-06,1.0134084574276152e-07
9.7999999999999998e-11,-3.6317868703751527e-06,-1.0557138293770006e-05,6.9142738731563678e-06,-4.5607962259827638e-06,1.6435703489191974e-05
9.8499999999999996e-11,1.0847354169297892e-06,-1.1623427258674943e-05,1.3230621547292256e-05,-1.2060116536493797e-06,4.3240664809206318e-06
9.8999999999999994e-11,-2.1604513022988439e-06,-1.1055284306307439e-05,1.7597276853607362e-05,3.7747863832259508e-06,-8.4635608319055676e-06
9.9499999999999992e-11,-3.8456926623057985e-06,-7.5052725981937942e-06,1.1989954921263809e-05,1.1253863434795052e-05,-8.8695184369892776e-06
1.0000000000000000e-10,-4.6321862196415904e-07,-5.0027202178321780e-06,4.7891634422873906e-06,8.1095634640983167e-06,-5.5729454085759799e-06
1.0050000000000000e-10,7.0382104976663634e-07,-4.4052660159747952e-06,4.9216216065783611e-06,-2.6393760897077075e-06,-3.9692079337544539e-06
1.0100000000000000e-10,-4.0462873840265264e-07,-3.5066932344970369e-06,7.2135063401265808e-06,-3.9618625277530676e-06,-8.9081975646818655e-07
1.0150000000000000e-10,3.1700201775232297e-07,-1.9168025207562321e-06,6.8098067565034365e-06,8.1328259645002890e-07,1.2787280276829185e-06
1.0200000000000000e-10,1.3155718803212762e-06,-4.7502759698520541e-07,7.4088245730085713e-06,2.8754512459008444e-07,6.2164709296478434e-07
1.0250000000000000e-10,5.1413410392186070e-07,9.0422900992075472e-07,9.7492699691124976e-06,-3.4397534596646239e-06,-3.1914788296586804e-06
1.0299999999999999e-10,1.5068470770063188e-07,3.0024679076916987e-06,1.1821251682036553e-05,-3.0290935411960882e-06,-4.0565342823114367e-06
1.0349999999999999e-10,1.0847013072515224e-06,5.8279629414424316e-06,1.4624006072263627e-05,-1.0984420059492115e-06,-2.4185654821645996e-06
1.0400000000000000e-10,1.4628684148543070e-06,9.3799387871277232e-06,2.2266107505643991e-05,-1.7053824737758636e-06,-2.0024569495196211e-06
1.0450000000000000e-10,1.0555570800795496e-06,1.4698382854884870e-05,3.7255899692470652e-05,-3.4294127198072315e-06,-2.2231037386297171e-06
1.0500000000000000e-10,1.0687403038597342e-06,2.4048197084900141e-05,6.4690408691252084e-05,-4.0410698646398937e-06,-2.5507025623160235e-06
1.0550000000000000e-10,1.3928607029310533e-06,4.1542004117504694e-05,1.2075226252411466e-04,-3.4778990129865926e-06,-2.3519332294482939e-06
1.0600000000000000e-10,1.2345715482606726e-06,7.3408226138576858e-05,2.3278278484697735e-04,-3.1690302909470693e-06,-2.8711318067862027e-06
1.0649999999999999e-10,1.0172644052167322e-06,1.2418992324894228e-04,4.3102322852849528e-04,-3.2297368783611248e-06,-3.2761364060232998e-06
1.0699999999999999e-10,1.1015444687500220e-06,1.7858510595899062e-04,7.2593705177068091e-04,-3.9736203717212450e-06,-3.5098396417575299e-06
1.0750000000000000e-10,1.0857282694949112e-06,1.3291869315043873e-04,8.7059485047372555e-04,-4.5400910600164156e-06,-3.3668482848458013e-06
1.0800000000000000e-10,6.6095423379071362e-07,-1.7086381529003348e-06,5.8765653437662041e-04,-4.5323535106028216e-06,-3.7473888723117646e-06
1.0850000000000000e-10,1.0395092739486069e-07,-1.7486814410515451e-05,1.2653989340752505e-04,-3.9071465454194473e-06,-4.4268399939592117e-06
1.0900000000000000e-10,-5.6859710793406265e-07,3.9374701140475180e-05,-1.4963693241302757e-04,-2.9480336726116020e-06,-6.1479359630202298e-06
1.0950000000000000e-10,-1.8754836196808676e-06,-1.6665903103899684e-05,-1.0078733811874567e-04,-2.0349997161089837e-06,-1.2107431226245065e-05
1.0999999999999999e-10,-4.0507067664311400e-06,-9.7207787473784524e-05,1.6977371914386500e-04,-1.0506200712049058e-06,-2.4911271465729018e-05
1.1049999999999999e-10,-6.5516694768505779e-06,-7.8654684359528163e-05,3.1720588038352361e-04,1.6707178910778315e-07,-4.8869355177697538e-05
1.1099999999999999e-10,-7.8320325099125008e-06,-3.7609575052541953e-05,2.1674696119657543e-04,6.8639492144868416e-07,-9.3842536718514861e-05
1.1150000000000000e-10,-5.8091128526023332e-06,-3.7887124920028475e-05,7.5717211153636155e-05,-3.7616466007300054e-06,-1.5046008452204693e-04
1.1200000000000000e-10,-3.7852579697818010e-07,-2.6256714140409217e-05,6.2500291712209172e-05,-1.7292975004211373e-05,-7.0257868793497364e-05
1.1250000000000000e-10,3.7828567439534302e-06,-6.8244826571272664e-06,4.7355817757152219e-05,-3.3920557089824630e-05,2.2471431320553501e-04
1.1300000000000000e-10,7.7442630097614656e-07,-1.4140592385515556e-05,-2.4922692697455483e-05,-3.6692529434807674e-05,2.9611110162933727e-04
1.1350000000000000e-10,-7.2885664962365538e-06,-2.2010398642496086e-05,-2.6585454668199958e-05,-1.5150640888000099e-05,2.8493997228854601e-06
1.1399999999999999e-10,-1.2612818958749042e-05,-2.2476071791457120e-05,4.6022633132671468e-06,6.3958279692372649e-06,-7.9960165469931038e-05
1.1449999999999999e-10,-9.9000873882069326e-06,-2.3615595142149575e-05,1.4622651907482933e-05,6.4291923742549051e-06,2.4591398858596998e-05
1.1500000000000000e-10,-4.8331427107298287e-06,-1.8051770113706953e-05,1.2515793321924139e-05,-1.6007511879776834e-05,-1.2972851301091114e-05
1.1550000000000000e-10,-4.8952061697202457e-06,-1.1458297579811505e-05,9.8819365688371962e-07,-3.3219232010578042e-05,-2.0581231854851306e-05
1.1600000000000000e-10,-7.3219261434375804e-06,-1.2921824848051966e-05,-4.3933293051384940e-06,-1.7872756253264910e-05,2.8389843340782230e-05
1.1649999999999999e-10,-1.1925021681789865e-05,-1.5867152267148559e-05,-1.1899601217359722e-06,-1.0823189748997440e-05,3.5470080222051730e-05
1.1700000000000001e-10,-1.2377078792115207e-05,-1.4600269077033184e-05,1.2749122284260192e-06,-4.4217901979452698e-06,3.7085234784698798e-05
1.1750000000000001e-10,-8.8133324242004409e-06,-1.4247896376862994e-05,3.3608550368479361e-07,3.9805476287942152e-06,3.7424813888520292e-05
1.1800000000000001e-10,-9.6318162603697425e-06,-1.3942772908884758e-05,4.2569212146158496e-06,-4.0851410041120609e-06,2.9708291678132291e-05
1.1850000000000000e-10,-7.7836311674947795e-06,-1.1183217628072093e-05,2.6126500858708537e-06,6.9750669816385408e-06,1.8385338135751862e-05
1.1900000000000000e-10,-4.8185769444554108e-06,-9.6216475431986171e-06,-4.4005280822463448e-06,1.2394792235293747e-05,3.1077531434141120e-06
1.1950000000000000e-10,-5.4908799778258096e-06,-1.0272345940666053e-05,-3.0126553549154423e-07,5.0790742068755644e-06,-5.3218387529179283e-06
1.2000000000000000e-10,-4.7652946831453985e-06,-1.0308694259394033e-05,7.7640631816320137e-06,8.4627397110549394e-06,-2.8354318739554954e-06
1.2050000000000000e-10,-3.1541052450563708e-06,-8.4905090576280093e-06,7.7388234087632221e-06,8.4847111067640802e-06,5.1236224341074591e-06
1.2100000000000000e-10,-2.8222929650985856e-06,-6.3814311362954289e-06,4.3771304490527056e-06,3.3648073145717968e-06,1.2971521829975578e-05
1.2149999999999999e-10,-2.0651177765777134e-06,-5.1572214004696248e-06,4.5053649778633184e-06,1.7870801090250338e-06,1.4149459352806385e-05
1.2199999999999999e-10,-8.2752783780544870e-07,-4.0916882570080851e-06,6.6685772673193388e-06,1.7764945823202095e-06,8.9156816821643382e-06
1.2249999999999999e-10,-7.9666178789502055e-07,-2.3211529005695570e-06,9.3679696554645989e-06,-1.2266308497710865e-07,2.1965490565919457e-06
1.2299999999999999e-10,-1.0253054899285324e-06,3.5519143801325294e-08,1.3800771334810979e-05,-4.3573435680662701e-07,-1.0928814338082228e-06
1.2349999999999999e-10,-5.5693354373038406e-07,2.9360350219178337e-06,1.9706472323874847e-05,1.8689935615737915e-07,-2.2574902720133792e-06
1.2399999999999999e-10,-1.2292770699235132e-07,7.0852821172166481e-06,2.7429246630185558e-05,-3.5268560231684268e-07,-1.4198975211557644e-06
1.2450000000000001e-10,-6.2387087837640675e-08,1.3238785643216207e-05,4.0577893801380532e-05,-1.8638931530957815e-06,-1.5612844757387265e-06
1.2500000000000001e-10,2.1016353876931600e-07,2.3163968532155510e-05,6.8192643209317880e-05,-2.6177726057967440e-06,-1.7677212803438267e-06
1.2550000000000001e-10,4.7619795676815850e-07,4.1083340235447095e-05,1.2587930481159195e-04,-2.8189442507781590e-06,-1.7328069159304334e-06
1.2600000000000000e-10,3.5799503759783961e-07,7.3784799152393874e-05,2.3999840236193267e-04,-2.6972157636206612e-06,-2.2046989860469584e-06
1.2650000000000000e-10,2.7049684139692617e-07,1.2558344314879025e-04,4.4042970436869043e-04,-2.3836099048421031e-06,-2.3123046499412070e-06
1.2700000000000000e-10,4.3005987775675761e-07,1.7987448989115084e-04,7.3700443973435145e-04,-2.5989373138394723e-06,-2.4715009885392595e-06
1.2750000000000000e-10,5.2985958688058735e-07,1.3493247198013926e-04,8.9188371238386750e-04,-2.8901868130533159e-06,-2.0470347501030573e-06
1.2800000000000000e-10,3.3613871500791721e-07,6.1478425452536130e-06,6.2242748676058425e-04,-2.8624974318808992e-06,-1.5422946715238182e-06
1.2850000000000000e-10,4.3057547785537103e-08,-6.0251418549310626e-06,1.4572132860152069e-04,-2.0155889134578659e-06,-3.2413392287120093e-07
1.2899999999999999e-10,-4.6760810771428034e-07,4.8213322531747391e-05,-1.3883787095945728e-04,-7.8186512145116562e-07,1.5478712669909100e-06
1.2949999999999999e-10,-1.4455936129302843e-06,-6.8818596831806320e-06,-7.3663907813257255e-05,1.4222891987959282e-06,4.9622999756051334e-06
1.2999999999999999e-10,-2.9501886235350725e-06,-8.5935778338860563e-05,1.7021284533756938e-04,4.9320803845426641e-06,8.7684469611123015e-06
1.3049999999999999e-10,-4.6161667716397985e-06,-7.3306683415438518e-05,2.6336110406167729e-04,8.8373912936332748e-06,8.6360245348505391e-06
1.3099999999999999e-10,-5.2735682799472958e-06,-3.8848982078099485e-05,1.4709905016164180e-04,9.5741536760353101e-06,-3.3415910885189129e-06
1.3149999999999999e-10,-3.0599628197808473e-06,-4.5015868252113254e-05,1.1587625506781919e-05,1.2613714826207896e-06,-3.1954056659916653e-05
1.3200000000000001e-10,2.3317803003014984e-06,-4.8566731400713000e-05,-3.2267868969748569e-05,-1.7589624079784158e-05,-6.7928222955575583e-05
1.3250000000000001e-10,6.7997952153886033e-06,-3.2548213148597006e-05,-1.5931747031945262e-05,-3.4993336259790908e-05,-7.9752507920067189e-05
1.3300000000000001e-10,4.9578873905497504e-06,-2.6849014477002110e-05,1.2644908130628540e-05,-3.0959710303506015e-05,-1.5987462465169222e-05
1.3350000000000000e-10,-1.9656173702134074e-06,-3.6194999396868531e-05,3.0871159637293025e-05,-3.8405903847516663e-06,5.5219850428872696e-05
1.3400000000000000e-10,-6.1180098237090931e-06,-3.3199585031247146e-05,6.1611535528620191e-05,1.8766366232503491e-05,-3.8933496481777051e-07
1.3450000000000000e-10,-3.0959292608499782e-06,-1.9964229105436781e-05,6.5838667993828372e-05,1.1953311115047631e-05,-2.5765151604779811e-05
1.3500000000000000e-10,1.7105971596873640e-06,-1.5581135209521329e-05,2.2258566510330416e-05,-1.6770563890637326e-05,4.5729058753231815e-05
1.3550000000000000e-10,2.2030416332956963e-06,-1.3394272686102806e-05,3.1860006608842363e-06,-3.1151629089264670e-05,1.9888160828238609e-05
1.3600000000000000e-10,-1.6613341976215961e-06,-1.1971317146951001e-05,2.8033766796676529e-06,-2.1099826539514629e-05,1.0649928785362326e-05
1.3649999999999999e-10,-4.4638850530653211e-06,-1.2681259129104421e-05,3.5614065674399617e-06,-3.2844486784826504e-06,4.7203630862470467e-05
1.3699999999999999e-10,-3.8182772720548717e-06,-1.1628727470591392e-05,8.1717557405726784e-06,3.3731175738670264e-06,1.4799993580763310e-06
1.3749999999999999e-10,-4.0209355716557774e-06,-1.0935131961435492e-05,7.4706914655987008e-06,-8.9516257982004603e-06,-1.2321741508082889e-05
1.3799999999999999e-10,-3.6809848496417202e-06,-1.0679796881198626e-05,3.2451403577663838e-06,-1.1096046554101632e-05,1.1341915254100120e-05
1.3849999999999999e-10,-4.1836503740817463e-06,-8.6358619607612436e-06,-2.6458519509638014e-06,-1.1944811363279920e-05,9.9724170134714655e-06
1.3899999999999999e-10,-5.4190014081876739e-06,-7.0085589908683864e-06,-5.2198004659194846e-06,-1.2194440684728720e-05,1.4702796529199988e-05
1.3950000000000001e-10,-4.6513359430865010e-06,-8.5637568309404856e-06,-3.7219968580923782e-06,-3.4141988073125957e-06,1.7987513262061083e-05
1.4000000000000001e-10,-5.5393334359935026e-06,-9.2311501484877375e-06,1.4920813091308352e-06,-5.4375064895665390e-06,1.2212419996041222e-05
1.4050000000000001e-10,-5.4407490976357804e-06,-7.3896663513831301e-06,2.2973093641167157e-06,-1.8335581883786085e-06,9.2061825900111340e-06
1.4100000000000000e-10,-4.1151974273784603e-06,-6.5031182552282189e-06,-1.9285940948318385e-06,1.7591813021400664e-06,6.0971127338549772e-06
1.4150000000000000e-10,-4.1527263364655326e-06,-6.4110231792173720e-06,-1.6151845387097173e-06,-8.1987467238182382e-07,3.7087253303632043e-06
1.4200000000000000e-10,-3.6728077440386772e-06,-5.1981177117672118e-06,2.5574349593344308e-06,1.1339797086231771e-06,2.7509960173273578e-06
1.4250000000000000e-10,-2.7296283501269607e-06,-3.4079453070959076e-06,6.8535250335218114e-06,2.0759028874387511e-06,1.6345915344339187e-06
1.4300000000000000e-10,-2.4014210790525520e-06,-1.6697960113769812e-06,1.1915609710582830e-05,1.0702987765998431e-06,2.6215407973577777e-06
1.4350000000000000e-10,-2.1913534421264885e-06,9.9142664806546384e-07,1.8121576708518192e-05,9.5919475100843876e-07,3.6643272602767435e-06
1.4399999999999999e-10,-1.6461074396427976e-06,5.1412629398985958e-06,2.5338416524377198e-05,1.1007726424069887e-06,2.9963687871890677e-06
1.4449999999999999e-10,-1.2969603273028789e-06,1.0780793459547359e-05,3.7131545359575208e-05,-2.6315171219913791e-07,1.0512507615877176e-06
1.4499999999999999e-10,-1.0220050905074745e-06,1.9441136804093569e-05,6.0838136260007451e-05,-9.9503836982361181e-07,3.1834470609031960e-07
1.4549999999999999e-10,-7.1953675368970343e-07,3.5132091849724883e-05,1.0950363642443324e-04,-1.1921092553392670e-06,-7.9595714608492751e-07
1.4599999999999999e-10,-5.2778698206809896e-07,6.4506784600503513e-05,2.0935796278049050e-04,-1.3409719562693155e-06,-1.1650171852258878e-06
1.4649999999999999e-10,-4.5228544033209490e-07,1.1279509314100914e-04,3.9005654163724369e-04,-1.7078203320258960e-06,-1.9037312374266638e-06
1.4700000000000001e-10,-3.0525109838853213e-07,1.7211244540258491e-04,6.7485826812934443e-04,-1.9063742673554849e-06,-2.2260563020748276e-06
1.4750000000000001e-10,-2.0361474934425460e-07,1.5358344026319105e-04,8.7460319330851888e-04,-2.1408210126251398e-06,-1.8847733460540810e-06
1.4800000000000001e-10,-2.7836386414263389e-07,2.8680125944822652e-05,6.8952902417410296e-04,-2.2128838291237555e-06,-1.6550999789869312e-06
1.4850000000000000e-10,-4.5299537537342067e-07,-1.8178967675978441e-05,2.4616532713889465e-04,-1.6595340046647060e-06,-6.8872598454248934e-07
1.4900000000000000e-10,-8.5395722971896650e-07,4.2016026999135369e-05,-8.4395563417132360e-05,-6.7989397000648000e-07,8.5276552492963136e-07
1.4950000000000000e-10,-1.6594931298177763e-06,1.4696341671477275e-05,-1.0932166403453446e-04,1.2060507389008327e-06,3.6464645023762465e-06
1.5000000000000000e-10,-3.0080672901686474e-06,-7.5464977308855067e-05,1.1942564525354526e-04,4.0849927001954648e-06,7.0864132925174388e-06
1.5050000000000000e-10,-4.6487077937329248e-06,-7.8763828760815540e-05,2.8038904593630378e-04,7.8561076886660770e-06,9.3987778550587972e-06
1.5100000000000000e-10,-5.6407897733053904e-06,-4.2745210117019871e-05,1.8229621308200964e-04,9.8200835866847717e-06,3.4474174009459501e-06
1.5149999999999999e-10,-4.0108449251278529e-06,-4.4485770840514119e-05,3.1599596392587544e-05,4.9964312242246034e-06,-1.6723276702625282e-05
1.5199999999999999e-10,1.2772876903687243e-06,-4.6849748566280486e-05,-4.5434588388405258e-06,-1.0175889403137149e-05,-4.1256877156840021e-05
1.5249999999999999e-10,6.9366814004141952e-06,-3.0261962266609372e-05,7.5253960067542203e-06,-2.8076965279805835e-05,-4.1562452932928156e-05
1.5299999999999999e-10,6.8617218398200838e-06,-2.4093851163322192e-05,-2.0820375894441422e-06,-2.9799120969644418e-05,-8.3702056852754078e-06
1.5349999999999999e-10,3.0046199399413627e-07,-3.2179480617746567e-05,-4.4043056870157856e-06,-7.2040681510294373e-06,2.6597765537389119e-05
1.5399999999999999e-10,-5.1891628622814169e-06,-3.5409146746612115e-05,2.4055203255621697e-05,1.8869765410767704e-05,2.9211138099194727e-05
1.5450000000000001e-10,-3.2260118375491537e-06,-3.1053092990754293e-05,4.0115598777912484e-05,1.8779871849933314e-05,-2.0673524151608262e-05
1.5500000000000001e-10,2.8932928064242473e-06,-2.3175126019747159e-05,2.8952117595235385e-05,-7.3108919829453537e-06,-6.3043950782991359e-05
1.5550000000000001e-10,5.3431104365203034e-06,-1.9040215674618322e-05,2.5149009750058074e-06,-2.7722954185295064e-05,-1.1884059180312469e-05
1.5600000000000000e-10,2.1747969689528375e-06,-1.8144313016584384e-05,7.1998674223631782e-07,-2.1843790923025723e-05,1.8386808878959154e-05
1.5650000000000000e-10,-1.1721266360236524e-06,-1.5577086304265628e-05,1.9715437008204147e-05,-1.8286531316647594e-06,-5.7496724201616068e-06
1.5700000000000000e-10,-1.6043992384113214e-06,-1.4512493212394024e-05,1.8835140550974598e-05,4.7621660337777243e-06,1.7794502135968970e-05
1.5750000000000000e-10,-3.8150737771274466e-07,-1.3196984760980284e-05,1.7333410779684205e-05,-2.4065339980922559e-06,4.0584396532682788e-06
1.5800000000000000e-10,8.0590469693449982e-08,-1.1182351232704072e-05,1.5015174873595137e-05,-9.8134002497830094e-06,-1.1446858585333015e-05
1.5850000000000000e-10,-6.8854874986265030e-07,-8.5967748958990193e-06,6.6492947779101047e-06,-1.1932789558248153e-05,2.0822969178861512e-05
1.5899999999999999e-10,-5.8967299686626158e-07,-6.2648383747134942e-06,-2.2518597973107418e-07,-6.5732107564920182e-06,6.9287384079671993e-06
1.5949999999999999e-10,-1.4960438042114370e-06,-6.7805732832803888e-06,-1.8853555359403391e-06,-8.2244206676730194e-06,-2.4143903098001179e-06
1.5999999999999999e-10,-2.0545355618311660e-06,-7.6111996096255599e-06,2.8229873763567180e-06,-6.6483107136788145e-06,9.0657583453536003e-06
1.6049999999999999e-10,-2.0005872028215583e-06,-6.4658221886630494e-06,3.7231022170490448e-06,-4.7866913095722902e-06,2.6579665354497297e-06
1.6099999999999999e-10,-2.7189526190626147e-06,-4.8630888711688510e-06,8.5382757221892059e-07,-8.0367072905846844e-06,3.2187369515167563e-06
1.6149999999999999e-10,-2.2847424769007639e-06,-4.3728849408992154e-06,-4.6642745148743638e-07,-5.0327707194229757e-06,7.2606024950433366e-06
1.6200000000000001e-10,-2.5988587202877379e-06,-3.2514025054775076e-06,3.5701036473565078e-06,-6.7220834744529589e-06,4.3977250945978926e-06
1.6250000000000001e-10,-2.8744690012342083e-06,-1.0712082223981671e-06,9.2122833125726132e-06,-5.7792414587814606e-06,3.9522635068639844e-06
1.6300000000000001e-10,-2.4821561679502550e-06,1.0549058901414367e-06,1.4557359969472924e-05,-3.1138282121849657e-06,3.2740607292672726e-06
1.6350000000000000e-10,-2.6446406190601962e-06,4.4299194514107289e-06,2.3786207168961306e-05,-3.4276481031657022e-06,2.1364344486711106e-06
1.6400000000000000e-10,-2.5840024391669746e-06,1.0680358488527137e-05,3.9079482035657256e-05,-1.9081559942704221e-06,2.0220434572758162e-06
1.6450000000000000e-10,-2.1798516992873596e-06,2.0966865053415638e-05,6.7556737643548485e-05,-1.1706996082018127e-06,5.6284797861778021e-07
1.6500000000000000e-10,-1.8706099506690070e-06,3.9441308847304391e-05,1.2816182290505549e-04,-1.5453037752760572e-06,-5.1506272078120623e-08
1.6550000000000000e-10,-1.7012192215379583e-06,7.3774151146958301e-05,2.4946761824865481e-04,-1.7461179372944910e-06,2.6397193430870034e-07
1.6600000000000000e-10,-1.4557021005929920e-06,1.2863193403114229e-04,4.6149429787579067e-04,-1.1753362439749511e-06,4.9602766904840993e-07
1.6649999999999999e-10,-1.3175777355213804e-06,1.8280388692106176e-04,7.6150536319004531e-04,-1.1859368342850793e-06,-2.5499856887912151e-07
1.6699999999999999e-10,-1.1880211377140202e-06,1.3036738708435466e-04,8.9665186310548697e-04,-1.0535127228941825e-06,-2.5150739117453788e-08
1.6749999999999999e-10,-1.1118608338347300e-06,1.6022721605892803e-06,6.1229400960349464e-04,-9.1064537968367829e-07,1.0973083681352166e-07
1.6799999999999999e-10,-1.2071624417917887e-06,4.1733430587744391e-07,1.4207375328168057e-04,-2.8254976272428224e-07,1.6460996609124299e-06
1.6849999999999999e-10,-1.5951632182692804e-06,4.5514167051869203e-05,-1.7002368990363373e-04,1.0818564387155386e-06,4.0972115133917037e-06
1.6899999999999999e-10,-2.3317460844395147e-06,-1.8303871647495583e-05,-9.4078326245086315e-05,3.7363489410552355e-06,8.0234757979657892e-06
1.6950000000000001e-10,-3.5156375000030188e-06,-7.7781501288287118e-05,2.2629427375214897e-04,7.7772715539359236e-06,1.2921148814546881e-05
1.7000000000000001e-10,-4.8617892577837232e-06,-6.4210555846604405e-05,2.9363729581231396e-04,1.2178653982064450e-05,1.2962598346765907e-05
1.7050000000000001e-10,-5.1006901540380722e-06,-3.6280145628501498e-05,1.4968651827080697e-04,1.3012595777922729e-05,-1.3868874626568798e-06
1.7100000000000000e-10,-2.5940879486971380e-06,-2.4902828615464783e-05,6.4866941935377202e-05,2.9788260703822449e-06,-3.2804682120433122e-05
1.7150000000000000e-10,2.4698610240249798e-06,-3.0433787565275448e-05,-1.6449691814039816e-05,-1.9584960903872131e-05,-5.6982073585734095e-05
1.7200000000000000e-10,5.9441529070792638e-06,-3.5150931130511088e-05,-8.3241919647430648e-05,-4.0332868371110458e-05,-3.9918035782169402e-05
1.7250000000000000e-10,3.5071961916095782e-06,-2.8605214052340771e-05,-5.1925252511583198e-05,-3.4901834602458314e-05,1.1422355213151373e-05
1.7300000000000000e-10,-2.5870592849004776e-06,-3.1520354939707572e-05,1.1202381522210931e-05,-1.1173176969226121e-06,4.1971523014753992e-05
1.7350000000000000e-10,-4.9512226505427083e-06,-4.0253236555525421e-05,4.3721778282105406e-05,2.8350790990956434e-05,2.0765235042037796e-05
1.7399999999999999e-10,-8.5997598362086926e-07,-3.3121951370748088e-05,4.1855638628744666e-05,2.2344522977750839e-05,-1.9227031545913089e-05
1.7449999999999999e-10,4.2039955582997464e-06,-2.0390542671796459e-05,1.4965374812555240e-05,-8.7766026683375053e-06,-2.8765860102095096e-05
1.7499999999999999e-10,4.3010198017435367e-06,-1.9537437980069177e-05,-2.0904983179927102e-06,-2.7996956217328440e-05,-8.5399939946568245e-06
1.7549999999999999e-10,6.8426777718501292e-07,-2.3239882486592752e-05,4.2157085809914439e-06,-1.8748538357869231e-05,1.1696546773250995e-07
1.7599999999999999e-10,-1.2673891339982480e-06,-2.0491846511203156e-05,1.3342856178098161e-05,7.2638993017166059e-07,1.7212971550918435e-06
1.7649999999999999e-10,-5.2873156502973832e-08,-1.7663102828348165e-05,8.5720967445836325e-06,7.7335923403017899e-06,4.2143633168611252e-06
1.7700000000000001e-10,1.3643273021837144e-06,-1.6832600870754673e-05,1.3243146595194522e-05,9.2589452862757809e-07,-1.8892386242673524e-05
1.7750000000000001e-10,1.3768227727478980e-06,-1.5375332520295123e-05,1.5379519542753609e-05,-6.5318802378014434e-06,-1.1826909811020452e-05
1.7800000000000001e-10,6.9093317159529155e-07,-1.2847816714703759e-05,4.9427220697862393e-06,-9.3911198815224730e-06,5.8412792811096255e-06
1.7850000000000000e-10,5.3128335421967860e-07,-1.0210929140777589e-05,2.1945124856100651e-06,-7.2119179057752710e-06,-1.5337875849496044e-05
1.7900000000000000e-10,3.4256765203061186e-07,-1.0561062518476183e-05,4.3738836302471217e-06,-4.9405301485929350e-06,1.8460726920067911e-06
1.7950000000000000e-10,-3.0731346977969878e-08,-1.0049319960829951e-05,1.0724226860288201e-05,-4.0732015482807376e-06,7.2863743719228277e-06
1.8000000000000000e-10,1.4235067232737869e-07,-7.8106099961743266e-06,9.2929564735729074e-06,-3.5623750548009416e-06,-1.0908111169926459e-05
1.8050000000000000e-10,-1.6032502163211093e-07,-6.2949379000643799e-06,3.8829563235566082e-06,-6.8400332838855377e-06,6.6417447583025748e-06
1.8100000000000000e-10,-7.5813890563043080e-08,-5.3702496620418720e-06,3.4203427120833930e-06,-5.2730726879612792e-06,3.0937272477802846e-06
1.8149999999999999e-10,-5.1544000745895246e-07,-4.4437798170218599e-06,3.8455365575781282e-06,-5.9322790349920424e-06,-4.7722747684891988e-06
1.8199999999999999e-10,-8.5659115221640333e-07,-2.8516522401014044e-06,6.6435895007715427e-06,-6.2536859465542522e-06,3.8702761908816362e-06
1.8249999999999999e-10,-5.3738860030381905e-07,-9.1328042618749862e-07,1.1155989836324882e-05,-4.7758805267030960e-06,9.5434742134064137e-07
1.8299999999999999e-10,-1.1342202734825911e-06,1.7395815336484409e-06,1.7197101265194003e-05,-6.9179364205111520e-06,-7.1789596677159272e-08
1.8349999999999999e-10,-1.1583220659758176e-06,5.5414610839447778e-06,2.4228321050984567e-05,-4.5142461074765759e-06,2.4170458660709196e-06
1.8399999999999998e-10,-1.2504497581725309e-06,1.1492032623154813e-05,3.8267709335143714e-05,-5.0457582468854023e-06,2.8359884709199696e-08
1.8450000000000001e-10,-1.4308009382920740e-06,2.1544076333277311e-05,6.7795086958573016e-05,-5.5494149704610947e-06,4.4144841315447836e-07
1.8500000000000001e-10,-1.3562601291989807e-06,3.9858559987588876e-05,1.2756445818692860e-04,-4.4546915591065435e-06,9.9597258616566498e-07
1.8550000000000001e-10,-1.5114626195585628e-06,7.3690839610979613e-05,2.4613983139525151e-04,-4.4463722805103371e-06,-1.5769469256607826e-07
1.8600000000000000e-10,-1.5185927137563016e-06,1.2769179142146047e-04,4.5494072077265980e-04,-3.5959115552959171e-06,-4.5452364064573966e-08
