time,"I(I0)","I(I1)","I(I2)","I(R0)"
1.1550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4986328370913372e-06
1.1600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4260386335727487e-06
1.1649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.0428998374532267e-07
1.1700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3183817089996361e-07
1.1750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6599741049744864e-07
1.1800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4490619016719713e-07
1.1850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5090652913388315e-07
1.1900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0033547383893888e-07
1.1950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5033681235536498e-08
1.2000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9750858721752824e-08
1.2050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5980346712101999e-08
1.2100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.7915638047434914e-08
1.2149999999999999e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2529693681221455e-08
1.2199999999999999e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6213546041021061e-08
1.2249999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.8849605230852626e-08
1.2299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1211685260168804e-08
1.2349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0512759757452486e-08
1.2399999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.4801404791104654e-08
1.2450000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.9400833308443792e-08
1.2500000000000001e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.0201924420865133e-08
1.2550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999991e-05,9.6611980194821282e-08
1.2600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04,1.0055942227246405e-07
1.2650000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04,1.0273367207894503e-07
1.2700000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04,1.0159129162331956e-07
1.2750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,9.6546443092346260e-08
1.2800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.9999999999999995e-04,9.0012395416341406e-08
1.2850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,8.5244487757535643e-08
1.2899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04,8.5346338224906991e-08
1.2949999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04,9.5552545665677488e-08
1.2999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04,1.2348849644242190e-07
1.3049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999937e-05,1.7592025120899563e-07
1.3099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5513682616742212e-07
1.3149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5862122376467642e-07
1.3200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8557603296994594e-07
1.3250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4326543198745736e-07
1.3300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.2565098551285226e-07
1.3350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4393043855645592e-07
1.3400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7868726246451373e-07
1.3450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3074329454882687e-07
1.3500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.2269248565333041e-07
1.3550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4411743261340712e-06
1.3600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2259122619442671e-06
1.3649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.9260919362577423e-07
1.3699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8560937512436388e-08
1.3749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9476674513970563e-07
1.3799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7669375672443121e-07
1.3849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4531769472081839e-07
1.3899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0111023703422065e-07
1.3950000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.1629579629497467e-08
1.4000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.2382426619688457e-08
1.4050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1075470863574341e-07
1.4100000000000000e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-7.3329302015110292e-08
1.4150000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.9477464932291888e-08
1.4200000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,7.4082798984485441e-09
1.4250000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5388669511159572e-08
1.4300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.1672002517688337e-08
1.4350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.9857364334362032e-08
1.4399999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.8064216856286470e-08
1.4449999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.4254361300382030e-08
1.4499999999999999e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7016319347118629e-08
1.4549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7871899259427244e-08
1.4599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0058654198705036e-08
1.4649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4448348501783698e-08
1.4700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9283502568957149e-08
1.4750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3480136924300378e-08
1.4800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8246880017114053e-08
1.4850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.5957714654111352e-08
1.4900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9334148105627846e-08
1.4950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1252329482035686e-07
1.5000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5142014524642998e-07
1.5050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1057901695645888e-07
1.5100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9048379844831946e-07
1.5149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9127145252296233e-07
1.5199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2111036865573204e-07
1.5249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9144393047889715e-07
1.5299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.6883582565550947e-07
1.5349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9666442122832316e-07
1.5399999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2370042849537369e-07
1.5450000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.1319115311995094e-07
1.5500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1791407617419676e-06
1.5550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3890909162905550e-06
1.5600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.9535107536598326e-07
1.5650000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4758926486821652e-08
1.5700000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1427610304141389e-07
1.5750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7254273467823069e-07
1.5800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6456752025147370e-07
1.5850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3625643344561824e-07
1.5899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.4636881498872409e-08
1.5949999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8110937487145449e-08
1.5999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4883707522766903e-08
1.6049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2650727749601246e-09
1.6099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0249117562618308e-07
1.6149999999999999e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.0674245641925902e-07
1.6200000000000001e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.6175437065408847e-07
1.6250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2780744257732303e-07
1.6300000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.0046472075819101e-07
1.6350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.2527056883010376e-08
1.6400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.2791849605268115e-07
1.6450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-9.6702867327526951e-08
1.6500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.1852914721453996e-08
1.6550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.1377849896727067e-08
1.6600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0692574592590123e-07
1.6649999999999999e-10,0.0000000000000000e+00,9.9999999999999991e-05,0.0000000000000000e+00,-1.2487003674294848e-07
1.6699999999999999e-10,0.0000000000000000e+00,1.9999999999999998e-04,0.0000000000000000e+00,-8.0267545092481802e-08
1.6749999999999999e-10,0.0000000000000000e+00,2.9999999999999997e-04,0.0000000000000000e+00,-2.9462250670384368e-08
1.6799999999999999e-10,0.0000000000000000e+00,3.9999999999999996e-04,0.0000000000000000e+00,-1.7721220077852020e-08
1.6849999999999999e-10,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,-2.2585659716855122e-08
1.6899999999999999e-10,0.0000000000000000e+00,5.9999999999999995e-04,0.0000000000000000e+00,2.0874038801776751e-09
1.6950000000000001e-10,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,7.1282910361981603e-08
1.7000000000000001e-10,0.0000000000000000e+00,3.9999999999999996e-04,0.0000000000000000e+00,1.7858159714948294e-07
1.7050000000000001e-10,0.0000000000000000e+00,2.9999999999999997e-04,0.0000000000000000e+00,3.3785973508900630e-07
1.7100000000000000e-10,0.0000000000000000e+00,1.9999999999999998e-04,0.0000000000000000e+00,6.0172963932087603e-07
1.7150000000000000e-10,0.0000000000000000e+00,9.9999999999999937e-05,0.0000000000000000e+00,1.0523503262322205e-06
1.7200000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7789506812076014e-06
1.7250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8552856678638595e-06
1.7300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3687826117492990e-06
1.7350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5251247060529286e-06
1.7399999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6677042090754801e-06
1.7449999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3979337315285648e-05
1.7499999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8998135401808106e-05
1.7549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3598742786101236e-05
1.7599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6833190763207685e-05
1.7649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8853737513820586e-05
1.7700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0787764656060206e-05
1.7750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3851067526495217e-05
1.7800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8971168489830767e-05
1.7850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7015702161723035e-05
1.7900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8406068075426572e-05
1.7950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1901134288495080e-05
1.8000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4585134496140967e-05
1.8050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4609054185779861e-05
1.8100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0411653208854578e-04
1.8149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1791536328890811e-04
1.8199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3738512685722737e-04
1.8249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5435974219516510e-04
1.8299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5521832547788259e-04
1.8349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3777765540841803e-04
1.8399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1510679031687641e-04
1.8450000000000001e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.6438572469069640e-05
1.8500000000000001e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.0458554653058042e-05
1.8550000000000001e-10,0.0000000000000000e+00,9.9999999999999991e-05,0.0000000000000000e+00,6.6092114136734789e-05
1.8600000000000000e-10,0.0000000000000000e+00,1.9999999999999998e-04,0.0000000000000000e+00,5.4292282114113193e-05
1.8650000000000000e-10,0.0000000000000000e+00,2.9999999999999997e-04,0.0000000000000000e+00,4.4644425508455166e-05
1.8700000000000000e-10,0.0000000000000000e+00,3.9999999999999996e-04,0.0000000000000000e+00,3.6571562635663455e-05
1.8750000000000000e-10,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,2.9970083475630887e-05
1.8800000000000000e-10,0.0000000000000000e+00,5.9999999999999995e-04,0.0000000000000000e+00,2.4587869884930181e-05
1.8850000000000000e-10,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,2.0167312525162977e-05
1.8899999999999999e-10,0.0000000000000000e+00,3.9999999999999996e-04,0.0000000000000000e+00,1.6557877920510904e-05
1.8949999999999999e-10,0.0000000000000000e+00,2.9999999999999997e-04,0.0000000000000000e+00,1.3620840690937893e-05
1.8999999999999999e-10,0.0000000000000000e+00,1.9999999999999998e-04,0.0000000000000000e+00,1.1234766971331532e-05
1.9049999999999999e-10,0.0000000000000000e+00,9.9999999999999937e-05,9.9999999999999991e-05,9.3057364786558636e-06
1.9099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04,7.7536489332919156e-06
1.9149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04,6.5132989740256040e-06
1.9200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04,5.5438158704940704e-06
1.9250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,4.8256744718372383e-06
1.9300000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.9999999999999995e-04,4.3094672734960066e-06
1.9350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,3.8389230712735308e-06
1.9400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04,3.2076303634939631e-06
1.9450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04,2.3916767286898073e-06
1.9500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04,1.5875503955080322e-06
1.9550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999937e-05,8.7295132085485335e-07
1.9600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.2382955704085691e-08
1.9649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.4630549495043235e-07
1.9699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3094902359676375e-06
1.9749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3068167027522006e-06
1.9799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.6886788392423738e-07
1.9849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7464966330566086e-08
1.9899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0696026007759078e-07
1.9949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8508186619871847e-07
2.0000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0237501435447778e-07
2.0050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3463837264948301e-07
2.0100000000000000e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.2483105804509761e-07
2.0150000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.3267878091159305e-08
2.0200000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.1094918197027248e-08
2.0250000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,8.1824635028736379e-08
2.0300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2715494716107633e-07
2.0350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.9073133982996962e-07
2.0399999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.2101901124300535e-07
2.0449999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.0387118582849769e-08
2.0499999999999999e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6407436780986773e-08
2.0549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0058900534386273e-08
2.0599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.2627472611562239e-08
2.0649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7255783539285087e-08
2.0699999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.9767103408754127e-08
2.0750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9230830657700843e-08
2.0800000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3789824411819386e-07
2.0850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8892738789613371e-07
2.0900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9603707184419771e-07
2.0950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9100079598839417e-07
2.1000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2512917850728900e-07
2.1050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1766969878925410e-07
2.1100000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7257665153457593e-07
2.1149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2536658077478366e-07
2.1199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1568936606854652e-06
2.1249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8634960845871052e-06
2.1299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9214124567227452e-06
2.1349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4127378297240853e-06
2.1399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5292867212269285e-06
2.1449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6017008606094843e-06
2.1500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3840131880212940e-05
2.1550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8873243539694105e-05
2.1600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3655023519936907e-05
2.1650000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7206099316965923e-05
2.1700000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9582579411399813e-05
2.1750000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1878820560784768e-05
2.1800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5333337612524643e-05
2.1850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0836561447289471e-05
2.1899999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9109384999632693e-05
2.1949999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0353109858209399e-05
2.1999999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3202850943559738e-05
2.2049999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5028483516910429e-05
2.2099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4684342695183486e-05
2.2149999999999998e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.0482050355967789e-04
2.2199999999999998e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1991570182078830e-04
2.2250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.4017312774230426e-04
2.2300000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5614271478102610e-04
2.2350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.5456968921830151e-04
2.2400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3550413992490158e-04
2.2450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1283141263715347e-04
2.2500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.4345256715328959e-05
2.2550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8093266491726512e-05
2.2600000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3553675947709121e-05
2.2649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1942676778646998e-05
2.2699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2845920563581832e-05
2.2749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5504901448850933e-05
2.2799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9421568127757365e-05
2.2849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4199962642676933e-05
2.2899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9809200898276936e-05
2.2949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6326408169976397e-05
2.3000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3600134106549123e-05
2.3050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1369106687222183e-05
