time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
1.5650000000000000e-10,-1.1948932622411530e-05,7.3011561513317891e-01,-5.0998683178916481e-06,-8.7494213739370064e-06
1.5675000000000000e-10,-1.1948932622411530e-05,7.3011561513317891e-01,-5.0998683178916481e-06,-8.7494213739370064e-06
1.5700000000000000e-10,-1.1948932622411530e-05,7.3011561513317891e-01,-5.0998683178916481e-06,-8.7494213739370064e-06
1.5725000000000000e-10,-1.1948932622411530e-05,7.3011561513317891e-01,-5.0998683178916481e-06,-8.7494213739370064e-06
1.5750000000000000e-10,-1.1948932622411384e-05,7.3011561513317891e-01,-5.0998683178916481e-06,-8.7494213739370064e-06
1.5775000000000000e-10,-1.1948932622411384e-05,7.3011561513317891e-01,-5.0998683178916481e-06,-8.7494213739370064e-06
1.5800000000000000e-10,-1.1948932622411239e-05,7.3011561513317902e-01,-5.0998683178915016e-06,-8.7494213739370064e-06
1.5825000000000000e-10,-1.1948932622411532e-05,7.3011561513317891e-01,-5.0998683178917938e-06,-8.7494213739372995e-06
1.5850000000000000e-10,-1.1948932622411825e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.5874999999999999e-10,-1.1948932622411825e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.5899999999999999e-10,-1.1948932622411532e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.5924999999999999e-10,-1.1948932622411532e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.5949999999999999e-10,-1.1948932622411532e-05,7.3011561513317880e-01,-5.0998683178917938e-06,-8.7494213739367134e-06
1.5974999999999999e-10,-1.1948932622411532e-05,7.3011561513317880e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.5999999999999999e-10,-1.1948932622411386e-05,7.3011561513317891e-01,-5.0998683178915007e-06,-8.7494213739370064e-06
1.6024999999999999e-10,-1.1948932622411386e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.6049999999999999e-10,-1.1948932622411240e-05,7.3011561513317902e-01,-5.0998683178915007e-06,-8.7494213739370064e-06
1.6074999999999999e-10,-1.1948932622411534e-05,7.3011561513317891e-01,-5.0998683178917929e-06,-8.7494213739370064e-06
1.6099999999999999e-10,-1.1948932622411827e-05,7.3011561513317891e-01,-5.0998683178916464e-06,-8.7494213739370064e-06
1.6124999999999999e-10,-1.1948932622411827e-05,7.3011561513317891e-01,-5.0998683178916464e-06,-8.7494213739370064e-06
1.6149999999999999e-10,-1.1948932622411534e-05,7.3011561513317891e-01,-5.0998683178916464e-06,-8.7494213739370064e-06
1.6174999999999998e-10,-1.1948932622411534e-05,7.3011561513317891e-01,-5.0998683178916464e-06,-8.7494213739372995e-06
1.6200000000000001e-10,-1.1948932622411534e-05,7.3011561513317880e-01,-5.0998683178917929e-06,-8.7494213739370064e-06
1.6225000000000001e-10,-1.1948932622411534e-05,7.3011561513317891e-01,-5.0998683178915007e-06,-8.7494213739370064e-06
1.6250000000000001e-10,-1.1948932622411388e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.6275000000000001e-10,-1.1948932622411388e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.6300000000000001e-10,-1.1948932622411242e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739367134e-06
1.6325000000000000e-10,-1.1948932622411535e-05,7.3011561513317891e-01,-5.0998683178916473e-06,-8.7494213739370064e-06
1.6350000000000000e-10,-1.1948932622411828e-05,7.3011561513317902e-01,-5.0998683178915007e-06,-8.7494213739370064e-06
1.6375000000000000e-10,-1.1948932622411828e-05,7.3011561513317891e-01,-5.0998683178917929e-06,-8.7494213739370064e-06
1.6400000000000000e-10,-1.1948932622411535e-05,7.3011561513317880e-01,-5.0998683178917929e-06,-8.7494213739370064e-06
1.6425000000000000e-10,-1.1948932622411535e-05,7.3011561513317869e-01,-5.0998683178917929e-06,-8.7494213739370064e-06
1.6450000000000000e-10,-1.1948932622411535e-05,7.3011561513317869e-01,-5.0998683178916464e-06,-8.7494213739370064e-06
1.6475000000000000e-10,-1.1948932622411535e-05,7.3011561513317891e-01,-5.0998683178913542e-06,-8.7494213739370064e-06
1.6500000000000000e-10,-1.1948932622411390e-05,7.3011561513317891e-01,-5.0998683178916464e-06,-8.7494213739370064e-06
1.6525000000000000e-10,-1.1948932622411390e-05,7.3011561513317891e-01,-5.0998683178916464e-06,-8.7494213739372995e-06
1.6550000000000000e-10,-1.1948932622411244e-05,7.3011561513317902e-01,-5.0998683178914999e-06,-8.7494213739370064e-06
1.6575000000000000e-10,-1.1948932622411537e-05,7.3011561513317891e-01,-5.0998683178917921e-06,-8.7494213739370064e-06
1.6600000000000000e-10,-1.1948932622411830e-05,7.3011561513317880e-01,-5.0998683178917921e-06,-8.7494213739370064e-06
1.6624999999999999e-10,-1.1948932622411830e-05,7.3011561513317869e-01,-5.0998683178917921e-06,-8.7494213739370064e-06
1.6649999999999999e-10,-1.1948932622411537e-05,7.3011561513317869e-01,-5.0998683178916456e-06,-8.7494213739367134e-06
1.6674999999999999e-10,-1.1948932622411537e-05,7.3011561513317891e-01,-5.0998683178913533e-06,-8.7494213739370064e-06
1.6699999999999999e-10,-1.1948932622411537e-05,7.3011561513317891e-01,-5.0998683178916456e-06,-8.7494213739370064e-06
1.6724999999999999e-10,-1.1948932622411537e-05,7.3011561513317891e-01,-5.0998683178916456e-06,-8.7494213739370064e-06
1.6749999999999999e-10,-1.1948932622411391e-05,7.3011561513317902e-01,-5.0998683178914990e-06,-8.7494213739370064e-06
1.6774999999999999e-10,-1.1948932622411391e-05,7.3011561513317891e-01,-5.0998683178917913e-06,-8.7494213739370064e-06
1.6799999999999999e-10,-1.1948932622411246e-05,7.3011561513317880e-01,-5.0998683178917913e-06,-8.7494213739370064e-06
1.6824999999999999e-10,-1.1948932622411539e-05,7.3011561513317869e-01,-5.0998683178917913e-06,-8.7494213739370064e-06
1.6849999999999999e-10,-1.1948932622411832e-05,7.3011561513317869e-01,-5.0998683178916447e-06,-8.7494213739370064e-06
1.6874999999999999e-10,-1.1948932622411832e-05,7.3011561513317891e-01,-5.0998683178913525e-06,-8.7494213739372995e-06
1.6899999999999999e-10,-1.1948932622411539e-05,7.3011561513317891e-01,-5.0998683178916447e-06,-8.7494213739370064e-06
1.6924999999999998e-10,-1.1948932622411539e-05,7.3011561513317891e-01,-5.0998683178916447e-06,-8.7494213739370064e-06
1.6950000000000001e-10,-1.1948932622411539e-05,7.3011561513317902e-01,-5.0998683178914982e-06,-8.7494213739370064e-06
1.6975000000000001e-10,-1.1948932622411539e-05,7.3011561513317891e-01,-5.0998683178917904e-06,-8.7494213739370064e-06
1.7000000000000001e-10,-1.1948932622411393e-05,7.3011561513317880e-01,-5.0998683178917904e-06,-8.7494213739367134e-06
1.7025000000000001e-10,2.5905199208620740e-04,7.3011563739194896e-01,-5.0998390159145580e-06,-8.7494213739077753e-06
1.7050000000000001e-10,3.2201679147733826e-04,7.3011582390612917e-01,-5.0996227861666026e-06,-8.7494213734804252e-06
1.7075000000000000e-10,4.1284704237920853e-04,7.3011674472589361e-01,-5.0986561287435671e-06,-8.7494213700414596e-06
1.7100000000000000e-10,4.9208055718557415e-04,7.3012009445557213e-01,-5.0954586536749146e-06,-8.7494213503003606e-06
1.7125000000000000e-10,5.3870064238480196e-04,7.3012993753715283e-01,-5.0869106500216059e-06,-8.7494212605750567e-06
1.7150000000000000e-10,5.5304990251636385e-04,7.3015444297148679e-01,-5.0676087783859165e-06,-8.7494209195406779e-06
1.7175000000000000e-10,5.4951762167891615e-04,7.3020765058411918e-01,-5.0298245448114446e-06,-8.7494197987554082e-06
1.7200000000000000e-10,5.4643409924055300e-04,7.3031034658202421e-01,-4.9646768515275745e-06,-8.7494165421265481e-06
1.7225000000000000e-10,5.5874882595690950e-04,7.3048891344149136e-01,-4.8647986358411535e-06,-8.7494080434198726e-06
1.7250000000000000e-10,5.9560532420966316e-04,7.3077139945803204e-01,-4.7279969735107323e-06,-8.7493878941934945e-06
1.7275000000000000e-10,6.6123461443322632e-04,7.3118117441429020e-01,-4.5604307707045815e-06,-8.7493441211547848e-06
1.7300000000000000e-10,7.5498895451766668e-04,7.3173013166177014e-01,-4.3772078756937539e-06,-8.7492564200359635e-06
1.7325000000000000e-10,8.6421306094452933e-04,7.3241475916458110e-01,-4.1986083086770326e-06,-8.7490935794128721e-06
1.7350000000000000e-10,9.4793163525502312e-04,7.3321866207334541e-01,-4.0415913132638606e-06,-8.7488123697148410e-06
1.7374999999999999e-10,9.3838487277934750e-04,7.3412371624227180e-01,-3.9084333765881573e-06,-8.7483595823519194e-06
1.7399999999999999e-10,8.0169743848885913e-04,7.3512915491471109e-01,-3.7762848166930561e-06,-8.7476787378495897e-06
1.7424999999999999e-10,6.0240429660656035e-04,7.3627458144816749e-01,-3.5920014503483025e-06,-8.7467218465419608e-06
1.7449999999999999e-10,4.6202957276259503e-04,7.3766063513134283e-01,-3.2752341187956387e-06,-8.7454643670487641e-06
1.7474999999999999e-10,4.5173165076093909e-04,7.3946096083850588e-01,-2.7298765241569034e-06,-8.7439185573988031e-06
1.7499999999999999e-10,5.4532106838077194e-04,7.4192160953266573e-01,-1.8606115605060109e-06,-8.7421377873214952e-06
1.7524999999999999e-10,6.5933065315055921e-04,7.4534866132710009e-01,-5.8841541956461340e-07,-8.7402035739888507e-06
1.7549999999999999e-10,7.2398930200999684e-04,7.5009038963290253e-01,1.1422561644500348e-06,-8.7381895240475280e-06
1.7574999999999999e-10,7.2569617428357115e-04,7.5652339566880200e-01,3.3686945946230915e-06,-8.7361025408044666e-06
1.7599999999999999e-10,6.9907074553831358e-04,7.6504874740515383e-01,6.1231084876193842e-06,-8.7338105428686777e-06
1.7624999999999999e-10,1.4925511562165000e-04,7.7609550770262126e-01,9.4423509861965162e-06,-8.7309747508433967e-06
1.7649999999999999e-10,5.3395780783478371e-05,7.9012415512979517e-01,1.3367778479193817e-05,-8.7270094716791982e-06
1.7674999999999998e-10,-8.6868476584724466e-05,8.0763131783800823e-01,1.7946979141408815e-05,-8.7210897966773655e-06
1.7700000000000001e-10,-2.3573409036716124e-04,8.2917927332489894e-01,2.3266375341521688e-05,-8.7122164562132191e-06
1.7725000000000001e-10,-3.7048193860159156e-04,8.5548877133547763e-01,2.9534583733903193e-05,-8.6993293007862946e-06
1.7750000000000001e-10,-4.7118906228966638e-04,8.8761840380678647e-01,3.7196347855518357e-05,-8.6814416098764005e-06
1.7775000000000001e-10,-5.1959323047757653e-04,9.2721588653172127e-01,4.7027204431922605e-05,-8.6577529117520521e-06
1.7800000000000001e-10,-5.1171675107045502e-04,9.7681493772773620e-01,6.0193508232743350e-05,-8.6276928519835382e-06
1.7825000000000000e-10,-4.6510939938437866e-04,1.0401859036874146e+00,7.8323186014954147e-05,-8.5908537117983392e-06
1.7850000000000000e-10,-4.0939215616749762e-04,1.1227067922539544e+00,1.0353260187139663e-04,-8.5467812728546748e-06
1.7875000000000000e-10,-3.7131128341405040e-04,1.2313573925854375e+00,1.3793037901204232e-04,-8.4946080360842441e-06
1.7900000000000000e-10,-3.6712174578913556e-04,1.3736054354252705e+00,1.8215885540298285e-04,-8.4325273733298137e-06
1.7925000000000000e-10,-4.0217857627146674e-04,1.5555284086783985e+00,2.3438788214097115e-04,-8.3571268781564185e-06
1.7950000000000000e-10,-4.7323869727730269e-04,1.7812109896273531e+00,2.9199407568890822e-04,-8.2626341620854999e-06
1.7975000000000000e-10,-5.7160196574075443e-04,2.0548855057868241e+00,3.5517180634166081e-04,-8.1401822853574882e-06
1.8000000000000000e-10,-6.8573937510212058e-04,2.3843673394423646e+00,4.2863789304463547e-04,-7.9772523685399520e-06
1.8025000000000000e-10,-8.0004763432096654e-04,2.7803392783108025e+00,5.1616705684658050e-04,-7.7574389898603105e-06
1.8050000000000000e-10,-8.8716240654643447e-04,3.2435062626600404e+00,6.0462422086723856e-04,-7.4605412755836132e-06
1.8075000000000000e-10,-9.0381873590451617e-04,3.7430357965653949e+00,6.5249275026966005e-04,-7.0626956028751554e-06
1.8100000000000000e-10,-8.1540967678953719e-04,4.2178602604245059e+00,6.1997040554043691e-04,-6.5359210713712192e-06
1.8124999999999999e-10,-6.4144829760924636e-04,4.6208769141962209e+00,5.2544088793366590e-04,-5.8461910378410542e-06
1.8149999999999999e-10,-4.5944250634663163e-04,4.9633052241222284e+00,4.4568094386411117e-04,-4.9490729122590292e-06
1.8174999999999999e-10,-3.4860162918971924e-04,5.3064505333450462e+00,4.4662481887672311e-04,-3.7821939311556233e-06
1.8199999999999999e-10,-3.3802231377539255e-04,5.7002793982053284e+00,5.1334586299677486e-04,-2.2546710517933242e-06
1.8224999999999999e-10,-1.3341771428208328e-04,6.1194015971768465e+00,5.4664261260231259e-04,-2.3542540327131253e-07
1.8249999999999999e-10,-1.6796590214927977e-04,6.4722368896820672e+00,4.5938094448741076e-04,2.4562022184023886e-06
1.8274999999999999e-10,-1.6755606063616516e-04,6.6801407314524148e+00,2.6858971847254314e-04,6.0555940882356512e-06
1.8299999999999999e-10,-1.5605264610125057e-04,6.7331706802343465e+00,6.4710023822903091e-05,1.0858572537347271e-05
1.8324999999999999e-10,-1.6010945158291003e-04,6.6837395794309522e+00,-7.0172150957196062e-05,1.7242335628718033e-05
1.8349999999999999e-10,-1.9601794061023756e-04,6.6097992576976239e+00,-1.0243667522836724e-04,2.5719920430200091e-05
1.8374999999999999e-10,-2.6747531650272961e-04,6.5770499122219297e+00,-4.8211889503150386e-05,3.7037904482358400e-05
1.8399999999999998e-10,-3.7198679193939507e-04,6.6159551406553430e+00,4.6115904335747910e-05,5.2325238218386380e-05
1.8424999999999998e-10,-5.0763394025043834e-04,6.7179147556629122e+00,1.2912220599835822e-04,7.3330345935246016e-05
1.8450000000000001e-10,-6.6488792954697462e-04,6.8472338911667379e+00,1.6513893274877674e-04,1.0280521470503557e-04
1.8475000000000001e-10,-7.9139170218537811e-04,6.9613657632535180e+00,1.4514605616845793e-04,1.4498072354589180e-04
1.8500000000000001e-10,-7.8060916069979888e-04,7.0296537327757056e+00,8.4796047034794170e-05,2.0591165833365048e-04
1.8525000000000001e-10,-5.7169863953321234e-04,7.0438380551691182e+00,1.3572712725818141e-05,2.9415930935760014e-04
1.8550000000000001e-10,-2.4619978928981667e-04,7.0179387287567270e+00,-3.9194360673582713e-05,4.2312624112757441e-04
1.8575000000000000e-10,5.1017196433300388e-05,6.9785547322678321e+00,-5.6945902683664048e-05,6.1365126369969695e-04
1.8600000000000000e-10,2.3470590064781662e-04,6.9509017425447217e+00,-4.1502924973276761e-05,8.8597821392358929e-04
1.8625000000000000e-10,2.9076014363075468e-04,6.9480387148126059e+00,-8.8688264588279999e-06,1.2167039234572343e-03
1.8650000000000000e-10,2.4039504414221578e-04,6.9679112559677741e+00,2.1060819868148522e-05,1.4584312530868517e-03
1.8675000000000000e-10,1.2434587941441275e-04,6.9978600535863791e+00,3.4325444727359859e-05,1.3864360118431966e-03
1.8700000000000000e-10,-5.0002460853757499e-06,7.0228945061233112e+00,2.7856083395238065e-05,9.6588013399566928e-04
1.8725000000000000e-10,-1.0070676356642257e-04,7.0333279493448071e+00,8.6349657273922696e-06,4.2706516285474934e-04
1.8750000000000000e-10,-1.3901187233167009e-04,7.0285012096659347e+00,-1.1453903803752308e-05,-5.2246417833373736e-06
1.8775000000000000e-10,-1.2394134666676392e-04,7.0154483830693746e+00,-2.2282921248706878e-05,-2.5986568322439456e-04
1.8800000000000000e-10,-7.7950567597672067e-05,7.0039099794181778e+00,-2.0289298684481701e-05,-3.4768888424515732e-04
1.8825000000000000e-10,-2.7105903991977858e-05,7.0008652020330686e+00,-9.1080860463541797e-06,-3.0313822395395965e-04
1.8850000000000000e-10,1.0262058975471260e-05,7.0074962260661069e+00,3.6293702192413282e-06,-1.7809749508950533e-04
1.8874999999999999e-10,2.7388941686520326e-05,7.0195886222132948e+00,1.0818851012393303e-05,-3.7133133832468611e-05
1.8899999999999999e-10,2.6774443261328712e-05,7.0304298816804573e+00,9.1718247811380173e-06,6.6611312736720448e-05
1.8924999999999999e-10,1.5472461136070925e-05,7.0343811936236680e+00,1.0173317157007389e-07,1.1226612646512530e-04
1.8949999999999999e-10,9.0563651918342612e-07,7.0294363244513072e+00,-1.1609412292606145e-05,1.0981286495271510e-04
1.8974999999999999e-10,-1.1590202549443456e-05,7.0177944031030766e+00,-2.0425571855219897e-05,8.3247022812127863e-05
1.8999999999999999e-10,-1.9484714187603308e-05,7.0044425265227837e+00,-2.2676597795424630e-05,5.4100757152859629e-05
1.9024999999999999e-10,-2.2574543750235848e-05,6.9946527401743861e+00,-1.7987377070227190e-05,3.3524241145938842e-05
1.9049999999999999e-10,-2.1994934467823230e-05,6.9917041846328178e+00,-8.9814173115453671e-06,2.2569510108335401e-05
1.9074999999999999e-10,-1.9289891368402644e-05,6.9958255636014233e+00,3.2561346887787601e-07,1.6938870847300284e-05
1.9099999999999999e-10,-1.5832210475090576e-05,7.0045913135466682e+00,6.4395744359966950e-06,1.2165833181570984e-05
1.9124999999999999e-10,-1.2606055539823177e-05,7.0143070537242806e+00,7.6901642853118314e-06,6.4500255549857247e-06
1.9149999999999998e-10,-1.0208720268624530e-05,7.0216119198552658e+00,4.5164320636914648e-06,6.4172219138845170e-07
1.9174999999999998e-10,-8.9173392874084944e-06,7.0246238223039477e+00,-1.1349279415448425e-06,-3.3599896958001425e-06
1.9200000000000001e-10,-8.7408963048175068e-06,7.0232937039998848e+00,-6.8508678469116170e-06,-4.2637376299312657e-06
1.9225000000000001e-10,-9.4582151653127671e-06,7.0190181674436447e+00,-1.0728286837821229e-05,-2.2227500230801071e-06
1.9250000000000001e-10,-1.0678230792646450e-05,7.0138299067114627e+00,-1.1929818759694584e-05,1.3245073140383497e-06
1.9275000000000001e-10,-1.1944108997192453e-05,7.0095642658211794e+00,-1.0715259946621464e-05,4.5005813268697385e-06
1.9300000000000001e-10,-1.2864300354614380e-05,7.0073048995070568e+00,-8.0741521389836462e-06,5.9392940827472630e-06
1.9325000000000000e-10,-1.3224767678037871e-05,7.0072277953284958e+00,-5.2013701015549715e-06,5.3049515207269122e-06
1.9350000000000000e-10,-1.3036525433030490e-05,7.0087877872368285e+00,-3.0462576815878071e-06,3.1979756485853450e-06
1.9375000000000000e-10,-1.2499366777577245e-05,7.0110879812004239e+00,-2.0718380031382935e-06,6.4759176862520830e-07
1.9400000000000000e-10,-1.1899705287111715e-05,7.0132565107261513e+00,-2.2451642162963750e-06,-1.4509292312271190e-06
1.9425000000000000e-10,-1.1488222412506351e-05,7.0147058479181350e+00,-3.1919261951471420e-06,-2.6799453207319115e-06
1.9450000000000000e-10,-1.1388609969323122e-05,7.0152279432542333e+00,-4.4125695379113700e-06,-3.1325536025180643e-06
1.9475000000000000e-10,-1.1570978373314435e-05,7.0149463792349742e+00,-5.4705259230125739e-06,-3.2068273585128364e-06
1.9500000000000000e-10,-1.1892414281382766e-05,7.0141841811582744e+00,-6.1032440847274036e-06,-3.3207005577806459e-06
1.9525000000000000e-10,-1.2178122563632375e-05,7.0133119218377171e+00,-6.2481313369131495e-06,-3.7028569554469962e-06
1.9550000000000000e-10,-1.2302572035991744e-05,7.0126257258238738e+00,-6.0031931525209762e-06,-4.3379315383299128e-06
1.9575000000000000e-10,-1.2235701595812758e-05,7.0122811922986692e+00,-5.5534204857867781e-06,-5.0479502310706842e-06
1.9600000000000000e-10,-1.2039580344984857e-05,7.0122864079993192e+00,-5.0930022448859569e-06,-5.6310564119567243e-06
1.9624999999999999e-10,-1.1824914811136959e-05,7.0125402944643778e+00,-4.7656461066910763e-06,-5.9739576243383891e-06
1.9649999999999999e-10,-1.1693160740507416e-05,7.0128935706737572e+00,-4.6348070715738784e-06,-6.0908763389416261e-06
1.9674999999999999e-10,-1.1692380440793026e-05,7.0132086392410500e+00,-4.6851045248863303e-06,-6.0896142278638552e-06
1.9699999999999999e-10,-1.1804321567933821e-05,7.0134003489844918e+00,-4.8474970292250150e-06,-6.0998849646686918e-06
1.9724999999999999e-10,-1.1963315817538019e-05,7.0134493112305591e+00,-5.0354132468337253e-06,-6.2081625866358275e-06
1.9749999999999999e-10,-1.2093197732590563e-05,7.0133899158007980e+00,-5.1780578813462269e-06,-6.4288637940066561e-06
1.9774999999999999e-10,-1.2142687744128330e-05,7.0132830931441852e+00,-5.2404922164171669e-06,-6.7164437032857792e-06
1.9799999999999999e-10,-1.2103730657880142e-05,7.0131869693465614e+00,-5.2264079827114043e-06,-7.0021240283192202e-06
1.9824999999999999e-10,-1.2007610176057064e-05,7.0131364763554629e+00,-5.1663384982974446e-06,-7.2315688126767483e-06
1.9849999999999999e-10,-1.1904501396368423e-05,7.0131372477505352e+00,-5.0988528349798903e-06,-7.3857182610093355e-06
1.9874999999999999e-10,-1.1838481532370716e-05,7.0131725029868832e+00,-5.0534574820640650e-06,-7.4796624776246519e-06
1.9899999999999998e-10,-1.1829821846181263e-05,7.0132168523546223e+00,-5.0414857501256803e-06,-7.5460825868266557e-06
1.9924999999999998e-10,-1.1870925382071633e-05,7.0132496278248677e+00,-5.0567219054349874e-06,-7.6152481064873008e-06
1.9949999999999998e-10,-1.1935020047899960e-05,7.0132623422945422e+00,-5.0831306861006676e-06,-7.7019070922756802e-06
1.9975000000000001e-10,-1.1991289909280221e-05,7.0132586852754866e+00,-5.1046825051892813e-06,-7.8032998994796545e-06
2.0000000000000001e-10,-1.2018601338527107e-05,7.0132490690378448e+00,-5.1125273629780983e-06,-7.9060754810495149e-06
2.0025000000000001e-10,-1.2012231650411374e-05,7.0132436242284379e+00,-5.1070359951409486e-06,-7.9962775991908363e-06
2.0050000000000001e-10,-1.1982234986578910e-05,7.0132472575813356e+00,-5.0950852852897357e-06,-8.0667426225318012e-06
2.0075000000000000e-10,-1.1945984654920920e-05,7.0132585408352135e+00,-5.0850147727853031e-06,-8.1190755802190595e-06
2.0100000000000000e-10,-1.1919362730278565e-05,7.0132719875886007e+00,-5.0821666903175352e-06,-8.1607645711075598e-06
2.0125000000000000e-10,-1.1910621880314659e-05,7.0132817927166968e+00,-5.0869606128957742e-06,-8.2001799059138843e-06
2.0150000000000000e-10,-1.1918862738309338e-05,7.0132848763436977e+00,-5.0958089576002759e-06,-8.2424684007567257e-06
2.0175000000000000e-10,-1.1936646053347010e-05,7.0132819128973933e+00,-5.1037694694412307e-06,-8.2880935551103116e-06
2.0200000000000000e-10,-1.1954629895377988e-05,7.0132762957759383e+00,-5.1072628308399207e-06,-8.3340128114810988e-06
2.0225000000000000e-10,-1.1965799545617410e-05,7.0132719910513064e+00,-5.1055351602918801e-06,-8.3762106133687700e-06
2.0250000000000000e-10,-1.1967652269465595e-05,7.0132715542553026e+00,-5.1004433265915849e-06,-8.4120014986529949e-06
2.0275000000000000e-10,-1.1961981597139799e-05,7.0132752243498278e+00,-5.0950369177330430e-06,-8.4410615624555856e-06
2.0300000000000000e-10,-1.1952997785686450e-05,7.0132812935089319e+00,-5.0918787317768930e-06,-8.4650433464590374e-06
2.0325000000000000e-10,-1.1945007157887161e-05,7.0132873015965629e+00,-5.0919591277240084e-06,-8.4863493644042290e-06
2.0350000000000000e-10,-1.1940712117275567e-05,7.0132913148765521e+00,-5.0945851401850786e-06,-8.5068844698340845e-06
2.0374999999999999e-10,-1.1940635349331908e-05,7.0132926753891134e+00,-5.0980773066357965e-06,-8.5273897413859013e-06
2.0399999999999999e-10,-1.1943566131925223e-05,7.0132919952860036e+00,-5.1007636218816685e-06,-8.5475131486158672e-06
2.0424999999999999e-10,-1.1947543138312687e-05,7.0132905753238068e+00,-5.1017375900683471e-06,-8.5663747342164837e-06
2.0449999999999999e-10,-1.1950821276686817e-05,7.0132896529649704e+00,-5.1010825331107422e-06,-8.5832146086113205e-06
2.0474999999999999e-10,-1.1952450570202007e-05,7.0132898678889468e+00,-5.0995853868317114e-06,-8.5977888992245609e-06
2.0499999999999999e-10,-1.1952369401226135e-05,7.0132911371857345e+00,-5.0981973852604769e-06,-8.6103957198671042e-06
2.0524999999999999e-10,-1.1951138004496329e-05,7.0132928940657848e+00,-5.0975555189989143e-06,-8.6216257971721790e-06
2.0549999999999999e-10,-1.1949535163558949e-05,7.0132944857228718e+00,-5.0977730224571084e-06,-8.6320387370066102e-06
2.0574999999999999e-10,-1.1948215165130992e-05,7.0132955033240441e+00,-5.0985287233848999e-06,-8.6419443585701222e-06
2.0599999999999999e-10,-1.1947527698098923e-05,7.0132959072951913e+00,-5.0993365206173049e-06,-8.6513657519059744e-06
2.0624999999999999e-10,-1.1947504458363732e-05,7.0132959432134623e+00,-5.0998210342209974e-06,-8.6601498855803742e-06
2.0649999999999998e-10,-1.1947954620824791e-05,7.0132959442799523e+00,-5.0998669139385826e-06,-8.6681291646012617e-06
2.0674999999999998e-10,-1.1948596679065733e-05,7.0132961453992859e+00,-5.0996035595934128e-06,-8.6752401238302968e-06
2.0699999999999998e-10,-1.1949172114464344e-05,7.0132965955619344e+00,-5.0992757130208996e-06,-8.6815535111267615e-06
2.0725000000000001e-10,-1.1949514991240342e-05,7.0132971850598409e+00,-5.0990922887567680e-06,-8.6872268349154293e-06
2.0750000000000001e-10,-1.1949574726319628e-05,7.0132977440032178e+00,-5.0991325114698372e-06,-8.6924255324362303e-06
2.0775000000000001e-10,-1.1949401562896528e-05,7.0132981451185827e+00,-5.0993402800373559e-06,-8.6972611277208240e-06
2.0800000000000001e-10,-1.1949108316338046e-05,7.0132983589696316e+00,-5.0995867992591509e-06,-8.7017723599300613e-06
2.0825000000000000e-10,-1.1948822524780438e-05,7.0132984463503139e+00,-5.0997532878727704e-06,-8.7059463833027950e-06
2.0850000000000000e-10,-1.1948642730748001e-05,7.0132985073708642e+00,-5.0997879889804253e-06,-8.7097579715502565e-06
2.0875000000000000e-10,-1.1948610739778881e-05,7.0132986231808081e+00,-5.0997158629132462e-06,-8.7132019887445401e-06
2.0900000000000000e-10,-1.1948706891719586e-05,7.0132988209453728e+00,-5.0996079758913913e-06,-8.7163048611383387e-06
2.0925000000000000e-10,-1.1948867717054073e-05,7.0132990736836467e+00,-5.0995356071866532e-06,-8.7191154295742858e-06
2.0950000000000000e-10,-1.1949017303765671e-05,7.0132993266125307e+00,-5.0995353562628377e-06,-8.7216858517655648e-06
2.0975000000000000e-10,-1.1949098886753768e-05,7.0132995307191894e+00,-5.0995996270073072e-06,-8.7240552147075821e-06
2.1000000000000000e-10,-1.1949094074461090e-05,7.0132996654838911e+00,-5.0996909104170544e-06,-8.7262435443886619e-06
2.1025000000000000e-10,-1.1949023429599214e-05,7.0132997423871437e+00,-5.0997670806115229e-06,-8.7282564303774307e-06
2.1050000000000000e-10,-1.1948930748421552e-05,7.0132997922057747e+00,-5.0998027354548695e-06,-8.7300949958271186e-06
2.1075000000000000e-10,-1.1948860171655446e-05,7.0132998461897538e+00,-5.0997972520911116e-06,-8.7317646691575291e-06
2.1100000000000000e-10,-1.1948837183846823e-05,7.0132999216486001e+00,-5.0997689820625968e-06,-8.7332786306984063e-06
2.1124999999999999e-10,-1.1948861212119734e-05,7.0133000177228739e+00,-5.0997418434209541e-06,-8.7346556671533085e-06
2.1149999999999999e-10,-1.1948911116889234e-05,7.0133001207805554e+00,-5.0997326502962270e-06,-8.7359151068198652e-06
2.1174999999999999e-10,-1.1948958804996222e-05,7.0133002144196235e+00,-5.0997450491840966e-06,-8.7370722811341076e-06
2.1199999999999999e-10,-1.1948983299613274e-05,7.0133002881466107e+00,-5.0997712619233122e-06,-8.7381367585261277e-06
