time,"V(L1)","I(L1)"
9.5499999999999993e-11,-1.3949555301969339e+00,3.1596631286654910e-12
9.5749999999999992e-11,-1.3193652498260833e+00,2.8203730311626141e-12
9.6000000000000005e-11,-1.2434494358250574e+00,2.5000211954562213e-12
9.6250000000000004e-11,-1.1672268192787425e+00,2.1986866635682467e-12
9.6500000000000003e-11,-1.0907162069834970e+00,1.9164437852854667e-12
9.6750000000000002e-11,-1.0139364767817773e+00,1.6533621998148075e-12
9.7000000000000001e-11,-9.3690657292940971e-01,1.4095068186009091e-12
9.7250000000000000e-11,-8.5964550139626228e-01,1.1849378093102001e-12
9.7499999999999999e-11,-7.8217232520194235e-01,9.7971058098542439e-13
9.7749999999999998e-11,-7.0450615968712804e-01,7.9387577037429063e-13
9.7999999999999998e-11,-6.2666616782231022e-01,6.2747922943561086e-13
9.8249999999999997e-11,-5.4867155545444213e-01,4.8056201402601684e-13
9.8499999999999996e-11,-4.7054156659336144e-01,3.5316037377004144e-13
9.8749999999999995e-11,-3.9229547863844150e-01,2.4530574311606608e-13
9.8999999999999994e-11,-3.1395259764735761e-01,1.5702473358034118e-13
9.9249999999999993e-11,-2.3553225354743090e-01,8.8339127180992628e-14
9.9499999999999992e-11,-1.5705379539143294e-01,3.9265871063634650e-14
9.9749999999999992e-11,-7.8536586558321908e-02,9.8170733199152994e-15
