time,"V(R1)","V(R2)"
9.7000000000000001e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.7250000000000000e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.7499999999999999e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.7749999999999998e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.7999999999999998e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.8249999999999997e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.8499999999999996e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.8749999999999995e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.8999999999999994e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.9249999999999993e-11,4.1666666666684389e+00,8.3333333333293014e-01
9.9499999999999992e-11,4.1666666666650443e+00,8.3333333333364379e-01
9.9749999999999992e-11,4.1666666666684389e+00,8.3333333333293014e-01
