time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
2.6950000000000000e-10 8.2713353245193726e-03 5.9999999999999995e-04
2.6974999999999997e-10 8.2713353245190760e-03 5.9999999999999995e-04
2.7000000000000000e-10 8.2713353245190465e-03 5.9999999999999995e-04
2.7024999999999997e-10 8.2713353245192304e-03 5.9999999999999995e-04
2.7050000000000000e-10 8.2713353245195027e-03 5.9999999999999995e-04
2.7074999999999997e-10 8.2713353245199277e-03 5.9999999999999995e-04
2.7099999999999999e-10 8.2713353245203926e-03 5.9999999999999995e-04
2.7125000000000002e-10 8.2713353245206477e-03 5.9999999999999995e-04
2.7149999999999999e-10 8.2713353245206529e-03 5.9999999999999995e-04
2.7175000000000002e-10 8.2713353245205384e-03 5.9999999999999995e-04
2.7199999999999999e-10 8.2713353245203285e-03 5.9999999999999995e-04
2.7225000000000002e-10 8.2713353245201220e-03 5.9999999999999995e-04
2.7249999999999999e-10 8.2713353245199225e-03 5.9999999999999995e-04
2.7275000000000001e-10 8.2713353245196450e-03 5.9999999999999995e-04
2.7299999999999999e-10 8.2713353245193848e-03 5.9999999999999995e-04
2.7325000000000001e-10 8.2713353245193050e-03 5.9999999999999995e-04
2.7349999999999999e-10 8.2713353245194490e-03 5.9999999999999995e-04
2.7375000000000001e-10 8.2713353245197699e-03 5.9999999999999995e-04
2.7399999999999998e-10 8.2713353245201515e-03 5.9999999999999995e-04
2.7425000000000001e-10 8.2713353245203389e-03 5.9999999999999995e-04
2.7449999999999998e-10 8.2713353245202886e-03 5.9999999999999995e-04
2.7475000000000001e-10 8.2713353245202105e-03 5.9999999999999995e-04
2.7499999999999998e-10 8.2713353245201134e-03 5.9999999999999995e-04
2.7525000000000001e-10 8.2713353245199173e-03 5.9999999999999995e-04
2.7549999999999998e-10 8.2713353245196398e-03 5.9999999999999995e-04
2.7575000000000000e-10 8.2713353245193813e-03 5.9999999999999995e-04
2.7599999999999998e-10 8.2713353245192998e-03 5.9999999999999995e-04
2.7625000000000000e-10 8.2713353245194420e-03 5.9999999999999995e-04
2.7649999999999998e-10 8.2713353245197647e-03 5.9999999999999995e-04
2.7675000000000000e-10 8.2713353245201481e-03 5.9999999999999995e-04
2.7699999999999997e-10 8.2713353245203354e-03 5.9999999999999995e-04
2.7725000000000000e-10 8.2713353245202851e-03 5.9999999999999995e-04
2.7749999999999997e-10 8.2713353245202088e-03 5.9999999999999995e-04
2.7775000000000000e-10 8.2713353245201116e-03 5.9999999999999995e-04
2.7799999999999997e-10 8.2713353245199156e-03 5.9999999999999995e-04
2.7825000000000000e-10 8.2713353245196398e-03 5.9999999999999995e-04
2.7849999999999997e-10 8.2713353245193830e-03 5.9999999999999995e-04
2.7874999999999999e-10 8.2713353245193050e-03 5.9999999999999995e-04
2.7900000000000002e-10 8.2713353245194490e-03 5.9999999999999995e-04
2.7924999999999999e-10 8.2713353245197716e-03 5.9999999999999995e-04
2.7950000000000002e-10 8.2713353245201550e-03 5.9999999999999995e-04
2.7974999999999999e-10 8.2713353245203423e-03 5.9999999999999995e-04
2.8000000000000002e-10 8.2713353245202955e-03 5.9999999999999995e-04
2.8024999999999999e-10 8.2713353245202226e-03 5.9999999999999995e-04
2.8050000000000001e-10 8.2713353245201272e-03 5.9999999999999995e-04
2.8074999999999999e-10 8.2713353245199329e-03 5.9999999999999995e-04
2.8100000000000001e-10 8.2713353245196589e-03 5.9999999999999995e-04
2.8124999999999999e-10 8.2713353245194021e-03 5.9999999999999995e-04
2.8150000000000001e-10 8.2713353245193223e-03 5.9999999999999995e-04
2.8174999999999998e-10 8.2713353245194646e-03 5.9999999999999995e-04
2.8200000000000001e-10 8.2713353245197855e-03 5.9999999999999995e-04
2.8224999999999998e-10 8.2713353245201689e-03 5.9999999999999995e-04
2.8250000000000001e-10 8.2713353245203580e-03 5.9999999999999995e-04
2.8274999999999998e-10 8.2713353245203094e-03 5.9999999999999995e-04
2.8300000000000001e-10 8.2713353245202331e-03 5.9999999999999995e-04
2.8324999999999998e-10 8.2713353245201342e-03 5.9999999999999995e-04
2.8350000000000000e-10 8.2713353245199364e-03 5.9999999999999995e-04
2.8374999999999998e-10 8.2713353245196606e-03 5.9999999999999995e-04
2.8400000000000000e-10 8.2713353245194039e-03 5.9999999999999995e-04
2.8424999999999997e-10 8.2713353245193258e-03 5.9999999999999995e-04
2.8450000000000000e-10 8.2713353245194715e-03 5.9999999999999995e-04
2.8474999999999997e-10 8.2713353245197942e-03 5.9999999999999995e-04
2.8500000000000000e-10 8.2713353245201775e-03 5.9999999999999995e-04
2.8524999999999997e-10 8.2713353245203649e-03 5.9999999999999995e-04
2.8550000000000000e-10 8.2713353245203146e-03 5.9999999999999995e-04
2.8574999999999997e-10 8.2713353245202400e-03 5.9999999999999995e-04
2.8599999999999999e-10 8.2713353245201428e-03 5.9999999999999995e-04
2.8625000000000002e-10 8.2713353245199451e-03 5.9999999999999995e-04
2.8649999999999999e-10 8.2713353245196675e-03 5.9999999999999995e-04
2.8675000000000002e-10 8.2713353245194108e-03 5.9999999999999995e-04
2.8699999999999999e-10 8.2713353245193327e-03 5.9999999999999995e-04
2.8725000000000002e-10 8.2713353245194767e-03 5.9999999999999995e-04
2.8749999999999999e-10 8.2713353245198011e-03 5.9999999999999995e-04
2.8775000000000001e-10 8.2713353245201862e-03 5.9999999999999995e-04
2.8799999999999999e-10 8.2713353245203753e-03 5.9999999999999995e-04
2.8825000000000001e-10 8.2713353245203250e-03 5.9999999999999995e-04
2.8849999999999999e-10 8.2713353245202469e-03 5.9999999999999995e-04
2.8875000000000001e-10 8.2713353245201481e-03 5.9999999999999995e-04
2.8899999999999998e-10 8.2713353245199520e-03 5.9999999999999995e-04
2.8925000000000001e-10 8.2713353245196797e-03 5.9999999999999995e-04
2.8949999999999998e-10 8.2713353245193431e-03 5.9999999999999995e-04
2.8975000000000001e-10 8.2713353245190361e-03 5.9999999999999995e-04
2.8999999999999998e-10 8.2713353245189997e-03 5.9999999999999995e-04
2.9025000000000001e-10 8.2713353245191801e-03 5.9999999999999995e-04
2.9049999999999998e-10 8.2713353245194490e-03 5.9999999999999995e-04
2.9075000000000000e-10 8.2713353245198688e-03 5.9999999999999995e-04
2.9099999999999998e-10 8.2713353245203285e-03 5.9999999999999995e-04
2.9125000000000000e-10 8.2713353245205783e-03 5.9999999999999995e-04
2.9149999999999998e-10 8.2713353245205783e-03 5.9999999999999995e-04
2.9175000000000000e-10 8.2713353245204603e-03 5.9999999999999995e-04
2.9199999999999997e-10 8.2713353245202487e-03 5.9999999999999995e-04
2.9225000000000000e-10 8.2713353245200405e-03 5.9999999999999995e-04
2.9249999999999997e-10 8.2713353245198375e-03 5.9999999999999995e-04
2.9275000000000000e-10 8.2713353245195582e-03 5.9999999999999995e-04
2.9299999999999997e-10 8.2713353245192980e-03 5.9999999999999995e-04
2.9325000000000000e-10 8.2713353245192182e-03 5.9999999999999995e-04
2.9349999999999997e-10 8.2713353245193622e-03 5.9999999999999995e-04
2.9374999999999999e-10 8.2713353245196831e-03 5.9999999999999995e-04
2.9400000000000002e-10 8.2713353245200665e-03 5.9999999999999995e-04
2.9424999999999999e-10 8.2713353245203354e-03 5.9999999999999995e-04
2.9450000000000002e-10 8.2713353245203493e-03 5.9999999999999995e-04
2.9474999999999999e-10 8.2713353245201619e-03 5.9999999999999995e-04
2.9500000000000002e-10 8.2713353245199746e-03 5.9999999999999995e-04
2.9524999999999999e-10 8.2713353245197872e-03 5.9999999999999995e-04
2.9550000000000001e-10 8.2713353245195183e-03 5.9999999999999995e-04
2.9574999999999999e-10 8.2713353245192668e-03 5.9999999999999995e-04
2.9600000000000001e-10 8.2713353245191905e-03 5.9999999999999995e-04
2.9624999999999999e-10 8.2713353245193362e-03 5.9999999999999995e-04
2.9650000000000001e-10 8.2713353245196623e-03 5.9999999999999995e-04
2.9674999999999998e-10 8.2713353245201324e-03 5.9999999999999995e-04
2.9700000000000001e-10 8.2713353245205540e-03 5.9999999999999995e-04
2.9724999999999998e-10 8.2713353245207726e-03 5.9999999999999995e-04
2.9750000000000001e-10 8.2713353245208298e-03 5.9999999999999995e-04
2.9774999999999998e-10 8.2713353245207569e-03 5.9999999999999995e-04
2.9800000000000000e-10 8.2713353245205783e-03 5.9999999999999995e-04
2.9824999999999998e-10 8.2713353245203163e-03 5.9999999999999995e-04
2.9850000000000000e-10 8.2713353245200700e-03 5.9999999999999995e-04
2.9874999999999998e-10 8.2713353245198358e-03 5.9999999999999995e-04
2.9900000000000000e-10 8.2713353245195322e-03 5.9999999999999995e-04
2.9924999999999997e-10 8.2713353245192529e-03 5.9999999999999995e-04
2.9950000000000000e-10 8.2713353245191558e-03 5.9999999999999995e-04
2.9974999999999997e-10 8.2713353245192859e-03 5.9999999999999995e-04
3.0000000000000000e-10 8.2713353245195964e-03 5.9999999999999995e-04
3.0024999999999997e-10 8.2713353245200526e-03 5.9999999999999995e-04
3.0050000000000000e-10 8.2713353245204603e-03 5.9999999999999995e-04
3.0074999999999997e-10 8.2713353245206667e-03 5.9999999999999995e-04
3.0099999999999999e-10 8.2713353245207136e-03 5.9999999999999995e-04
3.0125000000000002e-10 8.2713353245206338e-03 5.9999999999999995e-04
3.0149999999999999e-10 8.2713353245204534e-03 5.9999999999999995e-04
3.0175000000000002e-10 8.2713353245201914e-03 5.9999999999999995e-04
3.0199999999999999e-10 8.2713353245199434e-03 5.9999999999999995e-04
3.0225000000000002e-10 8.2713353245197074e-03 5.9999999999999995e-04
3.0249999999999999e-10 8.2713353245194021e-03 5.9999999999999995e-04
3.0275000000000001e-10 8.2713353245191211e-03 5.9999999999999995e-04
3.0299999999999999e-10 8.2713353245191020e-03 5.9999999999999995e-04
3.0325000000000001e-10 8.2713353245192928e-03 5.9999999999999995e-04
3.0349999999999999e-10 8.2713353245195739e-03 5.9999999999999995e-04
3.0375000000000001e-10 8.2713353245200075e-03 5.9999999999999995e-04
3.0399999999999998e-10 8.2713353245204811e-03 5.9999999999999995e-04
3.0425000000000001e-10 8.2713353245207396e-03 5.9999999999999995e-04
3.0449999999999998e-10 8.2713353245207448e-03 5.9999999999999995e-04
3.0475000000000001e-10 8.2713353245206320e-03 5.9999999999999995e-04
3.0499999999999998e-10 8.2713353245204256e-03 5.9999999999999995e-04
3.0525000000000001e-10 8.2713353245201411e-03 5.9999999999999995e-04
3.0549999999999998e-10 8.2713353245198740e-03 5.9999999999999995e-04
3.0575000000000000e-10 8.2713353245196242e-03 5.9999999999999995e-04
3.0599999999999998e-10 8.2713353245193882e-03 5.9999999999999995e-04
3.0625000000000000e-10 8.2713353245193258e-03 5.9999999999999995e-04
3.0649999999999998e-10 8.2713353245194854e-03 5.9999999999999995e-04
3.0675000000000000e-10 8.2713353245198219e-03 5.9999999999999995e-04
3.0699999999999997e-10 8.2713353245202157e-03 5.9999999999999995e-04
3.0725000000000000e-10 8.2713353245204100e-03 5.9999999999999995e-04
3.0749999999999997e-10 8.2713353245203666e-03 5.9999999999999995e-04
3.0775000000000000e-10 8.2713353245202140e-03 5.9999999999999995e-04
3.0799999999999997e-10 8.2713353245200526e-03 5.9999999999999995e-04
3.0825000000000000e-10 8.2713353245198878e-03 5.9999999999999995e-04
3.0849999999999997e-10 8.2713353245196398e-03 5.9999999999999995e-04
3.0874999999999999e-10 8.2713353245194056e-03 5.9999999999999995e-04
3.0900000000000002e-10 8.2713353245193431e-03 5.9999999999999995e-04
3.0924999999999999e-10 8.2713353245194993e-03 5.9999999999999995e-04
3.0950000000000002e-10 8.2713353245198323e-03 5.9999999999999995e-04
3.0974999999999999e-10 8.2713353245202261e-03 5.9999999999999995e-04
3.1000000000000002e-10 8.2713353245204221e-03 5.9999999999999995e-04
3.1024999999999999e-10 8.2713353245203753e-03 5.9999999999999995e-04
3.1050000000000001e-10 8.2713353245202192e-03 5.9999999999999995e-04
3.1074999999999999e-10 8.2713353245200596e-03 5.9999999999999995e-04
3.1100000000000001e-10 8.2713353245198948e-03 5.9999999999999995e-04
3.1124999999999999e-10 8.2713353245196450e-03 5.9999999999999995e-04
3.1150000000000001e-10 8.2713353245194091e-03 5.9999999999999995e-04
3.1174999999999998e-10 8.2713353245193466e-03 5.9999999999999995e-04
3.1200000000000001e-10 8.2713353245195027e-03 5.9999999999999995e-04
3.1224999999999998e-10 8.2713353245198341e-03 5.9999999999999995e-04
3.1250000000000001e-10 8.2713353245202261e-03 5.9999999999999995e-04
3.1274999999999998e-10 8.2713353245204239e-03 5.9999999999999995e-04
3.1300000000000000e-10 8.2713353245203822e-03 5.9999999999999995e-04
3.1324999999999998e-10 8.2713353245202296e-03 5.9999999999999995e-04
3.1350000000000000e-10 8.2713353245200700e-03 5.9999999999999995e-04
3.1374999999999998e-10 8.2713353245199052e-03 5.9999999999999995e-04
3.1400000000000000e-10 8.2713353245196571e-03 5.9999999999999995e-04
3.1424999999999997e-10 8.2713353245194212e-03 5.9999999999999995e-04
3.1450000000000000e-10 8.2713353245193570e-03 5.9999999999999995e-04
3.1474999999999997e-10 8.2713353245195149e-03 5.9999999999999995e-04
3.1500000000000000e-10 8.2713353245198497e-03 5.9999999999999995e-04
3.1524999999999997e-10 8.2713353245202417e-03 5.9999999999999995e-04
3.1550000000000000e-10 8.2713353245204360e-03 5.9999999999999995e-04
3.1574999999999997e-10 8.2713353245203909e-03 5.9999999999999995e-04
3.1599999999999999e-10 8.2713353245202365e-03 5.9999999999999995e-04
3.1625000000000002e-10 8.2713353245200769e-03 5.9999999999999995e-04
3.1649999999999999e-10 8.2713353245199139e-03 5.9999999999999995e-04
3.1675000000000002e-10 8.2713353245196658e-03 5.9999999999999995e-04
3.1699999999999999e-10 8.2713353245194281e-03 5.9999999999999995e-04
3.1725000000000002e-10 8.2713353245193640e-03 5.9999999999999995e-04
3.1749999999999999e-10 8.2713353245195218e-03 5.9999999999999995e-04
3.1775000000000001e-10 8.2713353245198566e-03 5.9999999999999995e-04
3.1799999999999999e-10 8.2713353245202504e-03 5.9999999999999995e-04
3.1825000000000001e-10 8.2713353245204464e-03 5.9999999999999995e-04
3.1849999999999999e-10 8.2713353245204031e-03 5.9999999999999995e-04
3.1875000000000001e-10 8.2713353245202487e-03 5.9999999999999995e-04
3.1899999999999998e-10 8.2713353245200873e-03 5.9999999999999995e-04
3.1925000000000001e-10 8.2713353245199225e-03 5.9999999999999995e-04
3.1949999999999998e-10 8.2713353245196745e-03 5.9999999999999995e-04
3.1975000000000001e-10 8.2713353245193588e-03 5.9999999999999995e-04
3.1999999999999998e-10 8.2713353245190691e-03 5.9999999999999995e-04
3.2025000000000001e-10 8.2713353245190448e-03 5.9999999999999995e-04
3.2049999999999998e-10 8.2713353245192321e-03 5.9999999999999995e-04
3.2075000000000000e-10 8.2713353245195062e-03 5.9999999999999995e-04
3.2099999999999998e-10 8.2713353245199329e-03 5.9999999999999995e-04
3.2125000000000000e-10 8.2713353245204013e-03 5.9999999999999995e-04
3.2149999999999998e-10 8.2713353245206581e-03 5.9999999999999995e-04
3.2175000000000000e-10 8.2713353245206633e-03 5.9999999999999995e-04
3.2199999999999997e-10 8.2713353245205488e-03 5.9999999999999995e-04
3.2225000000000000e-10 8.2713353245203389e-03 5.9999999999999995e-04
3.2249999999999997e-10 8.2713353245201342e-03 5.9999999999999995e-04
3.2275000000000000e-10 8.2713353245199329e-03 5.9999999999999995e-04
3.2299999999999997e-10 8.2713353245196537e-03 5.9999999999999995e-04
3.2325000000000000e-10 8.2713353245193934e-03 5.9999999999999995e-04
3.2349999999999997e-10 8.2713353245193119e-03 5.9999999999999995e-04
3.2374999999999999e-10 8.2713353245194559e-03 5.9999999999999995e-04
3.2400000000000002e-10 8.2713353245197786e-03 5.9999999999999995e-04
3.2424999999999999e-10 8.2713353245201619e-03 5.9999999999999995e-04
3.2450000000000002e-10 8.2713353245203493e-03 5.9999999999999995e-04
3.2474999999999999e-10 8.2713353245202990e-03 5.9999999999999995e-04
3.2500000000000002e-10 8.2713353245202209e-03 5.9999999999999995e-04
3.2524999999999999e-10 8.2713353245201203e-03 5.9999999999999995e-04
3.2550000000000001e-10 8.2713353245199225e-03 5.9999999999999995e-04
3.2574999999999999e-10 8.2713353245196467e-03 5.9999999999999995e-04
3.2600000000000001e-10 8.2713353245193900e-03 5.9999999999999995e-04
3.2624999999999998e-10 8.2713353245193119e-03 5.9999999999999995e-04
3.2650000000000001e-10 8.2713353245194576e-03 5.9999999999999995e-04
3.2674999999999998e-10 8.2713353245197803e-03 5.9999999999999995e-04
3.2700000000000001e-10 8.2713353245201637e-03 5.9999999999999995e-04
3.2724999999999998e-10 8.2713353245203527e-03 5.9999999999999995e-04
3.2750000000000001e-10 8.2713353245203059e-03 5.9999999999999995e-04
3.2774999999999998e-10 8.2713353245202313e-03 5.9999999999999995e-04
3.2800000000000000e-10 8.2713353245201324e-03 5.9999999999999995e-04
3.2824999999999998e-10 8.2713353245199347e-03 5.9999999999999995e-04
3.2850000000000000e-10 8.2713353245196589e-03 5.9999999999999995e-04
3.2874999999999998e-10 8.2713353245194021e-03 5.9999999999999995e-04
3.2900000000000000e-10 8.2713353245193223e-03 5.9999999999999995e-04
3.2924999999999997e-10 8.2713353245194646e-03 5.9999999999999995e-04
3.2950000000000000e-10 8.2713353245197872e-03 5.9999999999999995e-04
3.2974999999999997e-10 8.2713353245201723e-03 5.9999999999999995e-04
3.3000000000000000e-10 8.2713353245203597e-03 5.9999999999999995e-04
3.3024999999999997e-10 8.2713353245203094e-03 5.9999999999999995e-04
3.3050000000000000e-10 8.2713353245202331e-03 5.9999999999999995e-04
3.3074999999999997e-10 8.2713353245201342e-03 5.9999999999999995e-04
3.3099999999999999e-10 8.2713353245199364e-03 5.9999999999999995e-04
3.3124999999999997e-10 8.2713353245196606e-03 5.9999999999999995e-04
3.3149999999999999e-10 8.2713353245194039e-03 5.9999999999999995e-04
3.3175000000000002e-10 8.2713353245193275e-03 5.9999999999999995e-04
3.3199999999999999e-10 8.2713353245194750e-03 5.9999999999999995e-04
3.3225000000000002e-10 8.2713353245197976e-03 5.9999999999999995e-04
3.3249999999999999e-10 8.2713353245201793e-03 5.9999999999999995e-04
3.3275000000000001e-10 8.2713353245203666e-03 5.9999999999999995e-04
3.3299999999999999e-10 8.2713353245203181e-03 5.9999999999999995e-04
3.3325000000000001e-10 8.2713353245202417e-03 5.9999999999999995e-04
3.3349999999999999e-10 8.2713353245201446e-03 5.9999999999999995e-04
3.3375000000000001e-10 8.2713353245199503e-03 5.9999999999999995e-04
3.3399999999999998e-10 8.2713353245196762e-03 5.9999999999999995e-04
3.3425000000000001e-10 8.2713353245193379e-03 5.9999999999999995e-04
3.3449999999999998e-10 8.2713353245190292e-03 5.9999999999999995e-04
3.3475000000000001e-10 8.2713353245189910e-03 5.9999999999999995e-04
3.3499999999999998e-10 8.2713353245191679e-03 5.9999999999999995e-04
3.3525000000000001e-10 8.2713353245194351e-03 5.9999999999999995e-04
3.3549999999999998e-10 8.2713353245198584e-03 5.9999999999999995e-04
3.3575000000000000e-10 8.2713353245203215e-03 5.9999999999999995e-04
3.3599999999999998e-10 8.2713353245205713e-03 5.9999999999999995e-04
3.3625000000000000e-10 8.2713353245205713e-03 5.9999999999999995e-04
3.3649999999999998e-10 8.2713353245204534e-03 5.9999999999999995e-04
3.3675000000000000e-10 8.2713353245202417e-03 5.9999999999999995e-04
3.3699999999999997e-10 8.2713353245200370e-03 5.9999999999999995e-04
3.3725000000000000e-10 8.2713353245198358e-03 5.9999999999999995e-04
3.3749999999999997e-10 8.2713353245195565e-03 5.9999999999999995e-04
3.3775000000000000e-10 8.2713353245192980e-03 5.9999999999999995e-04
3.3799999999999997e-10 8.2713353245192165e-03 5.9999999999999995e-04
3.3825000000000000e-10 8.2713353245193570e-03 5.9999999999999995e-04
3.3849999999999997e-10 8.2713353245196779e-03 5.9999999999999995e-04
3.3874999999999999e-10 8.2713353245200613e-03 5.9999999999999995e-04
3.3900000000000002e-10 8.2713353245203302e-03 5.9999999999999995e-04
3.3924999999999999e-10 8.2713353245203458e-03 5.9999999999999995e-04
3.3950000000000002e-10 8.2713353245201567e-03 5.9999999999999995e-04
3.3974999999999999e-10 8.2713353245199676e-03 5.9999999999999995e-04
3.4000000000000001e-10 8.2713353245197803e-03 5.9999999999999995e-04
3.4024999999999999e-10 8.2713353245195131e-03 5.9999999999999995e-04
3.4050000000000001e-10 8.2713353245192668e-03 5.9999999999999995e-04
3.4074999999999999e-10 8.2713353245191940e-03 5.9999999999999995e-04
3.4100000000000001e-10 8.2713353245193397e-03 5.9999999999999995e-04
3.4124999999999998e-10 8.2713353245196658e-03 5.9999999999999995e-04
3.4150000000000001e-10 8.2713353245201342e-03 5.9999999999999995e-04
3.4174999999999998e-10 8.2713353245205522e-03 5.9999999999999995e-04
3.4200000000000001e-10 8.2713353245207673e-03 5.9999999999999995e-04
3.4224999999999998e-10 8.2713353245208194e-03 5.9999999999999995e-04
3.4250000000000001e-10 8.2713353245207448e-03 5.9999999999999995e-04
3.4274999999999998e-10 8.2713353245205679e-03 5.9999999999999995e-04
3.4300000000000000e-10 8.2713353245203059e-03 5.9999999999999995e-04
3.4324999999999998e-10 8.2713353245200596e-03 5.9999999999999995e-04
3.4350000000000000e-10 8.2713353245198271e-03 5.9999999999999995e-04
3.4374999999999998e-10 8.2713353245195236e-03 5.9999999999999995e-04
3.4400000000000000e-10 8.2713353245192443e-03 5.9999999999999995e-04
3.4424999999999997e-10 8.2713353245191471e-03 5.9999999999999995e-04
3.4450000000000000e-10 8.2713353245192772e-03 5.9999999999999995e-04
3.4474999999999997e-10 8.2713353245195895e-03 5.9999999999999995e-04
3.4500000000000000e-10 8.2713353245200457e-03 5.9999999999999995e-04
3.4524999999999997e-10 8.2713353245204534e-03 5.9999999999999995e-04
3.4550000000000000e-10 8.2713353245206615e-03 5.9999999999999995e-04
3.4574999999999997e-10 8.2713353245207101e-03 5.9999999999999995e-04
3.4599999999999999e-10 8.2713353245206286e-03 5.9999999999999995e-04
3.4624999999999997e-10 8.2713353245204464e-03 5.9999999999999995e-04
3.4649999999999999e-10 8.2713353245201845e-03 5.9999999999999995e-04
3.4675000000000002e-10 8.2713353245199364e-03 5.9999999999999995e-04
3.4699999999999999e-10 8.2713353245197005e-03 5.9999999999999995e-04
3.4725000000000002e-10 8.2713353245193934e-03 5.9999999999999995e-04
3.4749999999999999e-10 8.2713353245191124e-03 5.9999999999999995e-04
3.4775000000000001e-10 8.2713353245190968e-03 5.9999999999999995e-04
3.4799999999999999e-10 8.2713353245192911e-03 5.9999999999999995e-04
3.4825000000000001e-10 8.2713353245195721e-03 5.9999999999999995e-04
3.4849999999999999e-10 8.2713353245200058e-03 5.9999999999999995e-04
3.4875000000000001e-10 8.2713353245204794e-03 5.9999999999999995e-04
3.4899999999999998e-10 8.2713353245207379e-03 5.9999999999999995e-04
3.4925000000000001e-10 8.2713353245207431e-03 5.9999999999999995e-04
3.4949999999999998e-10 8.2713353245206286e-03 5.9999999999999995e-04
3.4975000000000001e-10 8.2713353245204187e-03 5.9999999999999995e-04
3.4999999999999998e-10 8.2713353245201342e-03 5.9999999999999995e-04
3.5025000000000001e-10 8.2713353245198705e-03 5.9999999999999995e-04
3.5049999999999998e-10 8.2713353245196224e-03 5.9999999999999995e-04
3.5075000000000000e-10 8.2713353245193882e-03 5.9999999999999995e-04
3.5099999999999998e-10 8.2713353245193275e-03 5.9999999999999995e-04
3.5125000000000000e-10 8.2713353245194854e-03 5.9999999999999995e-04
3.5149999999999998e-10 8.2713353245198185e-03 5.9999999999999995e-04
3.5175000000000000e-10 8.2713353245202122e-03 5.9999999999999995e-04
3.5199999999999997e-10 8.2713353245204083e-03 5.9999999999999995e-04
3.5225000000000000e-10 8.2713353245203614e-03 5.9999999999999995e-04
3.5249999999999997e-10 8.2713353245202053e-03 5.9999999999999995e-04
3.5275000000000000e-10 8.2713353245200457e-03 5.9999999999999995e-04
3.5299999999999997e-10 8.2713353245198809e-03 5.9999999999999995e-04
3.5325000000000000e-10 8.2713353245196311e-03 5.9999999999999995e-04
3.5349999999999997e-10 8.2713353245193952e-03 5.9999999999999995e-04
3.5374999999999999e-10 8.2713353245193327e-03 5.9999999999999995e-04
3.5400000000000002e-10 8.2713353245194889e-03 5.9999999999999995e-04
3.5424999999999999e-10 8.2713353245198202e-03 5.9999999999999995e-04
3.5450000000000002e-10 8.2713353245202122e-03 5.9999999999999995e-04
3.5474999999999999e-10 8.2713353245204100e-03 5.9999999999999995e-04
3.5500000000000001e-10 8.2713353245203684e-03 5.9999999999999995e-04
3.5524999999999999e-10 8.2713353245202157e-03 5.9999999999999995e-04
3.5550000000000001e-10 8.2713353245200561e-03 5.9999999999999995e-04
3.5574999999999999e-10 8.2713353245198913e-03 5.9999999999999995e-04
3.5600000000000001e-10 8.2713353245196432e-03 5.9999999999999995e-04
3.5624999999999998e-10 8.2713353245194091e-03 5.9999999999999995e-04
3.5650000000000001e-10 8.2713353245193466e-03 5.9999999999999995e-04
3.5674999999999998e-10 8.2713353245195027e-03 5.9999999999999995e-04
3.5700000000000001e-10 8.2713353245198358e-03 5.9999999999999995e-04
3.5724999999999998e-10 8.2713353245202278e-03 5.9999999999999995e-04
3.5750000000000001e-10 8.2713353245204221e-03 5.9999999999999995e-04
3.5774999999999998e-10 8.2713353245203788e-03 5.9999999999999995e-04
3.5800000000000000e-10 8.2713353245202261e-03 5.9999999999999995e-04
3.5824999999999998e-10 8.2713353245200665e-03 5.9999999999999995e-04
3.5850000000000000e-10 8.2713353245199017e-03 5.9999999999999995e-04
3.5874999999999998e-10 8.2713353245196502e-03 5.9999999999999995e-04
3.5900000000000000e-10 8.2713353245194125e-03 5.9999999999999995e-04
3.5924999999999997e-10 8.2713353245193501e-03 5.9999999999999995e-04
3.5950000000000000e-10 8.2713353245195062e-03 5.9999999999999995e-04
3.5974999999999997e-10 8.2713353245198375e-03 5.9999999999999995e-04
3.6000000000000000e-10 8.2713353245202296e-03 5.9999999999999995e-04
3.6024999999999997e-10 8.2713353245204256e-03 5.9999999999999995e-04
3.6050000000000000e-10 8.2713353245203822e-03 5.9999999999999995e-04
3.6074999999999997e-10 8.2713353245202296e-03 5.9999999999999995e-04
3.6099999999999999e-10 8.2713353245200700e-03 5.9999999999999995e-04
3.6124999999999997e-10 8.2713353245199052e-03 5.9999999999999995e-04
3.6149999999999999e-10 8.2713353245196571e-03 5.9999999999999995e-04
3.6175000000000002e-10 8.2713353245194212e-03 5.9999999999999995e-04
3.6199999999999999e-10 8.2713353245193570e-03 5.9999999999999995e-04
3.6225000000000002e-10 8.2713353245195149e-03 5.9999999999999995e-04
3.6249999999999999e-10 8.2713353245198497e-03 5.9999999999999995e-04
3.6275000000000001e-10 8.2713353245202417e-03 5.9999999999999995e-04
3.6299999999999999e-10 8.2713353245204360e-03 5.9999999999999995e-04
3.6325000000000001e-10 8.2713353245203909e-03 5.9999999999999995e-04
3.6349999999999999e-10 8.2713353245202383e-03 5.9999999999999995e-04
3.6375000000000001e-10 8.2713353245200821e-03 5.9999999999999995e-04
3.6399999999999998e-10 8.2713353245199191e-03 5.9999999999999995e-04
3.6425000000000001e-10 8.2713353245196693e-03 5.9999999999999995e-04
3.6449999999999998e-10 8.2713353245194333e-03 5.9999999999999995e-04
3.6475000000000001e-10 8.2713353245193709e-03 5.9999999999999995e-04
3.6499999999999998e-10 8.2713353245195288e-03 5.9999999999999995e-04
3.6525000000000001e-10 8.2713353245198636e-03 5.9999999999999995e-04
3.6549999999999998e-10 8.2713353245202573e-03 5.9999999999999995e-04
3.6575000000000000e-10 8.2713353245204534e-03 5.9999999999999995e-04
3.6599999999999998e-10 8.2713353245204100e-03 5.9999999999999995e-04
