time,I0|X1,I1|X1,I0|X3,I1|X3,I0|X6,I1|X6,I0|X5,I0|X2,I1|X2,I0|X4,I1|X4,I0|X7,I1|X7,IB02TX1|X0,IB02|X0,IB01RX3|X0,IB05|X0,IB01RX1|X0,IB01|X0,IB04|X0,IB01RX2|X0,I0,I1,I2
1.2000000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2050000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2100000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.2149999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2199999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2249999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2299999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2349999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2399999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2450000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2500000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2550000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.2600000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1999999999999999e-04
1.2650000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.3999999999999998e-04
1.2700000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5999999999999997e-04
1.2750000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7999999999999996e-04
1.2800000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.9999999999999995e-04
1.2850000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04
1.2899999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.9999999999999996e-04
1.2949999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.9999999999999997e-04
1.2999999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.9999999999999998e-04
1.3049999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999937e-05
1.3099999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3149999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3200000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3250000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3300000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3350000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3400000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3450000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3500000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3550000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3600000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3649999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3699999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3749999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3799999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3849999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3899999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.3950000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.4000000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.4050000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.4100000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.4150000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.4200000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
1.4250000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
