time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
1.1775000000000001e-10,1.6935366438320549e-15,3.7177046138584720e-05,-7.9799088428824530e-07,9.1888671131255884e-07,-6.0968688842368047e-08,-6.1092373335090262e-08,-4.3692820127629126e-06,3.5600654732604817e-06,3.5608960230566709e-06,3.1024650631576484e-06,1.5326592309248008e-15,-5.2560235290051579e-18,-1.1689639686656755e-11,1.9309455784072515e-15
1.1800000000000001e-10,1.5520849276105773e-15,1.3855051377569718e-05,3.4139104167118051e-06,1.5693475157423194e-06,-1.0052748991893191e-06,-1.0054488526105165e-06,-1.9735164055204043e-06,3.7098866150671889e-06,3.7111688495994309e-06,3.3758892854792073e-06,1.5036215141366486e-15,-5.0518556973507642e-18,-1.2762407346133039e-11,1.7735749482553521e-15
1.1825000000000001e-10,1.3865159104861042e-15,-1.4322849600150094e-05,9.4002394634900229e-07,1.4977541464610794e-06,-8.5821096700953332e-07,-8.5848060805343304e-07,6.2087541767182454e-07,3.1184022142484312e-06,3.1197430623254657e-06,3.3470748865498504e-06,1.4755473053730947e-15,-4.8571253651226093e-18,-1.3704619411954341e-11,1.6721741853548856e-15
1.1850000000000000e-10,1.2039669233170854e-15,-3.1981212078791463e-05,-1.0830039302560273e-06,1.3536260346303747e-06,-5.4110483430730997e-07,-5.4145553802467237e-07,1.2740138169070282e-07,3.2550998840088849e-06,3.2562598569441827e-06,3.3417890699804838e-06,1.4481824851636444e-15,-4.6624667549220615e-18,-1.4513715181750033e-11,1.6249085260807017e-15
1.1875000000000000e-10,1.0119591083324973e-15,-3.3689734464900183e-05,2.0603316688064462e-06,1.7486843690943017e-06,-7.1797870558511733e-07,-7.1840324061132652e-07,-9.4995405665060643e-07,3.0058369808629707e-06,3.0067578154273647e-06,3.3427701821448312e-06,1.4212411077152537e-15,-4.5123434930877148e-18,-1.5189520581207929e-11,1.6277771592559278e-15
1.1900000000000000e-10,8.1797834200138650e-16,-2.2729617947909181e-05,1.8843021514648347e-06,1.0881827221911002e-06,-2.2536461943239325e-07,-2.2590987205583959e-07,-8.3840681413039780e-07,2.8425558712783234e-06,2.8433406327637831e-06,3.2983487934191794e-06,1.3946128910238684e-15,-4.3740492252906557e-18,-1.5733855511556414e-11,1.6750311353927266e-15
1.1925000000000000e-10,6.2924342723234780e-16,-9.3482754866373941e-06,-3.7390657326858584e-07,2.0027453786742158e-06,-2.9524001217596271e-07,-2.9594316396916544e-07,-7.8720418679657053e-08,2.7392811350143784e-06,2.7401441390699458e-06,3.1824738851097730e-06,1.3681524706998248e-15,-4.2394158824897741e-18,-1.6150047255713841e-11,1.7595464855687861e-15
1.1950000000000000e-10,4.5230349611581696e-16,1.5685139378896497e-06,-4.5468976888484133e-08,1.4524436966140531e-06,-6.7254596849798145e-08,-6.8088986074366168e-08,6.3191691079605837e-07,2.6405196910058665e-06,2.6417124149156862e-06,3.1702163022083038e-06,1.3417695639059818e-15,-4.0871549264627991e-18,-1.6442393634623611e-11,1.8732586878736387e-15
1.1975000000000000e-10,2.9286804445565484e-16,2.7582166287123919e-06,2.1890293206391158e-06,5.8084033373571534e-07,1.6241982743561782e-07,1.6151280695663547e-07,1.2674734245736932e-06,2.5244636195602051e-06,2.5261999638123796e-06,2.8498541557834922e-06,1.3154054578222142e-15,-3.9065305818941163e-18,-1.6615624810760315e-11,2.0074721671131583e-15
1.2000000000000000e-10,1.5557506904931959e-16,-3.0207927317685341e-07,-4.2922719765550814e-07,2.8972827210456446e-06,4.0420912347925695e-07,4.0326653666705620e-07,1.6232604273926501e-06,2.4527807254852159e-06,2.4551816836508258e-06,3.1823578010066648e-06,1.2889916631058978e-15,-3.7478366455228684e-18,-1.6674414186802076e-11,2.1532836490540740e-15
1.2025000000000000e-10,4.4003739987412718e-17,-7.7666670044594127e-06,1.3300410608413229e-06,8.4716394987779814e-07,6.8246433125718316e-07,6.8151424395282679e-07,2.4759824312085437e-06,2.3251239656040730e-06,2.3281924594277557e-06,2.1746718182616237e-06,1.2624985485031173e-15,-3.6119384457846280e-18,-1.6622983024384606e-11,2.3017072863168832e-15
1.2050000000000000e-10,-3.9486963114927374e-17,-1.3532035332422425e-05,-5.5819773701640020e-07,2.3811797044368778e-07,1.0115142347968159e-06,1.0106156928045818e-06,2.0783684100783868e-06,2.3848529050540508e-06,2.3884784700226515e-06,3.4290835243791263e-06,1.2358804458152258e-15,-3.4821390522153454e-18,-1.6464833685489274e-11,2.4443649055949787e-15
1.2075000000000000e-10,-9.3807880638257327e-17,-1.6588158100037183e-05,1.1279421973422448e-06,3.1415837821288053e-06,1.2700904028350733e-06,1.2693222673541958e-06,4.1622437281483086e-06,2.0167416344244238e-06,2.0207249280928676e-06,1.3591879942299461e-06,1.2091834622326675e-15,-3.3607206473210546e-18,-1.6202631484708377e-11,2.5736038563561867e-15
1.2100000000000000e-10,-1.1915528729406895e-16,-1.6782240543386285e-05,1.9572123692244116e-07,5.4542071302794030e-07,1.6485229671819155e-06,1.6479475950160122e-06,2.5379831878717703e-06,2.4525767714669110e-06,2.4566644883230813e-06,3.4176062533127650e-06,1.1824657163137252e-15,-3.2421218054048434e-18,-1.5838239890091887e-11,2.6829724121113198e-15
1.2124999999999999e-10,-1.1686832932439262e-16,-1.3571763648374813e-05,2.9757143354938133e-07,9.6755627934417529e-07,1.7038518327851039e-06,1.7035039571893158e-06,5.7023001464765678e-06,1.6052520241312536e-06,1.6091748273036359e-06,1.1596702275300207e-06,1.1559070247849179e-15,-3.1099619136374830e-18,-1.5372897411014753e-11,2.7674159762866000e-15
1.2149999999999999e-10,-8.9242761219468241e-17,-1.7968434447187133e-06,3.6269267397382884e-07,9.0060199899600344e-07,2.3729526964026061e-06,2.3728501778023598e-06,3.5947415093216881e-06,2.4566042607337352e-06,2.4601136686393362e-06,2.5841472271581240e-06,1.1296015762271155e-15,-2.9757491467243692e-18,-1.4807512129042741e-11,2.8233273496968575e-15
1.2174999999999999e-10,-3.9363224620153791e-17,5.9215021252195941e-06,9.9413595589878118e-08,2.6432114276085216e-06,2.0064838070123514e-06,2.0066343570868162e-06,5.6713566587912107e-06,1.4086134689231440e-06,1.4115101182133799e-06,1.6344987856370572e-06,1.1037603553711657e-15,-2.8730298686363876e-18,-1.4143038732192073e-11,2.8484366654937307e-15
1.2199999999999999e-10,2.9152079910654099e-17,-1.6155824632720172e-05,3.4457393069439267e-07,-6.8760037644993498e-07,3.0650150037864563e-06,3.0654060951893801e-06,4.7739766059662470e-06,2.0945423410749982e-06,2.0966871388092806e-06,1.5566586849073327e-06,1.0785115588462566e-15,-2.7932850580058217e-18,-1.3380897795439473e-11,2.8418555678786982e-15
1.2224999999999999e-10,1.1235148202714030e-16,-2.6356434516929717e-05,1.8416738513734198e-07,2.2840664114683242e-06,2.3386001122096075e-06,2.3391896726093743e-06,5.1732484126366187e-06,1.4720536709689751e-06,1.4733664287173072e-06,1.8821413244090023e-06,1.0539454416109383e-15,-2.6952623780003237e-18,-1.2523395168171933e-11,2.8040449281101705e-15
1.2249999999999999e-10,2.0613821051282004e-16,1.2751247189051080e-05,2.1362045400058391e-07,-2.6131447366677484e-08,3.3514976935307974e-06,3.3522233783150528e-06,5.3954863301305435e-06,1.6104592953509286e-06,1.6109106832046489e-06,9.6788757435349110e-07,1.0301609277101056e-15,-2.6082387106979356e-18,-1.1574101610815268e-11,2.7368384544554959e-15
1.2274999999999999e-10,3.0631124132204244e-16,3.9134190543179137e-05,2.3330436541486944e-07,1.8895251963534624e-06,2.8425696852184622e-06,2.8433584465460643e-06,5.0441588595992647e-06,1.4180268580849134e-06,1.4176272041562371e-06,2.0661967118832451e-06,1.0071317242871308e-15,-2.4977750157928349e-18,-1.0538159175039428e-11,2.6433651132817950e-15
1.2299999999999999e-10,4.0866472558405842e-16,2.7834348524325046e-05,2.4325414156602082e-07,1.9344501103825998e-07,3.2516726166016931e-06,3.2524465676364873e-06,5.3383974262372338e-06,1.2873303189144314e-06,1.2861252578692990e-06,3.2745316305525818e-09,9.8484935210740122e-16,-2.3842675943748742e-18,-9.4224884545563468e-12,2.5279139596031546e-15
1.2324999999999999e-10,5.0895776131338231e-16,1.8054251039886395e-05,2.5623302118077500e-07,1.0862980312270233e-06,3.3552234169426506e-06,3.3559088820767392e-06,5.0145071544211451e-06,1.2201248681729467e-06,1.2181931962112588e-06,2.3177313261695779e-06,9.6334811387142454e-16,-2.3023271215589261e-18,-8.2358812122646887e-12,2.3955725126819132e-15
1.2349999999999999e-10,6.0314615295832666e-16,2.1145685726999070e-05,3.8021203295228209e-07,6.7314363369343787e-07,2.9563146060060087e-06,2.9568491069767131e-06,4.8358960629168285e-06,9.8895967844846480e-07,9.8641144891946529e-07,1.0144562084298516e-06,9.4264069914455543e-16,-2.2188695383937894e-18,-6.9889724033688276e-12,2.2518534206068146e-15
1.2374999999999999e-10,6.8752715281780866e-16,2.8419997708943457e-05,2.8680249670138881e-07,7.2609798396522847e-07,3.8716613414991633e-06,3.8720010910800626e-06,4.6817999979454257e-06,1.1003437578731185e-06,1.0973157270674840e-06,-9.3503054508171411e-07,9.2273853679809913e-16,-2.1160571950701595e-18,-5.6940943197908302e-12,2.1022801782011702e-15
1.2399999999999999e-10,7.5882873947086304e-16,3.3538270710201187e-05,7.0527911962176624e-07,7.7344640324219675e-07,2.3735463048473591e-06,2.3736745851876401e-06,4.4637250747427499e-06,3.6734276509519854e-07,3.6403338967784259e-07,2.9175000953549496e-06,9.0363110824052725e-16,-2.0344787683231652e-18,-4.3650238208139201e-12,1.9520492151025775e-15
1.2425000000000001e-10,8.1460294512755972e-16,3.3216678290700837e-05,1.2224398775324191e-07,4.7089848345695232e-07,4.3493695703526543e-06,4.3492954329438255e-06,4.2383544349845933e-06,1.8746872523956931e-06,1.8712629515424487e-06,9.8539849880611255e-07,8.8530614085961383e-16,-1.9689550711868806e-18,-3.0166387415582305e-12,1.8059839059778096e-15
1.2450000000000001e-10,8.5317536117423685e-16,2.6274842632061301e-05,1.3246614458115571e-06,6.9322909878873525e-07,1.9191609761900921e-06,1.9189145620459186e-06,4.0425104982133765e-06,-1.3703299737681564e-06,-1.3737964853661337e-06,-1.6103513516552432e-06,8.6768068025399685e-16,-1.8950103464752535e-18,-1.6645049093931494e-12,1.6684147034114118e-15
1.2475000000000001e-10,8.7380156863381265e-16,1.5487075866808450e-05,-1.7008701877032505e-07,4.8682970867539710e-07,4.1379169161867976e-06,4.1375472007091028e-06,3.7705646932904727e-06,1.9461749440878101e-06,1.9431785979163135e-06,1.9162886281853778e-06,8.5064346030099020e-16,-1.8523852064956605e-18,-3.2441752959488625e-13,1.5431235088688714e-15
1.2500000000000001e-10,8.7659855127479188e-16,6.5765772884644913e-06,1.8901241703641786e-06,5.1944385491063803e-07,2.2013694743043955e-06,2.2009355450028346e-06,3.6668776976190196e-06,9.4536759900751252e-07,9.4266424226886476e-07,1.5894885541581179e-06,8.3404217575814872e-16,-1.7561409125870124e-18,9.8807668302657016e-13,1.4333307016821690e-15
1.2525000000000001e-10,8.6238686614182505e-16,3.7982430495975581e-06,1.9233097659562168e-09,4.7715659014470979e-07,3.2261030845274348e-06,3.2256662782955219e-06,3.0325300200905019e-06,-1.3734377534827790e-06,-1.3759853022628842e-06,-7.6022793111593905e-07,8.1775013164339537e-16,-1.6865006760187917e-18,2.2581510733788414e-12,1.3415231738186465e-15
1.2550000000000001e-10,8.3258915623270338e-16,7.0369682094026667e-06,1.7279936728679421e-06,4.4295363563031510e-07,2.6483255763599019e-06,2.6479441919407097e-06,3.6172468294467927e-06,-6.7703248089750448e-07,-6.7860109938117564e-07,1.1702860019762580e-07,8.0162429120797444e-16,-1.6035603774871343e-18,3.4721388041667990e-12,1.2692478632049425e-15
1.2575000000000001e-10,7.8915678277340132e-16,1.2759168001580606e-05,9.3207696474055076e-07,3.9346731560323817e-07,2.4936225514492509e-06,2.4933412961692543e-06,1.9318941709705908e-06,3.4642363708394145e-06,3.4631471257156383e-06,1.0105248052545181e-06,7.8567256562121064e-16,-1.5458892935996006e-18,4.6179184744466756e-12,1.2170583065656767e-15
1.2600000000000000e-10,7.3434560662852583e-16,1.7089677792752105e-05,1.0888076801136261e-06,4.3462423983144493e-07,2.6242359193960131e-06,2.6240815779601338e-06,3.8368625859382759e-06,-1.8216858442377119e-06,-1.8226260273149944e-06,4.4070579658135082e-07,7.6988751740350143e-16,-1.4908626603999749e-18,5.6852264197977068e-12,1.1845776374552215e-15
1.2625000000000000e-10,6.7071509428641474e-16,1.8207829276160826e-05,1.7974197639758749e-06,2.8367398720234215e-07,2.1892464447779799e-06,2.1892290579789011e-06,1.1639321075755315e-06,-2.1668791092379806e-06,-2.1671637063738126e-06,-1.3222307564230216e-07,7.5426876497893303e-16,-1.4482084012088563e-18,6.6658809829972097e-12,1.1706520435670113e-15
1.2650000000000000e-10,6.0093187038296164e-16,1.6698936632032860e-05,8.9314689239607422e-07,5.4793415808314021e-07,2.2562028501929008e-06,2.2563152866235819e-06,3.2989887476853200e-06,1.6006352207854882e-06,1.6009723283511273e-06,9.4080082061928153e-08,7.3879417503413486e-16,-1.4234947226096901e-18,7.5539083558464285e-12,1.1734432020133068e-15
1.2675000000000000e-10,5.2771315569278541e-16,1.4327234555689926e-05,1.9873209220744736e-06,1.4388808177434426e-08,2.0539030360901399e-06,2.0541249447883160e-06,1.4841537225403678e-06,2.6037591342385651e-07,2.6106082741342854e-07,1.1966659101275010e-07,7.2350460340035878e-16,-1.3723315708843428e-18,8.3455655403159799e-12,1.1905684261717681e-15
1.2700000000000000e-10,4.5368685747632900e-16,1.2548004630274482e-05,1.1982467640243836e-06,9.1810322195384738e-07,1.9086843564833789e-06,1.9089874080763286e-06,2.1837542414412416e-06,-1.3671727800868697e-06,-1.3663218364541202e-06,3.3357545615608666e-07,7.0832465010297316e-16,-1.3144640230768305e-18,9.0392611545004121e-12,1.2193357032669035e-15
1.2725000000000000e-10,3.8117248870683223e-16,1.1765124446733719e-05,1.7904259859878648e-06,-4.7921615699127372e-07,1.8053752256227546e-06,1.8057268714703139e-06,1.8288986880360305e-06,-1.0143444221365211e-06,-1.0131460680330677e-06,-3.2188394692786095e-07,6.9327645155087997e-16,-1.2559299891654423e-18,9.6353812573489323e-12,1.2567371114991650e-15
1.2750000000000000e-10,3.1226974093980637e-16,1.1474165676155145e-05,1.5918549288174071e-06,1.4787782196799993e-06,1.6892086617372088e-06,1.6895760943749872e-06,1.7234698480486938e-06,-2.6114833347204010e-07,-2.5948277458537420e-07,3.2729534603587733e-07,6.7831696929325498e-16,-1.2034201547934285e-18,1.0136032936812768e-11,1.2994666483688214e-15
1.2775000000000000e-10,2.4880551875579360e-16,1.1043749505076358e-05,1.5448407013955292e-06,-9.3936148127628731e-07,1.5425134749554447e-06,1.5428671385534434e-06,1.6704529567027243e-06,-3.3352863957903451e-07,-3.3160447438637155e-07,-4.9561189283010934e-07,6.6350157229947446e-16,-1.1694483098829111e-18,1.0544723594583282e-11,1.3440683381513061e-15
1.2800000000000000e-10,1.9237571553077253e-16,9.6091150638112697e-06,1.7978685859548823e-06,1.7916550893970710e-06,1.5145130314323832e-06,1.5148299378462790e-06,1.6265894851068694e-06,-6.9588944322744074e-07,-6.9392149276385439e-07,3.2332044642048356e-07,6.4884691641392751e-16,-1.1234414647757537e-18,1.0865997833013674e-11,1.3873112142063003e-15
1.2825000000000000e-10,1.4444412506636707e-16,8.6316233641854360e-06,1.4897539619058656e-06,-8.5631079937445236e-07,1.1812716410594790e-06,1.1815373514556306e-06,1.5596306650054060e-06,-8.2229078858433096e-07,-8.2022548837109670e-07,-2.7812672916921305e-07,6.3444967824205754e-16,-1.0931748758078425e-18,1.1105055959044958e-11,1.4262844742033857e-15
1.2850000000000000e-10,1.0625071106302484e-16,5.1228232194192228e-06,1.6939419384988900e-06,1.4664887955103788e-06,1.5505808331831680e-06,1.5507882334753289e-06,1.5219720742384369e-06,-5.7358053785346597e-07,-5.7132196113668113e-07,-9.5772121583147252e-08,6.2038135560519928e-16,-1.0496233833458866e-18,1.1267378137253978e-11,1.4587004877404733e-15
1.2874999999999999e-10,7.8760936081409579e-17,6.0234376807046688e-06,1.5425257967444946e-06,-1.7907385777229758e-07,8.3660238581819268e-07,8.3675094690819065e-07,1.4963484592965341e-06,-7.0132029722266453e-07,-6.9899920861715719e-07,3.1641179768547811e-07,6.0668194086756208e-16,-9.8256497383588157e-19,1.1358377002214001e-11,1.4827880964555865e-15
1.2899999999999999e-10,6.2699633860753623e-17,2.0095255628804071e-06,1.5394864593660946e-06,8.3878338269736274e-07,1.2943970977095756e-06,1.2944930830208688e-06,1.4423064049652399e-06,3.2203690370981970e-08,3.4393944483259711e-08,-6.9798337693145754e-07,5.9340569647336517e-16,-9.3523789197437254e-19,1.1383098920449064e-11,1.4973292522629691e-15
1.2924999999999999e-10,5.8284021576277022e-17,4.2989136536175572e-06,1.5941106183872553e-06,4.8099131516514249e-07,4.7110936207925952e-07,4.7116096520787364e-07,1.4635608139525088e-06,-9.7993681739426839e-07,-9.7790837286671489e-07,1.0347161944854209e-06,5.8055443839836478e-16,-9.5160578563227595e-19,1.1345988984596465e-11,1.5015031417813204e-15
1.2949999999999999e-10,6.5271525882560196e-17,2.6267817225967283e-06,1.0640474045518588e-06,4.9979340206784846e-07,2.5608157473411313e-06,2.5608383582381015e-06,1.2757135421812245e-06,8.9052901121726563e-07,8.9244621293525264e-07,-1.0342646581262353e-06,5.6810190713413485e-16,-9.2218377576048304e-19,1.1250730326323066e-11,1.4947608789469619e-15
1.2974999999999999e-10,8.2904734680598649e-17,3.8721542603057192e-06,1.9507854643313422e-06,8.1508799963814003e-07,-2.1017478711006434e-06,-2.1017493312500099e-06,1.5646238958272750e-06,-1.1599078237392266e-06,-1.1581253487775238e-06,1.3373603359256320e-06,5.5601530327293515e-16,-8.9497629547633464e-19,1.1100162863147093e-11,1.4768238768695553e-15
1.2999999999999999e-10,1.0986438842026508e-16,4.1619486158362703e-06,1.0941347363904128e-06,3.3728730002435905e-07,3.0023746862407303e-06,3.0023663028658136e-06,9.3090967236147575e-07,1.3954679062169712e-06,1.3970388214487706e-06,-6.2085216433825876e-07,5.4425813649603638e-16,-8.4789865981070730e-19,1.0896280173496520e-11,1.4478293889863830e-15
1.3024999999999999e-10,1.4447182373523856e-16,4.3337891895333635e-06,3.5389378129089780e-07,1.0800943843685070e-06,1.1603926411187227e-06,1.1604039342386715e-06,1.7713266656083534e-06,-3.4184625792773256e-07,-3.4049658621059448e-07,9.8741870993133503e-07,5.3278350896825810e-16,-8.1726915229596294e-19,1.0640298696765352e-11,1.4082960708289255e-15
1.3049999999999999e-10,1.8487019467061443e-16,5.2589154240738695e-06,2.9851783244705136e-06,4.9731650338632614e-07,-1.8602250345993706e-06,-1.8602190314277907e-06,6.0705830927630209e-07,1.2192229638431534e-06,1.2204042500944729e-06,2.6012469327420850e-07,5.2158534014669590e-16,-7.7074239748882558e-19,1.0332788566133087e-11,1.3593174869914904e-15
1.3074999999999999e-10,2.2914289006850398e-16,5.1698448053872811e-06,-1.4951751861135580e-07,3.8649640492604831e-07,1.6671827430119809e-06,1.6672003564470332e-06,1.7287226589695185e-06,8.7411811140366348e-07,8.7516275447129580e-07,6.3788022129542349e-07,5.1072084025530723e-16,-7.1341016319687601e-19,9.9738523580784281e-12,1.3025250801549305e-15
1.3099999999999999e-10,2.7548362714001474e-16,5.4919591059121904e-06,5.3989964662853815e-07,1.7413479328305478e-06,1.4209329294382791e-06,1.4210009585924867e-06,6.4374050918528333e-07,1.2545017143348102e-06,1.2554205460639125e-06,8.8217009653545817e-07,5.0017291666323410e-16,-6.8723351376903680e-19,9.5633361695021745e-12,1.2399109100167090e-15
1.3124999999999999e-10,3.2255634470997699e-16,5.6631618257578329e-06,2.4000668818003696e-06,-1.3854464131306112e-07,-4.6510590566640437e-07,-4.6502898066189164e-07,1.3333531703338572e-06,1.5025164879331154e-06,1.5033022707235182e-06,7.4329869093618121e-07,4.8995522405392094e-16,-6.8369521052508048e-19,9.1010566782635051e-12,1.1738477749073644e-15
1.3149999999999999e-10,3.6976512671503920e-16,5.4961412030783398e-06,4.5744902912496916e-07,6.9785671490685234e-07,-6.2258882264236457e-07,-6.2251876303514960e-07,9.2284896235720399e-07,1.7030899320120678e-06,1.7037305831105469e-06,1.1182485550981518e-06,4.8001352952945624e-16,-6.6543761041202771e-19,8.5870285504065366e-12,1.1068459544319978e-15
1.3174999999999998e-10,4.1754319893245647e-16,5.1005508992065081e-06,5.0999167636914000e-08,2.0262178135760183e-06,1.3684589580164512e-06,1.3685516542762209e-06,8.4852020384861470e-07,1.9465463059120576e-06,1.9470259143342086e-06,1.0942066734730461e-06,4.7032356820412331e-16,-6.4370749798278193e-19,8.0216782090555416e-12,1.0416307666541017e-15
1.3200000000000001e-10,4.6768452973269213e-16,4.5314784567064284e-06,1.2287503136519202e-06,-5.0541262450686591e-07,-2.1147056657492294e-07,-2.1136223688899223e-07,1.1327226874512449e-06,2.0455242015208094e-06,2.0457982265467760e-06,1.2468561926355989e-06,4.6080922784564298e-16,-6.1273151298546637e-19,7.4060319586899609e-12,9.8098574781124721e-16
1.3225000000000001e-10,5.2364220068159275e-16,3.8135344658105538e-06,1.6143404530202996e-06,1.3108391340434203e-06,1.7882186767876440e-07,1.7891644991007957e-07,6.7057577619364993e-07,2.4552990463083896e-06,2.4553059352014292e-06,1.3684265933406026e-06,4.5140566501905036e-16,-6.0233278768073641e-19,6.7418690828323096e-12,9.2760620955316176e-16
1.3250000000000001e-10,5.9076677027976649e-16,3.0508094580383811e-06,-7.1199893029577285e-07,7.2706472943127302e-07,-4.4948829927752649e-07,-4.4942138571454964e-07,9.3185454672058003e-07,2.1275783388401929e-06,2.1272551737021686e-06,1.4552242206939707e-06,4.4208214313288016e-16,-5.7349715064900357e-19,6.0318332919299816e-12,8.8386010399490691e-16
1.3275000000000001e-10,6.7660457578062781e-16,2.2397237252503574e-06,1.6591266666739018e-06,1.5023410226650119e-06,1.3661530961003500e-07,1.3666519898876588e-07,7.9983439192012520e-07,2.9535119834388898e-06,2.9528099430117035e-06,1.5156431854877891e-06,4.3283440304100265e-16,-5.2050804254815623e-19,5.2794989694795800e-12,8.5145215846785982e-16
1.3300000000000001e-10,7.9121948493601309e-16,1.8687648814147914e-06,-2.2120382300340305e-07,-7.2449891377387173e-07,1.6305823579060741e-08,1.6348926097121624e-08,7.3930153195012163e-07,2.0601861186821593e-06,2.0590770729432179e-06,1.6564634089171520e-06,4.2371053305319279e-16,-5.0183656565633510e-19,4.4893904180552630e-12,8.3126303338333584e-16
1.3325000000000001e-10,9.4773395948554672e-16,6.5334245591684171e-07,1.3520516717013389e-06,2.3720091861785588e-06,-3.5905492785217640e-07,-3.5903752862291348e-07,7.4446380370952034e-07,3.2359858270265777e-06,3.2344652217137143e-06,1.5527305710131883e-06,4.1479172153913741e-16,-5.0582104108983678e-19,3.6669554026458250e-12,8.2332738095009036e-16
1.3350000000000000e-10,1.1634212343081229e-15,1.8828727260306318e-06,-3.5261919298553953e-08,-4.3029679941306447e-07,-8.8271424795674282e-08,-8.8298879411704070e-08,7.1880241441530711e-07,2.1811936257811050e-06,2.1792929374383054e-06,1.9379582398524727e-06,4.0606012670119374e-16,-5.0925858436827129e-19,2.8184956509020280e-12,8.2713125444362495e-16
1.3375000000000000e-10,1.4610706982900974e-15,-5.8609491332067933e-07,5.6684356716479850e-07,1.6651788413749137e-06,-3.6946034721565805e-07,-3.6952232032178754e-07,5.9983590085930429e-07,3.0794604470266198e-06,3.0772465191891169e-06,1.2962539116902141e-06,3.9753842004971198e-16,-4.9421083505069759e-19,1.9510585561453149e-12,8.4216434627872486e-16
1.3400000000000000e-10,1.8704413982446632e-15,2.3729934206969957e-06,5.0100389459643835e-07,-8.3227396011414366e-08,-2.1064254369448880e-07,-2.1072607400510870e-07,6.7303548251636443e-07,2.5100185595550757e-06,2.5075850749152629e-06,2.4273345808350679e-06,3.8920361117907074e-16,-4.6702620848078752e-19,1.0722952452557228e-12,8.6873514713767685e-16
1.3425000000000000e-10,2.4291996685335003e-15,9.5563386190274455e-08,2.8608242528886003e-07,1.2205539247459607e-06,-2.4124749502256690e-07,-2.4136160764324814e-07,9.7118223888898401e-07,2.6691754890226574e-06,2.6666379250367149e-06,8.0671060009793316e-07,3.8104282106003999e-16,-4.4315619502435522e-19,1.9029204623757619e-13,9.0888772843376171e-16
1.3450000000000000e-10,3.1823033944502608e-15,1.8884043033951407e-06,4.6876192630024461e-07,4.6249480306613264e-07,-2.5310637948675173e-07,-2.5326779718037704e-07,-3.9950667986859966e-07,2.7718636800439899e-06,2.7693421016423589e-06,2.8010535334824073e-06,3.7296320296777802e-16,-4.3124228397266971e-19,-6.8661752948986694e-13,9.6729398752729445e-16
1.3475000000000000e-10,4.1787049281872905e-15,1.4382332468643471e-06,2.3203017158036843e-07,6.7624059313243557e-07,-2.2975992814024967e-07,-2.2996707531473697e-07,8.9821086419712548e-07,2.3719390623640570e-06,2.3695433193128551e-06,6.6218029901345543e-07,3.6498681804545582e-16,-4.0190481000547363e-19,-1.5500521999617105e-12,1.0518624961784220e-15
1.3500000000000000e-10,5.4641760714141281e-15,1.4654660331547230e-06,3.1430834819467644e-07,6.5149469552183006e-07,-1.7255097324884711e-07,-1.7279033707535899e-07,2.4729385744359747e-06,2.6637704123529007e-06,2.6615967981227246e-06,2.4515087300911635e-06,3.5709963877040664e-16,-3.7123653493531830e-19,-2.3917846508272246e-12,1.1744314689174645e-15
1.3525000000000000e-10,7.0697826315138097e-15,1.3595137090881680e-06,2.7497722699369161e-07,4.7766350443642045e-07,-1.5295484412854122e-07,-1.5322411041648020e-07,-3.0724499327239733e-06,2.3775809988565263e-06,2.3757019986708275e-06,1.1891296815597483e-06,3.4936024996066476e-16,-3.4295525634897295e-19,-3.2039361215940111e-12,1.3515890610036513e-15
1.3550000000000000e-10,8.9964726519459672e-15,1.1183008421274660e-06,2.4097210653739072e-07,6.9198104801784251e-07,-5.2202873606542562e-09,-5.5239441997121361e-09,1.3423749695134464e-06,2.3545325452893717e-06,2.3529912596086253e-06,1.6135808406107479e-06,3.4182316731458093e-16,-3.1904400623448959e-19,-3.9791548873823894e-12,1.6055133622782105e-15
1.3575000000000000e-10,1.1197828911633771e-14,8.7200868323104615e-07,2.1185825720977035e-07,4.3999723117268057e-07,-7.8007274164901757e-08,-7.8340386294828845e-08,3.0097304713104192e-06,2.2926484560146735e-06,2.2914620253371274e-06,1.7165057655958166e-06,3.3452828317045170e-16,-3.1758575778284764e-19,-4.7107696212000719e-12,1.9656053161381713e-15
1.3600000000000000e-10,1.3565033974965460e-14,7.7886464283179411e-07,2.4565039758123045e-07,5.3822346645304614e-07,3.2855555843213610e-07,3.2820754390894452e-07,-1.8394553058845899e-06,2.1949632569377034e-06,2.1941252160238400e-06,1.0221611660532270e-06,3.2748954264187319e-16,-3.0444073974901353e-19,-5.3929102061851219e-12,2.4708220646073123e-15
1.3624999999999999e-10,1.5919522599520891e-14,8.3443469588939685e-07,1.0864259283882420e-07,4.6750448547195309e-07,-6.9091604957955088e-08,-6.9439260313040052e-08,-1.4066580740877312e-06,2.0942084437573889e-06,2.0936958292823720e-06,1.9823857014061459e-06,3.2068641191214504e-16,-3.1126347232654503e-19,-6.0205902268524068e-12,3.1728878377173235e-15
