time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
2.3650000000000001e-10,1.7780915628762273e-17,7.6772355833698569e-16,1.1640523072363462e-14,1.5143976025457084e-13,1.6042892925574592e-12,8.4812640906380539e-13
2.3674999999999998e-10,1.4745149545802860e-17,6.9226308713199458e-16,1.0632055809757859e-14,1.3842460435276732e-13,1.4663264092523720e-12,7.7519360984477953e-13
2.3700000000000001e-10,8.6736173798840355e-19,6.3301143840566176e-16,9.7189034706408883e-15,1.2652398117922459e-13,1.3402462191274001e-12,7.0853280338297475e-13
2.3724999999999998e-10,1.9515639104739080e-17,5.8313813847132856e-16,8.8847386479212753e-15,1.1564443250667439e-13,1.2249910829632837e-12,6.4760474681512654e-13
2.3750000000000001e-10,1.9081958235744878e-17,5.4117951439613954e-16,8.1271117223155609e-15,1.0569602376490905e-13,1.1196618718983808e-12,5.9191632376263985e-13
2.3774999999999998e-10,3.3827107781547738e-17,4.9846194880021066e-16,7.4296546291510029e-15,9.6604229607097358e-14,1.0233708954039689e-12,5.4101669848448028e-13
2.3800000000000001e-10,2.2985086056692694e-17,4.5699121570264012e-16,6.7929772321496246e-15,8.8294009690376152e-14,9.3537536657167797e-13,4.9449384130470512e-13
2.3824999999999998e-10,2.6454533008646308e-17,4.1394838945496559e-16,6.2054819561976199e-15,8.0701829767437783e-14,8.5492984219781576e-13,4.5197129740701611e-13
2.3850000000000000e-10,9.1072982488782372e-18,3.7524237189723308e-16,5.6712379475735986e-15,7.3762773233204681e-14,7.8141957965058295e-13,4.1310514274457622e-13
2.3874999999999998e-10,1.3444106938820255e-17,3.3940949009658716e-16,5.1799080161892691e-15,6.7422440243672388e-14,7.1421541640928621e-13,3.7758111474292141e-13
2.3900000000000000e-10,1.7347234759768071e-18,3.1062392241709702e-16,4.7356493997497556e-15,6.1625428067826893e-14,6.5280799429329184e-13,3.4511196735447078e-13
2.3924999999999998e-10,1.3010426069826053e-17,2.8465728038606919e-16,4.3274371174135962e-15,5.6327067576161793e-14,5.9666486161569221e-13,3.1543507297486022e-13
2.3950000000000000e-10,5.2041704279304213e-18,2.6286481671911055e-16,3.9583204877909062e-15,5.1482255958301693e-14,5.4536583582454057e-13,2.8831029062339408e-13
2.3974999999999997e-10,1.7780915628762273e-17,2.4128919348664901e-16,3.6173965027846283e-15,4.7054848624321355e-14,4.9846037670706056e-13,2.6351807004934607e-13
2.4000000000000000e-10,6.0715321659188248e-18,2.2150250383878856e-16,3.3085716783474994e-15,4.3007061128509660e-14,4.5560473796446566e-13,2.4085773640653075e-13
2.4024999999999997e-10,1.5612511283791264e-17,2.0139055353918245e-16,3.0221627338265084e-15,3.9309118568704726e-14,4.1641690096128059e-13,2.2014591757673151e-13
2.4050000000000000e-10,1.7347234759768071e-18,1.8350121769317163e-16,2.7634822598668340e-15,3.5928318696878958e-14,3.8061638259548336e-13,2.0121506548657231e-13
2.4074999999999997e-10,1.1275702593849246e-17,1.6620819304202783e-16,2.5235212140414798e-15,3.2840009466135467e-14,3.4787775958500244e-13,1.8391207952898357e-13
2.4099999999999999e-10,-1.7347234759768071e-18,1.5189672436521917e-16,2.3078869544612690e-15,3.0015893199772381e-14,3.1797177738046578e-13,1.6809703211479160e-13
2.4125000000000002e-10,1.0408340855860843e-17,1.3856103764364747e-16,2.1076991877071877e-15,2.7435681764637065e-14,2.9062093443582571e-13,1.5364200816811139e-13
2.4149999999999999e-10,-1.7347234759768071e-18,1.2771901591879242e-16,1.9283348789284060e-15,2.5075793763477960e-14,2.6563863955719746e-13,1.4043005536371911e-13
2.4175000000000002e-10,1.1275702593849246e-17,1.1666015375944028e-16,1.7609611685509563e-15,2.2919762875800442e-14,2.4278750667891535e-13,1.2835425149944167e-13
2.4199999999999999e-10,-1.3010426069826053e-18,1.0771548583643487e-16,1.6114022551201590e-15,2.0947897279646743e-14,2.2191807853150225e-13,1.1731686245071145e-13
2.4225000000000002e-10,1.0842021724855044e-17,9.7632405632319674e-17,1.4710217907058093e-15,1.9146996813566852e-14,2.0282603721555326e-13,1.0722856874787809e-13
2.4249999999999999e-10,-1.7347234759768071e-18,8.9717729773175492e-17,1.3461217004354792e-15,1.7499768452909625e-14,1.8539293364372433e-13,9.8007754408254796e-14
2.4275000000000001e-10,8.6736173798840355e-18,8.1098322501915732e-17,1.2285162579069031e-15,1.5995627673966173e-14,1.6944209707200897e-13,8.9579839391581383e-14
2.4299999999999999e-10,-2.6020852139652106e-18,7.4593109467002705e-17,1.1247005117596270e-15,1.4619598934229039e-14,1.5487996085292166e-13,8.1876660318036843e-14
2.4325000000000001e-10,8.2399365108898337e-18,6.7545795345846926e-17,1.0261905799939519e-15,1.3363171246644212e-14,1.4155327300938159e-13,7.4835910360941961e-14
2.4349999999999999e-10,-3.0357660829594124e-18,6.2395835026540780e-17,9.3979660750580230e-16,1.2213361290196179e-14,1.2938939199583221e-13,6.8400629256630461e-14
2.4375000000000001e-10,7.8062556418956319e-18,5.6541143295119056e-17,8.5731592723396755e-16,1.1163650299322869e-14,1.1825463568440608e-13,6.2518744195651206e-14
2.4399999999999998e-10,-3.9031278209478160e-18,5.2312754822425589e-17,7.8533506737629710e-16,1.0202925201756308e-14,1.0809414344517543e-13,5.7142655151726028e-14
2.4425000000000001e-10,7.8062556418956319e-18,4.7162794503119443e-17,7.1593596394185777e-16,9.3262664301388409e-15,9.8790387762642817e-14,5.2228859712664810e-14
2.4449999999999998e-10,-4.3368086899420177e-18,4.3313876790795902e-17,6.5602701764845561e-16,8.5236451143749781e-15,9.0303524206969410e-14,4.7737598394037263e-14
2.4475000000000001e-10,6.9388939039072284e-18,3.8922857992229609e-17,5.9778503219524992e-16,7.7914969398226730e-15,8.2529577789813846e-14,4.3632540477380984e-14
2.4499999999999998e-10,-4.7704895589362195e-18,3.5995512126518747e-17,5.4801676434637625e-16,7.1207823708688278e-15,7.5441280826538115e-14,3.9880482528961672e-14
2.4525000000000001e-10,6.5052130349130266e-18,3.2742905609062234e-17,4.9897016856856324e-16,6.5091026102068184e-15,6.8945337720199840e-14,3.6451073521958989e-14
2.4549999999999998e-10,-4.3368086899420177e-18,3.0466081046842675e-17,4.5783824864989442e-16,5.9485429819775004e-15,6.3025160177559991e-14,3.3316571000856181e-14
2.4575000000000000e-10,6.0715321659188248e-18,2.7972416050126014e-17,4.1677747949879496e-16,5.4376533657751747e-15,5.7596993580794065e-14,3.0451614663164565e-14
2.4599999999999998e-10,-4.3368086899420177e-18,2.5966642031027831e-17,3.8283178710463162e-16,4.9693186848429050e-15,5.2652652203499795e-14,2.7833021814043007e-14
2.4625000000000000e-10,5.6378512969246231e-18,2.3635607360183997e-17,3.4827284285665616e-16,4.5427799976599514e-15,4.8116296103711820e-14,2.5439606413165200e-14
2.4649999999999998e-10,-4.3368086899420177e-18,2.1467203015212988e-17,3.2026654548863998e-16,4.1514643285556208e-15,4.3987328970235273e-14,2.3252002695295522e-14
2.4675000000000000e-10,5.2041704279304213e-18,1.9461428996114805e-17,2.9104390880836661e-16,3.7953445724756008e-15,4.0195982393270713e-14,2.1252512227641828e-14
2.4699999999999997e-10,-4.3368086899420177e-18,1.7835125737386548e-17,2.6791990934832421e-16,3.4683356447268165e-15,3.6748273694875433e-14,1.9424960129369523e-14
2.4725000000000000e-10,5.2041704279304213e-18,1.5937771935536915e-17,2.4309506773019518e-16,3.1709254362868866e-15,3.3579313375026176e-14,1.7754561619891856e-14
2.4749999999999997e-10,-4.3368086899420177e-18,1.4636729328554310e-17,2.2396906378119308e-16,2.8974354382774181e-15,3.0700702396968538e-14,1.6227806543192395e-14
2.4775000000000000e-10,4.7704895589362195e-18,1.3010426069826053e-17,2.0305412624758989e-16,2.6490176155066769e-15,2.8051888069369202e-14,1.4832345786632306e-14
2.4799999999999997e-10,-3.9031278209478160e-18,1.2034644114589099e-17,1.8727559650613679e-16,2.4203729298566401e-15,2.5648591323729208e-14,1.3556889093653549e-14
2.4825000000000000e-10,5.2041704279304213e-18,1.0787811616230769e-17,1.6932866241971267e-16,2.2131141320588799e-15,2.3433999966210317e-14,1.2391112299319254e-14
2.4850000000000002e-10,-4.3368086899420177e-18,1.0083080204115191e-17,1.5626402624126234e-16,2.0218337637781247e-15,2.1427900686460388e-14,1.1325581006496793e-14
2.4874999999999999e-10,5.6378512969246231e-18,9.1072982488782372e-18,1.4103776198141904e-16,1.8489441748481550e-15,1.9576137585963771e-14,1.0351672135146833e-14
2.4900000000000002e-10,-4.7704895589362195e-18,8.9446679230054116e-18,1.3051083651294260e-16,1.6888346190263581e-15,1.7901804170994406e-14,9.4615078637408476e-15
2.4924999999999999e-10,5.6378512969246231e-18,7.4267848815257054e-18,1.1763254758288821e-16,1.5446086250314739e-15,1.6353346628250609e-14,8.6478892057473956e-15
2.4950000000000002e-10,-5.2041704279304213e-18,7.2641545556528797e-18,1.0931807217264000e-16,1.4106012365122655e-15,1.4956189498677164e-14,7.9042367529460506e-15
2.4974999999999999e-10,5.6378512969246231e-18,5.9631119486702744e-18,9.8360853966958373e-17,1.2904716358008717e-15,1.3661110003643229e-14,7.2245353803329313e-15
2.5000000000000002e-10,-5.2041704279304213e-18,6.2883726004159257e-18,9.1781102032686968e-17,1.1784464463288069e-15,1.2495430037895439e-14,6.6032869443206794e-15
2.5024999999999999e-10,5.6378512969246231e-18,5.1499603193061461e-18,8.2348543132063079e-17,1.0781848504282099e-15,1.1411824176604801e-14,6.0354629089957027e-15
2.5050000000000001e-10,-5.2041704279304213e-18,5.7462715141731735e-18,7.6917367874268505e-17,9.8414386449224844e-16,1.0439620088537049e-14,5.5164675261924515e-15
2.5074999999999999e-10,6.0715321659188248e-18,4.4452289071905682e-18,6.8521577301083880e-17,9.0075516490095708e-16,9.5327391813615492e-15,5.0420991303391887e-15
2.5100000000000001e-10,-5.2041704279304213e-18,4.8789097761847700e-18,6.4181380479352845e-17,8.2217761245007015e-16,8.7220812169941375e-15,4.6085193082627677e-15
2.5124999999999999e-10,6.0715321659188248e-18,3.5778671692021646e-18,5.6778312520350260e-17,7.5272091077521752e-16,7.9628686457111630e-15,4.2122203268434989e-15
2.5150000000000001e-10,-5.6378512969246231e-18,4.0115480381963664e-18,5.3566363584361953e-17,6.8695049648681561e-16,7.2873564821440695e-15,3.8499997677846860e-15
2.5174999999999998e-10,6.0715321659188248e-18,2.5478751053409354e-18,4.7233945270688804e-17,6.2925738838343070e-16,6.6514176978726969e-15,3.5189277578057197e-15
2.5200000000000001e-10,-6.0715321659188248e-18,2.8731357570865868e-18,4.4808042909752488e-17,5.7404439274960639e-16,6.0888251905699686e-15,3.2163281225663612e-15
2.5224999999999998e-10,6.9388939039072284e-18,1.8431436932253575e-18,3.9187132271772951e-17,5.2587871123693786e-16,5.5559940329019675e-15,2.9397514013353422e-15
2.5250000000000001e-10,-6.9388939039072284e-18,2.7105054312137611e-18,3.7537112090521574e-17,4.7944775320024613e-16,5.0875644842796053e-15,2.6869592123763499e-15
2.5274999999999998e-10,6.9388939039072284e-18,1.7347234759768071e-18,3.2661590446125821e-17,4.3938648292690674e-16,4.6407647689983289e-15,2.4559054267194870e-15
2.5300000000000001e-10,-6.9388939039072284e-18,2.6562953225894859e-18,3.1455415529235697e-17,4.0030099460880431e-16,4.2510482980984143e-15,2.2447213849007136e-15
2.5324999999999998e-10,6.9388939039072284e-18,1.5720931501039814e-18,2.7098278048559576e-17,3.6701598791349932e-16,3.8761853969615512e-15,2.0516981678947106e-15
2.5350000000000000e-10,-6.9388939039072284e-18,2.6020852139652106e-18,2.6325784000663655e-17,3.3421887219581281e-16,3.5523342080401310e-15,1.8752758659007197e-15
2.5374999999999998e-10,6.9388939039072284e-18,1.1926223897340549e-18,2.2463313761184045e-17,3.0649040163449603e-16,3.2374818971503405e-15,1.7140256625766968e-15
2.5400000000000000e-10,-6.9388939039072284e-18,2.2226144535952841e-18,2.2063514210080015e-17,2.7877548360033533e-16,2.9687081785911840e-15,1.5666432733667715e-15
2.5424999999999998e-10,6.9388939039072284e-18,8.6736173798840355e-19,1.8793967033678416e-17,2.5591237028804725e-16,2.7037291676357267e-15,1.4319340848918188e-15
2.5450000000000000e-10,-6.9388939039072284e-18,2.2768245622195593e-18,1.8699099343585934e-17,2.3288662664988635e-16,2.4809256211899555e-15,1.3088075475713060e-15
2.5474999999999997e-10,6.0715321659188248e-18,8.6736173798840355e-19,1.5700602710305711e-17,2.1430611191891602e-16,2.2577968140924387e-15,1.1962670350795954e-15
2.5500000000000000e-10,-6.0715321659188248e-18,1.7889335846010823e-18,1.5944548199114950e-17,1.9500731324867404e-16,2.0733740245526544e-15,1.0934014580403767e-15
2.5524999999999997e-10,6.0715321659188248e-18,5.9631119486702744e-19,1.3291641008314481e-17,1.7946256460066312e-16,1.8852649476264194e-15,9.9937832848916766e-16
2.5550000000000000e-10,-6.0715321659188248e-18,1.5720931501039814e-18,1.3654171109739321e-17,1.6277940367154242e-16,1.7328803322835817e-15,9.1343645178901934e-16
2.5574999999999997e-10,6.0715321659188248e-18,3.2526065174565133e-19,1.0997875787149836e-17,1.4974187254740423e-16,1.5740989241230796e-15,8.3488342056149931e-16
2.5599999999999999e-10,-6.0715321659188248e-18,1.1926223897340549e-18,1.1421392260776986e-17,1.3570145441371695e-16,1.4485483125492582e-15,7.6308725277744410e-16
2.5625000000000002e-10,5.6378512969246231e-18,1.6263032587282567e-19,8.8498002329129299e-18,1.2492719532464225e-16,1.3143240835955528e-15,6.9746986948111362e-16
2.5649999999999999e-10,-6.0715321659188248e-18,1.4094628242311558e-18,9.3309149469533725e-18,1.1310939164455025e-16,1.2111622468835570e-15,6.3749973539066448e-16
2.5675000000000002e-10,6.0715321659188248e-18,4.3368086899420177e-19,7.0032684078985552e-18,1.0438156415604194e-16,1.0973210187725790e-15,5.8268970347676487e-16
2.5699999999999999e-10,-6.0715321659188248e-18,1.5178830414797062e-18,7.6605659749678923e-18,9.4339141533394955e-17,1.0126990392100854e-15,5.3259208772726734e-16
2.5725000000000002e-10,6.0715321659188248e-18,3.2526065174565133e-19,5.6141343744015026e-18,8.7468010265268070e-17,9.1593399531575415e-16,4.8680009148667950e-16
2.5749999999999999e-10,-6.0715321659188248e-18,1.3010426069826053e-18,6.5966925932164910e-18,7.8943470684100792e-17,8.4681610681980324e-16,4.4494466476075844e-16
2.5775000000000001e-10,5.6378512969246231e-18,-1.6263032587282567e-19,4.8280877993495119e-18,7.3427592131580788e-17,7.6436253160228063e-16,4.0668876049817842e-16
2.5799999999999999e-10,-6.0715321659188248e-18,1.0842021724855044e-18,5.9665000804592916e-18,6.6027912304367220e-17,7.0830927928478005e-16,3.7172297757817327e-16
2.5825000000000001e-10,6.0715321659188248e-18,-5.4210108624275222e-20,4.0284886971414524e-18,6.1596235924332721e-17,6.3783613807322226e-16,3.3976431604297118e-16
2.5849999999999999e-10,-6.0715321659188248e-18,1.1384122811097797e-18,5.0889739471038364e-18,5.4982602672171144e-17,5.9267911758920100e-16,3.1055436149427072e-16
2.5875000000000001e-10,6.0715321659188248e-18,0.0000000000000000e+00,3.1069168505287736e-18,5.1391182975812910e-17,5.3207221614726130e-16,2.8385581814696870e-16
2.5899999999999998e-10,-6.0715321659188248e-18,1.3552527156068805e-18,4.2182240773264157e-18,4.5644911461639737e-17,4.9602249391211828e-16,2.5945396558147404e-16
2.5925000000000001e-10,6.0715321659188248e-18,-5.4210108624275222e-20,2.3920210430461442e-18,4.2893748448957769e-17,4.4365552898106841e-16,2.3715078794594837e-16
2.5949999999999998e-10,-6.0715321659188248e-18,1.3552527156068805e-18,3.5101045334218206e-18,3.7974181091304793e-17,4.1530364217057247e-16,2.1676483579115409e-16
2.5975000000000001e-10,6.0715321659188248e-18,-5.4210108624275222e-20,1.7279472123987727e-18,3.6009064653674816e-17,3.6976715092618129e-16,1.9813150489255165e-16
2.5999999999999998e-10,-6.0715321659188248e-18,1.4094628242311558e-18,3.0256016875923608e-18,3.1726466072357074e-17,3.4786626704197410e-16,1.8110012215255953e-16
2.6025000000000001e-10,6.0715321659188248e-18,-1.6263032587282567e-19,1.5619287547369298e-18,3.0330555775281987e-17,3.0802183720313181e-16,1.6553192870561597e-16
2.6049999999999998e-10,-6.0715321659188248e-18,1.3010426069826053e-18,2.8765238888756040e-18,2.6319007737085620e-17,2.9154196418135214e-16,1.5130194970237827e-16
2.6075000000000000e-10,6.0715321659188248e-18,-1.0842021724855044e-19,1.4501204056993622e-18,2.5234805564600116e-17,2.5652223401007035e-16,1.3829582360670229e-16
2.6099999999999998e-10,-6.0715321659188248e-18,1.3010426069826053e-18,2.7511630126819675e-18,2.1575623232461538e-17,2.4448758989548125e-16,1.2640953851478029e-16
2.6125000000000000e-10,6.0715321659188248e-18,0.0000000000000000e+00,1.2603850255143989e-18,2.1074179727686992e-17,2.1347940776239582e-16,1.1554489014625196e-16
2.6149999999999998e-10,-6.0715321659188248e-18,1.2468324983583301e-18,2.3242584072658001e-18,1.8051966171883649e-17,2.0507684092563316e-16,1.0561515962595226e-16
2.6175000000000000e-10,6.0715321659188248e-18,0.0000000000000000e+00,7.0473141211557788e-19,1.7916440900322961e-17,1.7748389563587708e-16,9.6539588823396666e-17
2.6199999999999997e-10,-6.0715321659188248e-18,1.3010426069826053e-18,1.9549520422629252e-18,1.5151725360484924e-17,1.7222551509932238e-16,8.8242349188584120e-17
2.6225000000000000e-10,6.0715321659188248e-18,-5.4210108624275222e-20,4.8789097761847700e-19,1.5165277887640993e-17,1.4745149545802860e-16,8.0656406000038533e-17
2.6249999999999997e-10,-6.0715321659188248e-18,1.3010426069826053e-18,1.8736368793265124e-18,1.2508982565051507e-17,1.4468677991819057e-16,7.3720424755468579e-17
2.6275000000000000e-10,6.0715321659188248e-18,-1.0842021724855044e-19,4.5400965972830498e-19,1.2481877510739370e-17,1.2235221516498918e-16,6.7380929762233036e-17
2.6299999999999997e-10,-6.0715321659188248e-18,1.1384122811097797e-18,1.7211709488207383e-18,1.0028870095490916e-17,1.2175590397012215e-16,6.1588979193551877e-17
2.6325000000000000e-10,6.0715321659188248e-18,0.0000000000000000e+00,1.7957098481791167e-19,1.0394788328704774e-17,1.0137290312739466e-16,5.6297022249383800e-17
2.6349999999999997e-10,-6.0715321659188248e-18,1.0299920638612292e-18,1.3992984288641042e-18,8.1450688207973521e-18,1.0256552551712872e-16,5.1461017033492889e-17
2.6374999999999999e-10,6.5052130349130266e-18,5.4210108624275222e-20,-7.7927031147395631e-20,8.6736173798840355e-18,8.3917248150378043e-17,4.7039823539364182e-17
2.6400000000000002e-10,-6.0715321659188248e-18,1.0299920638612292e-18,1.3417001884508117e-18,6.5187655620690954e-18,8.6410913147094703e-17,4.2995880902148855e-17
2.6424999999999999e-10,6.9388939039072284e-18,1.6263032587282567e-19,0.0000000000000000e+00,7.1150767569361228e-18,6.9226308713199458e-17,3.9297732919658280e-17
2.6450000000000002e-10,-6.0715321659188248e-18,9.2157184661267877e-19,1.4162390878091902e-18,5.3939058081153846e-18,7.3075226425522999e-17,3.5917792734295488e-17
2.6474999999999999e-10,6.0715321659188248e-18,2.1684043449710089e-19,3.3881317890172014e-20,6.2748200732598569e-18,5.7083244381361808e-17,3.2829314951136435e-17
2.6500000000000002e-10,-6.0715321659188248e-18,9.7578195523695399e-19,1.5449880957918438e-18,4.7975946132483571e-18,6.1799523831673753e-17,3.0008608585465214e-17
2.6524999999999999e-10,5.2041704279304213e-18,1.0842021724855044e-19,3.3881317890172014e-21,5.6785088783928295e-18,4.6945954068622342e-17,2.7431757072688876e-17
2.6550000000000001e-10,-6.0715321659188248e-18,8.1315162936412833e-19,1.4941661189565858e-18,4.1199682554449168e-18,5.2475385148298415e-17,2.5076622720531221e-17
2.6574999999999999e-10,5.6378512969246231e-18,1.6263032587282567e-19,-1.0503208545953324e-19,4.9466724119651140e-18,3.8434967014611132e-17,2.2922538977441708e-17
2.6600000000000001e-10,-6.0715321659188248e-18,6.5052130349130266e-19,1.4433441421213278e-18,3.3339216803929261e-18,4.4614919397778507e-17,2.0951235193403891e-17
2.6624999999999999e-10,6.0715321659188248e-18,2.7105054312137611e-19,-1.1180834903756764e-19,4.0386530925085040e-18,3.1062392241709702e-17,1.9146029061197089e-17
2.6650000000000001e-10,-6.0715321659188248e-18,6.5052130349130266e-19,1.3823577699190182e-18,2.4665599424045226e-18,3.8055496254241206e-17,1.7495089616401206e-17
2.6674999999999998e-10,6.0715321659188248e-18,2.1684043449710089e-19,-2.3039296165316969e-19,3.3881317890172014e-18,2.5045070184415152e-17,1.5985094791438283e-17
2.6700000000000001e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.3823577699190182e-18,1.7618285302889447e-18,3.2688695500437959e-17,1.4606206393807695e-17
2.6724999999999998e-10,6.0715321659188248e-18,1.0842021724855044e-19,-2.6088614775432450e-19,2.7511630126819675e-18,2.0111950299606107e-17,1.3348715821794354e-17
2.6750000000000001e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.2705494208814505e-18,1.3417001884508117e-18,2.8243466593247391e-17,1.2202628560520329e-17
2.6774999999999998e-10,6.0715321659188248e-18,5.4210108624275222e-20,-3.6591823321385775e-19,2.4936649967166602e-18,1.5991982044161190e-17,1.1156534385642703e-17
2.6800000000000001e-10,-5.6378512969246231e-18,8.6736173798840355e-19,1.3349239248727773e-18,1.3823577699190182e-18,2.4502969098172400e-17,1.0200996956193142e-17
2.6824999999999998e-10,5.6378512969246231e-18,0.0000000000000000e+00,-2.6427427954334171e-19,2.5478751053409354e-18,1.2468324983583301e-17,9.3274261761083589e-18
2.6850000000000000e-10,-6.0715321659188248e-18,8.6736173798840355e-19,1.4365678785432934e-18,1.2603850255143989e-18,2.1304572689340162e-17,8.5279318001980114e-18
2.6874999999999998e-10,6.0715321659188248e-18,0.0000000000000000e+00,-3.6591823321385775e-19,2.1819568721270777e-18,9.5409791178724390e-18,7.7940231080454925e-18
2.6900000000000000e-10,-6.0715321659188248e-18,9.2157184661267877e-19,1.2976544751935881e-18,7.7249404789592191e-19,1.8594067258126401e-17,7.1218228959925874e-18
2.6924999999999997e-10,6.0715321659188248e-18,0.0000000000000000e+00,-4.7095031867339099e-19,1.7889335846010823e-18,7.1557343384043293e-18,6.5065523447311818e-18
2.6950000000000000e-10,-6.0715321659188248e-18,7.0473141211557788e-19,1.3281476612947429e-18,5.1499603193061461e-19,1.6425662913155392e-17,5.9454385920493976e-18
2.6974999999999997e-10,6.0715321659188248e-18,5.4210108624275222e-20,-4.3706900078321897e-19,1.6263032587282567e-18,5.2041704279304213e-18,5.4350092029970862e-18
2.7000000000000000e-10,-6.0715321659188248e-18,7.0473141211557788e-19,1.3891340334970526e-18,3.1170812458958252e-19,1.4636729328554310e-17,4.9716062764441570e-18
2.7024999999999997e-10,6.0715321659188248e-18,1.0842021724855044e-19,-3.4558944247975454e-19,1.4772254600114998e-18,3.5236570605778894e-18,4.5494531007768683e-18
2.7050000000000000e-10,-5.6378512969246231e-18,7.5894152073985310e-19,1.4264034831762418e-18,3.7947076036992655e-19,1.3118846287074604e-17,4.1637722922361670e-18
2.7074999999999997e-10,6.0715321659188248e-18,5.4210108624275222e-20,-3.7608262858090935e-19,1.7889335846010823e-18,2.0057740190981832e-18,3.8090405758302419e-18
2.7099999999999999e-10,-6.0715321659188248e-18,7.0473141211557788e-19,1.4094628242311558e-18,7.3183646642771549e-19,1.1817803680091998e-17,3.4818694189225065e-18
2.7125000000000002e-10,6.0715321659188248e-18,5.4210108624275222e-20,-3.6591823321385775e-19,1.9244588561617704e-18,8.1315162936412833e-19,3.1818149939270047e-18
2.7149999999999999e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.3992984288641042e-18,4.0657581468206416e-19,1.0679391398982219e-17,2.9081171663940630e-18
2.7175000000000002e-10,6.0715321659188248e-18,-1.6263032587282567e-19,-3.6930636500287495e-19,1.3959102970750870e-18,-5.4210108624275222e-20,2.6593611280164722e-18
2.7199999999999999e-10,-6.0715321659188248e-18,8.1315162936412833e-19,1.3857459017080354e-18,-1.2197274440461925e-19,9.9204498782423656e-18,2.4339837360176359e-18
2.7225000000000002e-10,5.6378512969246231e-18,-2.1684043449710089e-19,-3.7608262858090935e-19,1.1519648082658485e-18,-9.2157184661267877e-19,2.2291199167656205e-18
2.7249999999999999e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.4026865606531214e-18,-1.2197274440461925e-19,9.2157184661267877e-18,2.0416140614882568e-18
2.7275000000000001e-10,6.0715321659188248e-18,-2.1684043449710089e-19,-3.8624702394796095e-19,1.2874900798265365e-18,-1.6263032587282567e-18,1.8708218866667097e-18
2.7299999999999999e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.4399560103323106e-18,1.3552527156068805e-20,8.6736173798840355e-18,1.7150313078682107e-18
2.7325000000000001e-10,6.0715321659188248e-18,-1.6263032587282567e-19,-4.0657581468206416e-19,1.4636729328554310e-18,-2.1141942363467336e-18,1.5740056755856919e-18
2.7349999999999999e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.4568966692773966e-18,1.3552527156068805e-19,8.2399365108898337e-18,1.4463700217663723e-18
2.7375000000000001e-10,6.0715321659188248e-18,-1.6263032587282567e-19,-5.1499603193061461e-19,1.4772254600114998e-18,-2.6562953225894859e-18,1.3290218089710915e-18
2.7399999999999998e-10,-6.0715321659188248e-18,8.6736173798840355e-19,1.4602848010664138e-18,9.4867690092481638e-20,7.7520455332713567e-18,1.2217537297836189e-18
2.7425000000000001e-10,6.0715321659188248e-18,-1.6263032587282567e-19,-6.1663998560113065e-19,1.3010426069826053e-18,-3.0357660829594124e-18,1.1228219965671793e-18
2.7449999999999998e-10,-6.0715321659188248e-18,9.2157184661267877e-19,1.2434443665693129e-18,-2.7105054312137611e-20,7.2641545556528797e-18,1.0315706553147835e-18
2.7475000000000001e-10,6.0715321659188248e-18,-1.6263032587282567e-19,-7.5894152073985310e-19,1.2197274440461925e-18,-3.4152368433293390e-18,9.4588488429975157e-19
2.7499999999999998e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.1960105215230721e-18,-4.0657581468206416e-20,6.7762635780344027e-18,8.6322953869324771e-19
2.7525000000000001e-10,6.0715321659188248e-18,-2.1684043449710089e-19,-8.0637536578609392e-19,1.2874900798265365e-18,-3.7947076036992655e-18,7.8583197758037814e-19
2.7549999999999998e-10,-6.0715321659188248e-18,7.5894152073985310e-19,1.1553529400548657e-18,-1.3552527156068805e-20,6.6678433607858523e-18,7.1553424360240181e-19
2.7575000000000000e-10,6.0715321659188248e-18,-2.7105054312137611e-19,-8.8091426514447235e-19,1.3010426069826053e-18,-3.9031278209478160e-18,6.5307354839072237e-19
2.7599999999999998e-10,-6.0715321659188248e-18,8.1315162936412833e-19,1.0706496453294356e-18,2.7105054312137611e-20,6.7220534694101275e-18,6.0141808576149220e-19
2.7625000000000000e-10,6.0715321659188248e-18,-2.7105054312137611e-19,-9.4190063734678198e-19,1.2332799712022613e-18,-3.9573379295720912e-18,5.5909171709749435e-19
2.7649999999999998e-10,-6.0715321659188248e-18,8.6736173798840355e-19,1.0028870095490916e-18,5.4210108624275222e-20,6.7220534694101275e-18,5.2605292184782289e-19
2.7675000000000000e-10,6.5052130349130266e-18,-3.7947076036992655e-19,-9.5884129629186798e-19,1.1926223897340549e-18,-4.0115480381963664e-18,4.9833650507775847e-19
2.7699999999999997e-10,-6.0715321659188248e-18,8.1315162936412833e-19,1.0367683274392636e-18,0.0000000000000000e+00,6.4510029262887514e-18,4.7344939231160234e-19
2.7725000000000000e-10,6.0715321659188248e-18,-5.4210108624275222e-19,-9.1140745124562716e-19,1.1655173354219173e-18,-4.1199682554449168e-18,4.4815053515200126e-19
